conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
842771dd-a129-4826-9f3c-319a5838b450	3.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>3	i need to make a transfer please	O O O O O O O	transfermoney
842771dd-a129-4826-9f3c-319a5838b450	5.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>5	regina phalanges	name name	contentonly
842771dd-a129-4826-9f3c-319a5838b450	7.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>7	5432 1111	ssn account_number	contentonly
842771dd-a129-4826-9f3c-319a5838b450	9.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>9	im sorry my account number should read 1110	O O O O O O O account_number	contentonly
842771dd-a129-4826-9f3c-319a5838b450	11.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>11	4521	account_number	contentonly
842771dd-a129-4826-9f3c-319a5838b450	13.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>13	90000000	transferamount	contentonly
842771dd-a129-4826-9f3c-319a5838b450	15.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>15	no problem	O O	outofdomain
842771dd-a129-4826-9f3c-319a5838b450	17.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>17	thank you for your assistance	O O O O O	thankyou
842771dd-a129-4826-9f3c-319a5838b450	20.0	<CONV>842771dd-a129-4826-9f3c-319a5838b450<TURN>20	that will be all thanks	O O O O O	thankyou
23745efe-1b5f-42f9-82df-cdb4c4c149a0	0.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>0	hello casey	O O	openinggreeting
23745efe-1b5f-42f9-82df-cdb4c4c149a0	2.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>2	actually i have to lost my credit card	O O O O O O O O	reportlostcard
23745efe-1b5f-42f9-82df-cdb4c4c149a0	4.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>4	myname is raymond iyers	O O name name	contentonly
23745efe-1b5f-42f9-82df-cdb4c4c149a0	6.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>6	last 4 digits of ssn 6712	O O O O O ssn	contentonly
23745efe-1b5f-42f9-82df-cdb4c4c149a0	8.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>8	yeah sure 5432 1469 9854 8246	O O card_number card_number card_number card_number	contentonly
23745efe-1b5f-42f9-82df-cdb4c4c149a0	12.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>12	yeah i was filed on same day when i was lost	O O O O O O O O O O O	confirmation
23745efe-1b5f-42f9-82df-cdb4c4c149a0	14.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>14	okay thanking you very much	O O O O O	thankyou
23745efe-1b5f-42f9-82df-cdb4c4c149a0	16.0	<CONV>23745efe-1b5f-42f9-82df-cdb4c4c149a0<TURN>16	no mr casey thank you for your kindly help	O O O O O O O O O	rejection
df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf	1.0	<CONV>df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf<TURN>1	i want change my address	O O O O O	updateaddress
df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf	3.0	<CONV>df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf<TURN>3	markus foster	name name	contentonly
df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf	4.0	<CONV>df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf<TURN>4	5060	ssn	contentonly
df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf	6.0	<CONV>df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf<TURN>6	48464843548	card_number	contentonly
df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf	8.0	<CONV>df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf<TURN>8	7354 east grand street	address address address address	contentonly
df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf	10.0	<CONV>df777f0e-5f8c-4dc8-aae1-0b0ad0855aaf<TURN>10	no	O	rejection
9f33afea-30ee-40ab-9081-3d6bff1b7038	1.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>1	hi	O	openinggreeting
9f33afea-30ee-40ab-9081-3d6bff1b7038	2.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>2	check my account balance	O O O O	checkbalance
9f33afea-30ee-40ab-9081-3d6bff1b7038	4.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>4	erin blankenship	name name	contentonly
9f33afea-30ee-40ab-9081-3d6bff1b7038	5.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>5	7575	ssn	contentonly
9f33afea-30ee-40ab-9081-3d6bff1b7038	7.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>7	4543	account_number	contentonly
9f33afea-30ee-40ab-9081-3d6bff1b7038	9.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>9	want order checks	O O O	orderchecks
9f33afea-30ee-40ab-9081-3d6bff1b7038	11.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>11	12	O	contentonly
9f33afea-30ee-40ab-9081-3d6bff1b7038	13.0	<CONV>9f33afea-30ee-40ab-9081-3d6bff1b7038<TURN>13	no	O	rejection
99d7f183-b539-4ce1-80b5-7fe405903d9a	0.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>0	hi	O	openinggreeting
99d7f183-b539-4ce1-80b5-7fe405903d9a	2.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>2	my credit card was charged i didn	O O O O O O O	disputecharge
99d7f183-b539-4ce1-80b5-7fe405903d9a	4.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>4	i didnt do anything	O O O O	outofdomain
99d7f183-b539-4ce1-80b5-7fe405903d9a	5.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>5	raju sivan	name name	contentonly
99d7f183-b539-4ce1-80b5-7fe405903d9a	7.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>7	8545	ssn	contentonly
99d7f183-b539-4ce1-80b5-7fe405903d9a	9.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>9	545 e 15	card_number card_number card_number	contentonly
99d7f183-b539-4ce1-80b5-7fe405903d9a	11.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>11	13062018	charge_date	contentonly
99d7f183-b539-4ce1-80b5-7fe405903d9a	15.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>15	thank you so much for your cooperation	O O O O O O O	thankyou
99d7f183-b539-4ce1-80b5-7fe405903d9a	17.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>17	hmmm sure if anything i need i will contact you	O O O O O O O O O O	confirmation
99d7f183-b539-4ce1-80b5-7fe405903d9a	19.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>19	thank you	O O	thankyou
99d7f183-b539-4ce1-80b5-7fe405903d9a	21.0	<CONV>99d7f183-b539-4ce1-80b5-7fe405903d9a<TURN>21	bye	O	closinggreeting
42739560-9f65-4f9c-b32f-85e4cc51c218	0.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>0	hi	O	openinggreeting
42739560-9f65-4f9c-b32f-85e4cc51c218	1.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>1	my credit card was missing	O O O O O	reportlostcard
42739560-9f65-4f9c-b32f-85e4cc51c218	3.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>3	my credit card was missing	O O O O O	reportlostcard
42739560-9f65-4f9c-b32f-85e4cc51c218	4.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>4	please block my card	O O O O	reportlostcard
42739560-9f65-4f9c-b32f-85e4cc51c218	6.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>6	2698	ssn	contentonly
42739560-9f65-4f9c-b32f-85e4cc51c218	7.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>7	3654	ssn	contentonly
42739560-9f65-4f9c-b32f-85e4cc51c218	9.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>9	699 e 14	card_number card_number card_number	contentonly
42739560-9f65-4f9c-b32f-85e4cc51c218	10.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>10	635 e 13	card_number card_number card_number	contentonly
42739560-9f65-4f9c-b32f-85e4cc51c218	12.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>12	yes	O	confirmation
42739560-9f65-4f9c-b32f-85e4cc51c218	15.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>15	thank you	O O	thankyou
42739560-9f65-4f9c-b32f-85e4cc51c218	17.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>17	yes good	O O	confirmation
42739560-9f65-4f9c-b32f-85e4cc51c218	19.0	<CONV>42739560-9f65-4f9c-b32f-85e4cc51c218<TURN>19	yes	O	confirmation
ca122478-2bc2-44f9-b999-12a517f0c3e4	0.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>0	hi charlie	O O	openinggreeting
ca122478-2bc2-44f9-b999-12a517f0c3e4	2.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>2	i need transfer my money top another ac	O O O O O O O O	transfermoney
ca122478-2bc2-44f9-b999-12a517f0c3e4	4.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>4	my name is timms	O O O name	contentonly
ca122478-2bc2-44f9-b999-12a517f0c3e4	6.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>6	my ac number is 6666 and my ssn is 8888	O O O O account_number O O O O ssn	contentonly
ca122478-2bc2-44f9-b999-12a517f0c3e4	8.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>8	another destination ac is 4040	O O O O target_account_number	contentonly
ca122478-2bc2-44f9-b999-12a517f0c3e4	10.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>10	5000	transferamount	contentonly
ca122478-2bc2-44f9-b999-12a517f0c3e4	12.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>12	ok	O	confirmation
ca122478-2bc2-44f9-b999-12a517f0c3e4	14.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>14	wow thanks you	O O O	thankyou
ca122478-2bc2-44f9-b999-12a517f0c3e4	16.0	<CONV>ca122478-2bc2-44f9-b999-12a517f0c3e4<TURN>16	no charlie thats all	O O O O	rejection
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	1.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>1	hi i want change my address from my credit card	O O O O O O O O O O	updateaddress
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	3.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>3	moore taylor	name name	contentonly
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	5.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>5	2343	ssn	contentonly
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	7.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>7	246 e 14	card_number card_number card_number	contentonly
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	9.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>9	843 gartner dr	address address address	contentonly
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	11.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>11	oh thank you	O O O	thankyou
48ce1a9d-3ec1-44c1-9d92-240c5ed3303c	13.0	<CONV>48ce1a9d-3ec1-44c1-9d92-240c5ed3303c<TURN>13	no sir	O O	rejection
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	0.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>0	hi	O	openinggreeting
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	2.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>2	i lost my credit card	O O O O O	reportlostcard
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	4.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>4	cindy yates	name name	contentonly
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	6.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>6	7868	ssn	contentonly
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	8.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>8	983 e 17	card_number card_number card_number	contentonly
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	10.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>10	43261	card_number	contentonly
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	12.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>12	yes	O	confirmation
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	14.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>14	thank you very much	O O O O	thankyou
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	17.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>17	nothing else	O O	rejection
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	18.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>18	thank you very much	O O O O	thankyou
9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c	20.0	<CONV>9918d6ed-2e3b-4e6a-a7f2-3e78cd338e3c<TURN>20	are you connected	O O O	outofdomain
16185399-3102-47a9-84cc-35c5cb3e09e0	0.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>0	hello i would like to check my account balance	O O O O O O O O O	checkbalance
16185399-3102-47a9-84cc-35c5cb3e09e0	2.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>2	rosie 5566	name ssn	contentonly
16185399-3102-47a9-84cc-35c5cb3e09e0	4.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>4	8644	account_number	contentonly
16185399-3102-47a9-84cc-35c5cb3e09e0	6.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>6	i would like to close an account	O O O O O O O	closeaccount
16185399-3102-47a9-84cc-35c5cb3e09e0	8.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>8	5646	account_number	contentonly
16185399-3102-47a9-84cc-35c5cb3e09e0	10.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>10	i am done thank you	O O O O O	thankyou
16185399-3102-47a9-84cc-35c5cb3e09e0	12.0	<CONV>16185399-3102-47a9-84cc-35c5cb3e09e0<TURN>12	bye	O	closinggreeting
24e6411e-d256-4fc2-b549-cbdcc648a4e5	1.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>1	hi	O	openinggreeting
24e6411e-d256-4fc2-b549-cbdcc648a4e5	2.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>2	credit card is lost	O O O O	reportlostcard
24e6411e-d256-4fc2-b549-cbdcc648a4e5	4.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>4	catherine mayor	name name	contentonly
24e6411e-d256-4fc2-b549-cbdcc648a4e5	6.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>6	236	ssn	contentonly
24e6411e-d256-4fc2-b549-cbdcc648a4e5	8.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>8	152 e 15	card_number card_number card_number	contentonly
24e6411e-d256-4fc2-b549-cbdcc648a4e5	10.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>10	23 rd june 2018	lastuseddate lastuseddate lastuseddate lastuseddate	contentonly
24e6411e-d256-4fc2-b549-cbdcc648a4e5	12.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>12	not yet	O O	rejection
24e6411e-d256-4fc2-b549-cbdcc648a4e5	14.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>14	thnks	O	thankyou
24e6411e-d256-4fc2-b549-cbdcc648a4e5	16.0	<CONV>24e6411e-d256-4fc2-b549-cbdcc648a4e5<TURN>16	nothing	O	rejection
59a5054a-4656-498c-af4d-726dfdb05640	1.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>1	good evening	O O	openinggreeting
59a5054a-4656-498c-af4d-726dfdb05640	3.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>3	my old credit card expiredcan i by new credit card	O O O O O O O O O O	replacecard
59a5054a-4656-498c-af4d-726dfdb05640	8.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>8	kumars	name	contentonly
59a5054a-4656-498c-af4d-726dfdb05640	10.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>10	ssn 3752	O ssn	contentonly
59a5054a-4656-498c-af4d-726dfdb05640	12.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>12	credit card number 2765345267853485	O O O card_number	contentonly
59a5054a-4656-498c-af4d-726dfdb05640	14.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>14	06232018 time 1124 am	lastuseddate O lastusedtime lastusedtime	contentonly
59a5054a-4656-498c-af4d-726dfdb05640	16.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>16	thank you somuch	O O O	thankyou
59a5054a-4656-498c-af4d-726dfdb05640	18.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>18	i got enough informationthanks	O O O O	thankyou
59a5054a-4656-498c-af4d-726dfdb05640	20.0	<CONV>59a5054a-4656-498c-af4d-726dfdb05640<TURN>20	with pleasure have a great day	O O O O O O	closinggreeting
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	0.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>0	hi	O	openinggreeting
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	2.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>2	i lost my credit card	O O O O O	reportlostcard
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	4.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>4	name kevin	O name	contentonly
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	6.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>6	5548	ssn	contentonly
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	8.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>8	889 e 14	card_number card_number card_number	contentonly
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	10.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>10	20062018	charge_date	contentonly
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	12.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>12	no	O	rejection
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	14.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>14	ok thank you	O O O	thankyou
7e34c6ef-f528-4f8a-ae68-d90ab89cde9f	16.0	<CONV>7e34c6ef-f528-4f8a-ae68-d90ab89cde9f<TURN>16	no thanks have a nice day	O O O O O O	rejection
6b11804e-bcdc-489d-90f3-55a206718cf4	1.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>1	hai	O	openinggreeting
6b11804e-bcdc-489d-90f3-55a206718cf4	3.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>3	i need to transfer amount to other account	O O O O O O O O	transfermoney
6b11804e-bcdc-489d-90f3-55a206718cf4	6.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>6	yes	O	confirmation
6b11804e-bcdc-489d-90f3-55a206718cf4	7.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>7	deborah rah	name name	contentonly
6b11804e-bcdc-489d-90f3-55a206718cf4	9.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>9	4856	account_number	contentonly
6b11804e-bcdc-489d-90f3-55a206718cf4	13.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>13	250	transferamount	contentonly
6b11804e-bcdc-489d-90f3-55a206718cf4	15.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>15	ok s	O O	confirmation
6b11804e-bcdc-489d-90f3-55a206718cf4	17.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>17	thank you	O O	thankyou
6b11804e-bcdc-489d-90f3-55a206718cf4	19.0	<CONV>6b11804e-bcdc-489d-90f3-55a206718cf4<TURN>19	no	O	rejection
6b93bea0-5f04-4066-aa48-c4395cf0911c	1.0	<CONV>6b93bea0-5f04-4066-aa48-c4395cf0911c<TURN>1	hi	O	openinggreeting
6b93bea0-5f04-4066-aa48-c4395cf0911c	3.0	<CONV>6b93bea0-5f04-4066-aa48-c4395cf0911c<TURN>3	noemi owen	name name	contentonly
6b93bea0-5f04-4066-aa48-c4395cf0911c	4.0	<CONV>6b93bea0-5f04-4066-aa48-c4395cf0911c<TURN>4	2306	ssn	contentonly
6b93bea0-5f04-4066-aa48-c4395cf0911c	6.0	<CONV>6b93bea0-5f04-4066-aa48-c4395cf0911c<TURN>6	2014	account_number	contentonly
6b93bea0-5f04-4066-aa48-c4395cf0911c	8.0	<CONV>6b93bea0-5f04-4066-aa48-c4395cf0911c<TURN>8	thank you so much	O O O O	thankyou
35f85698-536d-4b2a-810e-fa7e6f9ade76	1.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>1	hello	O	openinggreeting
35f85698-536d-4b2a-810e-fa7e6f9ade76	2.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>2	my credit card bill has an error	O O O O O O O	reportlostcard
35f85698-536d-4b2a-810e-fa7e6f9ade76	4.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>4	and i want the charge eremoved	O O O O O O	disputecharge
35f85698-536d-4b2a-810e-fa7e6f9ade76	5.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>5	najma	name	contentonly
35f85698-536d-4b2a-810e-fa7e6f9ade76	6.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>6	4465	ssn	contentonly
35f85698-536d-4b2a-810e-fa7e6f9ade76	8.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>8	credit card number 2458961478581475	O O O card_number	contentonly
35f85698-536d-4b2a-810e-fa7e6f9ade76	9.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>9	date 20 june 2018 timing 530 pm	O charge_date charge_date charge_date O charge_time charge_time	contentonly
35f85698-536d-4b2a-810e-fa7e6f9ade76	11.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>11	65	charge_amount	contentonly
35f85698-536d-4b2a-810e-fa7e6f9ade76	13.0	<CONV>35f85698-536d-4b2a-810e-fa7e6f9ade76<TURN>13	ok thank you	O O O	thankyou
b7e72f31-456e-4279-8eb4-4b4fd5140367	1.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>1	my credit card bill was extra charged	O O O O O O O	disputecharge
b7e72f31-456e-4279-8eb4-4b4fd5140367	3.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>3	john walter	name name	contentonly
b7e72f31-456e-4279-8eb4-4b4fd5140367	5.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>5	657	ssn	contentonly
b7e72f31-456e-4279-8eb4-4b4fd5140367	7.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>7	sorry 6572	O card_number	contentonly
b7e72f31-456e-4279-8eb4-4b4fd5140367	8.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>8	545 e 15	card_number card_number card_number	contentonly
b7e72f31-456e-4279-8eb4-4b4fd5140367	10.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>10	45 250618	charge_amount charge_date	contentonly
b7e72f31-456e-4279-8eb4-4b4fd5140367	12.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>12	thanks	O	thankyou
b7e72f31-456e-4279-8eb4-4b4fd5140367	14.0	<CONV>b7e72f31-456e-4279-8eb4-4b4fd5140367<TURN>14	nothing else	O O	rejection
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	0.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>0	hi	O	openinggreeting
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	2.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>2	zion nash	name name	contentonly
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	4.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>4	please can transfer money from my account	O O O O O O O	transfermoney
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	6.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>6	201 e 17	card_number card_number card_number	contentonly
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	7.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>7	3697	ssn	contentonly
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	9.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>9	987 e 15	card_number card_number card_number	contentonly
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	10.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>10	50	transferamount	contentonly
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	12.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>12	sure	O	confirmation
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	14.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>14	sorry i want transfer amount is 80	O O O O O O transferamount	transfermoney
8973f99b-1a0e-40a7-bfba-46b5eb508ff5	17.0	<CONV>8973f99b-1a0e-40a7-bfba-46b5eb508ff5<TURN>17	thank you for your help	O O O O O	thankyou
1bec3e36-4a9d-4b84-922f-731cead45571	0.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>0	hello	O	openinggreeting
1bec3e36-4a9d-4b84-922f-731cead45571	2.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>2	i want to change the address of my credit card	O O O O O O O O O O	updateaddress
1bec3e36-4a9d-4b84-922f-731cead45571	4.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>4	5620 1556	ssn card_number	contentonly
1bec3e36-4a9d-4b84-922f-731cead45571	6.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>6	no 85 3 rd cross new horizon pa 45412	address address address address address address address address address	contentonly
