conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
00b6d9a1-7c57-4628-8098-775a6186851f	11.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>11	1	O	contentonly
00b6d9a1-7c57-4628-8098-775a6186851f	14.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>14	okay	O	confirmation
00b6d9a1-7c57-4628-8098-775a6186851f	16.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>16	let me know companys new lower rates	O O O O O O O	checkoffereligibility
00b6d9a1-7c57-4628-8098-775a6186851f	17.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>17	are you connected	O O O	outofdomain
00b6d9a1-7c57-4628-8098-775a6186851f	20.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>20	nothing else	O O	rejection
00b6d9a1-7c57-4628-8098-775a6186851f	21.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>21	thank you so much	O O O O	thankyou
00b6d9a1-7c57-4628-8098-775a6186851f	22.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>22	have a great day for you	O O O O O O	closinggreeting
00b6d9a1-7c57-4628-8098-775a6186851f	24.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>24	yes you answered all questions	O O O O O	confirmation
00b6d9a1-7c57-4628-8098-775a6186851f	26.0	<CONV>00b6d9a1-7c57-4628-8098-775a6186851f<TURN>26	have a great day for you	O O O O O O	closinggreeting
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	1.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>1	hello	O	openinggreeting
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	2.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>2	can u pls check my account balance	O O O O O O O	checkbalance
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	4.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>4	chrisanth ssn 9247	O O ssn	contentonly
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	6.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>6	3723	account_number	contentonly
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	8.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>8	ohhhok	O	confirmation
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	12.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>12	2	O	contentonly
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	14.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>14	great	O	outofdomain
d60828af-8072-4fd5-a8e7-b4f7fc6ca04d	16.0	<CONV>d60828af-8072-4fd5-a8e7-b4f7fc6ca04d<TURN>16	no	O	rejection
adc07b84-a3d2-43c1-9240-662e6bd72558	0.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>0	hi spencer	O O	openinggreeting
adc07b84-a3d2-43c1-9240-662e6bd72558	2.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>2	i want to check my account balance	O O O O O O O	checkbalance
adc07b84-a3d2-43c1-9240-662e6bd72558	4.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>4	harbajan singh	name name	contentonly
adc07b84-a3d2-43c1-9240-662e6bd72558	6.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>6	3297	ssn	contentonly
adc07b84-a3d2-43c1-9240-662e6bd72558	7.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>7	439 e 18	card_number card_number card_number	contentonly
adc07b84-a3d2-43c1-9240-662e6bd72558	9.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>9	okay	O	confirmation
adc07b84-a3d2-43c1-9240-662e6bd72558	11.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>11	thank you	O O	thankyou
adc07b84-a3d2-43c1-9240-662e6bd72558	12.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>12	then let me know banks routing number	O O O O O O O	getroutingnumber
adc07b84-a3d2-43c1-9240-662e6bd72558	15.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>15	thank you very much	O O O O	thankyou
adc07b84-a3d2-43c1-9240-662e6bd72558	17.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>17	nothing else	O O	rejection
adc07b84-a3d2-43c1-9240-662e6bd72558	18.0	<CONV>adc07b84-a3d2-43c1-9240-662e6bd72558<TURN>18	thank you for your effort	O O O O O	thankyou
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	1.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>1	hi	O	openinggreeting
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	3.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>3	there is an error on my credit card bill	O O O O O O O O O	outofdomain
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	5.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>5	mary lee	name name	contentonly
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	7.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>7	1234	ssn	contentonly
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	9.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>9	123 e 15	card_number card_number card_number	contentonly
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	11.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>11	6182018 100	charge_date charge_amount	contentonly
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	13.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>13	thank you	O O	thankyou
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	15.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>15	i would also like to change my address	O O O O O O O O	updateaddress
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	17.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>17	1234 green rd apple city	address address address address address	contentonly
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	19.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>19	thank you	O O	thankyou
fe6e8ffb-9a4a-4a11-a630-c498be6f62a6	22.0	<CONV>fe6e8ffb-9a4a-4a11-a630-c498be6f62a6<TURN>22	thank you for your help	O O O O O	thankyou
da2da6d0-6962-4a35-9aa2-4d103942fbba	0.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>0	hi	O	openinggreeting
da2da6d0-6962-4a35-9aa2-4d103942fbba	2.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>2	i want change address on my account	O O O O O O O	updateaddress
da2da6d0-6962-4a35-9aa2-4d103942fbba	4.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>4	alyssa ivan	name name	contentonly
da2da6d0-6962-4a35-9aa2-4d103942fbba	6.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>6	5068	ssn	contentonly
da2da6d0-6962-4a35-9aa2-4d103942fbba	8.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>8	507 e 13	card_number card_number card_number	contentonly
da2da6d0-6962-4a35-9aa2-4d103942fbba	10.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>10	558 rockville street	address address address	contentonly
da2da6d0-6962-4a35-9aa2-4d103942fbba	12.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>12	i want know new lower rates in commercial	O O O O O O O O	outofdomain
da2da6d0-6962-4a35-9aa2-4d103942fbba	14.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>14	thank you so much bye	O O O O O	thankyou
da2da6d0-6962-4a35-9aa2-4d103942fbba	16.0	<CONV>da2da6d0-6962-4a35-9aa2-4d103942fbba<TURN>16	bye	O	thankyou
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	1.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>1	have to change address	O O O O	updateaddress
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	3.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>3	selven	name	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	5.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>5	wait sam why you getting urgent	O O O O O O	outofdomain
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	6.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>6	please wait	O O	outofdomain
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	7.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>7	mohan	name	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	9.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>9	selven mohan	name name	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	10.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>10	ok	O	confirmation
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	13.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>13	ssn no 5124	O O ssn	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	14.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>14	sam please be com	O O O O	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	17.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>17	126 e 15	card_number card_number card_number	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	19.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>19	no 45 poyam road salaidajil 68	address address address address address address	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	21.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>21	yes sure	O O	confirmation
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	23.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>23	ok thanks spencer nice to help me so sweet and com you	O O O O O O O O O O O O	thankyou
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	24.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>24	have a nice day	O O O O	closinggreeting
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	28.0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>28	bye sam	O O	closinggreeting
18b021e4-1a34-4645-b56d-52a181c6e90a	3.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>3	brian edward	name name	contentonly
18b021e4-1a34-4645-b56d-52a181c6e90a	5.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>5	3678	ssn	contentonly
18b021e4-1a34-4645-b56d-52a181c6e90a	7.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>7	732 e 15	card_number card_number card_number	contentonly
18b021e4-1a34-4645-b56d-52a181c6e90a	9.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>9	43249	lastuseddate	contentonly
18b021e4-1a34-4645-b56d-52a181c6e90a	11.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>11	yes	O	confirmation
18b021e4-1a34-4645-b56d-52a181c6e90a	13.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>13	good	O	confirmation
18b021e4-1a34-4645-b56d-52a181c6e90a	15.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>15	no	O	rejection
18b021e4-1a34-4645-b56d-52a181c6e90a	17.0	<CONV>18b021e4-1a34-4645-b56d-52a181c6e90a<TURN>17	thanking you	O O	thankyou
b254c976-18ef-46ae-ba16-48e528771d8f	3.0	<CONV>b254c976-18ef-46ae-ba16-48e528771d8f<TURN>3	sathosh 9852	name ssn	contentonly
b254c976-18ef-46ae-ba16-48e528771d8f	5.0	<CONV>b254c976-18ef-46ae-ba16-48e528771d8f<TURN>5	545 e 15	card_number card_number card_number	contentonly
b254c976-18ef-46ae-ba16-48e528771d8f	7.0	<CONV>b254c976-18ef-46ae-ba16-48e528771d8f<TURN>7	170618	charge_date	contentonly
b254c976-18ef-46ae-ba16-48e528771d8f	9.0	<CONV>b254c976-18ef-46ae-ba16-48e528771d8f<TURN>9	yes i did it	O O O O	confirmation
b254c976-18ef-46ae-ba16-48e528771d8f	11.0	<CONV>b254c976-18ef-46ae-ba16-48e528771d8f<TURN>11	nothing else thanks	O O O	rejection
f9d8bd9f-66b0-4f95-9113-f57e03e29255	0.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>0	hello	O	openinggreeting
f9d8bd9f-66b0-4f95-9113-f57e03e29255	2.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>2	need to know about companys new lower rates in a commercial	O O O O O O O O O O O	checkoffereligibility
f9d8bd9f-66b0-4f95-9113-f57e03e29255	4.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>4	ok	O	confirmation
f9d8bd9f-66b0-4f95-9113-f57e03e29255	6.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>6	do you provide the housing loan for my account how much you will give the limitation	O O O O O O O O O O O O O O O O	outofdomain
f9d8bd9f-66b0-4f95-9113-f57e03e29255	7.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>7	ok please ignore my last message	O O O O O O	outofdomain
f9d8bd9f-66b0-4f95-9113-f57e03e29255	9.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>9	need to change the my new address for my saving account	O O O O O O O O O O O	updateaddress
f9d8bd9f-66b0-4f95-9113-f57e03e29255	11.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>11	full name kevin mathew ssn 3881	O O O O O ssn	contentonly
f9d8bd9f-66b0-4f95-9113-f57e03e29255	13.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>13	1585 newway building newly new film street washington dc	address address address address address address address address address	contentonly
f9d8bd9f-66b0-4f95-9113-f57e03e29255	15.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>15	ok	O	confirmation
f9d8bd9f-66b0-4f95-9113-f57e03e29255	17.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>17	thanks	O	thankyou
f9d8bd9f-66b0-4f95-9113-f57e03e29255	19.0	<CONV>f9d8bd9f-66b0-4f95-9113-f57e03e29255<TURN>19	no	O	rejection
740abeb0-301a-497a-820c-a47edeb1a4e9	0.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>0	hi sir	O O	openinggreeting
740abeb0-301a-497a-820c-a47edeb1a4e9	2.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>2	can you help me sir	O O O O O	outofdomain
740abeb0-301a-497a-820c-a47edeb1a4e9	4.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>4	i want to check my account balance sir	O O O O O O O O	checkbalance
740abeb0-301a-497a-820c-a47edeb1a4e9	6.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>6	koya	name	contentonly
740abeb0-301a-497a-820c-a47edeb1a4e9	10.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>10	1914	ssn	contentonly
740abeb0-301a-497a-820c-a47edeb1a4e9	12.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>12	sure	O	confirmation
740abeb0-301a-497a-820c-a47edeb1a4e9	14.0	<CONV>740abeb0-301a-497a-820c-a47edeb1a4e9<TURN>14	thank you so much sir	O O O O O	thankyou
87b14a4b-2609-4176-ae48-9146d31019b5	0.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>0	hi drew	O O	openinggreeting
87b14a4b-2609-4176-ae48-9146d31019b5	1.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>1	are you there	O O O	outofdomain
87b14a4b-2609-4176-ae48-9146d31019b5	3.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>3	my credit card bill shows an error	O O O O O O O	outofdomain
87b14a4b-2609-4176-ae48-9146d31019b5	4.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>4	could you please remove the charge	O O O O O O	disputecharge
87b14a4b-2609-4176-ae48-9146d31019b5	6.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>6	my name is periya samy	O O O name name	contentonly
87b14a4b-2609-4176-ae48-9146d31019b5	8.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>8	4571	ssn	contentonly
87b14a4b-2609-4176-ae48-9146d31019b5	10.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>10	481 e 14	card_number card_number card_number	contentonly
87b14a4b-2609-4176-ae48-9146d31019b5	14.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>14	43181	charge_date	contentonly
87b14a4b-2609-4176-ae48-9146d31019b5	17.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>17	okay	O	confirmation
87b14a4b-2609-4176-ae48-9146d31019b5	19.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>19	nothing else	O O	rejection
87b14a4b-2609-4176-ae48-9146d31019b5	21.0	<CONV>87b14a4b-2609-4176-ae48-9146d31019b5<TURN>21	thank you so much	O O O O	thankyou
a2751f23-4eac-4d13-bbdd-695ff68b3f44	1.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>1	hi spencer	O O	openinggreeting
a2751f23-4eac-4d13-bbdd-695ff68b3f44	2.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>2	i need your help	O O O O	outofdomain
a2751f23-4eac-4d13-bbdd-695ff68b3f44	4.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>4	my credit card was burn in the fire	O O O O O O O O	replacecard
a2751f23-4eac-4d13-bbdd-695ff68b3f44	6.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>6	siva kumar	name name	contentonly
a2751f23-4eac-4d13-bbdd-695ff68b3f44	8.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>8	i need some information from you please help you	O O O O O O O O O	outofdomain
a2751f23-4eac-4d13-bbdd-695ff68b3f44	9.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>9	me	O	outofdomain
a2751f23-4eac-4d13-bbdd-695ff68b3f44	11.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>11	please provide me information regarding car loan	O O O O O O O	outofdomain
a2751f23-4eac-4d13-bbdd-695ff68b3f44	15.0	<CONV>a2751f23-4eac-4d13-bbdd-695ff68b3f44<TURN>15	ok thank you for your information have a wonderful day	O O O O O O O O O O	thankyou
a1966a12-e2f8-4482-bcf6-c63fecb918a4	1.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>1	hi	O	openinggreeting
a1966a12-e2f8-4482-bcf6-c63fecb918a4	2.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>2	hi	O	openinggreeting
a1966a12-e2f8-4482-bcf6-c63fecb918a4	3.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>3	i want to check my account	O O O O O O	checkbalance
a1966a12-e2f8-4482-bcf6-c63fecb918a4	5.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>5	nirmal raj	name name	contentonly
a1966a12-e2f8-4482-bcf6-c63fecb918a4	8.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>8	ssn no 5454	O O ssn	contentonly
a1966a12-e2f8-4482-bcf6-c63fecb918a4	10.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>10	ok thanks	O O	thankyou
a1966a12-e2f8-4482-bcf6-c63fecb918a4	11.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>11	have a great day	O O O O	closinggreeting
a1966a12-e2f8-4482-bcf6-c63fecb918a4	13.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>13	bye	O	closinggreeting
a1966a12-e2f8-4482-bcf6-c63fecb918a4	14.0	<CONV>a1966a12-e2f8-4482-bcf6-c63fecb918a4<TURN>14	no thanks	O O	rejection
6cec4b90-891a-4044-8057-979b2b620fde	1.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>1	good morning sir	O O O	openinggreeting
6cec4b90-891a-4044-8057-979b2b620fde	2.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>2	i need your help sir	O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	4.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>4	i need gold loan sir	O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	5.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>5	hello sir	O O	openinggreeting
6cec4b90-891a-4044-8057-979b2b620fde	8.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>8	yes sir	O O	confirmation
6cec4b90-891a-4044-8057-979b2b620fde	10.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>10	hello sir are you there	O O O O O	openinggreeting
6cec4b90-891a-4044-8057-979b2b620fde	13.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>13	oh ok sir	O O O	confirmation
6cec4b90-891a-4044-8057-979b2b620fde	14.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>14	one more help sir	O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	16.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>16	please send your bank address sir	O O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	18.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>18	ok sir send toll free number	O O O O O O	confirmation
6cec4b90-891a-4044-8057-979b2b620fde	20.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>20	today i am really happy sir	O O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	23.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>23	your answer is very useful to me	O O O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	24.0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>24	thank you very much sir	O O O O O	thankyou
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	1.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>1	my card lost sir	O O O O	reportlostcard
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	3.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>3	ricardo estes	name name	contentonly
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	5.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>5	6566	ssn	contentonly
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	6.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>6	4730	account_number	contentonly
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	8.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>8	24 th june	lastuseddate lastuseddate lastuseddate	contentonly
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	10.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>10	yes	O	confirmation
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	12.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>12	k	O	confirmation
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	14.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>14	okok	O	confirmation
77fdb183-5e9e-4fea-a9a6-ff6708ab4698	16.0	<CONV>77fdb183-5e9e-4fea-a9a6-ff6708ab4698<TURN>16	no	O	rejection
ec594546-9d17-46e1-862c-2b4b6f176a8f	0.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>0	hi	O	openinggreeting
ec594546-9d17-46e1-862c-2b4b6f176a8f	2.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>2	lost my credit card	replacement_reason O O O	reportlostcard
ec594546-9d17-46e1-862c-2b4b6f176a8f	4.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>4	rankin	name	contentonly
ec594546-9d17-46e1-862c-2b4b6f176a8f	6.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>6	ssn 8574 card no 7456	O ssn O O card_number	contentonly
ec594546-9d17-46e1-862c-2b4b6f176a8f	10.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>10	25062018	charge_date	contentonly
ec594546-9d17-46e1-862c-2b4b6f176a8f	12.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>12	yes	O	confirmation
ec594546-9d17-46e1-862c-2b4b6f176a8f	14.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>14	ok	O	confirmation
ec594546-9d17-46e1-862c-2b4b6f176a8f	17.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>17	thank you	O O	thankyou
ec594546-9d17-46e1-862c-2b4b6f176a8f	19.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>19	thank you so much	O O O O	thankyou
ec594546-9d17-46e1-862c-2b4b6f176a8f	20.0	<CONV>ec594546-9d17-46e1-862c-2b4b6f176a8f<TURN>20	bye	O	closinggreeting
606f266e-e852-43f4-b51a-e94aaae8212a	0.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>0	hi	O	openinggreeting
606f266e-e852-43f4-b51a-e94aaae8212a	4.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>4	albie	name	contentonly
606f266e-e852-43f4-b51a-e94aaae8212a	6.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>6	8674	ssn	contentonly
606f266e-e852-43f4-b51a-e94aaae8212a	8.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>8	976 e 14	card_number card_number card_number	contentonly
606f266e-e852-43f4-b51a-e94aaae8212a	10.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>10	date 16062018 amount of extra charge 100	O charge_date O O O O charge_amount	contentonly
606f266e-e852-43f4-b51a-e94aaae8212a	12.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>12	0630 pm 16062018	charge_time charge_time charge_date	contentonly
