conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
72478c4b-fd9c-4010-be2c-6a7ad4a6ff73	8	0	<CONV>72478c4b-fd9c-4010-be2c-6a7ad4a6ff73<TURN>8<SENT>0	yes i would like a lemonade please	O O O O O drink_item O	orderdrinkintent
72478c4b-fd9c-4010-be2c-6a7ad4a6ff73	10	0	<CONV>72478c4b-fd9c-4010-be2c-6a7ad4a6ff73<TURN>10<SENT>0	that is all thanks	O O O O	thankyou
72478c4b-fd9c-4010-be2c-6a7ad4a6ff73	12	0	<CONV>72478c4b-fd9c-4010-be2c-6a7ad4a6ff73<TURN>12<SENT>0	okay great	O O	confirmation
70887d20-5120-4830-b2c0-c213e05ab356	0	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>0<SENT>0	hai	O	openinggreeting
70887d20-5120-4830-b2c0-c213e05ab356	3	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>3<SENT>0	pizza	food_item	orderpizzaintent
70887d20-5120-4830-b2c0-c213e05ab356	4	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>4<SENT>0	pizza	food_item	orderpizzaintent
70887d20-5120-4830-b2c0-c213e05ab356	6	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>6<SENT>0	meat eater	food_item food_item	orderpizzaintent
70887d20-5120-4830-b2c0-c213e05ab356	8	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>8<SENT>0	no thanks	O O	rejection
70887d20-5120-4830-b2c0-c213e05ab356	10	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>10<SENT>0	no thanks	O O	rejection
70887d20-5120-4830-b2c0-c213e05ab356	12	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>12<SENT>0	yes	O	confirmation
70887d20-5120-4830-b2c0-c213e05ab356	13	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>13<SENT>0	ok	O	confirmation
70887d20-5120-4830-b2c0-c213e05ab356	15	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>15<SENT>0	yes	O	confirmation
70887d20-5120-4830-b2c0-c213e05ab356	17	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>17<SENT>0	muthuraja 142 complex pune	address address address address	contentonly
70887d20-5120-4830-b2c0-c213e05ab356	19	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>19<SENT>0	sorry	O	outofdomain
70887d20-5120-4830-b2c0-c213e05ab356	22	0	<CONV>70887d20-5120-4830-b2c0-c213e05ab356<TURN>22<SENT>0	ok thanks bye	O O O	thankyou
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	0	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	2	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>2<SENT>0	2 double cheeseburger and 4 bacon smokehouse buttermilk crispy chicken	quantity O food_item O quantity food_item food_item food_item food_item food_item	orderburgerintent
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	4	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>4<SENT>0	yes	O	confirmation
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	6	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>6<SENT>0	ok	O	orderburgerintent
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	8	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>8<SENT>0	nothing else	O O	rejection
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	10	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>10<SENT>0	ok good	O O	confirmation
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	11	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>11<SENT>0	thanyou	O	thankyou
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	13	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>13<SENT>0	yes	O	confirmation
71f63f0b-1be2-48dd-b07b-cdb20d3a5083	15	0	<CONV>71f63f0b-1be2-48dd-b07b-cdb20d3a5083<TURN>15<SENT>0	ok sure thank you	O O O O	thankyou
9548f211-1de0-49e4-9bee-6126d31386b8	1	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>1<SENT>0	green stripe	food_item food_item	orderdrinkintent
9548f211-1de0-49e4-9bee-6126d31386b8	2	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>2<SENT>0	red vine	drink_item drink_item	orderdrinkintent
9548f211-1de0-49e4-9bee-6126d31386b8	4	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>4<SENT>0	olive oil brownie	ingredient ingredient food_item	orderdessertintent
9548f211-1de0-49e4-9bee-6126d31386b8	5	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>5<SENT>0	tea	drink_item	orderdrinkintent
9548f211-1de0-49e4-9bee-6126d31386b8	7	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>7<SENT>0	no	O	rejection
9548f211-1de0-49e4-9bee-6126d31386b8	9	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>9<SENT>0	"9416 mayflower street 
 englewood nj 07631"	address address address O address address address	contentonly
9548f211-1de0-49e4-9bee-6126d31386b8	10	0	<CONV>9548f211-1de0-49e4-9bee-6126d31386b8<TURN>10<SENT>0	99880009800	phonenumber	contentonly
3ac373e1-a443-49f9-b71b-14620d91384c	0	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
3ac373e1-a443-49f9-b71b-14620d91384c	2	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>2<SENT>0	i need 3 green stripe	O O quantity food_item food_item	orderpizzaintent
3ac373e1-a443-49f9-b71b-14620d91384c	4	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>4<SENT>0	sipes april 361 valerie streets apt	address address address address address address	contentonly
3ac373e1-a443-49f9-b71b-14620d91384c	4	1	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>4<SENT>1	610 lake jochester nevada malawi 848257863	address address address address address address	contentonly
3ac373e1-a443-49f9-b71b-14620d91384c	4	2	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>4<SENT>2	ph 0276936225 x 031	O phonenumber phonenumber phonenumber	contentonly
3ac373e1-a443-49f9-b71b-14620d91384c	6	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>6<SENT>0	yes	O	confirmation
3ac373e1-a443-49f9-b71b-14620d91384c	8	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>8<SENT>0	gluten free is ok	O O O O	contentonly
3ac373e1-a443-49f9-b71b-14620d91384c	10	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>10<SENT>0	yes	O	confirmation
3ac373e1-a443-49f9-b71b-14620d91384c	12	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>12<SENT>0	2 lemonate please	quantity drink_item O	orderdrinkintent
3ac373e1-a443-49f9-b71b-14620d91384c	14	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>14<SENT>0	2 classic caesar	quantity food_item food_item	ordersaladintent
3ac373e1-a443-49f9-b71b-14620d91384c	16	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>16<SENT>0	olive oil brownie is ok	food_item food_item food_item O O	orderdessertintent
3ac373e1-a443-49f9-b71b-14620d91384c	18	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>18<SENT>0	3 pies	quantity food_item	orderdessertintent
3ac373e1-a443-49f9-b71b-14620d91384c	20	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>20<SENT>0	nothing else	O O	rejection
3ac373e1-a443-49f9-b71b-14620d91384c	22	0	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>22<SENT>0	thank you for your order	O O O O O	thankyou
3ac373e1-a443-49f9-b71b-14620d91384c	22	1	<CONV>3ac373e1-a443-49f9-b71b-14620d91384c<TURN>22<SENT>1	have a nice day	O O O O	closinggreeting
edc28017-f463-4c4c-a1f7-0598713eef19	0	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>0<SENT>0	hi	O	openinggreeting
edc28017-f463-4c4c-a1f7-0598713eef19	2	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>2<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
edc28017-f463-4c4c-a1f7-0598713eef19	4	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>4<SENT>0	meat eater	ingredient O	contentonly
edc28017-f463-4c4c-a1f7-0598713eef19	6	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>6<SENT>0	five	quantity	contentonly
edc28017-f463-4c4c-a1f7-0598713eef19	9	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>9<SENT>0	no thanks	O O	rejection
edc28017-f463-4c4c-a1f7-0598713eef19	11	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>11<SENT>0	ok thanks	O O	thankyou
edc28017-f463-4c4c-a1f7-0598713eef19	13	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>13<SENT>0	2578 melurmadurai	address address	contentonly
edc28017-f463-4c4c-a1f7-0598713eef19	14	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>14<SENT>0	9856954123	phonenumber	contentonly
edc28017-f463-4c4c-a1f7-0598713eef19	16	0	<CONV>edc28017-f463-4c4c-a1f7-0598713eef19<TURN>16<SENT>0	ok thanks	O O	thankyou
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	0	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>0<SENT>0	hai	O	openinggreeting
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	2	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>2<SENT>0	"green stripe 	 pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula"	ingredient ingredient O ingredient O O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	3	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>3<SENT>0	tomato mozzarella	ingredient ingredient	contentonly
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	4	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>4<SENT>0	soda	drink_item	orderdrinkintent
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	6	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>6<SENT>0	medium	size	contentonly
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	7	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>7<SENT>0	pleas add goat and salame customize	O O ingredient O ingredient O	ordersideintent
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	9	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>9<SENT>0	np	O	rejection
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	11	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>11<SENT>0	no	O	rejection
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	13	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>13<SENT>0	nothing	O	rejection
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	15	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>15<SENT>0	"32 10 th road 
 deland fl 32720"	address address address address O address address address	contentonly
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	19	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>19<SENT>0	ok	O	confirmation
e1b6e31d-ca5a-4324-ba8f-cfee5c18c007	21	0	<CONV>e1b6e31d-ca5a-4324-ba8f-cfee5c18c007<TURN>21<SENT>0	ok	O	confirmation
cefd01a8-83be-483a-a06b-011b9ddb37c6	0	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>0<SENT>0	hi sam	O O	openinggreeting
cefd01a8-83be-483a-a06b-011b9ddb37c6	2	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>2<SENT>0	i want to build my own pizza	O O O O O O food_item	orderpizzaintent
cefd01a8-83be-483a-a06b-011b9ddb37c6	4	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>4<SENT>0	high rise please	O O O	contentonly
cefd01a8-83be-483a-a06b-011b9ddb37c6	6	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>6<SENT>0	pepperoni applewood bacon mushrooms parmesan and spicy red sauce	ingredient ingredient ingredient ingredient ingredient O ingredient ingredient ingredient	orderpizzaintent
cefd01a8-83be-483a-a06b-011b9ddb37c6	8	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>8<SENT>0	wait i want to cancel the pizza and order a salad instead	O O O O O O food_item O O O food_item O	orderpizzaintent
cefd01a8-83be-483a-a06b-011b9ddb37c6	10	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>10<SENT>0	classic caesar salad	food_item food_item food_item	ordersaladintent
cefd01a8-83be-483a-a06b-011b9ddb37c6	14	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>14<SENT>0	cash	payment_type	contentonly
cefd01a8-83be-483a-a06b-011b9ddb37c6	16	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>16<SENT>0	8138779878	phonenumber	contentonly
cefd01a8-83be-483a-a06b-011b9ddb37c6	17	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>17<SENT>0	literal street number 56	address address address address	contentonly
cefd01a8-83be-483a-a06b-011b9ddb37c6	19	0	<CONV>cefd01a8-83be-483a-a06b-011b9ddb37c6<TURN>19<SENT>0	thank you	O O	thankyou
67e8ec25-b437-44dd-ae4e-394c86d3f07d	0	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>0<SENT>0	hi jesse good morning have a nice day	O O O O O O O O	openinggreeting
67e8ec25-b437-44dd-ae4e-394c86d3f07d	3	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>3<SENT>0	4 egg cheese biscuit	quantity ingredient ingredient O	orderdessertintent
67e8ec25-b437-44dd-ae4e-394c86d3f07d	5	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>5<SENT>0	ok	O	confirmation
67e8ec25-b437-44dd-ae4e-394c86d3f07d	6	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>6<SENT>0	nothing else	O O	rejection
67e8ec25-b437-44dd-ae4e-394c86d3f07d	8	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>8<SENT>0	no thanks	O O	rejection
67e8ec25-b437-44dd-ae4e-394c86d3f07d	10	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>10<SENT>0	ok thanks	O O	thankyou
67e8ec25-b437-44dd-ae4e-394c86d3f07d	12	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>12<SENT>0	ok	O	confirmation
67e8ec25-b437-44dd-ae4e-394c86d3f07d	14	0	<CONV>67e8ec25-b437-44dd-ae4e-394c86d3f07d<TURN>14<SENT>0	ok bye	O O	closinggreeting
7eb5892a-0236-450e-9a33-7e5d59a1b464	0	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>0<SENT>0	hi	O	openinggreeting
7eb5892a-0236-450e-9a33-7e5d59a1b464	2	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>2<SENT>0	i need to get 3 sandwiches	O O O O quantity food_item	orderburgerintent
7eb5892a-0236-450e-9a33-7e5d59a1b464	3	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>3<SENT>0	bacon smokehouse buttermilk crispy chicken with double cheese	ingredient O O food_item O O ingredient ingredient	contentonly
7eb5892a-0236-450e-9a33-7e5d59a1b464	5	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>5<SENT>0	and make 3 fries large and make one green salad	O O quantity food_item O O O quantity food_item food_item	ordersaladintent
7eb5892a-0236-450e-9a33-7e5d59a1b464	7	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>7<SENT>0	2 cola with ice	quantity O O O	orderdrinkintent
7eb5892a-0236-450e-9a33-7e5d59a1b464	9	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>9<SENT>0	its regular	O size	contentonly
7eb5892a-0236-450e-9a33-7e5d59a1b464	11	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>11<SENT>0	nothing you can make a bill	O O O O O O	rejection
7eb5892a-0236-450e-9a33-7e5d59a1b464	13	0	<CONV>7eb5892a-0236-450e-9a33-7e5d59a1b464<TURN>13<SENT>0	oh great thank you for your help	O O O O O O O	thankyou
21545737-a1eb-4086-9157-18ce1a8dadd4	1	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>1<SENT>0	hai	O	openinggreeting
21545737-a1eb-4086-9157-18ce1a8dadd4	2	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>2<SENT>0	meat eater	O O	outofdomain
21545737-a1eb-4086-9157-18ce1a8dadd4	4	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>4<SENT>0	no pizza only	O O O	rejection
21545737-a1eb-4086-9157-18ce1a8dadd4	6	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>6<SENT>0	no thanks	O O	rejection
21545737-a1eb-4086-9157-18ce1a8dadd4	8	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>8<SENT>0	art lover	O O	outofdomain
21545737-a1eb-4086-9157-18ce1a8dadd4	10	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>10<SENT>0	yes i like pizza only	O O O food_item O	orderpizzaintent
21545737-a1eb-4086-9157-18ce1a8dadd4	17	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>17<SENT>0	cash on delivery	O O O	outofdomain
21545737-a1eb-4086-9157-18ce1a8dadd4	19	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>19<SENT>0	ganapathi ashok complex natham 5675439806	address address address address O	contentonly
21545737-a1eb-4086-9157-18ce1a8dadd4	21	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>21<SENT>0	ok thaks	O O	thankyou
21545737-a1eb-4086-9157-18ce1a8dadd4	23	0	<CONV>21545737-a1eb-4086-9157-18ce1a8dadd4<TURN>23<SENT>0	no thanks	O O	rejection
d5b12e65-efa2-401b-8ca0-5727f82472b6	0	0	<CONV>d5b12e65-efa2-401b-8ca0-5727f82472b6<TURN>0<SENT>0	hii	O	openinggreeting
d5b12e65-efa2-401b-8ca0-5727f82472b6	2	0	<CONV>d5b12e65-efa2-401b-8ca0-5727f82472b6<TURN>2<SENT>0	2 meat eater	quantity food_item food_item	orderpizzaintent
d5b12e65-efa2-401b-8ca0-5727f82472b6	4	0	<CONV>d5b12e65-efa2-401b-8ca0-5727f82472b6<TURN>4<SENT>0	2 beer	O drink_item	orderdrinkintent
d5b12e65-efa2-401b-8ca0-5727f82472b6	6	0	<CONV>d5b12e65-efa2-401b-8ca0-5727f82472b6<TURN>6<SENT>0	no thank	O O	rejection
d5b12e65-efa2-401b-8ca0-5727f82472b6	8	0	<CONV>d5b12e65-efa2-401b-8ca0-5727f82472b6<TURN>8<SENT>0	8124156589 no 2 gateway road bridge town al 25684	phonenumber O O address address address address address address	contentonly
3758ea3a-2d52-4aea-9caa-765e489ad561	5	0	<CONV>3758ea3a-2d52-4aea-9caa-765e489ad561<TURN>5<SENT>0	no thanks	O O	rejection
3758ea3a-2d52-4aea-9caa-765e489ad561	7	0	<CONV>3758ea3a-2d52-4aea-9caa-765e489ad561<TURN>7<SENT>0	no thanks	O O	rejection
3758ea3a-2d52-4aea-9caa-765e489ad561	9	0	<CONV>3758ea3a-2d52-4aea-9caa-765e489ad561<TURN>9<SENT>0	no	O	rejection
8afdf230-5111-4518-8f7e-342b9bb59f33	0	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>0<SENT>0	hi	O	openinggreeting
8afdf230-5111-4518-8f7e-342b9bb59f33	2	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>2<SENT>0	tomato mozzarella	ingredient ingredient	orderpizzaintent
8afdf230-5111-4518-8f7e-342b9bb59f33	3	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>3<SENT>0	"green stripe 	 pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula"	ingredient ingredient O ingredient O O O O ingredient ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
8afdf230-5111-4518-8f7e-342b9bb59f33	5	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>5<SENT>0	soda	drink_item	orderdrinkintent
8afdf230-5111-4518-8f7e-342b9bb59f33	7	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>7<SENT>0	no	O	rejection
8afdf230-5111-4518-8f7e-342b9bb59f33	9	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>9<SENT>0	cod	payment_type	contentonly
8afdf230-5111-4518-8f7e-342b9bb59f33	11	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>11<SENT>0	6 south ave	address address address	contentonly
8afdf230-5111-4518-8f7e-342b9bb59f33	11	1	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>11<SENT>1	minot nd 58701	address address address	contentonly
8afdf230-5111-4518-8f7e-342b9bb59f33	12	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>12<SENT>0	9990887765	phonenumber	contentonly
8afdf230-5111-4518-8f7e-342b9bb59f33	14	0	<CONV>8afdf230-5111-4518-8f7e-342b9bb59f33<TURN>14<SENT>0	ok	O	confirmation
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	0	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>0<SENT>0	hi	O	openinggreeting
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	2	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>2<SENT>0	one link in pizza	O O O food_item	orderpizzaintent
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	4	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>4<SENT>0	yes	O	confirmation
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	5	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>5<SENT>0	i want a wine	O O O drink_item	orderdrinkintent
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	7	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>7<SENT>0	classic caesar salad	food_item food_item food_item	ordersaladintent
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	9	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>9<SENT>0	nothing else	O O	rejection
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	11	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>11<SENT>0	297 5084302	phonenumber phonenumber	contentonly
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	12	0	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>12<SENT>0	86 harrison ave	address address address	contentonly
2495e73d-4d43-42ae-8d1a-e1c4e95f86b0	12	1	<CONV>2495e73d-4d43-42ae-8d1a-e1c4e95f86b0<TURN>12<SENT>1	loxahatchee fl 33470	address address address	contentonly
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	0	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>0<SENT>0	hi	O	openinggreeting
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	1	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>1<SENT>0	i like to red vine	O O O drink_item drink_item	orderpizzaintent
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	6	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>6<SENT>0	small	size	contentonly
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	9	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>9<SENT>0	cherry tomatoes	ingredient ingredient	contentonly
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	10	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>10<SENT>0	two	quantity	contentonly
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	12	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>12<SENT>0	smore pie	food_item food_item	orderdessertintent
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	14	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>14<SENT>0	nothing else	O O	rejection
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	16	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>16<SENT>0	name suresh	O name	contentonly
ce7fb7c9-02aa-4b66-98d3-34fe663fac9a	17	0	<CONV>ce7fb7c9-02aa-4b66-98d3-34fe663fac9a<TURN>17<SENT>0	mobile no 745 864 8512	O O phonenumber phonenumber phonenumber	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	0	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>0<SENT>0	hai	O	openinggreeting
1a512303-1211-4527-9c3b-d9d3e46341f4	2	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>2<SENT>0	okay	O	confirmation
1a512303-1211-4527-9c3b-d9d3e46341f4	3	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>3<SENT>0	my name is lalit roy	O O O name name	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	4	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>4<SENT>0	address no 8401 4 th lane hk street west avenue	O address address address address address address address address address	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	5	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>5<SENT>0	contact number 7019478291	O O phonenumber	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	7	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>7<SENT>0	i would like to have 1 large byo pizza	O O O O O quantity size food_item food_item	orderpizzaintent
1a512303-1211-4527-9c3b-d9d3e46341f4	9	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>9<SENT>0	crust thick	O O	contentonly
