conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
8a25326f-7191-4b8d-be89-ae82e90233c6	10	0	<CONV>8a25326f-7191-4b8d-be89-ae82e90233c6<TURN>10<SENT>0	8594 peninsula street	address address address	contentonly
8a25326f-7191-4b8d-be89-ae82e90233c6	10	1	<CONV>8a25326f-7191-4b8d-be89-ae82e90233c6<TURN>10<SENT>1	lindenhurst ny 11757	address address address	contentonly
8a25326f-7191-4b8d-be89-ae82e90233c6	11	0	<CONV>8a25326f-7191-4b8d-be89-ae82e90233c6<TURN>11<SENT>0	3475390166	phonenumber	contentonly
8a25326f-7191-4b8d-be89-ae82e90233c6	13	0	<CONV>8a25326f-7191-4b8d-be89-ae82e90233c6<TURN>13<SENT>0	ok thanks for the confirmation	O O O O O	confirmation
8c6947e3-e12a-482d-910c-d014cf9e263d	1	0	<CONV>8c6947e3-e12a-482d-910c-d014cf9e263d<TURN>1<SENT>0	hi	O	orderpizzaintent
8c6947e3-e12a-482d-910c-d014cf9e263d	2	0	<CONV>8c6947e3-e12a-482d-910c-d014cf9e263d<TURN>2<SENT>0	i need 3 white cream sauce with mozzarella pizza	O O quantity ingredient ingredient ingredient O ingredient food_item	orderpizzaintent
8c6947e3-e12a-482d-910c-d014cf9e263d	4	0	<CONV>8c6947e3-e12a-482d-910c-d014cf9e263d<TURN>4<SENT>0	yes 2 beer	O quantity drink_item	contentonly
8c6947e3-e12a-482d-910c-d014cf9e263d	6	0	<CONV>8c6947e3-e12a-482d-910c-d014cf9e263d<TURN>6<SENT>0	no need robin	O O O	rejection
8c6947e3-e12a-482d-910c-d014cf9e263d	8	0	<CONV>8c6947e3-e12a-482d-910c-d014cf9e263d<TURN>8<SENT>0	thats is robin	O O O	outofdomain
8c6947e3-e12a-482d-910c-d014cf9e263d	10	0	<CONV>8c6947e3-e12a-482d-910c-d014cf9e263d<TURN>10<SENT>0	"my number is 4801285639 5 mayor magrath drive south unit 10 
 lethbridge ab t 2 s"	O O O phonenumber address address address address address address address O address address address address address	contentonly
518d16e1-4dcf-40ac-be75-c0681f2d52f5	0	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>0<SENT>0	hi	O	openinggreeting
518d16e1-4dcf-40ac-be75-c0681f2d52f5	2	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>2<SENT>0	3 meat eater pizza	O ingredient O food_item	contentonly
518d16e1-4dcf-40ac-be75-c0681f2d52f5	4	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>4<SENT>0	no	O	rejection
518d16e1-4dcf-40ac-be75-c0681f2d52f5	6	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>6<SENT>0	no	O	rejection
518d16e1-4dcf-40ac-be75-c0681f2d52f5	8	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>8<SENT>0	madurai nethaji street 98758746985	address address address address	contentonly
518d16e1-4dcf-40ac-be75-c0681f2d52f5	10	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>10<SENT>0	ok	O	confirmation
518d16e1-4dcf-40ac-be75-c0681f2d52f5	12	0	<CONV>518d16e1-4dcf-40ac-be75-c0681f2d52f5<TURN>12<SENT>0	ok	O	confirmation
b40f27d5-7a95-427f-a7b7-814f992f7c24	0	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>0<SENT>0	hi	O	openinggreeting
b40f27d5-7a95-427f-a7b7-814f992f7c24	2	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>2<SENT>0	i need art lover pizza	O O food_item food_item food_item	orderpizzaintent
b40f27d5-7a95-427f-a7b7-814f992f7c24	4	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>4<SENT>0	yes 2 beer and wine please	O quantity drink_item O drink_item O	orderdrinkintent
b40f27d5-7a95-427f-a7b7-814f992f7c24	6	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>6<SENT>0	yes 2 tomato mozzarella	O quantity ingredient ingredient	ordersaladintent
b40f27d5-7a95-427f-a7b7-814f992f7c24	8	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>8<SENT>0	nothing	O	rejection
b40f27d5-7a95-427f-a7b7-814f992f7c24	10	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>10<SENT>0	nothing else	O O	rejection
b40f27d5-7a95-427f-a7b7-814f992f7c24	12	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>12<SENT>0	address 374 william s canning blvd fall river ma 2721 ph 963 210 7458	O O address address address address address address address address O O O O	contentonly
b40f27d5-7a95-427f-a7b7-814f992f7c24	14	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>14<SENT>0	ok thank you	O O O	thankyou
b40f27d5-7a95-427f-a7b7-814f992f7c24	15	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>15<SENT>0	bye	O	closinggreeting
7a514ebe-f17c-49e7-bc88-329deaf89c3c	1	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>1<SENT>0	raj maha	name name	contentonly
7a514ebe-f17c-49e7-bc88-329deaf89c3c	4	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>4<SENT>0	meat eater	ingredient O	contentonly
7a514ebe-f17c-49e7-bc88-329deaf89c3c	6	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>6<SENT>0	four	quantity	contentonly
7a514ebe-f17c-49e7-bc88-329deaf89c3c	8	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>8<SENT>0	no thanks	O O	rejection
7a514ebe-f17c-49e7-bc88-329deaf89c3c	10	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>10<SENT>0	soda	drink_item	orderdrinkintent
7a514ebe-f17c-49e7-bc88-329deaf89c3c	12	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>12<SENT>0	no thanks	O O	rejection
7a514ebe-f17c-49e7-bc88-329deaf89c3c	15	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>15<SENT>0	yes	O	confirmation
7a514ebe-f17c-49e7-bc88-329deaf89c3c	17	0	<CONV>7a514ebe-f17c-49e7-bc88-329deaf89c3c<TURN>17<SENT>0	ok thanks	O O	thankyou
03fbc583-0eb2-4d29-ade5-c6728db80d50	0	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>0<SENT>0	hai	O	openinggreeting
03fbc583-0eb2-4d29-ade5-c6728db80d50	2	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>2<SENT>0	mia khalifa 812 chennai 600112	name name O address address	contentonly
03fbc583-0eb2-4d29-ade5-c6728db80d50	4	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>4<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
03fbc583-0eb2-4d29-ade5-c6728db80d50	6	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>6<SENT>0	meat eater	food_item food_item	orderpizzaintent
03fbc583-0eb2-4d29-ade5-c6728db80d50	8	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>8<SENT>0	yes	O	confirmation
03fbc583-0eb2-4d29-ade5-c6728db80d50	10	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>10<SENT>0	no thanks	O O	rejection
03fbc583-0eb2-4d29-ade5-c6728db80d50	12	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>12<SENT>0	2	quantity	contentonly
03fbc583-0eb2-4d29-ade5-c6728db80d50	14	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>14<SENT>0	soda	drink_item	orderdrinkintent
03fbc583-0eb2-4d29-ade5-c6728db80d50	16	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>16<SENT>0	2	quantity	contentonly
03fbc583-0eb2-4d29-ade5-c6728db80d50	18	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>18<SENT>0	no	O	rejection
03fbc583-0eb2-4d29-ade5-c6728db80d50	20	0	<CONV>03fbc583-0eb2-4d29-ade5-c6728db80d50<TURN>20<SENT>0	ok thanks	O O	thankyou
4497f9b4-47d4-4849-b084-6f3529d68cd9	1	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>1<SENT>0	hi	O	openinggreeting
4497f9b4-47d4-4849-b084-6f3529d68cd9	2	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>2<SENT>0	i need signature pizzas	O O O food_item	orderpizzaintent
4497f9b4-47d4-4849-b084-6f3529d68cd9	4	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>4<SENT>0	i want meat eater 4 pepperoni	O O O O quantity ingredient	orderpizzaintent
4497f9b4-47d4-4849-b084-6f3529d68cd9	6	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>6<SENT>0	yes i like it	O O O O	confirmation
4497f9b4-47d4-4849-b084-6f3529d68cd9	8	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>8<SENT>0	thin only	O O	contentonly
4497f9b4-47d4-4849-b084-6f3529d68cd9	10	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>10<SENT>0	no thanks	O O	rejection
4497f9b4-47d4-4849-b084-6f3529d68cd9	11	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>11<SENT>0	sorry i am very hungry so please delivery soon	O O O O O O O O O	outofdomain
4497f9b4-47d4-4849-b084-6f3529d68cd9	13	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>13<SENT>0	18 a town hall road	address address address address address	contentonly
4497f9b4-47d4-4849-b084-6f3529d68cd9	14	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>14<SENT>0	9626984512	phonenumber	contentonly
4497f9b4-47d4-4849-b084-6f3529d68cd9	16	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>16<SENT>0	cod only	payment_type O	contentonly
4497f9b4-47d4-4849-b084-6f3529d68cd9	18	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>18<SENT>0	thank you so much sir	O O O O O	thankyou
4497f9b4-47d4-4849-b084-6f3529d68cd9	20	0	<CONV>4497f9b4-47d4-4849-b084-6f3529d68cd9<TURN>20<SENT>0	i am so glad	O O O O	outofdomain
ea1a64b2-3494-4b63-ac5d-1c0708f41456	1	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>1<SENT>0	4 egg white delight mcmuffin 5 classic chicken sandwich	quantity O O food_item food_item O O O O	orderburgerintent
ea1a64b2-3494-4b63-ac5d-1c0708f41456	3	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>3<SENT>0	yes	O	confirmation
ea1a64b2-3494-4b63-ac5d-1c0708f41456	7	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>7<SENT>0	nothing else	O O	rejection
ea1a64b2-3494-4b63-ac5d-1c0708f41456	9	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>9<SENT>0	ok	O	orderdessertintent<div>orderdrinkintent
ea1a64b2-3494-4b63-ac5d-1c0708f41456	11	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>11<SENT>0	nothing	O	rejection
ea1a64b2-3494-4b63-ac5d-1c0708f41456	13	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>13<SENT>0	yes sure	O O	confirmation
ea1a64b2-3494-4b63-ac5d-1c0708f41456	15	0	<CONV>ea1a64b2-3494-4b63-ac5d-1c0708f41456<TURN>15<SENT>0	ok fine	O O	confirmation
3e0577bc-ed85-4dfc-91de-3a9067379bae	1	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>1<SENT>0	i want pizza with pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula	O O O O ingredient O O O O O O O O O ingredient ingredient	orderpizzaintent
3e0577bc-ed85-4dfc-91de-3a9067379bae	3	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>3<SENT>0	2 soda	quantity drink_item	orderdrinkintent
3e0577bc-ed85-4dfc-91de-3a9067379bae	6	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>6<SENT>0	2 smore pie	quantity O food_item	orderdessertintent
3e0577bc-ed85-4dfc-91de-3a9067379bae	8	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>8<SENT>0	2 arugula fresh fruit	O ingredient food_item food_item	contentonly
3e0577bc-ed85-4dfc-91de-3a9067379bae	10	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>10<SENT>0	yes	O	confirmation
3e0577bc-ed85-4dfc-91de-3a9067379bae	12	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>12<SENT>0	no 89 green way road ch 200	address address address address address address address	contentonly
3e0577bc-ed85-4dfc-91de-3a9067379bae	13	0	<CONV>3e0577bc-ed85-4dfc-91de-3a9067379bae<TURN>13<SENT>0	98745465065	phonenumber	contentonly
c4f5257d-66fa-47ba-8c2a-4b6704857014	0	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>0<SENT>0	hai	O	openinggreeting
c4f5257d-66fa-47ba-8c2a-4b6704857014	2	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>2<SENT>0	salads	food_item	ordersaladintent
c4f5257d-66fa-47ba-8c2a-4b6704857014	4	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>4<SENT>0	classic caesar	O food_item	ordersaladintent
c4f5257d-66fa-47ba-8c2a-4b6704857014	6	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>6<SENT>0	25	quantity	contentonly
c4f5257d-66fa-47ba-8c2a-4b6704857014	8	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>8<SENT>0	no thanks	O O	rejection
c4f5257d-66fa-47ba-8c2a-4b6704857014	10	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>10<SENT>0	no thanks	O O	rejection
c4f5257d-66fa-47ba-8c2a-4b6704857014	12	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>12<SENT>0	8956321478	phonenumber	contentonly
c4f5257d-66fa-47ba-8c2a-4b6704857014	14	0	<CONV>c4f5257d-66fa-47ba-8c2a-4b6704857014<TURN>14<SENT>0	muthuraja 142 c complex madurai	address address address address address	contentonly
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	1	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>1<SENT>0	hi	O	openinggreeting
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	2	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>2<SENT>0	i want 2 pizza	O O quantity food_item	orderpizzaintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	4	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>4<SENT>0	with pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula	O O O O O food_item ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	6	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>6<SENT>0	soda 2	drink_item quantity	orderdrinkintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	8	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>8<SENT>0	classic caesar	food_item food_item	ordersaladintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	10	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>10<SENT>0	no	O	rejection
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	12	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>12<SENT>0	6991	O	contentonly
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	13	0	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>13<SENT>0	no 8 new colony kl 89	O address address address address address	contentonly
cdcaeb7f-25ac-48e6-aabd-a99860fb0db8	3	0	<CONV>cdcaeb7f-25ac-48e6-aabd-a99860fb0db8<TURN>3<SENT>0	no	O	rejection
cdcaeb7f-25ac-48e6-aabd-a99860fb0db8	5	0	<CONV>cdcaeb7f-25ac-48e6-aabd-a99860fb0db8<TURN>5<SENT>0	no	O	rejection
cdcaeb7f-25ac-48e6-aabd-a99860fb0db8	7	0	<CONV>cdcaeb7f-25ac-48e6-aabd-a99860fb0db8<TURN>7<SENT>0	yes	O	confirmation
cdcaeb7f-25ac-48e6-aabd-a99860fb0db8	9	0	<CONV>cdcaeb7f-25ac-48e6-aabd-a99860fb0db8<TURN>9<SENT>0	thanks	O	thankyou
cdcaeb7f-25ac-48e6-aabd-a99860fb0db8	11	0	<CONV>cdcaeb7f-25ac-48e6-aabd-a99860fb0db8<TURN>11<SENT>0	s 2 u bye	O O O O	closinggreeting
72f96d85-a808-425c-8839-7b5f7e618208	1	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>1<SENT>0	i want 2 art lover with thick crust	O O quantity O O O O O	orderpizzaintent
72f96d85-a808-425c-8839-7b5f7e618208	3	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>3<SENT>0	no	O	rejection
72f96d85-a808-425c-8839-7b5f7e618208	4	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>4<SENT>0	add 2 beer and 1 soda	O quantity drink_item O quantity drink_item	orderdrinkintent
72f96d85-a808-425c-8839-7b5f7e618208	6	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>6<SENT>0	large	size	contentonly
72f96d85-a808-425c-8839-7b5f7e618208	9	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>9<SENT>0	no enough	O O	rejection
72f96d85-a808-425c-8839-7b5f7e618208	11	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>11<SENT>0	no	O	rejection
72f96d85-a808-425c-8839-7b5f7e618208	13	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>13<SENT>0	539 n 1 st street texas 4562019310	address address address address address address phonenumber	contentonly
72f96d85-a808-425c-8839-7b5f7e618208	15	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>15<SENT>0	cod	payment_type	contentonly
72f96d85-a808-425c-8839-7b5f7e618208	17	0	<CONV>72f96d85-a808-425c-8839-7b5f7e618208<TURN>17<SENT>0	fine thank you bye	O O O O	closinggreeting
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	1	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>1<SENT>0	i would have order pizza items	O O O O food_item O	orderpizzaintent
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	3	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>3<SENT>0	green stripe	food_item food_item	orderpizzaintent
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	4	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>4<SENT>0	tomato mozzarella	ingredient ingredient	orderpizzaintent
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	6	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>6<SENT>0	agua frescas	drink_item drink_item	contentonly
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	8	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>8<SENT>0	yes i want change salad item	O O O O food_item O	ordersaladintent
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	11	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>11<SENT>0	smore pie	O food_item	ordersideintent
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	13	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>13<SENT>0	no thanks	O O	rejection
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	15	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>15<SENT>0	6543210978	phonenumber	contentonly
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	16	0	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>16<SENT>0	8849 w thompson ave	address address address address	contentonly
7315b27a-6ab9-43b4-9422-aa6ce7f0426f	16	1	<CONV>7315b27a-6ab9-43b4-9422-aa6ce7f0426f<TURN>16<SENT>1	parlin nj 08859	address address address	contentonly
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	0	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>0<SENT>0	hi	O	openinggreeting
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	2	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>2<SENT>0	i would like to order 2 pizza	O O O O O quantity food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	4	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>4<SENT>0	2 white top pizza	O O O food_item	contentonly
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	5	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>5<SENT>0	i want to customize the pizza	O O O O O food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	6	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>6<SENT>0	i want to customize the pizza	O O O O O food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	8	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>8<SENT>0	add mozzarella • ovalini mozzarella • parmesan • ricotta • vegan cheese	O ingredient O ingredient ingredient O ingredient O ingredient O ingredient ingredient	contentonly
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	12	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>12<SENT>0	2	quantity	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	14	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>14<SENT>0	sure	O	confirmation
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	17	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>17<SENT>0	2 sea salt cookie	quantity food_item food_item food_item	orderdessertintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	20	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>20<SENT>0	no	O	rejection
c4b42808-992e-418c-8634-cfa040b28f71	0	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>0<SENT>0	hai	O	openinggreeting
c4b42808-992e-418c-8634-cfa040b28f71	2	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>2<SENT>0	salini 823 trichy 600025	name address address address	contentonly
c4b42808-992e-418c-8634-cfa040b28f71	6	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>6<SENT>0	yes	O	confirmation
c4b42808-992e-418c-8634-cfa040b28f71	10	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>10<SENT>0	yes	O	confirmation
c4b42808-992e-418c-8634-cfa040b28f71	12	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>12<SENT>0	each variety	O O	contentonly
c4b42808-992e-418c-8634-cfa040b28f71	14	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>14<SENT>0	no	O	rejection
c4b42808-992e-418c-8634-cfa040b28f71	16	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>16<SENT>0	yes soda	O drink_item	orderdrinkintent
c4b42808-992e-418c-8634-cfa040b28f71	18	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>18<SENT>0	no thanks	O O	rejection
c4b42808-992e-418c-8634-cfa040b28f71	22	0	<CONV>c4b42808-992e-418c-8634-cfa040b28f71<TURN>22<SENT>0	ok baye	O O	closinggreeting
d38f4c96-227f-4d51-b7eb-2dfd7c66dfff	1	0	<CONV>d38f4c96-227f-4d51-b7eb-2dfd7c66dfff<TURN>1<SENT>0	3 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
d38f4c96-227f-4d51-b7eb-2dfd7c66dfff	3	0	<CONV>d38f4c96-227f-4d51-b7eb-2dfd7c66dfff<TURN>3<SENT>0	no	O	rejection
d38f4c96-227f-4d51-b7eb-2dfd7c66dfff	5	0	<CONV>d38f4c96-227f-4d51-b7eb-2dfd7c66dfff<TURN>5<SENT>0	no	O	rejection
d38f4c96-227f-4d51-b7eb-2dfd7c66dfff	7	0	<CONV>d38f4c96-227f-4d51-b7eb-2dfd7c66dfff<TURN>7<SENT>0	no	O	rejection
d38f4c96-227f-4d51-b7eb-2dfd7c66dfff	9	0	<CONV>d38f4c96-227f-4d51-b7eb-2dfd7c66dfff<TURN>9<SENT>0	madurai nethaji street 98758746985	address address address phonenumber	contentonly
9659e5a3-c22a-43a9-b637-3af5259478ae	0	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>0<SENT>0	hai	O	openinggreeting
9659e5a3-c22a-43a9-b637-3af5259478ae	4	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
9659e5a3-c22a-43a9-b637-3af5259478ae	6	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>6<SENT>0	no	O	rejection
9659e5a3-c22a-43a9-b637-3af5259478ae	8	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>8<SENT>0	yes	O	confirmation
9659e5a3-c22a-43a9-b637-3af5259478ae	10	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>10<SENT>0	muthuraja mmm shoping mall kambur us 9788990789	name O address address address O phonenumber	contentonly
9659e5a3-c22a-43a9-b637-3af5259478ae	12	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>12<SENT>0	ok thanks	O O	thankyou
9659e5a3-c22a-43a9-b637-3af5259478ae	14	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>14<SENT>0	ok bye	O O	closinggreeting
4ab126d7-3730-46d7-80c5-98de6e92a6a4	0	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>0<SENT>0	hi	O	openinggreeting
4ab126d7-3730-46d7-80c5-98de6e92a6a4	2	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>2<SENT>0	"madurai nethaji nagar madurai 
 9854789658"	address address address address O address	contentonly
4ab126d7-3730-46d7-80c5-98de6e92a6a4	3	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>3<SENT>0	nagesh	name	contentonly
4ab126d7-3730-46d7-80c5-98de6e92a6a4	5	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>5<SENT>0	3 meat eater pizza	quantity ingredient food_item food_item	orderpizzaintent
