conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
080bc543-e291-4611-a391-274fa6570268	1	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>1<SENT>0	green stripe	O O	orderpizzaintent
080bc543-e291-4611-a391-274fa6570268	3	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>3<SENT>0	small	size	contentonly
080bc543-e291-4611-a391-274fa6570268	5	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>5<SENT>0	soda	drink_item	orderdrinkintent
080bc543-e291-4611-a391-274fa6570268	7	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>7<SENT>0	no	O	rejection
080bc543-e291-4611-a391-274fa6570268	9	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>9<SENT>0	118 p karai 600 104	address address address address address	contentonly
080bc543-e291-4611-a391-274fa6570268	12	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>12<SENT>0	cash	O	contentonly
080bc543-e291-4611-a391-274fa6570268	14	0	<CONV>080bc543-e291-4611-a391-274fa6570268<TURN>14<SENT>0	ok thanks	O O	confirmation
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	0	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>0<SENT>0	hi	O	openinggreeting
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	2	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>2<SENT>0	one white top pizza	O O O food_item	orderpizzaintent
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	4	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>4<SENT>0	yes	O	confirmation
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	6	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>6<SENT>0	i want one extra cheese topping	O O O O ingredient O	contentonly
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	8	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>8<SENT>0	medium	size	contentonly
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	10	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>10<SENT>0	a cup of tea	O size O drink_item	orderdrinkintent
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	12	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>12<SENT>0	yes	O	confirmation
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	14	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>14<SENT>0	"21 orange avenue 
 baldwin ny 11510"	address address address O address address address	contentonly
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	16	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>16<SENT>0	cash on delivery	O O O	contentonly
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	18	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>18<SENT>0	thank you very much	O O O O	thankyou
3cc4b7d8-a100-4bdd-8337-77569e4b44c2	19	0	<CONV>3cc4b7d8-a100-4bdd-8337-77569e4b44c2<TURN>19<SENT>0	have a great day for you	O O O O O O	closinggreeting
56b2a1a4-f904-4873-aa4a-a53e858fe388	0	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>0<SENT>0	hi	O	openinggreeting
56b2a1a4-f904-4873-aa4a-a53e858fe388	2	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>2<SENT>0	i need to order bacon smokehouse buttermilk crispy chicken sandwiches	O O O O O O O O O food_item	orderburgerintent
56b2a1a4-f904-4873-aa4a-a53e858fe388	3	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>3<SENT>0	make 2 qty	O quantity O	contentonly
56b2a1a4-f904-4873-aa4a-a53e858fe388	5	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>5<SENT>0	yes pleas and add 1 cheese burger with large fries	O O O O O ingredient food_item O size food_item	orderburgerintent<div>ordersideintent
56b2a1a4-f904-4873-aa4a-a53e858fe388	7	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>7<SENT>0	nothing	O	rejection
56b2a1a4-f904-4873-aa4a-a53e858fe388	8	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>8<SENT>0	make a bill	O O O	outofdomain
56b2a1a4-f904-4873-aa4a-a53e858fe388	10	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>10<SENT>0	oh ok thank you for your help	O O O O O O O	thankyou
56b2a1a4-f904-4873-aa4a-a53e858fe388	11	0	<CONV>56b2a1a4-f904-4873-aa4a-a53e858fe388<TURN>11<SENT>0	bye bye	O O	closinggreeting
90565747-c6b1-4fbf-a546-7198d21ab82f	1	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>1<SENT>0	salads	food_item	ordersaladintent
90565747-c6b1-4fbf-a546-7198d21ab82f	3	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>3<SENT>0	classic caesar	food_item food_item	ordersaladintent
90565747-c6b1-4fbf-a546-7198d21ab82f	5	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>5<SENT>0	25	quantity	contentonly
90565747-c6b1-4fbf-a546-7198d21ab82f	7	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>7<SENT>0	no	O	rejection
90565747-c6b1-4fbf-a546-7198d21ab82f	9	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>9<SENT>0	ok	O	confirmation
90565747-c6b1-4fbf-a546-7198d21ab82f	11	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>11<SENT>0	9865325698	phonenumber	contentonly
90565747-c6b1-4fbf-a546-7198d21ab82f	12	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>12<SENT>0	madurai nethaji street	address address address	contentonly
90565747-c6b1-4fbf-a546-7198d21ab82f	16	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>16<SENT>0	ok thanks bye	O O O	thankyou
90565747-c6b1-4fbf-a546-7198d21ab82f	17	0	<CONV>90565747-c6b1-4fbf-a546-7198d21ab82f<TURN>17<SENT>0	hello there	O O	openinggreeting
536e07eb-a90b-42c0-a833-befabd9978d9	0	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>0<SENT>0	hi	O	openinggreeting
536e07eb-a90b-42c0-a833-befabd9978d9	2	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>2<SENT>0	ohh any combo offer	O O O O	outofdomain
536e07eb-a90b-42c0-a833-befabd9978d9	3	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>3<SENT>0	available	O	outofdomain
536e07eb-a90b-42c0-a833-befabd9978d9	7	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>7<SENT>0	green stripe	food_item food_item	orderpizzaintent
536e07eb-a90b-42c0-a833-befabd9978d9	9	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>9<SENT>0	okay and add 1 beer also	O O O O drink_item O	orderdrinkintent
536e07eb-a90b-42c0-a833-befabd9978d9	10	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>10<SENT>0	sam are you there	O O O O	outofdomain
536e07eb-a90b-42c0-a833-befabd9978d9	14	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>14<SENT>0	nothing	O	rejection
536e07eb-a90b-42c0-a833-befabd9978d9	16	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>16<SENT>0	221 west oakland park oakland	address address address address address	contentonly
536e07eb-a90b-42c0-a833-befabd9978d9	16	1	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>16<SENT>1	ph 2105486741	O phonenumber	contentonly
536e07eb-a90b-42c0-a833-befabd9978d9	18	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>18<SENT>0	okay bye	O O	closinggreeting
384e8f76-d646-4b06-8834-e329be9d94b6	1	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>1<SENT>0	hello	O	openinggreeting
384e8f76-d646-4b06-8834-e329be9d94b6	2	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>2<SENT>0	can i get parmesan	O O O ingredient	orderpizzaintent
384e8f76-d646-4b06-8834-e329be9d94b6	4	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>4<SENT>0	"i am beatriz and my address 981 poplar road 
 danvers ma 01923"	O O name O O O address address address O address address address	contentonly
384e8f76-d646-4b06-8834-e329be9d94b6	6	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>6<SENT>0	oh my	O O	outofdomain
384e8f76-d646-4b06-8834-e329be9d94b6	6	1	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>6<SENT>1	i want to cancel the previous order	O O O O O O O	outofdomain
384e8f76-d646-4b06-8834-e329be9d94b6	6	2	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>6<SENT>2	just need 3 sea salt cookies	O O quantity food_item food_item food_item	ordersideintent
384e8f76-d646-4b06-8834-e329be9d94b6	7	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>7<SENT>0	i will try other items later	O O O O O O	outofdomain
384e8f76-d646-4b06-8834-e329be9d94b6	9	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>9<SENT>0	no for salads right now	O O food_item O O	ordersaladintent
384e8f76-d646-4b06-8834-e329be9d94b6	9	1	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>9<SENT>1	i will order them later	O O O O O	outofdomain
384e8f76-d646-4b06-8834-e329be9d94b6	11	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>11<SENT>0	thats all i need right now	O O O O O O	confirmation
384e8f76-d646-4b06-8834-e329be9d94b6	13	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>13<SENT>0	cash payment	payment_type O	contentonly
384e8f76-d646-4b06-8834-e329be9d94b6	15	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>15<SENT>0	yes thank you	O O O	thankyou
384e8f76-d646-4b06-8834-e329be9d94b6	17	0	<CONV>384e8f76-d646-4b06-8834-e329be9d94b6<TURN>17<SENT>0	sure thanks	O O	confirmation
4805092e-e026-4360-949d-a58af63f660b	0	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>0<SENT>0	hi	O	openinggreeting
4805092e-e026-4360-949d-a58af63f660b	2	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>2<SENT>0	3 meat eater pizza	O ingredient O food_item	orderpizzaintent
4805092e-e026-4360-949d-a58af63f660b	4	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>4<SENT>0	pepperoni	ingredient	contentonly
4805092e-e026-4360-949d-a58af63f660b	6	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>6<SENT>0	no	O	rejection
4805092e-e026-4360-949d-a58af63f660b	8	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>8<SENT>0	no	O	rejection
4805092e-e026-4360-949d-a58af63f660b	10	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>10<SENT>0	cod	payment_type	contentonly
4805092e-e026-4360-949d-a58af63f660b	12	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>12<SENT>0	madurai nethaji street madurai	address address address address	contentonly
4805092e-e026-4360-949d-a58af63f660b	13	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>13<SENT>0	9854785874	phonenumber	contentonly
4805092e-e026-4360-949d-a58af63f660b	15	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>15<SENT>0	ok	O	confirmation
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	0	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>0<SENT>0	hi	O	openinggreeting
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	2	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>2<SENT>0	veggies pizza	food_item food_item	orderpizzaintent
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	4	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>4<SENT>0	add with artichokes • arugula • banana peppers • basil • bell peppers • tomatoes	O O ingredient O ingredient O ingredient ingredient O ingredient O ingredient ingredient O ingredient	contentonly
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	6	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>6<SENT>0	yes 2 soda please	O quantity drink_item O	orderdrinkintent
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	8	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>8<SENT>0	nothing else	O O	rejection
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	10	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>10<SENT>0	cash on delivery	O O O	outofdomain
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	12	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>12<SENT>0	add 7 lake stchandleraz 32658 ph 954 789 6321	O address address address address O phonenumber phonenumber phonenumber	contentonly
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	14	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>14<SENT>0	ok thank you	O O O	thankyou
c19e34b9-3f73-4307-b33c-2ac02f00f97c	0	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>0<SENT>0	hello	O	openinggreeting
c19e34b9-3f73-4307-b33c-2ac02f00f97c	2	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>2<SENT>0	i like to order 3 art lover and 2 lemonade please	O O O O quantity O O O quantity drink_item O	orderdrinkintent
c19e34b9-3f73-4307-b33c-2ac02f00f97c	4	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>4<SENT>0	yes make double cheese and add 1 mozzarella also	O O O ingredient O O O ingredient O	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	6	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>6<SENT>0	make it large	O O size	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	8	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>8<SENT>0	no enough for today let me later	O O O O O O O	rejection
c19e34b9-3f73-4307-b33c-2ac02f00f97c	9	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>9<SENT>0	make a bill for the above	O O O O O O	outofdomain
c19e34b9-3f73-4307-b33c-2ac02f00f97c	11	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>11<SENT>0	room no 83 ii avenue city park fl	O O address address address address address address	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	13	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>13<SENT>0	6158399838	phonenumber	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	16	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>16<SENT>0	cash	payment_type	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	18	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>18<SENT>0	no problem i am waiting thank you for your help	O O O O O O O O O O	thankyou
c19e34b9-3f73-4307-b33c-2ac02f00f97c	20	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>20<SENT>0	bye bye	O O	closinggreeting
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	0	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>0<SENT>0	hai	O	openinggreeting
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	2	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>2<SENT>0	salads	food_item	ordersaladintent
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	4	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	6	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>6<SENT>0	no	O	rejection
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	8	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>8<SENT>0	ok	O	confirmation
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	9	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>9<SENT>0	65326598	phonenumber	contentonly
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	10	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>10<SENT>0	muthuraja mm shopping mall kambur us	address address address address address address	contentonly
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	12	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>12<SENT>0	ok	O	confirmation
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	14	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>14<SENT>0	ok thanks	O O	thankyou
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	1	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>1<SENT>0	hai	O	openinggreeting
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	2	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>2<SENT>0	name is david and address is 57800 5 th ave ss complex arlington	O O name O O O address address address address address address address	contentonly
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	4	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>4<SENT>0	i like to have one pizza and tomato big topping cheese	O O O O O food_item O ingredient O O ingredient	orderpizzaintent
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	6	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>6<SENT>0	medium size and crust pizza i like here	size O O O food_item O O O	orderpizzaintent
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	8	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>8<SENT>0	no	O	rejection
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	10	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>10<SENT>0	no thanks	O O	rejection
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	12	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>12<SENT>0	no	O	rejection
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	14	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>14<SENT>0	i will pay on cash delivery	O O O O O O	contentonly
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	16	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>16<SENT>0	yes i will fine with you	O O O O O O	confirmation
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	18	0	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>18<SENT>0	okay good bye	O O O	closinggreeting
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	0	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>0<SENT>0	hai	O	openinggreeting
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	2	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>2<SENT>0	salads	food_item	ordersaladintent
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	3	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>3<SENT>0	salads	food_item	ordersaladintent
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	5	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>5<SENT>0	classic caesar	food_item food_item	ordersaladintent
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	7	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>7<SENT>0	no	O	rejection
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	9	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>9<SENT>0	9865235698	phonenumber	contentonly
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	10	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>10<SENT>0	madurai nethaji street pune	address address address address	contentonly
07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee	12	0	<CONV>07d5ded1-dafa-4c3b-9b5c-a1d7635b77ee<TURN>12<SENT>0	ok	O	confirmation
baaedaf7-72f4-45e6-a4ef-b42788173bf7	0	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>0<SENT>0	hai	O	openinggreeting
baaedaf7-72f4-45e6-a4ef-b42788173bf7	2	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>2<SENT>0	my order is one pizza and parmesan cheese thats all	O O O quantity food_item O ingredient ingredient O O	orderpizzaintent
baaedaf7-72f4-45e6-a4ef-b42788173bf7	4	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>4<SENT>0	yes	O	confirmation
baaedaf7-72f4-45e6-a4ef-b42788173bf7	6	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>6<SENT>0	name is john and address is	O O name O O O	contentonly
baaedaf7-72f4-45e6-a4ef-b42788173bf7	7	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>7<SENT>0	address is 456610 55 th ave rr complex tampa	O O address address address address address address address	contentonly
baaedaf7-72f4-45e6-a4ef-b42788173bf7	9	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>9<SENT>0	okay	O	confirmation
baaedaf7-72f4-45e6-a4ef-b42788173bf7	11	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>11<SENT>0	yes	O	confirmation
baaedaf7-72f4-45e6-a4ef-b42788173bf7	11	1	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>11<SENT>1	one pizza and fresh fruit salad	O food_item O food_item food_item food_item	orderpizzaintent
baaedaf7-72f4-45e6-a4ef-b42788173bf7	13	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>13<SENT>0	customized pizza and any fresh fruit salad	O food_item O O O O O	orderpizzaintent
baaedaf7-72f4-45e6-a4ef-b42788173bf7	15	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>15<SENT>0	medium pizza and crust	size food_item O food_item	orderpizzaintent
baaedaf7-72f4-45e6-a4ef-b42788173bf7	17	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>17<SENT>0	meat eater pizza	O O food_item	orderpizzaintent
baaedaf7-72f4-45e6-a4ef-b42788173bf7	19	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>19<SENT>0	no	O	rejection
baaedaf7-72f4-45e6-a4ef-b42788173bf7	21	0	<CONV>baaedaf7-72f4-45e6-a4ef-b42788173bf7<TURN>21<SENT>0	okay thanks good bye	O O O O	closinggreeting
d0eecf5f-add4-45d8-a36a-18e431e1e81b	0	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>0<SENT>0	hi	O	openinggreeting
d0eecf5f-add4-45d8-a36a-18e431e1e81b	4	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>4<SENT>0	medium 1 pc	size quantity quantity	contentonly
d0eecf5f-add4-45d8-a36a-18e431e1e81b	8	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>8<SENT>0	yes	O	confirmation
d0eecf5f-add4-45d8-a36a-18e431e1e81b	9	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>9<SENT>0	arugula fresh fruit	ingredient ingredient ingredient	contentonly
d0eecf5f-add4-45d8-a36a-18e431e1e81b	10	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>10<SENT>0	1 pc	quantity O	contentonly
d0eecf5f-add4-45d8-a36a-18e431e1e81b	12	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>12<SENT>0	no	O	rejection
d0eecf5f-add4-45d8-a36a-18e431e1e81b	14	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>14<SENT>0	james	name	contentonly
d0eecf5f-add4-45d8-a36a-18e431e1e81b	15	0	<CONV>d0eecf5f-add4-45d8-a36a-18e431e1e81b<TURN>15<SENT>0	6472349820	phonenumber	contentonly
a0eb375b-16fe-4ad7-a529-58eed257703a	0	0	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>0<SENT>0	good morning	O O	openinggreeting
a0eb375b-16fe-4ad7-a529-58eed257703a	2	0	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>2<SENT>0	i would like to order sausage egg with biscuit with chocolate shake	O O O O O food_item food_item O O O O O	orderbreakfastintent<div>orderdrinkintent
a0eb375b-16fe-4ad7-a529-58eed257703a	8	0	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>8<SENT>0	i like apple slices	O O ingredient O	contentonly
a0eb375b-16fe-4ad7-a529-58eed257703a	10	0	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>10<SENT>0	thanks for your informationi will pay bill	O O O O O O O	thankyou
a0eb375b-16fe-4ad7-a529-58eed257703a	12	0	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>12<SENT>0	thank you	O O	thankyou
a0eb375b-16fe-4ad7-a529-58eed257703a	12	1	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>12<SENT>1	i will pay counter	O O O payment_type	contentonly
a0eb375b-16fe-4ad7-a529-58eed257703a	13	1	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>13<SENT>1	have a amazing day	O O O O	closinggreeting
10aa875c-f41f-4a1e-868b-5141e453911b	0	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>0<SENT>0	hello	O	openinggreeting
10aa875c-f41f-4a1e-868b-5141e453911b	2	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>2<SENT>0	good morning	O O	openinggreeting
10aa875c-f41f-4a1e-868b-5141e453911b	4	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>4<SENT>0	i would like to order sandwiches and burger	O O O O O food_item O food_item	orderburgerintent
10aa875c-f41f-4a1e-868b-5141e453911b	4	1	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>4<SENT>1	can you help me with that	O O O O O O	outofdomain
10aa875c-f41f-4a1e-868b-5141e453911b	6	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>6<SENT>0	is any offer today	O O O O	outofdomain
10aa875c-f41f-4a1e-868b-5141e453911b	8	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>8<SENT>0	good	O	confirmation
