conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
27853caf-43dd-4481-b2ae-402f5d0f1d8e	2	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>2	hi i want to check my seat assignment	O O O O O O O O	changeseatassignment
27853caf-43dd-4481-b2ae-402f5d0f1d8e	5	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>5	porter	name	contentonly
27853caf-43dd-4481-b2ae-402f5d0f1d8e	7	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>7	y 935 u 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
27853caf-43dd-4481-b2ae-402f5d0f1d8e	9	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>9	oh sorry i need a window seat can you able to change it	O O O O O O O O O O O O O	changeseatassignment
27853caf-43dd-4481-b2ae-402f5d0f1d8e	12	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>12	sorry for the confusion i will go with aisle seat that was allotted default please cancel the window seat	O O O O O O O O O O O O O O O O O O O	changeseatassignment
27853caf-43dd-4481-b2ae-402f5d0f1d8e	15	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>15	yes please thanks for your understanding	O O O O O O	confirmation
27853caf-43dd-4481-b2ae-402f5d0f1d8e	17	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>17	thats all the help needed right now bye	O O O O O O O O	closinggreeting
2c37219a-0e58-4563-b6e0-ceb0cc22e4bf	0	<CONV>2c37219a-0e58-4563-b6e0-ceb0cc22e4bf<TURN>0	hi good morning	O O O	openinggreeting
2c37219a-0e58-4563-b6e0-ceb0cc22e4bf	2	<CONV>2c37219a-0e58-4563-b6e0-ceb0cc22e4bf<TURN>2	i need a boarding pass	O O O O O	getboardingpass
2c37219a-0e58-4563-b6e0-ceb0cc22e4bf	5	<CONV>2c37219a-0e58-4563-b6e0-ceb0cc22e4bf<TURN>5	moen ron and vu 74 d 6	name name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2c37219a-0e58-4563-b6e0-ceb0cc22e4bf	7	<CONV>2c37219a-0e58-4563-b6e0-ceb0cc22e4bf<TURN>7	moenron 56 gmailcom	email_address email_address email_address	contentonly
2c37219a-0e58-4563-b6e0-ceb0cc22e4bf	9	<CONV>2c37219a-0e58-4563-b6e0-ceb0cc22e4bf<TURN>9	ok thank you	O O O	confirmation
2c37219a-0e58-4563-b6e0-ceb0cc22e4bf	11	<CONV>2c37219a-0e58-4563-b6e0-ceb0cc22e4bf<TURN>11	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
58b84f98-2fbf-4354-86b9-87476537f40d	0	<CONV>58b84f98-2fbf-4354-86b9-87476537f40d<TURN>0	hi good morning	O O O	openinggreeting
58b84f98-2fbf-4354-86b9-87476537f40d	2	<CONV>58b84f98-2fbf-4354-86b9-87476537f40d<TURN>2	i need boarding pass	O O O O	getboardingpass
58b84f98-2fbf-4354-86b9-87476537f40d	4	<CONV>58b84f98-2fbf-4354-86b9-87476537f40d<TURN>4	rifa fvc 543	name booking_confirmation_number booking_confirmation_number	contentonly
58b84f98-2fbf-4354-86b9-87476537f40d	6	<CONV>58b84f98-2fbf-4354-86b9-87476537f40d<TURN>6	rifaka 67 gmailcom 876 345 6750	email_address email_address email_address phone_number phone_number phone_number	contentonly
58b84f98-2fbf-4354-86b9-87476537f40d	8	<CONV>58b84f98-2fbf-4354-86b9-87476537f40d<TURN>8	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
58b84f98-2fbf-4354-86b9-87476537f40d	10	<CONV>58b84f98-2fbf-4354-86b9-87476537f40d<TURN>10	ok bye	O O	closinggreeting
0adb83db-451d-4642-80c8-3ff57f5597f5	0	<CONV>0adb83db-451d-4642-80c8-3ff57f5597f5<TURN>0	hai	O	openinggreeting
0adb83db-451d-4642-80c8-3ff57f5597f5	2	<CONV>0adb83db-451d-4642-80c8-3ff57f5597f5<TURN>2	my seat assignment	O O O	changeseatassignment
0adb83db-451d-4642-80c8-3ff57f5597f5	5	<CONV>0adb83db-451d-4642-80c8-3ff57f5597f5<TURN>5	4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0adb83db-451d-4642-80c8-3ff57f5597f5	7	<CONV>0adb83db-451d-4642-80c8-3ff57f5597f5<TURN>7	ok	O	confirmation
0adb83db-451d-4642-80c8-3ff57f5597f5	9	<CONV>0adb83db-451d-4642-80c8-3ff57f5597f5<TURN>9	ok	O	confirmation
0adb83db-451d-4642-80c8-3ff57f5597f5	11	<CONV>0adb83db-451d-4642-80c8-3ff57f5597f5<TURN>11	no thanks	O O	rejection
03384fa5-9c40-4f3e-8e41-346ac4086c06	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>0	hi	O	openinggreeting
03384fa5-9c40-4f3e-8e41-346ac4086c06	2	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>2	i need a boarding pass	O O O O O	getboardingpass
03384fa5-9c40-4f3e-8e41-346ac4086c06	4	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>4	thaya	name	contentonly
03384fa5-9c40-4f3e-8e41-346ac4086c06	5	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>5	th 67 y 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
03384fa5-9c40-4f3e-8e41-346ac4086c06	7	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>7	785 452 4545	phone_number phone_number phone_number	contentonly
03384fa5-9c40-4f3e-8e41-346ac4086c06	9	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>9	ok	O	confirmation
03384fa5-9c40-4f3e-8e41-346ac4086c06	11	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>11	nothing else	O O	rejection
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	0	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>0	hai	O	openinggreeting
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	2	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>2	i want a booked plain ticket	O O O O O O	bookflight
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	4	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>4	yes	O	confirmation
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	6	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>6	may i know my seat assignment	O O O O O O	changeseatassignment
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	8	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>8	name of daisy and booking confirmation number is 8 pity 5	O O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	10	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>10	mdu 2018 gmailcom	email_address email_address email_address	contentonly
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	12	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>12	8 pity 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	18	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>18	ok	O	bookflight
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	20	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>20	no thanks	O O	rejection
ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2	22	<CONV>ae527ac5-f1f9-4eed-b3a3-f2c5459f20c2<TURN>22	ok byee	O O	closinggreeting
a729e3ed-70c1-4c6f-b524-e6ca07c26464	0	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>0	hi	O	openinggreeting
a729e3ed-70c1-4c6f-b524-e6ca07c26464	2	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>2	i need borading pass	O O O O	getboardingpass
a729e3ed-70c1-4c6f-b524-e6ca07c26464	4	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>4	name divya	O name	contentonly
a729e3ed-70c1-4c6f-b524-e6ca07c26464	5	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>5	hu 78 h 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a729e3ed-70c1-4c6f-b524-e6ca07c26464	7	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>7	ok thankyou i waot for your information	O O O O O O O	thankyou
a729e3ed-70c1-4c6f-b524-e6ca07c26464	9	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>9	nothing else thank you for your booking have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
a729e3ed-70c1-4c6f-b524-e6ca07c26464	13	<CONV>a729e3ed-70c1-4c6f-b524-e6ca07c26464<TURN>13	ok	O	thankyou
8691c07a-6dd1-4540-9274-85f2fb0a4a92	0	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>0	hi	O	openinggreeting
8691c07a-6dd1-4540-9274-85f2fb0a4a92	2	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>2	i need a boarding pass	O O O O O	getboardingpass
8691c07a-6dd1-4540-9274-85f2fb0a4a92	4	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>4	raja	name	contentonly
8691c07a-6dd1-4540-9274-85f2fb0a4a92	5	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>5	rt 56 t 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
8691c07a-6dd1-4540-9274-85f2fb0a4a92	7	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>7	985 785 4524	phone_number phone_number phone_number	contentonly
8691c07a-6dd1-4540-9274-85f2fb0a4a92	9	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>9	ok	O	confirmation
8691c07a-6dd1-4540-9274-85f2fb0a4a92	11	<CONV>8691c07a-6dd1-4540-9274-85f2fb0a4a92<TURN>11	nothing else	O O	rejection
fd90c03d-bc88-4e0d-ad00-e99ddde42893	0	<CONV>fd90c03d-bc88-4e0d-ad00-e99ddde42893<TURN>0	hi	O	openinggreeting
fd90c03d-bc88-4e0d-ad00-e99ddde42893	2	<CONV>fd90c03d-bc88-4e0d-ad00-e99ddde42893<TURN>2	i need to know about my seat assignment	O O O O O O O O	getseatinfo
fd90c03d-bc88-4e0d-ad00-e99ddde42893	4	<CONV>fd90c03d-bc88-4e0d-ad00-e99ddde42893<TURN>4	im daniel	O name	contentonly
fd90c03d-bc88-4e0d-ad00-e99ddde42893	5	<CONV>fd90c03d-bc88-4e0d-ad00-e99ddde42893<TURN>5	x 456 x 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
fd90c03d-bc88-4e0d-ad00-e99ddde42893	7	<CONV>fd90c03d-bc88-4e0d-ad00-e99ddde42893<TURN>7	i need a boarding pass	O O O O O	getboardingpass
fd90c03d-bc88-4e0d-ad00-e99ddde42893	9	<CONV>fd90c03d-bc88-4e0d-ad00-e99ddde42893<TURN>9	9987768856	phone_number	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	1	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>1	hi	O	openinggreeting
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	2	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>2	good morning	O O	openinggreeting
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	4	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>4	i wants book a ticket flight	O O O O O O	bookflight
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	6	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>6	departure london	O departure_city	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	7	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>7	arrival dhubai	O arrival_city	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	9	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>9	sep 52018	start_date start_date	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	11	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>11	economy class	O O	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	14	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>14	five	O	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	16	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>16	ok	O	bookflight
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	18	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>18	watsica 35 gmailcom	email_address email_address email_address	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	20	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>20	pavi	name	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	22	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>22	nothing else	O O	rejection
e1b99f5b-e188-415b-90d7-74176c7ba5ee	1	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>1	hi good morning	O O O	openinggreeting
e1b99f5b-e188-415b-90d7-74176c7ba5ee	2	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>2	i wants a book a ticket flight	O O O O O O O	bookflight
e1b99f5b-e188-415b-90d7-74176c7ba5ee	4	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>4	departure city australia and arrival city singapore	O O departure_city O O O arrival_city	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	7	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>7	yes	O	confirmation
e1b99f5b-e188-415b-90d7-74176c7ba5ee	8	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>8	sep 52018	start_date start_date	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	10	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>10	economy class	O O	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	12	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>12	four	number_of_passengers	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	14	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>14	ok	O	bookflight
e1b99f5b-e188-415b-90d7-74176c7ba5ee	16	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>16	sporer sharon 845 lynette shores leahbury arizona libya 79501	name name O O O O O O O	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	18	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>18	mathigmalcom	email_address	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	20	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>20	nothing else	O O	rejection
6182b823-2224-42ec-887d-72d384c9298a	1	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>1	hi	O	openinggreeting
6182b823-2224-42ec-887d-72d384c9298a	2	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>2	can you plz send my boarding pass to my mail id	O O O O O O O O O O O	getboardingpass
6182b823-2224-42ec-887d-72d384c9298a	4	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>4	handa	name	contentonly
6182b823-2224-42ec-887d-72d384c9298a	5	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>5	f 4 y 7 j 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6182b823-2224-42ec-887d-72d384c9298a	7	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>7	handa 54 yahoocom	email_address email_address email_address	contentonly
6182b823-2224-42ec-887d-72d384c9298a	8	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>8	handa 45 yahoocom this is correct	email_address email_address email_address O O O	contentonly
6182b823-2224-42ec-887d-72d384c9298a	11	<CONV>6182b823-2224-42ec-887d-72d384c9298a<TURN>11	no thnx	O O	rejection
50c74574-a2f9-4388-aea7-f54633b30e23	0	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>0	hi	O	openinggreeting
50c74574-a2f9-4388-aea7-f54633b30e23	2	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>2	i need to know about my seat assignment	O O O O O O O O	changeseatassignment
50c74574-a2f9-4388-aea7-f54633b30e23	4	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>4	im cooper	O name	contentonly
50c74574-a2f9-4388-aea7-f54633b30e23	5	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>5	fg 5 er 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
50c74574-a2f9-4388-aea7-f54633b30e23	7	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>7	i need to change my seat	O O O O O O	changeseatassignment
50c74574-a2f9-4388-aea7-f54633b30e23	8	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>8	i need middle seat	O O O O	changeseatassignment
50c74574-a2f9-4388-aea7-f54633b30e23	10	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>10	okay thank ypu	O O O	confirmation
50c74574-a2f9-4388-aea7-f54633b30e23	12	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>12	okay	O	thankyou
50c74574-a2f9-4388-aea7-f54633b30e23	14	<CONV>50c74574-a2f9-4388-aea7-f54633b30e23<TURN>14	thats all thank you	O O O O	thankyou
27a993ac-09a6-4e00-a677-63cd7936e1b4	0	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>0	hi	O	openinggreeting
27a993ac-09a6-4e00-a677-63cd7936e1b4	2	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>2	my seat assignment	O O O	changeseatassignment
27a993ac-09a6-4e00-a677-63cd7936e1b4	3	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>3	hello	O	openinggreeting
27a993ac-09a6-4e00-a677-63cd7936e1b4	5	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>5	ramu	name	contentonly
27a993ac-09a6-4e00-a677-63cd7936e1b4	6	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>6	hello	O	openinggreeting
27a993ac-09a6-4e00-a677-63cd7936e1b4	8	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>8	d 56 s 59	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
27a993ac-09a6-4e00-a677-63cd7936e1b4	10	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>10	ok thanks	O O	thankyou
27a993ac-09a6-4e00-a677-63cd7936e1b4	12	<CONV>27a993ac-09a6-4e00-a677-63cd7936e1b4<TURN>12	no thanks	O O	rejection
39b54cf0-46f7-497f-b681-d91705c359aa	0	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>0	hi	O	openinggreeting
39b54cf0-46f7-497f-b681-d91705c359aa	2	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>2	i need my boarding pass	O O O O O	getboardingpass
39b54cf0-46f7-497f-b681-d91705c359aa	4	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>4	my name is methew hayden and booking confirmation number is fly 856	O O O name name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
39b54cf0-46f7-497f-b681-d91705c359aa	6	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>6	my email id is naughtymethew 7 gmailcom	O O O O email_address email_address email_address	contentonly
39b54cf0-46f7-497f-b681-d91705c359aa	8	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>8	thankyou drew	O O	thankyou
39b54cf0-46f7-497f-b681-d91705c359aa	10	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>10	no thanks drew	O O O	rejection
39b54cf0-46f7-497f-b681-d91705c359aa	12	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>12	thankyou	O	thankyou
39b54cf0-46f7-497f-b681-d91705c359aa	13	<CONV>39b54cf0-46f7-497f-b681-d91705c359aa<TURN>13	goodbye drew	O O	closinggreeting
b19673d8-8e5c-4081-9491-00e554c7ea76	0	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>0	hello	O	openinggreeting
b19673d8-8e5c-4081-9491-00e554c7ea76	2	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>2	i need help in plain ticket	O O O O O O	bookflight
b19673d8-8e5c-4081-9491-00e554c7ea76	4	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>4	washington tc to texas	departure_city departure_city O O	contentonly
b19673d8-8e5c-4081-9491-00e554c7ea76	6	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>6	1532018	start_date	contentonly
b19673d8-8e5c-4081-9491-00e554c7ea76	8	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>8	sure	O	confirmation
b19673d8-8e5c-4081-9491-00e554c7ea76	9	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>9	sure	O	confirmation
b19673d8-8e5c-4081-9491-00e554c7ea76	11	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>11	hello drew are you ther	O O O O O	openinggreeting
b19673d8-8e5c-4081-9491-00e554c7ea76	12	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>12	okay sure confirm this tickets	O O O O O	confirmation
b19673d8-8e5c-4081-9491-00e554c7ea76	14	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>14	hello drew are you ther	O O O O O	openinggreeting
b19673d8-8e5c-4081-9491-00e554c7ea76	15	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>15	my name is sam my email address is sam 63 gmailcom	O O O email_address O O O O email_address email_address email_address	contentonly
b19673d8-8e5c-4081-9491-00e554c7ea76	16	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>16	hello drew are you ther	O O O O O	openinggreeting
b19673d8-8e5c-4081-9491-00e554c7ea76	18	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>18	hello drew are you ther	O O O O O	openinggreeting
b19673d8-8e5c-4081-9491-00e554c7ea76	19	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>19	okay thanks for your information	O O O O O	thankyou
b19673d8-8e5c-4081-9491-00e554c7ea76	20	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>20	hello drew are you ther	O O O O O	outofdomain
b19673d8-8e5c-4081-9491-00e554c7ea76	22	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>22	hello drew are you ther	O O O O O	outofdomain
b19673d8-8e5c-4081-9491-00e554c7ea76	23	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>23	no thanks	O O	rejection
b19673d8-8e5c-4081-9491-00e554c7ea76	24	<CONV>b19673d8-8e5c-4081-9491-00e554c7ea76<TURN>24	hello drew are you ther	O O O O O	outofdomain
dec52a12-03bf-4334-9bee-4412ee3ee54e	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>0	hi	O	openinggreeting
dec52a12-03bf-4334-9bee-4412ee3ee54e	2	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>2	i wood like to book air ticket on your airways	O O O O O O O O O O	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	4	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>4	i need to travel from newyork to chicago	O O O O O departure_city O arrival_city	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	8	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>8	2018	start_date	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	10	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>10	ok	O	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	12	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>12	yes i want	O O O	confirmation
dec52a12-03bf-4334-9bee-4412ee3ee54e	14	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>14	laci mooney	name name	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	15	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>15	padmeyahoocom	email_address	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	17	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>17	ok	O	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	19	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>19	no	O	rejection
482e29d1-1b87-444d-a1cc-b10c66575a34	0	<CONV>482e29d1-1b87-444d-a1cc-b10c66575a34<TURN>0	hi	O	openinggreeting
482e29d1-1b87-444d-a1cc-b10c66575a34	2	<CONV>482e29d1-1b87-444d-a1cc-b10c66575a34<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
482e29d1-1b87-444d-a1cc-b10c66575a34	4	<CONV>482e29d1-1b87-444d-a1cc-b10c66575a34<TURN>4	mnai	name	contentonly
482e29d1-1b87-444d-a1cc-b10c66575a34	6	<CONV>482e29d1-1b87-444d-a1cc-b10c66575a34<TURN>6	confirmation number lkj 489	O O booking_confirmation_number booking_confirmation_number	contentonly
482e29d1-1b87-444d-a1cc-b10c66575a34	8	<CONV>482e29d1-1b87-444d-a1cc-b10c66575a34<TURN>8	ok	O	confirmation
482e29d1-1b87-444d-a1cc-b10c66575a34	10	<CONV>482e29d1-1b87-444d-a1cc-b10c66575a34<TURN>10	no thanks	O O	rejection
54c2595b-a84d-42eb-89ad-5577024963fa	0	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>0	god morning	O O	openinggreeting
54c2595b-a84d-42eb-89ad-5577024963fa	2	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>2	i am happy to have moon airways service by the way i am in need to know my seat arrangement for my coming trip	O O O O O O O O O O O O O O O O O O O O O O O O	getseatinfo
54c2595b-a84d-42eb-89ad-5577024963fa	4	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>4	i am nancy and booking confirmation number is q 5 i 3 e 1	booking_confirmation_number O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
54c2595b-a84d-42eb-89ad-5577024963fa	6	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>6	great to have it thank you so much for it	O O O O O O O O O O	thankyou
54c2595b-a84d-42eb-89ad-5577024963fa	7	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>7	please send my boarding pass too	O O O O O O	getboardingpass
