conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
27d62c77-5b5b-4d48-a8ad-fae1f8dbfb9f	18	<CONV>27d62c77-5b5b-4d48-a8ad-fae1f8dbfb9f<TURN>18	nothing else	O O	rejection
7506d019-f9fc-44cb-b148-02dcd942b6a9	0	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>0	good afternoon	O O	openinggreeting
7506d019-f9fc-44cb-b148-02dcd942b6a9	2	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>2	i forget what my seat number is for my flight tomorrow can you help me out	O O O O O O O O O O O O O O O O	getseatinfo
7506d019-f9fc-44cb-b148-02dcd942b6a9	4	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>4	my name is james bond	O O O name name	contentonly
7506d019-f9fc-44cb-b148-02dcd942b6a9	6	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>6	sure it is cg 0505	O O O booking_confirmation_number booking_confirmation_number	contentonly
7506d019-f9fc-44cb-b148-02dcd942b6a9	8	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>8	sure go ahead	O O O	confirmation
7506d019-f9fc-44cb-b148-02dcd942b6a9	10	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>10	yes please change it i would like an aisle seat i use the bathroom a lot	O O O O O O O O O O O O O O O O	changeseatassignment
7506d019-f9fc-44cb-b148-02dcd942b6a9	12	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>12	great	O	confirmation
7506d019-f9fc-44cb-b148-02dcd942b6a9	14	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>14	awesome thank you	O O O	thankyou
7506d019-f9fc-44cb-b148-02dcd942b6a9	16	<CONV>7506d019-f9fc-44cb-b148-02dcd942b6a9<TURN>16	that will be all thank you	O O O O O O	thankyou
94485721-b22e-4c66-9a94-e4f16192ac72	1	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>1	hi	O	openinggreeting
94485721-b22e-4c66-9a94-e4f16192ac72	2	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>2	i already book a ticket but i changeme seat number	O O O O O O O O O O	changeseatassignment
94485721-b22e-4c66-9a94-e4f16192ac72	4	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>4	heaney thomas	name name	contentonly
94485721-b22e-4c66-9a94-e4f16192ac72	6	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>6	hn 76 s 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
94485721-b22e-4c66-9a94-e4f16192ac72	8	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>8	ok i wait for your information	O O O O O O	confirmation
94485721-b22e-4c66-9a94-e4f16192ac72	10	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>10	s 4	O O	contentonly
94485721-b22e-4c66-9a94-e4f16192ac72	12	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>12	what mean by preference	O O O O	outofdomain
94485721-b22e-4c66-9a94-e4f16192ac72	17	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>17	ok	O	changeseatassignment
94485721-b22e-4c66-9a94-e4f16192ac72	18	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>18	nothing else	O O	rejection
94485721-b22e-4c66-9a94-e4f16192ac72	19	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>19	thank you very much	O O O O	thankyou
94485721-b22e-4c66-9a94-e4f16192ac72	21	<CONV>94485721-b22e-4c66-9a94-e4f16192ac72<TURN>21	nothing else	O O	rejection
6554d12a-b45a-4ffd-add0-d09556da71d0	0	<CONV>6554d12a-b45a-4ffd-add0-d09556da71d0<TURN>0	hai	O	openinggreeting
6554d12a-b45a-4ffd-add0-d09556da71d0	2	<CONV>6554d12a-b45a-4ffd-add0-d09556da71d0<TURN>2	check my seat assignment	O O O O	changeseatassignment
6554d12a-b45a-4ffd-add0-d09556da71d0	4	<CONV>6554d12a-b45a-4ffd-add0-d09556da71d0<TURN>4	my name casey and booking number lk 3652	O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
6554d12a-b45a-4ffd-add0-d09556da71d0	6	<CONV>6554d12a-b45a-4ffd-add0-d09556da71d0<TURN>6	yes	O	confirmation
6554d12a-b45a-4ffd-add0-d09556da71d0	8	<CONV>6554d12a-b45a-4ffd-add0-d09556da71d0<TURN>8	okay thanks	O O	thankyou
6554d12a-b45a-4ffd-add0-d09556da71d0	10	<CONV>6554d12a-b45a-4ffd-add0-d09556da71d0<TURN>10	no thanks	O O	rejection
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	0	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>0	hi	O	openinggreeting
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	2	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>2	i wants to change my seat	O O O O O O	changeseatassignment
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	4	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>4	dhanu and he 65 f 0	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	6	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>6	middle	O	contentonly
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	8	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>8	ok	O	confirmation
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	10	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>10	ok	O	confirmation
11ff70a0-eed3-4b23-9aa2-9fa2be0038b7	12	<CONV>11ff70a0-eed3-4b23-9aa2-9fa2be0038b7<TURN>12	nothing else	O O	rejection
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	0	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>0	higood mrng	O O	openinggreeting
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	2	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>2	i need to check my seat assignment can you help me on that	O O O O O O O O O O O O O	changeseatassignment
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	4	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>4	sarala	name	contentonly
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	6	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>6	ygf 345	booking_confirmation_number booking_confirmation_number	contentonly
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	8	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>8	sure	O	confirmation
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	10	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>10	need to change my seat as in windowcan u	O O O O O O O O O	changeseatassignment
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	12	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>12	yesneed that seat	O O O	confirmation
ca9a3659-25bb-4c2e-8ea6-17c38fe3e359	14	<CONV>ca9a3659-25bb-4c2e-8ea6-17c38fe3e359<TURN>14	okthanks alot	O O	thankyou
31e3acd8-bb8b-4e67-9304-666e1937ed7f	1	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>1	check my seat assignment	O O O O	changeseatassignment
31e3acd8-bb8b-4e67-9304-666e1937ed7f	3	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>3	mira shelton	name name	contentonly
31e3acd8-bb8b-4e67-9304-666e1937ed7f	5	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>5	rto 589	booking_confirmation_number booking_confirmation_number	contentonly
31e3acd8-bb8b-4e67-9304-666e1937ed7f	7	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>7	ok	O	confirmation
31e3acd8-bb8b-4e67-9304-666e1937ed7f	11	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>11	i want middle seat	O O O O	changeseatassignment
31e3acd8-bb8b-4e67-9304-666e1937ed7f	15	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>15	can you send boarding pass to me	O O O O O O O	getboardingpass
31e3acd8-bb8b-4e67-9304-666e1937ed7f	17	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>17	multiplxhotmailcom	email_address	contentonly
31e3acd8-bb8b-4e67-9304-666e1937ed7f	19	<CONV>31e3acd8-bb8b-4e67-9304-666e1937ed7f<TURN>19	no	O	changeseatassignment
872fca83-b349-41e1-8cb3-6f67bd03a670	0	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>0	hi	O	openinggreeting
872fca83-b349-41e1-8cb3-6f67bd03a670	2	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>2	check my seat	O O O	getseatinfo
872fca83-b349-41e1-8cb3-6f67bd03a670	4	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>4	sanroltan	name	contentonly
872fca83-b349-41e1-8cb3-6f67bd03a670	5	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>5	cv 87 ty	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
872fca83-b349-41e1-8cb3-6f67bd03a670	7	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>7	okay	O	confirmation
872fca83-b349-41e1-8cb3-6f67bd03a670	9	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>9	ok	O	confirmation
872fca83-b349-41e1-8cb3-6f67bd03a670	11	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>11	change my seat to aisle please	O O O O O O	changeseatassignment
872fca83-b349-41e1-8cb3-6f67bd03a670	13	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>13	ok	O	confirmation
872fca83-b349-41e1-8cb3-6f67bd03a670	15	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>15	yes	O	confirmation
872fca83-b349-41e1-8cb3-6f67bd03a670	17	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>17	yes thanks	O O	confirmation
872fca83-b349-41e1-8cb3-6f67bd03a670	18	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>18	no	O	rejection
872fca83-b349-41e1-8cb3-6f67bd03a670	19	<CONV>872fca83-b349-41e1-8cb3-6f67bd03a670<TURN>19	thank you so much	O O O O	thankyou
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	0	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>0	hi	O	openinggreeting
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	2	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>2	hi	O	openinggreeting
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	4	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>4	i wants to book a ticket flight	O O O O O O O	bookflight
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	6	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>6	yes	O	confirmation
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	7	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>7	ok	O	bookflight
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	9	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>9	delhi to nepal	departure_city O arrival_city	contentonly
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	11	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>11	2292018	start_date	contentonly
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	13	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>13	morning	O	contentonly
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	15	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>15	nila	name	contentonly
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	16	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>16	nila 45 gmailcom	email_address email_address email_address	contentonly
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	17	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>17	987 567 4545	phone_number phone_number phone_number	contentonly
58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8	19	<CONV>58fb6f8a-f2d3-4246-b8c9-55a41c95e5a8<TURN>19	nothing else	O O	rejection
6d63d5c7-9a41-4181-a282-b4b187094315	1	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>1	good morning sir	O O O	openinggreeting
6d63d5c7-9a41-4181-a282-b4b187094315	3	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>3	sir i want to book two flight tickets	O O O O O O O O	bookflight
6d63d5c7-9a41-4181-a282-b4b187094315	5	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>5	departure city is coimbatore and the destination city is chenni	O O O departure_city O O O O O arrival_city	contentonly
6d63d5c7-9a41-4181-a282-b4b187094315	7	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>7	only two passengers	O number_of_passengers O	contentonly
6d63d5c7-9a41-4181-a282-b4b187094315	11	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>11	sure sir	O O	confirmation
6d63d5c7-9a41-4181-a282-b4b187094315	13	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>13	thats ok	O O	confirmation
6d63d5c7-9a41-4181-a282-b4b187094315	15	<CONV>6d63d5c7-9a41-4181-a282-b4b187094315<TURN>15	hariayyappan 06 gmailcom	email_address email_address email_address	contentonly
c513bf6d-d963-41f3-b01a-154249e7f43e	0	<CONV>c513bf6d-d963-41f3-b01a-154249e7f43e<TURN>0	hii	O	openinggreeting
c513bf6d-d963-41f3-b01a-154249e7f43e	2	<CONV>c513bf6d-d963-41f3-b01a-154249e7f43e<TURN>2	i need to check my seat assignment	O O O O O O O	changeseatassignment
c513bf6d-d963-41f3-b01a-154249e7f43e	4	<CONV>c513bf6d-d963-41f3-b01a-154249e7f43e<TURN>4	anand wdf 584	O booking_confirmation_number booking_confirmation_number	contentonly
c513bf6d-d963-41f3-b01a-154249e7f43e	6	<CONV>c513bf6d-d963-41f3-b01a-154249e7f43e<TURN>6	ok thanks	O O	confirmation
c513bf6d-d963-41f3-b01a-154249e7f43e	8	<CONV>c513bf6d-d963-41f3-b01a-154249e7f43e<TURN>8	no thanks	O O	rejection
c513bf6d-d963-41f3-b01a-154249e7f43e	10	<CONV>c513bf6d-d963-41f3-b01a-154249e7f43e<TURN>10	byee	O	closinggreeting
07927459-0b51-45ac-9506-1428b1e93f3f	1	<CONV>07927459-0b51-45ac-9506-1428b1e93f3f<TURN>1	hello id like to check my seat assignment please	O O O O O O O O O	changeseatassignment
07927459-0b51-45ac-9506-1428b1e93f3f	3	<CONV>07927459-0b51-45ac-9506-1428b1e93f3f<TURN>3	its bryce and 2 g 5 s 6 j	O name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
07927459-0b51-45ac-9506-1428b1e93f3f	6	<CONV>07927459-0b51-45ac-9506-1428b1e93f3f<TURN>6	great i just remembered i need my boarding pass sent to me as well	O O O O O O O O O O O O O O	getboardingpass
07927459-0b51-45ac-9506-1428b1e93f3f	7	<CONV>07927459-0b51-45ac-9506-1428b1e93f3f<TURN>7	my phone number is 7635686522	O O O O phone_number	contentonly
07927459-0b51-45ac-9506-1428b1e93f3f	9	<CONV>07927459-0b51-45ac-9506-1428b1e93f3f<TURN>9	great have a awesome day	O O O O O	closinggreeting
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	0	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>0	hi	O	openinggreeting
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	2	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>2	i would like to have my boarding pass sent to my email address	O O O O O O O O O O O O O	getboardingpass
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	4	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>4	my last name is mary and no is 6 hcf 56	O O O O name O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	6	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>6	yes it is stephenmary 2011 reddiffmailcom	O O O email_address email_address email_address	contentonly
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	8	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>8	sure	O	confirmation
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	9	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>9	i would like to have my boarding pass to the email stephymary 2011 reddiffmailcom	O O O O O O O O O O O email_address email_address email_address	contentonly
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	11	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>11	perfect thank you	O O O	thankyou
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	13	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>13	no perfect thank you and good bye	O O O O O O O	closinggreeting
42e6c913-489c-40f7-ab7f-1ac978d7ad6d	15	<CONV>42e6c913-489c-40f7-ab7f-1ac978d7ad6d<TURN>15	bye thanks	O O	closinggreeting
2e314ace-f990-4ca7-8783-2364ccd20787	0	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>0	hii	O	openinggreeting
2e314ace-f990-4ca7-8783-2364ccd20787	2	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>2	i need to change my seat	O O O O O O	changeseatassignment
2e314ace-f990-4ca7-8783-2364ccd20787	4	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>4	prakash vgd 458	O booking_confirmation_number booking_confirmation_number	contentonly
2e314ace-f990-4ca7-8783-2364ccd20787	6	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>6	ok please send me boarding pass to me my phone no	O O O O O O O O O O O	getboardingpass
2e314ace-f990-4ca7-8783-2364ccd20787	8	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>8	8124158545	phone_number	contentonly
2e314ace-f990-4ca7-8783-2364ccd20787	11	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>11	ok thanks	O O	thankyou
2e314ace-f990-4ca7-8783-2364ccd20787	13	<CONV>2e314ace-f990-4ca7-8783-2364ccd20787<TURN>13	no thanks	O O	rejection
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	0	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>0	hi good morning	O O O	openinggreeting
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	2	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>2	i already book a ticket but i want to change it	O O O O O O O O O O O	bookflight
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	4	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>4	yes	O	confirmation
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	6	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>6	ja 65 k 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	8	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>8	ok	O	changeseatassignment
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	10	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>10	ok	O	bookflight
a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90	12	<CONV>a3a23e3b-24a1-4ebb-bdca-13a5ea41ee90<TURN>12	nothing else	O O	rejection
d98af42b-9c2e-411d-8d4a-27442f6bdd66	0	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>0	hello	O	openinggreeting
d98af42b-9c2e-411d-8d4a-27442f6bdd66	2	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>2	i booked domestic airway ticket last week	O O O O O O O	bookflight
d98af42b-9c2e-411d-8d4a-27442f6bdd66	3	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>3	i need details of seat assignment for my travel	O O O O O O O O O	getseatinfo
d98af42b-9c2e-411d-8d4a-27442f6bdd66	5	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>5	this is robert john	O O name name	contentonly
d98af42b-9c2e-411d-8d4a-27442f6bdd66	6	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>6	confirmation u 8 hyh 5	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d98af42b-9c2e-411d-8d4a-27442f6bdd66	8	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>8	oh	O	outofdomain
d98af42b-9c2e-411d-8d4a-27442f6bdd66	9	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>9	but i need aisle seat i feel best for my travel	O O O O O O O O O O O	changeseatassignment
d98af42b-9c2e-411d-8d4a-27442f6bdd66	11	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>11	please book for me	O O O O	bookflight
d98af42b-9c2e-411d-8d4a-27442f6bdd66	13	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>13	thank you for your help	O O O O O	thankyou
d98af42b-9c2e-411d-8d4a-27442f6bdd66	14	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>14	have a great day to you	O O O O O O	closinggreeting
d98af42b-9c2e-411d-8d4a-27442f6bdd66	16	<CONV>d98af42b-9c2e-411d-8d4a-27442f6bdd66<TURN>16	thats it good bye see you again	O O O O O O O	closinggreeting
6a0c662f-d936-4fdd-afec-a441871a1ba8	1	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>1	i want to know my seat assignment	O O O O O O O	changeseatassignment
6a0c662f-d936-4fdd-afec-a441871a1ba8	3	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>3	my name is de cooper	O O O name name	contentonly
6a0c662f-d936-4fdd-afec-a441871a1ba8	5	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>5	gf 7485	booking_confirmation_number booking_confirmation_number	contentonly
6a0c662f-d936-4fdd-afec-a441871a1ba8	7	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>7	ok please send my boarding pass	O O O O O O	getboardingpass
6a0c662f-d936-4fdd-afec-a441871a1ba8	9	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>9	my email id airlinesgmailcom	O O O email_address	contentonly
6a0c662f-d936-4fdd-afec-a441871a1ba8	11	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>11	yes its great thank you	O O O O O	thankyou
58d097b0-d224-4255-b7a1-faeb2f00b032	2	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>2	hi	O	openinggreeting
58d097b0-d224-4255-b7a1-faeb2f00b032	3	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>3	boarding pass want to my mail id	O O O O O O O	getboardingpass
58d097b0-d224-4255-b7a1-faeb2f00b032	5	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>5	kassidy underwood	name name	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	6	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>6	iiu 568	booking_confirmation_number booking_confirmation_number	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	8	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>8	996584758	phone_number	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	9	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>9	jginspacemsncom	email_address	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	11	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>11	ok sir	O O	confirmation
58d097b0-d224-4255-b7a1-faeb2f00b032	13	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>13	no	O	rejection
71996c9f-4bc1-4279-8581-d981faea05ee	0	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>0	hai	O	openinggreeting
71996c9f-4bc1-4279-8581-d981faea05ee	2	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>2	my seat assignment	O O O	changeseatassignment
71996c9f-4bc1-4279-8581-d981faea05ee	4	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>4	karthiga	name	contentonly
71996c9f-4bc1-4279-8581-d981faea05ee	6	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>6	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
71996c9f-4bc1-4279-8581-d981faea05ee	8	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>8	ok	O	confirmation
71996c9f-4bc1-4279-8581-d981faea05ee	10	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>10	ok thanks	O O	thankyou
71996c9f-4bc1-4279-8581-d981faea05ee	12	<CONV>71996c9f-4bc1-4279-8581-d981faea05ee<TURN>12	no thanks	O O	rejection
357a18e3-e708-4750-b556-d4c21fbf1fc8	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>0	hi	O	openinggreeting
357a18e3-e708-4750-b556-d4c21fbf1fc8	2	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>2	check my seat assignment	O O O O	getseatinfo
357a18e3-e708-4750-b556-d4c21fbf1fc8	4	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>4	raj	name	contentonly
357a18e3-e708-4750-b556-d4c21fbf1fc8	5	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>5	h 56 f 23	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
357a18e3-e708-4750-b556-d4c21fbf1fc8	7	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>7	ok thanks	O O	confirmation
357a18e3-e708-4750-b556-d4c21fbf1fc8	9	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>9	ok thanks	O O	confirmation
357a18e3-e708-4750-b556-d4c21fbf1fc8	11	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>11	no thanks	O O	rejection
357a18e3-e708-4750-b556-d4c21fbf1fc8	13	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>13	ok	O	thankyou
4ebcf736-7d97-4f2b-b956-1aa68975329b	0	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>0	hello	O	openinggreeting
4ebcf736-7d97-4f2b-b956-1aa68975329b	2	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>2	can you check my seat	O O O O O	getseatinfo
