conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
796c0431-2fa3-46f4-9d23-ba687aefc5c5	9	0	<CONV>796c0431-2fa3-46f4-9d23-ba687aefc5c5<TURN>9<SENT>0	internet	service_type	contentonly
796c0431-2fa3-46f4-9d23-ba687aefc5c5	10	0	<CONV>796c0431-2fa3-46f4-9d23-ba687aefc5c5<TURN>10<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
796c0431-2fa3-46f4-9d23-ba687aefc5c5	12	0	<CONV>796c0431-2fa3-46f4-9d23-ba687aefc5c5<TURN>12<SENT>0	nothing else	O O	rejection
796c0431-2fa3-46f4-9d23-ba687aefc5c5	13	0	<CONV>796c0431-2fa3-46f4-9d23-ba687aefc5c5<TURN>13<SENT>0	have a great day	O O O O	closinggreeting
796c0431-2fa3-46f4-9d23-ba687aefc5c5	14	0	<CONV>796c0431-2fa3-46f4-9d23-ba687aefc5c5<TURN>14<SENT>0	thank you very much	O O O O	thankyou
65862631-63c8-46fb-bfea-cbb01a20a0b9	0	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>0<SENT>0	hi	O	openinggreeting
65862631-63c8-46fb-bfea-cbb01a20a0b9	2	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>2<SENT>0	i want a new internet connection	O O O O service_type O	startserviceintent
65862631-63c8-46fb-bfea-cbb01a20a0b9	4	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>4<SENT>0	i need a new internet connection	O O O O service_type O	startserviceintent
65862631-63c8-46fb-bfea-cbb01a20a0b9	5	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>5<SENT>0	florida	current_city	contentonly
65862631-63c8-46fb-bfea-cbb01a20a0b9	6	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>6<SENT>0	code 5641224	O current_zipcode	contentonly
65862631-63c8-46fb-bfea-cbb01a20a0b9	8	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
65862631-63c8-46fb-bfea-cbb01a20a0b9	10	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>10<SENT>0	ok	O	confirmation
65862631-63c8-46fb-bfea-cbb01a20a0b9	12	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>12<SENT>0	ok thanks	O O	confirmation
65862631-63c8-46fb-bfea-cbb01a20a0b9	13	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>13<SENT>0	no	O	rejection
65862631-63c8-46fb-bfea-cbb01a20a0b9	15	0	<CONV>65862631-63c8-46fb-bfea-cbb01a20a0b9<TURN>15<SENT>0	bye	O	closinggreeting
873f36a6-43d6-4efd-a47b-07f648255679	0	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>0<SENT>0	hai	O	openinggreeting
873f36a6-43d6-4efd-a47b-07f648255679	2	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
873f36a6-43d6-4efd-a47b-07f648255679	4	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>4<SENT>0	new york 10025	current_city current_city current_zipcode	contentonly
873f36a6-43d6-4efd-a47b-07f648255679	6	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
873f36a6-43d6-4efd-a47b-07f648255679	8	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>8<SENT>0	ok	O	confirmation
873f36a6-43d6-4efd-a47b-07f648255679	10	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>10<SENT>0	ok	O	confirmation
873f36a6-43d6-4efd-a47b-07f648255679	12	0	<CONV>873f36a6-43d6-4efd-a47b-07f648255679<TURN>12<SENT>0	ok	O	confirmation
b7708a69-2e9b-4da1-93bd-d350cc9b966a	0	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
b7708a69-2e9b-4da1-93bd-d350cc9b966a	2	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>2<SENT>0	i want a new cable connection	O O O O service_type O	startserviceintent
b7708a69-2e9b-4da1-93bd-d350cc9b966a	4	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>4<SENT>0	sure	O	confirmation
b7708a69-2e9b-4da1-93bd-d350cc9b966a	4	1	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>4<SENT>1	ia 40001	current_city current_zipcode	contentonly
b7708a69-2e9b-4da1-93bd-d350cc9b966a	6	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>6<SENT>0	i dont know about your plan details	O O O O O O O	getinformationintent
b7708a69-2e9b-4da1-93bd-d350cc9b966a	8	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>8<SENT>0	superb	O	confirmation
b7708a69-2e9b-4da1-93bd-d350cc9b966a	8	1	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>8<SENT>1	i like 10 gb	O O datacategoryvalues datacategoryvalues	contentonly
b7708a69-2e9b-4da1-93bd-d350cc9b966a	10	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>10<SENT>0	ok	O	confirmation
b7708a69-2e9b-4da1-93bd-d350cc9b966a	11	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>11<SENT>0	thank you	O O	thankyou
b7708a69-2e9b-4da1-93bd-d350cc9b966a	13	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>13<SENT>0	its not a problem	O O O O	rejection
b7708a69-2e9b-4da1-93bd-d350cc9b966a	15	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>15<SENT>0	have a nice day	O O O O	closinggreeting
b7708a69-2e9b-4da1-93bd-d350cc9b966a	16	0	<CONV>b7708a69-2e9b-4da1-93bd-d350cc9b966a<TURN>16<SENT>0	bye	O	closinggreeting
3d604ecf-bd9a-43b1-8b69-893a1c313da0	0	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>0<SENT>0	hi	O	openinggreeting
3d604ecf-bd9a-43b1-8b69-893a1c313da0	2	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>2<SENT>0	i want new internet connection	O O O service_type O	startserviceintent
3d604ecf-bd9a-43b1-8b69-893a1c313da0	4	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>4<SENT>0	komarapalayam 698745	current_city current_zipcode	contentonly
3d604ecf-bd9a-43b1-8b69-893a1c313da0	5	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>5<SENT>0	i want 10 gb plan	O O datacategoryvalues datacategoryvalues O	startserviceintent
3d604ecf-bd9a-43b1-8b69-893a1c313da0	6	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>6<SENT>0	price of 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
3d604ecf-bd9a-43b1-8b69-893a1c313da0	8	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>8<SENT>0	internet	service_type	startserviceintent
3d604ecf-bd9a-43b1-8b69-893a1c313da0	9	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>9<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
3d604ecf-bd9a-43b1-8b69-893a1c313da0	11	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>11<SENT>0	yes please	O O	confirmation
3d604ecf-bd9a-43b1-8b69-893a1c313da0	13	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>13<SENT>0	hello	O	openinggreeting
3d604ecf-bd9a-43b1-8b69-893a1c313da0	14	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>14<SENT>0	okay thank you so much goodbye	O O O O O O	closinggreeting
3d604ecf-bd9a-43b1-8b69-893a1c313da0	16	0	<CONV>3d604ecf-bd9a-43b1-8b69-893a1c313da0<TURN>16<SENT>0	nothing goodbye	O O	rejection
b68cb77b-3658-4f23-8c52-1aca65cf03b9	0	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>0<SENT>0	hi can you please help me sign up for a service	O O O O O O O O O O O	startserviceintent
b68cb77b-3658-4f23-8c52-1aca65cf03b9	3	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>3<SENT>0	sure seattle 96636	O current_city current_zipcode	contentonly
b68cb77b-3658-4f23-8c52-1aca65cf03b9	5	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>5<SENT>0	im heavy user so 10 gb	O O O O datacategoryvalues datacategoryvalues	contentonly
b68cb77b-3658-4f23-8c52-1aca65cf03b9	7	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>7<SENT>0	im looking for an internet service	O O O O service_type O	startserviceintent
b68cb77b-3658-4f23-8c52-1aca65cf03b9	9	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>9<SENT>0	sure im waiting	O O O	confirmation
b68cb77b-3658-4f23-8c52-1aca65cf03b9	11	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>11<SENT>0	thank you so much	O O O O	thankyou
b68cb77b-3658-4f23-8c52-1aca65cf03b9	13	0	<CONV>b68cb77b-3658-4f23-8c52-1aca65cf03b9<TURN>13<SENT>0	yep thank you	O O O	confirmation
e92e0eba-6656-4287-aab5-2d000417bb6b	0	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>0<SENT>0	hai	O	openinggreeting
e92e0eba-6656-4287-aab5-2d000417bb6b	2	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
e92e0eba-6656-4287-aab5-2d000417bb6b	4	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>4<SENT>0	12345 madurai	current_zipcode current_city	contentonly
e92e0eba-6656-4287-aab5-2d000417bb6b	6	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
e92e0eba-6656-4287-aab5-2d000417bb6b	8	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>8<SENT>0	ok	O	confirmation
e92e0eba-6656-4287-aab5-2d000417bb6b	10	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>10<SENT>0	ok	O	confirmation
e92e0eba-6656-4287-aab5-2d000417bb6b	12	0	<CONV>e92e0eba-6656-4287-aab5-2d000417bb6b<TURN>12<SENT>0	no thanks	O O	rejection
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	0	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>0<SENT>0	hai	O	openinggreeting
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	2	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>2<SENT>0	i wand a new cable connecyion	O O O O service_type O	startserviceintent
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	3	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>3<SENT>0	connection	O	contentonly
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	5	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>5<SENT>0	oh thats lovely city name is davis and the zip code is 231159	O O O O O O O O O O O O current_zipcode	contentonly
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	7	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>7<SENT>0	i subscription for 1 gb cable data plan	O O O datacategoryvalues datacategoryvalues O O O	startserviceintent
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	9	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>9<SENT>0	yes thats no problem	O O O O	confirmation
f58e6f7f-dc86-4542-a1c9-b88d9d2e2812	11	0	<CONV>f58e6f7f-dc86-4542-a1c9-b88d9d2e2812<TURN>11<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	0	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>0<SENT>0	hai	O	openinggreeting
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	2	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>2<SENT>0	i want a new cable service	O O O O service_type O	startserviceintent
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	4	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>4<SENT>0	madurai 543456	current_city current_zipcode	contentonly
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	6	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	8	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>8<SENT>0	ok sure	O O	confirmation
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	10	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>10<SENT>0	no thanks	O O	rejection
0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be	12	0	<CONV>0e66ee99-c20e-4fe5-a4c5-8bfbdda5f6be<TURN>12<SENT>0	bye	O	closinggreeting
1707b02e-05fb-4314-80c2-ac2e5a807127	0	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>0<SENT>0	hai	O	openinggreeting
1707b02e-05fb-4314-80c2-ac2e5a807127	2	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>2<SENT>0	i want a new cable service	O O O O service_type O	startserviceintent
1707b02e-05fb-4314-80c2-ac2e5a807127	4	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>4<SENT>0	madurai 543456	current_city current_zipcode	contentonly
1707b02e-05fb-4314-80c2-ac2e5a807127	5	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>5<SENT>0	hello there	O O	openinggreeting
1707b02e-05fb-4314-80c2-ac2e5a807127	7	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
1707b02e-05fb-4314-80c2-ac2e5a807127	9	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>9<SENT>0	ok	O	confirmation
1707b02e-05fb-4314-80c2-ac2e5a807127	11	0	<CONV>1707b02e-05fb-4314-80c2-ac2e5a807127<TURN>11<SENT>0	no thanks	O O	rejection
d36e590c-1190-4271-927d-385106f75acf	0	0	<CONV>d36e590c-1190-4271-927d-385106f75acf<TURN>0<SENT>0	hi	O	openinggreeting
d36e590c-1190-4271-927d-385106f75acf	4	0	<CONV>d36e590c-1190-4271-927d-385106f75acf<TURN>4<SENT>0	chennai 600009	current_city current_zipcode	contentonly
d36e590c-1190-4271-927d-385106f75acf	6	0	<CONV>d36e590c-1190-4271-927d-385106f75acf<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
d36e590c-1190-4271-927d-385106f75acf	8	0	<CONV>d36e590c-1190-4271-927d-385106f75acf<TURN>8<SENT>0	ok	O	confirmation
d36e590c-1190-4271-927d-385106f75acf	10	0	<CONV>d36e590c-1190-4271-927d-385106f75acf<TURN>10<SENT>0	ok thank you	O O O	confirmation
d36e590c-1190-4271-927d-385106f75acf	12	0	<CONV>d36e590c-1190-4271-927d-385106f75acf<TURN>12<SENT>0	4 no	O O	contentonly
60060f95-1212-4146-94da-ee8a52f2eb6b	1	0	<CONV>60060f95-1212-4146-94da-ee8a52f2eb6b<TURN>1<SENT>0	hi	O	openinggreeting
60060f95-1212-4146-94da-ee8a52f2eb6b	2	0	<CONV>60060f95-1212-4146-94da-ee8a52f2eb6b<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
60060f95-1212-4146-94da-ee8a52f2eb6b	4	0	<CONV>60060f95-1212-4146-94da-ee8a52f2eb6b<TURN>4<SENT>0	mumbai and 965412	current_city O current_zipcode	contentonly
60060f95-1212-4146-94da-ee8a52f2eb6b	6	0	<CONV>60060f95-1212-4146-94da-ee8a52f2eb6b<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
60060f95-1212-4146-94da-ee8a52f2eb6b	8	0	<CONV>60060f95-1212-4146-94da-ee8a52f2eb6b<TURN>8<SENT>0	ok	O	confirmation
60060f95-1212-4146-94da-ee8a52f2eb6b	10	0	<CONV>60060f95-1212-4146-94da-ee8a52f2eb6b<TURN>10<SENT>0	nothing else	O O	rejection
0d5728f2-0d5f-43cc-93d6-49ee9394983d	0	0	<CONV>0d5728f2-0d5f-43cc-93d6-49ee9394983d<TURN>0<SENT>0	hai	O	openinggreeting
0d5728f2-0d5f-43cc-93d6-49ee9394983d	2	0	<CONV>0d5728f2-0d5f-43cc-93d6-49ee9394983d<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
0d5728f2-0d5f-43cc-93d6-49ee9394983d	4	0	<CONV>0d5728f2-0d5f-43cc-93d6-49ee9394983d<TURN>4<SENT>0	fargo nd 58102	O O current_zipcode	contentonly
0d5728f2-0d5f-43cc-93d6-49ee9394983d	6	0	<CONV>0d5728f2-0d5f-43cc-93d6-49ee9394983d<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
0d5728f2-0d5f-43cc-93d6-49ee9394983d	8	0	<CONV>0d5728f2-0d5f-43cc-93d6-49ee9394983d<TURN>8<SENT>0	ok	O	confirmation
0d5728f2-0d5f-43cc-93d6-49ee9394983d	10	0	<CONV>0d5728f2-0d5f-43cc-93d6-49ee9394983d<TURN>10<SENT>0	no thanks	O O	rejection
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	2	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>2<SENT>0	im looking to get a new service	O O O O O O O	startserviceintent
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	4	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>4<SENT>0	tennessee 836674	current_city current_zipcode	contentonly
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	6	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	8	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>8<SENT>0	cable connection	service_type O	startserviceintent
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	10	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>10<SENT>0	of course	O O	confirmation
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	12	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>12<SENT>0	thanks a lot	O O O	thankyou
ae6cbbb5-dbbb-419b-9afc-283b7bae8a09	13	0	<CONV>ae6cbbb5-dbbb-419b-9afc-283b7bae8a09<TURN>13<SENT>0	nope	O	rejection
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	0	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>0<SENT>0	good morning	O O	openinggreeting
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	2	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>2<SENT>0	can i know the best plan available at you for internet service	O O O O O O O O O O service_type O	getinformationintent
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	4	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>4<SENT>0	zip code is 33124 and city is miami	O O O current_zipcode O O O current_city	contentonly
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	6	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>6<SENT>0	i wish to conform 10 gb plan	O O O O O O O	confirmation
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	6	1	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>6<SENT>1	kindly make it	O O O	outofdomain
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	8	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>8<SENT>0	sure take your time	O O O O	confirmation
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	10	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>10<SENT>0	thanks a lot for your confirmation cameron no more help neededhave a nice daygood bye	O O O O O O O O O O O O O O O	closinggreeting
30e3bcef-d234-4c8c-995f-93e8fca4c832	0	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>0<SENT>0	hello	O	openinggreeting
30e3bcef-d234-4c8c-995f-93e8fca4c832	1	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>1<SENT>0	good morning	O O	openinggreeting
30e3bcef-d234-4c8c-995f-93e8fca4c832	3	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>3<SENT>0	i would like to sign up for new internet service	O O O O O O O O service_type O	startserviceintent
30e3bcef-d234-4c8c-995f-93e8fca4c832	3	1	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>3<SENT>1	could you help me with that	O O O O O O	outofdomain
30e3bcef-d234-4c8c-995f-93e8fca4c832	5	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>5<SENT>0	my city is florida and zip code is 32818	O O O current_city O O O O current_zipcode	contentonly
30e3bcef-d234-4c8c-995f-93e8fca4c832	7	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>7<SENT>0	i would like to purchase 10 gb plan	O O O O O datacategoryvalues datacategoryvalues O	contentonly
30e3bcef-d234-4c8c-995f-93e8fca4c832	8	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>8<SENT>0	may i know the cost of the plan	O O O O O O O O	getinformationintent
30e3bcef-d234-4c8c-995f-93e8fca4c832	9	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>9<SENT>0	may i know the cost of the plan	O O O O O O O O	contentonly
30e3bcef-d234-4c8c-995f-93e8fca4c832	11	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>11<SENT>0	thank you for your help	O O O O O	thankyou
30e3bcef-d234-4c8c-995f-93e8fca4c832	13	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>13<SENT>0	nothing else	O O	rejection
30e3bcef-d234-4c8c-995f-93e8fca4c832	13	1	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>13<SENT>1	thank you	O O	thankyou
30e3bcef-d234-4c8c-995f-93e8fca4c832	14	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>14<SENT>0	may i know the cost of the plan	O O O O O O O O	getinformationintent
30e3bcef-d234-4c8c-995f-93e8fca4c832	16	0	<CONV>30e3bcef-d234-4c8c-995f-93e8fca4c832<TURN>16<SENT>0	thanks a lot	O O O	thankyou
2727caa7-d634-46dc-9fd1-934462a786e2	1	0	<CONV>2727caa7-d634-46dc-9fd1-934462a786e2<TURN>1<SENT>0	i want to purchase internet service	O O O O service_type O	startserviceintent
2727caa7-d634-46dc-9fd1-934462a786e2	3	0	<CONV>2727caa7-d634-46dc-9fd1-934462a786e2<TURN>3<SENT>0	delhi 124532	current_city current_zipcode	contentonly
2727caa7-d634-46dc-9fd1-934462a786e2	5	0	<CONV>2727caa7-d634-46dc-9fd1-934462a786e2<TURN>5<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
2727caa7-d634-46dc-9fd1-934462a786e2	6	0	<CONV>2727caa7-d634-46dc-9fd1-934462a786e2<TURN>6<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
2727caa7-d634-46dc-9fd1-934462a786e2	8	0	<CONV>2727caa7-d634-46dc-9fd1-934462a786e2<TURN>8<SENT>0	ok sure	O O	confirmation
2727caa7-d634-46dc-9fd1-934462a786e2	10	0	<CONV>2727caa7-d634-46dc-9fd1-934462a786e2<TURN>10<SENT>0	nothing else thank you	O O O O	rejection
bed1c38a-b32b-44b9-b360-f48a865d7b6a	1	0	<CONV>bed1c38a-b32b-44b9-b360-f48a865d7b6a<TURN>1<SENT>0	i like to purchase in internet connection	O O O O O service_type O	startserviceintent
bed1c38a-b32b-44b9-b360-f48a865d7b6a	4	0	<CONV>bed1c38a-b32b-44b9-b360-f48a865d7b6a<TURN>4<SENT>0	ok	O	confirmation
bed1c38a-b32b-44b9-b360-f48a865d7b6a	6	0	<CONV>bed1c38a-b32b-44b9-b360-f48a865d7b6a<TURN>6<SENT>0	tiruvandram 623501	current_city current_zipcode	contentonly
bed1c38a-b32b-44b9-b360-f48a865d7b6a	8	0	<CONV>bed1c38a-b32b-44b9-b360-f48a865d7b6a<TURN>8<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
bed1c38a-b32b-44b9-b360-f48a865d7b6a	10	0	<CONV>bed1c38a-b32b-44b9-b360-f48a865d7b6a<TURN>10<SENT>0	yes	O	confirmation
bed1c38a-b32b-44b9-b360-f48a865d7b6a	12	0	<CONV>bed1c38a-b32b-44b9-b360-f48a865d7b6a<TURN>12<SENT>0	nothing	O	rejection
4cc049f8-1200-46a9-bb64-68de6ebbeaab	0	0	<CONV>4cc049f8-1200-46a9-bb64-68de6ebbeaab<TURN>0<SENT>0	higud mrng	O O	openinggreeting
4cc049f8-1200-46a9-bb64-68de6ebbeaab	2	0	<CONV>4cc049f8-1200-46a9-bb64-68de6ebbeaab<TURN>2<SENT>0	need to purchase a cable servicecan u	O O O O service_type O O	startserviceintent
4cc049f8-1200-46a9-bb64-68de6ebbeaab	4	0	<CONV>4cc049f8-1200-46a9-bb64-68de6ebbeaab<TURN>4<SENT>0	miami 33127	current_city current_zipcode	contentonly
4cc049f8-1200-46a9-bb64-68de6ebbeaab	6	0	<CONV>4cc049f8-1200-46a9-bb64-68de6ebbeaab<TURN>6<SENT>0	need 5 gb alone	O datacategoryvalues datacategoryvalues O	contentonly
4cc049f8-1200-46a9-bb64-68de6ebbeaab	10	0	<CONV>4cc049f8-1200-46a9-bb64-68de6ebbeaab<TURN>10<SENT>0	thats it	O O	confirmation
4cc049f8-1200-46a9-bb64-68de6ebbeaab	12	0	<CONV>4cc049f8-1200-46a9-bb64-68de6ebbeaab<TURN>12<SENT>0	bye	O	closinggreeting
00852e7a-c2a7-4805-a223-bbc363be63fc	0	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>0<SENT>0	hi	O	openinggreeting
00852e7a-c2a7-4805-a223-bbc363be63fc	2	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
