conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
e8eaaacc-12b1-4f1b-84be-36c09aa85377	6	0	<CONV>e8eaaacc-12b1-4f1b-84be-36c09aa85377<TURN>6<SENT>0	cable connection	service_type O	startserviceintent
e8eaaacc-12b1-4f1b-84be-36c09aa85377	8	0	<CONV>e8eaaacc-12b1-4f1b-84be-36c09aa85377<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e8eaaacc-12b1-4f1b-84be-36c09aa85377	10	0	<CONV>e8eaaacc-12b1-4f1b-84be-36c09aa85377<TURN>10<SENT>0	sure	O	confirmation
e8eaaacc-12b1-4f1b-84be-36c09aa85377	12	0	<CONV>e8eaaacc-12b1-4f1b-84be-36c09aa85377<TURN>12<SENT>0	that is all	O O O	confirmation
e8eaaacc-12b1-4f1b-84be-36c09aa85377	12	1	<CONV>e8eaaacc-12b1-4f1b-84be-36c09aa85377<TURN>12<SENT>1	thanks	O	thankyou
b1f2e86c-2835-41be-922b-1666fd36aede	0	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>0<SENT>0	hi	O	openinggreeting
b1f2e86c-2835-41be-922b-1666fd36aede	2	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>2<SENT>0	i want a new service	O O O O O	startserviceintent
b1f2e86c-2835-41be-922b-1666fd36aede	4	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>4<SENT>0	houston	current_city	contentonly
b1f2e86c-2835-41be-922b-1666fd36aede	7	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
b1f2e86c-2835-41be-922b-1666fd36aede	9	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>9<SENT>0	okay	O	confirmation
b1f2e86c-2835-41be-922b-1666fd36aede	11	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>11<SENT>0	okay	O	confirmation
b1f2e86c-2835-41be-922b-1666fd36aede	12	0	<CONV>b1f2e86c-2835-41be-922b-1666fd36aede<TURN>12<SENT>0	nothing else	O O	rejection
0fd24d60-0c52-4439-b501-c73bd86b90a0	0	0	<CONV>0fd24d60-0c52-4439-b501-c73bd86b90a0<TURN>0<SENT>0	i need new internet service	O O O service_type O	startserviceintent
0fd24d60-0c52-4439-b501-c73bd86b90a0	2	0	<CONV>0fd24d60-0c52-4439-b501-c73bd86b90a0<TURN>2<SENT>0	i need new internet service	O O O service_type O	startserviceintent
0fd24d60-0c52-4439-b501-c73bd86b90a0	4	0	<CONV>0fd24d60-0c52-4439-b501-c73bd86b90a0<TURN>4<SENT>0	cookeville 38506	current_city current_zipcode	contentonly
0fd24d60-0c52-4439-b501-c73bd86b90a0	6	0	<CONV>0fd24d60-0c52-4439-b501-c73bd86b90a0<TURN>6<SENT>0	cookeville 38506	current_city current_zipcode	contentonly
0fd24d60-0c52-4439-b501-c73bd86b90a0	8	0	<CONV>0fd24d60-0c52-4439-b501-c73bd86b90a0<TURN>8<SENT>0	5 gb i think	datacategoryvalues datacategoryvalues O O	contentonly
0fd24d60-0c52-4439-b501-c73bd86b90a0	10	0	<CONV>0fd24d60-0c52-4439-b501-c73bd86b90a0<TURN>10<SENT>0	no thats all thanks again	O O O O O	rejection
54f994c6-5c18-4f02-b141-1f42ee72325e	0	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>0<SENT>0	hello	O	openinggreeting
54f994c6-5c18-4f02-b141-1f42ee72325e	4	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>4<SENT>0	washington 20001	current_city current_zipcode	contentonly
54f994c6-5c18-4f02-b141-1f42ee72325e	6	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
54f994c6-5c18-4f02-b141-1f42ee72325e	8	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>8<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
54f994c6-5c18-4f02-b141-1f42ee72325e	10	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>10<SENT>0	nothing	O	rejection
54f994c6-5c18-4f02-b141-1f42ee72325e	12	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>12<SENT>0	yes confirm	O O	confirmation
54f994c6-5c18-4f02-b141-1f42ee72325e	14	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>14<SENT>0	okay	O	confirmation
54f994c6-5c18-4f02-b141-1f42ee72325e	16	0	<CONV>54f994c6-5c18-4f02-b141-1f42ee72325e<TURN>16<SENT>0	nothing	O	rejection
cb1646bc-6925-4558-a3ba-1d9fe7baef47	0	0	<CONV>cb1646bc-6925-4558-a3ba-1d9fe7baef47<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
cb1646bc-6925-4558-a3ba-1d9fe7baef47	3	0	<CONV>cb1646bc-6925-4558-a3ba-1d9fe7baef47<TURN>3<SENT>0	usilambatti 5899	O current_zipcode	contentonly
cb1646bc-6925-4558-a3ba-1d9fe7baef47	5	0	<CONV>cb1646bc-6925-4558-a3ba-1d9fe7baef47<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
cb1646bc-6925-4558-a3ba-1d9fe7baef47	7	0	<CONV>cb1646bc-6925-4558-a3ba-1d9fe7baef47<TURN>7<SENT>0	ok	O	confirmation
cb1646bc-6925-4558-a3ba-1d9fe7baef47	9	0	<CONV>cb1646bc-6925-4558-a3ba-1d9fe7baef47<TURN>9<SENT>0	nothing	O	rejection
5ff23b21-6953-4e62-ba84-c297d873e51e	0	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>0<SENT>0	hi im looking for a new service	O O O O O O O	openinggreeting
5ff23b21-6953-4e62-ba84-c297d873e51e	2	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>2<SENT>0	im looking for a new service	O O O O O O	startserviceintent
5ff23b21-6953-4e62-ba84-c297d873e51e	4	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>4<SENT>0	sure cape town 83754	O current_city current_city current_zipcode	contentonly
5ff23b21-6953-4e62-ba84-c297d873e51e	8	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>8<SENT>0	yep	O	confirmation
5ff23b21-6953-4e62-ba84-c297d873e51e	9	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>9<SENT>0	please confirm	O O	confirmation
5ff23b21-6953-4e62-ba84-c297d873e51e	11	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>11<SENT>0	not really	O O	rejection
c1299a01-255d-478d-9b29-413f3c028517	0	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>0<SENT>0	hi	O	openinggreeting
c1299a01-255d-478d-9b29-413f3c028517	6	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>6<SENT>0	madurai 452651	current_city current_zipcode	contentonly
c1299a01-255d-478d-9b29-413f3c028517	8	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
c1299a01-255d-478d-9b29-413f3c028517	10	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>10<SENT>0	ok	O	confirmation
c1299a01-255d-478d-9b29-413f3c028517	12	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>12<SENT>0	ok	O	confirmation
c1299a01-255d-478d-9b29-413f3c028517	14	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>14<SENT>0	no	O	rejection
c1299a01-255d-478d-9b29-413f3c028517	16	0	<CONV>c1299a01-255d-478d-9b29-413f3c028517<TURN>16<SENT>0	bye	O	closinggreeting
efaf5a27-672b-44f5-8dae-679bbe441010	0	0	<CONV>efaf5a27-672b-44f5-8dae-679bbe441010<TURN>0<SENT>0	hello	O	openinggreeting
efaf5a27-672b-44f5-8dae-679bbe441010	4	0	<CONV>efaf5a27-672b-44f5-8dae-679bbe441010<TURN>4<SENT>0	decatur ga 30033	O O current_zipcode	contentonly
efaf5a27-672b-44f5-8dae-679bbe441010	10	0	<CONV>efaf5a27-672b-44f5-8dae-679bbe441010<TURN>10<SENT>0	okay	O	confirmation
efaf5a27-672b-44f5-8dae-679bbe441010	12	0	<CONV>efaf5a27-672b-44f5-8dae-679bbe441010<TURN>12<SENT>0	nothing else thank you	O O O O	thankyou
460f0216-e76a-4a7e-8855-1403e9c244de	0	0	<CONV>460f0216-e76a-4a7e-8855-1403e9c244de<TURN>0<SENT>0	i need a cable service	O O O service_type O	startserviceintent
460f0216-e76a-4a7e-8855-1403e9c244de	3	0	<CONV>460f0216-e76a-4a7e-8855-1403e9c244de<TURN>3<SENT>0	chennai 600009	current_city current_zipcode	contentonly
460f0216-e76a-4a7e-8855-1403e9c244de	5	0	<CONV>460f0216-e76a-4a7e-8855-1403e9c244de<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
460f0216-e76a-4a7e-8855-1403e9c244de	7	0	<CONV>460f0216-e76a-4a7e-8855-1403e9c244de<TURN>7<SENT>0	ok	O	confirmation
460f0216-e76a-4a7e-8855-1403e9c244de	9	0	<CONV>460f0216-e76a-4a7e-8855-1403e9c244de<TURN>9<SENT>0	no	O	rejection
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	0	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>0<SENT>0	hi	O	openinggreeting
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	2	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>2<SENT>0	i need a internet service	O O O service_type O	startserviceintent
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	4	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>4<SENT>0	city chicago	O current_city	contentonly
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	5	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>5<SENT>0	zip 85236	O current_zipcode	contentonly
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	7	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	9	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>9<SENT>0	okay	O	confirmation
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	11	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>11<SENT>0	no	O	rejection
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	12	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>12<SENT>0	thank you so much	O O O O	thankyou
963b301c-27a9-4b7c-bbf4-fbce5c10eb81	14	0	<CONV>963b301c-27a9-4b7c-bbf4-fbce5c10eb81<TURN>14<SENT>0	bye	O	closinggreeting
3c0af3d3-5bd0-42bb-99cd-297d48f31722	1	0	<CONV>3c0af3d3-5bd0-42bb-99cd-297d48f31722<TURN>1<SENT>0	hello good morningi am interested in purchase a new cable service can you help me	O O O O O O O O O O O O O O O	openinggreeting
3c0af3d3-5bd0-42bb-99cd-297d48f31722	3	0	<CONV>3c0af3d3-5bd0-42bb-99cd-297d48f31722<TURN>3<SENT>0	tambaflorida 33609	O current_zipcode	contentonly
3c0af3d3-5bd0-42bb-99cd-297d48f31722	5	0	<CONV>3c0af3d3-5bd0-42bb-99cd-297d48f31722<TURN>5<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3c0af3d3-5bd0-42bb-99cd-297d48f31722	7	0	<CONV>3c0af3d3-5bd0-42bb-99cd-297d48f31722<TURN>7<SENT>0	yes	O	confirmation
3c0af3d3-5bd0-42bb-99cd-297d48f31722	9	0	<CONV>3c0af3d3-5bd0-42bb-99cd-297d48f31722<TURN>9<SENT>0	thank you	O O	thankyou
3c0af3d3-5bd0-42bb-99cd-297d48f31722	11	0	<CONV>3c0af3d3-5bd0-42bb-99cd-297d48f31722<TURN>11<SENT>0	no	O	rejection
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	0	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>0<SENT>0	hi	O	openinggreeting
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	4	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>4<SENT>0	madurai 415863	current_city current_zipcode	contentonly
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	6	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	8	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>8<SENT>0	ok	O	confirmation
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	10	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>10<SENT>0	yes	O	confirmation
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	12	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>12<SENT>0	ok thank you	O O O	thankyou
d2a0b77d-9785-4c27-8e6c-74ba32c28f91	14	0	<CONV>d2a0b77d-9785-4c27-8e6c-74ba32c28f91<TURN>14<SENT>0	nothing else	O O	rejection
6b214fd3-dcce-4493-bc2b-5dbe772f1ab1	1	0	<CONV>6b214fd3-dcce-4493-bc2b-5dbe772f1ab1<TURN>1<SENT>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
6b214fd3-dcce-4493-bc2b-5dbe772f1ab1	3	0	<CONV>6b214fd3-dcce-4493-bc2b-5dbe772f1ab1<TURN>3<SENT>0	kovai 589656	current_city current_zipcode	contentonly
6b214fd3-dcce-4493-bc2b-5dbe772f1ab1	5	0	<CONV>6b214fd3-dcce-4493-bc2b-5dbe772f1ab1<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
6b214fd3-dcce-4493-bc2b-5dbe772f1ab1	8	0	<CONV>6b214fd3-dcce-4493-bc2b-5dbe772f1ab1<TURN>8<SENT>0	ok thank you	O O O	confirmation
6b214fd3-dcce-4493-bc2b-5dbe772f1ab1	10	0	<CONV>6b214fd3-dcce-4493-bc2b-5dbe772f1ab1<TURN>10<SENT>0	ok	O	confirmation
e139d572-787d-416b-a4e8-bc3de0df9cba	0	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>0<SENT>0	hai	O	openinggreeting
e139d572-787d-416b-a4e8-bc3de0df9cba	2	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>2<SENT>0	i want to purchase new cable	O O O O O service_type	startserviceintent
e139d572-787d-416b-a4e8-bc3de0df9cba	4	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>4<SENT>0	seattle 98101	current_city current_zipcode	contentonly
e139d572-787d-416b-a4e8-bc3de0df9cba	7	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>7<SENT>0	i like 5 gp plan	O O datacategoryvalues datacategoryvalues O	contentonly
e139d572-787d-416b-a4e8-bc3de0df9cba	9	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>9<SENT>0	yesok	O	confirmation
e139d572-787d-416b-a4e8-bc3de0df9cba	11	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>11<SENT>0	no thanks	O O	rejection
e139d572-787d-416b-a4e8-bc3de0df9cba	13	0	<CONV>e139d572-787d-416b-a4e8-bc3de0df9cba<TURN>13<SENT>0	ok bye	O O	closinggreeting
8dfdf75f-b3a3-4cad-b241-8aa4cccd2531	0	0	<CONV>8dfdf75f-b3a3-4cad-b241-8aa4cccd2531<TURN>0<SENT>0	hi	O	openinggreeting
8dfdf75f-b3a3-4cad-b241-8aa4cccd2531	2	0	<CONV>8dfdf75f-b3a3-4cad-b241-8aa4cccd2531<TURN>2<SENT>0	need a cable connection	O O service_type O	startserviceintent
8dfdf75f-b3a3-4cad-b241-8aa4cccd2531	4	0	<CONV>8dfdf75f-b3a3-4cad-b241-8aa4cccd2531<TURN>4<SENT>0	chennai 600031	current_city current_zipcode	contentonly
8dfdf75f-b3a3-4cad-b241-8aa4cccd2531	6	0	<CONV>8dfdf75f-b3a3-4cad-b241-8aa4cccd2531<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
8dfdf75f-b3a3-4cad-b241-8aa4cccd2531	8	0	<CONV>8dfdf75f-b3a3-4cad-b241-8aa4cccd2531<TURN>8<SENT>0	yes confirm	O O	confirmation
8dfdf75f-b3a3-4cad-b241-8aa4cccd2531	10	0	<CONV>8dfdf75f-b3a3-4cad-b241-8aa4cccd2531<TURN>10<SENT>0	no	O	rejection
cb08646b-2ac0-4d87-999d-19c782e20d64	0	0	<CONV>cb08646b-2ac0-4d87-999d-19c782e20d64<TURN>0<SENT>0	i need to purchase internet	O O O O service_type	startserviceintent
cb08646b-2ac0-4d87-999d-19c782e20d64	3	0	<CONV>cb08646b-2ac0-4d87-999d-19c782e20d64<TURN>3<SENT>0	manamadurai 1258656	current_city current_zipcode	contentonly
cb08646b-2ac0-4d87-999d-19c782e20d64	5	0	<CONV>cb08646b-2ac0-4d87-999d-19c782e20d64<TURN>5<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
cb08646b-2ac0-4d87-999d-19c782e20d64	7	0	<CONV>cb08646b-2ac0-4d87-999d-19c782e20d64<TURN>7<SENT>0	yes sure ok for me	O O O O O	confirmation
cb08646b-2ac0-4d87-999d-19c782e20d64	9	0	<CONV>cb08646b-2ac0-4d87-999d-19c782e20d64<TURN>9<SENT>0	thank you	O O	thankyou
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	0	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>0<SENT>0	hi	O	openinggreeting
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	2	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>2<SENT>0	need a cable service	O O service_type O	startserviceintent
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	4	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>4<SENT>0	chennai 600019	current_city current_zipcode	contentonly
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	6	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>6<SENT>0	gb	datacategoryvalues	contentonly
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	7	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>7<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	9	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>9<SENT>0	confirm it	O O	outofdomain
202461fd-a2a7-4ddf-aa1b-1bcedf984e16	11	0	<CONV>202461fd-a2a7-4ddf-aa1b-1bcedf984e16<TURN>11<SENT>0	no	O	rejection
7d4304ec-4a7e-4203-9e62-318ba8e48922	1	0	<CONV>7d4304ec-4a7e-4203-9e62-318ba8e48922<TURN>1<SENT>0	hi sir i request you to sign up to new connection	O O O O O O O O O O O	startserviceintent
7d4304ec-4a7e-4203-9e62-318ba8e48922	3	0	<CONV>7d4304ec-4a7e-4203-9e62-318ba8e48922<TURN>3<SENT>0	my city name is madurai and the zip code is 625016	O O O O current_city O O O O O current_zipcode	contentonly
7d4304ec-4a7e-4203-9e62-318ba8e48922	5	0	<CONV>7d4304ec-4a7e-4203-9e62-318ba8e48922<TURN>5<SENT>0	i like to have cable connection	O O O O service_type O	startserviceintent
7d4304ec-4a7e-4203-9e62-318ba8e48922	7	0	<CONV>7d4304ec-4a7e-4203-9e62-318ba8e48922<TURN>7<SENT>0	i would like to have 5 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	contentonly
7d4304ec-4a7e-4203-9e62-318ba8e48922	9	0	<CONV>7d4304ec-4a7e-4203-9e62-318ba8e48922<TURN>9<SENT>0	ok	O	confirmation
7d4304ec-4a7e-4203-9e62-318ba8e48922	11	0	<CONV>7d4304ec-4a7e-4203-9e62-318ba8e48922<TURN>11<SENT>0	nothing else sir	O O O	rejection
e3ac8248-894f-4ef3-90f4-a5a51f830af0	0	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>0<SENT>0	hi	O	openinggreeting
e3ac8248-894f-4ef3-90f4-a5a51f830af0	2	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>2<SENT>0	i would like to sign up new cable service	O O O O O O O service_type O	startserviceintent
e3ac8248-894f-4ef3-90f4-a5a51f830af0	4	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>4<SENT>0	91017 monrovia	current_zipcode current_city	contentonly
e3ac8248-894f-4ef3-90f4-a5a51f830af0	6	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>6<SENT>0	i need 10 gb	O O datacategoryvalues datacategoryvalues	contentonly
e3ac8248-894f-4ef3-90f4-a5a51f830af0	8	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>8<SENT>0	cost of plan	O O O	getinformationintent
e3ac8248-894f-4ef3-90f4-a5a51f830af0	10	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>10<SENT>0	thank you	O O	thankyou
e3ac8248-894f-4ef3-90f4-a5a51f830af0	12	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>12<SENT>0	price of data plan	O O service_type O	getinformationintent
e3ac8248-894f-4ef3-90f4-a5a51f830af0	14	0	<CONV>e3ac8248-894f-4ef3-90f4-a5a51f830af0<TURN>14<SENT>0	thank you	O O	thankyou
cb4f981f-1707-4416-9866-523a26d476ca	0	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>0<SENT>0	hai sir	O O	openinggreeting
cb4f981f-1707-4416-9866-523a26d476ca	2	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>2<SENT>0	goodmorning sir	O O	openinggreeting
cb4f981f-1707-4416-9866-523a26d476ca	3	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>3<SENT>0	i want to need a cable service sir	O O O O O service_type O O	startserviceintent
cb4f981f-1707-4416-9866-523a26d476ca	5	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>5<SENT>0	i need sa cable service sir	O O O service_type O O	startserviceintent
cb4f981f-1707-4416-9866-523a26d476ca	7	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>7<SENT>0	my city name is greenville	O O O O current_city	contentonly
cb4f981f-1707-4416-9866-523a26d476ca	8	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>8<SENT>0	my zip code 956485	O O O current_zipcode	contentonly
cb4f981f-1707-4416-9866-523a26d476ca	12	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>12<SENT>0	thank you sir	O O O	thankyou
cb4f981f-1707-4416-9866-523a26d476ca	14	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>14<SENT>0	okay sir	O O	confirmation
cb4f981f-1707-4416-9866-523a26d476ca	16	0	<CONV>cb4f981f-1707-4416-9866-523a26d476ca<TURN>16<SENT>0	nothing sir	O O	rejection
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	0	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>0<SENT>0	hai	O	openinggreeting
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	2	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>2<SENT>0	dear sir i want new internet plan	O O O O O service_type O	startserviceintent
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	4	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>4<SENT>0	sure	O	confirmation
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	5	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>5<SENT>0	new york	current_city current_city	contentonly
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	6	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>6<SENT>0	54321	current_zipcode	contentonly
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	8	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>8<SENT>0	i want 1 gb plan sir	O O datacategoryvalues datacategoryvalues O O	startserviceintent
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	10	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>10<SENT>0	okay	O	confirmation
da47cb0d-2d10-4d9b-b6e8-874c571db9bc	12	0	<CONV>da47cb0d-2d10-4d9b-b6e8-874c571db9bc<TURN>12<SENT>0	no nothing and have a great day	O O O O O O O	rejection
11b302e8-2f06-4c62-81e7-a167b5b1ff12	0	0	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>0<SENT>0	hi	O	openinggreeting
11b302e8-2f06-4c62-81e7-a167b5b1ff12	2	0	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>2<SENT>0	i like to connect the cable service	O O O O O service_type O	startserviceintent
11b302e8-2f06-4c62-81e7-a167b5b1ff12	4	0	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>4<SENT>0	sure chennai 600028	O current_city current_zipcode	contentonly
11b302e8-2f06-4c62-81e7-a167b5b1ff12	8	0	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>8<SENT>0	sure conform the plan	O O O O	confirmation
11b302e8-2f06-4c62-81e7-a167b5b1ff12	10	0	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>10<SENT>0	nothingelse	O	rejection
805872ba-e830-4128-af65-9dffd3532b4c	0	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>0<SENT>0	hello	O	openinggreeting
805872ba-e830-4128-af65-9dffd3532b4c	2	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>2<SENT>0	i need new service connection	O O O service_type service_type	startserviceintent
805872ba-e830-4128-af65-9dffd3532b4c	4	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>4<SENT>0	meridian id 83646	current_city O current_zipcode	contentonly
805872ba-e830-4128-af65-9dffd3532b4c	8	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
805872ba-e830-4128-af65-9dffd3532b4c	10	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>10<SENT>0	please confirm	O O	outofdomain
805872ba-e830-4128-af65-9dffd3532b4c	12	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>12<SENT>0	nothing else thank you	O O O O	rejection
13a6b512-627b-477d-85c7-5f217c02b596	0	0	<CONV>13a6b512-627b-477d-85c7-5f217c02b596<TURN>0<SENT>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
13a6b512-627b-477d-85c7-5f217c02b596	2	0	<CONV>13a6b512-627b-477d-85c7-5f217c02b596<TURN>2<SENT>0	kumbakonam zip 58966	current_city O current_zipcode	contentonly
