conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
8cf4c399-d6a6-4f3d-8c50-53c4fc8727ca	12	0	<CONV>8cf4c399-d6a6-4f3d-8c50-53c4fc8727ca<TURN>12<SENT>0	yes thank you	O O O	thankyou
8cf4c399-d6a6-4f3d-8c50-53c4fc8727ca	14	0	<CONV>8cf4c399-d6a6-4f3d-8c50-53c4fc8727ca<TURN>14<SENT>0	bye	O	closinggreeting
df11b92c-23f3-4476-91fc-fcf1b9197482	1	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>1<SENT>0	helloim mark n shawn	O name name name	contentonly
df11b92c-23f3-4476-91fc-fcf1b9197482	5	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>5<SENT>0	yeah my name is mark n shawn	O O O O name name name	contentonly
df11b92c-23f3-4476-91fc-fcf1b9197482	5	1	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>5<SENT>1	sorry i could not share my account number	O O O O O O O O	contentonly
df11b92c-23f3-4476-91fc-fcf1b9197482	7	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>7<SENT>0	okay then ill share my account number my last digit number is 4589	O O O O O O O O O O O O account_number	contentonly
df11b92c-23f3-4476-91fc-fcf1b9197482	9	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>9<SENT>0	noi didnt share my personal information	O O O O O O	rejection
df11b92c-23f3-4476-91fc-fcf1b9197482	11	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>11<SENT>0	my company name is abe inc	O O O O company_name company_name	contentonly
df11b92c-23f3-4476-91fc-fcf1b9197482	13	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>13<SENT>0	okaythanks a lot	O O O	thankyou
df11b92c-23f3-4476-91fc-fcf1b9197482	13	1	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>13<SENT>1	this conversation is very useful to me	O O O O O O O	outofdomain
df11b92c-23f3-4476-91fc-fcf1b9197482	15	0	<CONV>df11b92c-23f3-4476-91fc-fcf1b9197482<TURN>15<SENT>0	no thanks	O O	rejection
8e43e2da-f242-483f-8003-df86c5e6a4bc	0	0	<CONV>8e43e2da-f242-483f-8003-df86c5e6a4bc<TURN>0<SENT>0	hi	O	openinggreeting
8e43e2da-f242-483f-8003-df86c5e6a4bc	2	0	<CONV>8e43e2da-f242-483f-8003-df86c5e6a4bc<TURN>2<SENT>0	i want to buy keyboards	O O O O O	startorder
8e43e2da-f242-483f-8003-df86c5e6a4bc	4	0	<CONV>8e43e2da-f242-483f-8003-df86c5e6a4bc<TURN>4<SENT>0	mark 5525	name account_number	contentonly
8e43e2da-f242-483f-8003-df86c5e6a4bc	6	0	<CONV>8e43e2da-f242-483f-8003-df86c5e6a4bc<TURN>6<SENT>0	psre 453 10 units	O O quantity O	contentonly
8e43e2da-f242-483f-8003-df86c5e6a4bc	8	0	<CONV>8e43e2da-f242-483f-8003-df86c5e6a4bc<TURN>8<SENT>0	yes please confirm	O O O	confirmation
8e43e2da-f242-483f-8003-df86c5e6a4bc	10	0	<CONV>8e43e2da-f242-483f-8003-df86c5e6a4bc<TURN>10<SENT>0	no thanks for the help	O O O O O	rejection
b3007ac7-c72c-4db2-b912-c65d5c705260	1	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>1<SENT>0	hai sir	O O	openinggreeting
b3007ac7-c72c-4db2-b912-c65d5c705260	2	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>2<SENT>0	i want to a software updates	O O O O O O	softwareupdate
b3007ac7-c72c-4db2-b912-c65d5c705260	4	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>4<SENT>0	my name is albert	O O O name	contentonly
b3007ac7-c72c-4db2-b912-c65d5c705260	5	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>5<SENT>0	account number alt 758	O O account_number account_number	contentonly
b3007ac7-c72c-4db2-b912-c65d5c705260	7	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>7<SENT>0	company name hc solutions	O O company_name company_name	contentonly
b3007ac7-c72c-4db2-b912-c65d5c705260	9	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>9<SENT>0	yes sir	O O	confirmation
b3007ac7-c72c-4db2-b912-c65d5c705260	11	0	<CONV>b3007ac7-c72c-4db2-b912-c65d5c705260<TURN>11<SENT>0	okay thank you sir	O O O O	thankyou
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	0	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>0<SENT>0	hi	O	openinggreeting
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	1	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>1<SENT>0	hi	O	openinggreeting
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	4	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>4<SENT>0	yes	O	confirmation
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	5	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>5<SENT>0	my outlook mail client not open in my laptop	O O O O O O O O O	reportbrokensoftware
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	7	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>7<SENT>0	vicky and account number is 4795	name O O O O account_number	contentonly
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	9	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>9<SENT>0	name of my company hcl	O O O O company_name	contentonly
ed2a82d2-ea33-49ad-b7e6-415294d6bf6c	11	0	<CONV>ed2a82d2-ea33-49ad-b7e6-415294d6bf6c<TURN>11<SENT>0	nothing else	O O	rejection
1c0ccee5-3690-4deb-b956-faffe16d8464	0	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>0<SENT>0	hai	O	openinggreeting
1c0ccee5-3690-4deb-b956-faffe16d8464	2	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>2<SENT>0	i want to update my expenses	O O O O O O	softwareupdate
1c0ccee5-3690-4deb-b956-faffe16d8464	4	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>4<SENT>0	serena sere 72	name password password	contentonly
1c0ccee5-3690-4deb-b956-faffe16d8464	6	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>6<SENT>0	450	cost	contentonly
1c0ccee5-3690-4deb-b956-faffe16d8464	8	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>8<SENT>0	flight 250 hote 100 shopping 100	expense_type cost expense_type cost expense_type cost	contentonly
1c0ccee5-3690-4deb-b956-faffe16d8464	10	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>10<SENT>0	okay take your own time	O O O O O	confirmation
1c0ccee5-3690-4deb-b956-faffe16d8464	12	0	<CONV>1c0ccee5-3690-4deb-b956-faffe16d8464<TURN>12<SENT>0	nothing thank you for your service	O O O O O O	rejection
16589d23-ba52-4414-8705-dd490ea46388	2	0	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>2<SENT>0	goood morning	O O	openinggreeting
16589d23-ba52-4414-8705-dd490ea46388	3	0	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>3<SENT>0	i would like to purchase an a musical keyboards	O O O O O O O O O	startorder
16589d23-ba52-4414-8705-dd490ea46388	6	0	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>6<SENT>0	i w	O O	contentonly
16589d23-ba52-4414-8705-dd490ea46388	9	0	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>9<SENT>0	my name is martin and password is 4452	O O O name O O O password	contentonly
16589d23-ba52-4414-8705-dd490ea46388	11	0	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>11<SENT>0	thanking you	O O	thankyou
16589d23-ba52-4414-8705-dd490ea46388	13	0	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>13<SENT>0	nothing	O	rejection
adbec590-6282-4c86-ad04-b02e1b307b4f	0	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>0<SENT>0	hello	O	openinggreeting
adbec590-6282-4c86-ad04-b02e1b307b4f	2	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>2<SENT>0	good morning	O O	openinggreeting
adbec590-6282-4c86-ad04-b02e1b307b4f	3	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>3<SENT>0	i need checking the global status of servers	O O O O O O O O	checkserverstatus
adbec590-6282-4c86-ad04-b02e1b307b4f	5	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>5<SENT>0	my name is jaya	O O O name	contentonly
adbec590-6282-4c86-ad04-b02e1b307b4f	9	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>9<SENT>0	vli info tech	company_name company_name company_name	contentonly
adbec590-6282-4c86-ad04-b02e1b307b4f	11	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>11<SENT>0	okay	O	confirmation
adbec590-6282-4c86-ad04-b02e1b307b4f	13	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>13<SENT>0	nothing thankyou for the information	O O O O O	rejection
adbec590-6282-4c86-ad04-b02e1b307b4f	15	0	<CONV>adbec590-6282-4c86-ad04-b02e1b307b4f<TURN>15<SENT>0	okay bye	O O	closinggreeting
3eea441d-e4fa-4f87-a8d8-1a747f7c80ab	0	0	<CONV>3eea441d-e4fa-4f87-a8d8-1a747f7c80ab<TURN>0<SENT>0	hi	O	openinggreeting
3eea441d-e4fa-4f87-a8d8-1a747f7c80ab	4	0	<CONV>3eea441d-e4fa-4f87-a8d8-1a747f7c80ab<TURN>4<SENT>0	isha 8963	name password	contentonly
3eea441d-e4fa-4f87-a8d8-1a747f7c80ab	6	0	<CONV>3eea441d-e4fa-4f87-a8d8-1a747f7c80ab<TURN>6<SENT>0	5	quantity	startorder
3eea441d-e4fa-4f87-a8d8-1a747f7c80ab	8	0	<CONV>3eea441d-e4fa-4f87-a8d8-1a747f7c80ab<TURN>8<SENT>0	ok	O	confirmation
3eea441d-e4fa-4f87-a8d8-1a747f7c80ab	10	0	<CONV>3eea441d-e4fa-4f87-a8d8-1a747f7c80ab<TURN>10<SENT>0	ok thank you	O O O	thankyou
3eea441d-e4fa-4f87-a8d8-1a747f7c80ab	12	0	<CONV>3eea441d-e4fa-4f87-a8d8-1a747f7c80ab<TURN>12<SENT>0	nothing else	O O	rejection
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	1	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>1<SENT>0	hello	O	openinggreeting
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	2	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>2<SENT>0	i need your help sam	O O O O O	outofdomain
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	6	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>6<SENT>0	ok sam	O O	confirmation
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	8	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>8<SENT>0	yeah sami want 10 pieces	O O O quantity quantity	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	11	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>11<SENT>0	sam are you connected	O O O O	outofdomain
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	14	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>14<SENT>0	ok sam	O O	confirmation
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	16	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>16<SENT>0	sam you wanna my company name and one time password	O O O O O O O O O O	outofdomain
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	18	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>18<SENT>0	i want 10 pieces in psre 463 keyboard model	O O quantity O O item_code item_code item_name O	startorder
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	20	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>20<SENT>0	robert music	company_name company_name	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	22	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>22<SENT>0	2561998	password	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	24	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>24<SENT>0	oh thank you sam	O O O O	thankyou
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	26	0	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>26<SENT>0	nothank you sam for your service	O O O O O O	rejection
4c64700f-424c-431e-8ea2-456e96f5e039	0	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>0<SENT>0	hai	O	openinggreeting
4c64700f-424c-431e-8ea2-456e96f5e039	2	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>2<SENT>0	record my travel expensesing	O O O O	expensereport
4c64700f-424c-431e-8ea2-456e96f5e039	4	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>4<SENT>0	julie	name	contentonly
4c64700f-424c-431e-8ea2-456e96f5e039	5	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>5<SENT>0	54126877	password	contentonly
4c64700f-424c-431e-8ea2-456e96f5e039	7	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>7<SENT>0	100	cost	contentonly
4c64700f-424c-431e-8ea2-456e96f5e039	9	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>9<SENT>0	ok	O	confirmation
4c64700f-424c-431e-8ea2-456e96f5e039	11	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>11<SENT>0	okno thanks	O O	rejection
4c64700f-424c-431e-8ea2-456e96f5e039	13	0	<CONV>4c64700f-424c-431e-8ea2-456e96f5e039<TURN>13<SENT>0	bye	O	closinggreeting
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	0	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>0<SENT>0	hai	O	openinggreeting
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	2	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>2<SENT>0	i would like to get my travel expenses reimbursed	O O O O O O O O O	expensereport
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	4	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>4<SENT>0	facing the server	O O O	outofdomain
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	6	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>6<SENT>0	yes	O	confirmation
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	8	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>8<SENT>0	name is james and 25410	O O name O account_number	contentonly
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	9	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>9<SENT>0	klr group of company	company_name company_name O O	contentonly
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	11	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>11<SENT>0	yes okay not a problem	O O O O O	confirmation
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	13	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>13<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	15	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>15<SENT>0	okay goodbye have a nice day ahead	O O O O O O O	confirmation
7fb9b972-f3e4-4ab6-813b-fd0d639e607b	16	0	<CONV>7fb9b972-f3e4-4ab6-813b-fd0d639e607b<TURN>16<SENT>0	yes okay	O O	confirmation
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	0	0	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>0<SENT>0	hi i am vijay	O O O O	openinggreeting
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	4	0	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>4<SENT>0	ez 220	item_code item_code	contentonly
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	5	0	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>5<SENT>0	3 units	quantity quantity	contentonly
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	7	0	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>7<SENT>0	john 4494	name password	contentonly
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	9	0	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>9<SENT>0	ok	O	confirmation
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	9	1	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>9<SENT>1	confirm the order	O O O	outofdomain
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	11	0	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>11<SENT>0	nothing else	O O	rejection
f49dbe75-a12e-4038-a1ec-85d8a8a22fce	11	1	<CONV>f49dbe75-a12e-4038-a1ec-85d8a8a22fce<TURN>11<SENT>1	thank you	O O	thankyou
2f4e8e53-869b-4575-a282-026d22f0cf8b	0	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>0<SENT>0	hi	O	openinggreeting
2f4e8e53-869b-4575-a282-026d22f0cf8b	4	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>4<SENT>0	vicky and password is vickym	name O O O password	contentonly
2f4e8e53-869b-4575-a282-026d22f0cf8b	6	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>6<SENT>0	ok	O	confirmation
2f4e8e53-869b-4575-a282-026d22f0cf8b	7	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>7<SENT>0	thanks	O	thankyou
2f4e8e53-869b-4575-a282-026d22f0cf8b	10	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>10<SENT>0	food 20 and room 50	O cost O O cost	expensereport
2f4e8e53-869b-4575-a282-026d22f0cf8b	13	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>13<SENT>0	no thanks	O O	rejection
2f4e8e53-869b-4575-a282-026d22f0cf8b	14	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>14<SENT>0	bye	O	closinggreeting
2f4e8e53-869b-4575-a282-026d22f0cf8b	18	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>18<SENT>0	ok	O	confirmation
2f4e8e53-869b-4575-a282-026d22f0cf8b	20	0	<CONV>2f4e8e53-869b-4575-a282-026d22f0cf8b<TURN>20<SENT>0	nothing	O	rejection
348832a6-3e2c-4506-bbab-86107635ea50	0	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>0<SENT>0	hi	O	openinggreeting
348832a6-3e2c-4506-bbab-86107635ea50	2	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>2<SENT>0	i want food expenses	O O O O	expensereport
348832a6-3e2c-4506-bbab-86107635ea50	4	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>4<SENT>0	i want to add my food expenses	O O O O O expense_type O	expensereport
348832a6-3e2c-4506-bbab-86107635ea50	6	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>6<SENT>0	pizza 20000 cooldrinks 5000	O cost O cost	contentonly
348832a6-3e2c-4506-bbab-86107635ea50	8	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>8<SENT>0	i want to book my expenses	O O O O O O	expensereport
348832a6-3e2c-4506-bbab-86107635ea50	10	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>10<SENT>0	i will purchase 500 dollars pizza	O O O cost cost O	contentonly
348832a6-3e2c-4506-bbab-86107635ea50	11	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>11<SENT>0	yes record my expeses	O O O O	confirmation
348832a6-3e2c-4506-bbab-86107635ea50	13	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>13<SENT>0	name deepa account password ghfkug 54	O name O O password password	contentonly
348832a6-3e2c-4506-bbab-86107635ea50	15	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>15<SENT>0	ok sure	O O	confirmation
348832a6-3e2c-4506-bbab-86107635ea50	17	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>17<SENT>0	ok thanks for your support	O O O O O	confirmation
348832a6-3e2c-4506-bbab-86107635ea50	19	0	<CONV>348832a6-3e2c-4506-bbab-86107635ea50<TURN>19<SENT>0	no thanks	O O	rejection
f0461afd-573f-41f8-9659-4cd791c2b526	0	0	<CONV>f0461afd-573f-41f8-9659-4cd791c2b526<TURN>0<SENT>0	hai	O	openinggreeting
f0461afd-573f-41f8-9659-4cd791c2b526	2	0	<CONV>f0461afd-573f-41f8-9659-4cd791c2b526<TURN>2<SENT>0	i want to update my expenses	O O O O O O	expensereport
f0461afd-573f-41f8-9659-4cd791c2b526	4	0	<CONV>f0461afd-573f-41f8-9659-4cd791c2b526<TURN>4<SENT>0	serena 5789	name account_number	contentonly
f0461afd-573f-41f8-9659-4cd791c2b526	8	0	<CONV>f0461afd-573f-41f8-9659-4cd791c2b526<TURN>8<SENT>0	flight charged 250 shopping 100 hotel 100	O O cost O cost O cost	contentonly
f0461afd-573f-41f8-9659-4cd791c2b526	10	0	<CONV>f0461afd-573f-41f8-9659-4cd791c2b526<TURN>10<SENT>0	okay take your own time	O O O O O	confirmation
f0461afd-573f-41f8-9659-4cd791c2b526	12	0	<CONV>f0461afd-573f-41f8-9659-4cd791c2b526<TURN>12<SENT>0	nothing thank you for your service	O O O O O O	rejection
50ba44ab-fa46-475d-817b-fdf6f70febf8	0	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>0<SENT>0	hi	O	openinggreeting
50ba44ab-fa46-475d-817b-fdf6f70febf8	2	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>2<SENT>0	hi i would like to inform my travel expenses	O O O O O O O O O	expensereport
50ba44ab-fa46-475d-817b-fdf6f70febf8	4	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>4<SENT>0	the name is ales and the password is 12 dfdf	O O O name O O O O password password	contentonly
50ba44ab-fa46-475d-817b-fdf6f70febf8	6	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>6<SENT>0	its 85 dollors	O cost cost	contentonly
50ba44ab-fa46-475d-817b-fdf6f70febf8	8	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>8<SENT>0	yeah sure	O O	confirmation
50ba44ab-fa46-475d-817b-fdf6f70febf8	10	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>10<SENT>0	yeah thats fine	O O O	confirmation
50ba44ab-fa46-475d-817b-fdf6f70febf8	11	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>11<SENT>0	thanks a lot	O O O	thankyou
50ba44ab-fa46-475d-817b-fdf6f70febf8	13	0	<CONV>50ba44ab-fa46-475d-817b-fdf6f70febf8<TURN>13<SENT>0	no thanks have a nice day	O O O O O O	rejection
79f9c61d-d486-43a9-873c-ba01bb510490	0	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>0<SENT>0	hai	O	openinggreeting
79f9c61d-d486-43a9-873c-ba01bb510490	2	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>2<SENT>0	i want to update my travel expenses	O O O O O O O	expensereport
79f9c61d-d486-43a9-873c-ba01bb510490	4	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>4<SENT>0	jio f 48 fd 5	name password password password password	contentonly
79f9c61d-d486-43a9-873c-ba01bb510490	6	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>6<SENT>0	450	cost	contentonly
79f9c61d-d486-43a9-873c-ba01bb510490	8	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>8<SENT>0	travel 150 hotel 150 other 150	O cost O cost O cost	contentonly
79f9c61d-d486-43a9-873c-ba01bb510490	10	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>10<SENT>0	ok	O	confirmation
79f9c61d-d486-43a9-873c-ba01bb510490	12	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>12<SENT>0	nothing	O	rejection
79f9c61d-d486-43a9-873c-ba01bb510490	13	0	<CONV>79f9c61d-d486-43a9-873c-ba01bb510490<TURN>13<SENT>0	thank you for your service	O O O O O	thankyou
86df59f9-8fc8-460d-8eb1-bd28653b624b	1	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>1<SENT>0	hai	O	openinggreeting
86df59f9-8fc8-460d-8eb1-bd28653b624b	2	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>2<SENT>0	webmail load slow	O O O	outofdomain
86df59f9-8fc8-460d-8eb1-bd28653b624b	4	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>4<SENT>0	ok i will try sir	O O O O O	confirmation
86df59f9-8fc8-460d-8eb1-bd28653b624b	6	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>6<SENT>0	yes update my app now successful work fast system thank you very much	O O O O O O O O O O O O O	softwareupdate
86df59f9-8fc8-460d-8eb1-bd28653b624b	8	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>8<SENT>0	my name sivakumar my id a 6 k 4 nm 8 p 7 q 6 hy	O O name O O account_number account_number account_number account_number account_number account_number account_number account_number account_number account_number account_number	contentonly
86df59f9-8fc8-460d-8eb1-bd28653b624b	10	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>10<SENT>0	ncmsl	company_name	contentonly
86df59f9-8fc8-460d-8eb1-bd28653b624b	12	0	<CONV>86df59f9-8fc8-460d-8eb1-bd28653b624b<TURN>12<SENT>0	nothink to worry sir	O O O O	outofdomain
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	0	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>0<SENT>0	hi	O	openinggreeting
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	1	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>1<SENT>0	goodmorning	O	openinggreeting
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	5	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>5<SENT>0	alex 4578	name password	contentonly
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	7	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>7<SENT>0	600	cost	contentonly
