conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b2620cad-b58f-4578-8447-40b497f61d7f	1	0	<CONV>b2620cad-b58f-4578-8447-40b497f61d7f<TURN>1<SENT>0	hai	O	openinggreeting
b2620cad-b58f-4578-8447-40b497f61d7f	2	0	<CONV>b2620cad-b58f-4578-8447-40b497f61d7f<TURN>2<SENT>0	travel that ineed reimbursed	O O O O	outofdomain
b2620cad-b58f-4578-8447-40b497f61d7f	4	0	<CONV>b2620cad-b58f-4578-8447-40b497f61d7f<TURN>4<SENT>0	ajianu 45868	name password	contentonly
b2620cad-b58f-4578-8447-40b497f61d7f	6	0	<CONV>b2620cad-b58f-4578-8447-40b497f61d7f<TURN>6<SENT>0	5	O	contentonly
b2620cad-b58f-4578-8447-40b497f61d7f	8	0	<CONV>b2620cad-b58f-4578-8447-40b497f61d7f<TURN>8<SENT>0	ok	O	confirmation
b2620cad-b58f-4578-8447-40b497f61d7f	10	0	<CONV>b2620cad-b58f-4578-8447-40b497f61d7f<TURN>10<SENT>0	no	O	rejection
841c41af-fd45-4a65-aebf-a807aa92b990	2	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>2<SENT>0	hai	O	openinggreeting
841c41af-fd45-4a65-aebf-a807aa92b990	3	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>3<SENT>0	i need to update my skype software	O O O O O software_name O	softwareupdate
841c41af-fd45-4a65-aebf-a807aa92b990	5	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>5<SENT>0	my name is bala	O O O name	contentonly
841c41af-fd45-4a65-aebf-a807aa92b990	6	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>6<SENT>0	password is 5846	O O password	contentonly
841c41af-fd45-4a65-aebf-a807aa92b990	8	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>8<SENT>0	name of your company is amazingboys	O O O O O company_name	contentonly
841c41af-fd45-4a65-aebf-a807aa92b990	10	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>10<SENT>0	okay sure	O O	confirmation
841c41af-fd45-4a65-aebf-a807aa92b990	12	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>12<SENT>0	yah sure	O O	confirmation
841c41af-fd45-4a65-aebf-a807aa92b990	13	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>13<SENT>0	thanks for your information	O O O O	thankyou
841c41af-fd45-4a65-aebf-a807aa92b990	15	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>15<SENT>0	no	O	rejection
841c41af-fd45-4a65-aebf-a807aa92b990	16	0	<CONV>841c41af-fd45-4a65-aebf-a807aa92b990<TURN>16<SENT>0	thats all my query	O O O O	rejection
52c85287-aa54-4d56-bce5-19b4bcb8b912	0	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>0<SENT>0	hai	O	openinggreeting
52c85287-aa54-4d56-bce5-19b4bcb8b912	1	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>1<SENT>0	hai	O	openinggreeting
52c85287-aa54-4d56-bce5-19b4bcb8b912	3	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>3<SENT>0	i can set up new recurring orders	O O O O O O O	startorder
52c85287-aa54-4d56-bce5-19b4bcb8b912	5	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>5<SENT>0	keyboard	item_name	contentonly
52c85287-aa54-4d56-bce5-19b4bcb8b912	7	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>7<SENT>0	esrw 400 quantity of 1	O O O O quantity	contentonly
52c85287-aa54-4d56-bce5-19b4bcb8b912	9	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>9<SENT>0	yes set up a recurring order	O O O O O O	confirmation
52c85287-aa54-4d56-bce5-19b4bcb8b912	13	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>13<SENT>0	company joi tech password jo 563	O company_name company_name O password password	contentonly
52c85287-aa54-4d56-bce5-19b4bcb8b912	15	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>15<SENT>0	ok	O	confirmation
52c85287-aa54-4d56-bce5-19b4bcb8b912	17	0	<CONV>52c85287-aa54-4d56-bce5-19b4bcb8b912<TURN>17<SENT>0	no	O	rejection
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	0	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>0<SENT>0	hi	O	openinggreeting
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	2	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>2<SENT>0	whatsapp not open	software_name O O	reportbrokensoftware
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	4	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>4<SENT>0	lula and 4531	name O account_number	contentonly
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	6	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>6<SENT>0	hoj	company_name	contentonly
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	8	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>8<SENT>0	ok i tryi have a time	O O O O O O	confirmation
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	10	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>10<SENT>0	problem solved	O O	outofdomain
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	12	0	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>12<SENT>0	nothing else	O O	rejection
64174802-2a5b-4529-8f5d-f55a1f6e064d	0	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>0<SENT>0	hai sir	O O	openinggreeting
64174802-2a5b-4529-8f5d-f55a1f6e064d	1	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>1<SENT>0	good morning jamie	O O O	openinggreeting
64174802-2a5b-4529-8f5d-f55a1f6e064d	4	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>4<SENT>0	yes sir	O O	confirmation
64174802-2a5b-4529-8f5d-f55a1f6e064d	5	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>5<SENT>0	i must your help sir	O O O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	7	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>7<SENT>0	because i want to need a travel expenses	O O O O O O O O	expensereport
64174802-2a5b-4529-8f5d-f55a1f6e064d	8	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>8<SENT>0	i am fine sir	O O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	10	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>10<SENT>0	my name is martin	O O O name	contentonly
64174802-2a5b-4529-8f5d-f55a1f6e064d	12	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>12<SENT>0	password 487758	O password	contentonly
64174802-2a5b-4529-8f5d-f55a1f6e064d	13	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>13<SENT>0	are you there	O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	15	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>15<SENT>0	amount 1000 only	O cost O	contentonly
64174802-2a5b-4529-8f5d-f55a1f6e064d	17	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>17<SENT>0	okay sir	O O	confirmation
64174802-2a5b-4529-8f5d-f55a1f6e064d	19	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>19<SENT>0	nothing sir	O O	rejection
64174802-2a5b-4529-8f5d-f55a1f6e064d	20	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>20<SENT>0	thank you for chatting sir	O O O O O	thankyou
bc0af264-64be-4c93-98e2-843777e124e0	0	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>0<SENT>0	hai	O	openinggreeting
bc0af264-64be-4c93-98e2-843777e124e0	2	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>2<SENT>0	i need to update the skype	O O O O O software_name	softwareupdate
bc0af264-64be-4c93-98e2-843777e124e0	4	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>4<SENT>0	hari	name	contentonly
bc0af264-64be-4c93-98e2-843777e124e0	5	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>5<SENT>0	65	account_number	contentonly
bc0af264-64be-4c93-98e2-843777e124e0	6	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>6<SENT>0	8769	account_number	contentonly
bc0af264-64be-4c93-98e2-843777e124e0	8	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>8<SENT>0	mani	company_name	contentonly
bc0af264-64be-4c93-98e2-843777e124e0	10	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>10<SENT>0	yes	O	confirmation
bc0af264-64be-4c93-98e2-843777e124e0	12	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>12<SENT>0	ok	O	confirmation
bc0af264-64be-4c93-98e2-843777e124e0	14	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>14<SENT>0	thank you for your information	O O O O O	thankyou
bc0af264-64be-4c93-98e2-843777e124e0	18	0	<CONV>bc0af264-64be-4c93-98e2-843777e124e0<TURN>18<SENT>0	ok bye	O O	closinggreeting
89dfb674-9801-4098-91e5-aa025ec5bd78	0	1	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>0<SENT>1	kindly help me	O O O	outofdomain
89dfb674-9801-4098-91e5-aa025ec5bd78	2	0	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>2<SENT>0	jsd sounds 4494	company_name company_name password	contentonly
89dfb674-9801-4098-91e5-aa025ec5bd78	6	0	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>6<SENT>0	3 units	quantity O	contentonly
89dfb674-9801-4098-91e5-aa025ec5bd78	8	0	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>8<SENT>0	thank you	O O	thankyou
89dfb674-9801-4098-91e5-aa025ec5bd78	10	0	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>10<SENT>0	good	O	confirmation
89dfb674-9801-4098-91e5-aa025ec5bd78	12	0	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>12<SENT>0	nothing else	O O	rejection
89dfb674-9801-4098-91e5-aa025ec5bd78	12	1	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>12<SENT>1	thank you	O O	thankyou
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	0	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>0<SENT>0	hai	O	openinggreeting
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	1	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>1<SENT>0	hello	O	openinggreeting
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	3	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>3<SENT>0	my skype account was not open it shows me a error	O software_name O O O O O O O O O	reportbrokensoftware<div>softwareupdate
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	5	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>5<SENT>0	tim	name	contentonly
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	6	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>6<SENT>0	9541	account_number	contentonly
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	8	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>8<SENT>0	ght	company_name	contentonly
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	10	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>10<SENT>0	yes	O	confirmation
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	12	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>12<SENT>0	okay	O	confirmation
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	14	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>14<SENT>0	thank you	O O	thankyou
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	15	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>15<SENT>0	no	O	reportbrokensoftware
796538cc-3731-4d11-b01a-b8ec66102b55	0	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>0<SENT>0	hi sir	O O	openinggreeting
796538cc-3731-4d11-b01a-b8ec66102b55	2	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>2<SENT>0	sir i need a report for travelling support	O O O O O O O O	expensereport
796538cc-3731-4d11-b01a-b8ec66102b55	4	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>4<SENT>0	my name is smith and my password 8973	O O O name O O O password	contentonly
796538cc-3731-4d11-b01a-b8ec66102b55	6	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>6<SENT>0	my travelling expeces or over expences so i want roprt	O expense_type O O O O O O O O	expensereport
796538cc-3731-4d11-b01a-b8ec66102b55	8	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>8<SENT>0	yeah sure expences is 9000	O O O O cost	contentonly
796538cc-3731-4d11-b01a-b8ec66102b55	10	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>10<SENT>0	yes correct	O O	confirmation
796538cc-3731-4d11-b01a-b8ec66102b55	12	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>12<SENT>0	the manager name is rojer	O O O O name	contentonly
796538cc-3731-4d11-b01a-b8ec66102b55	14	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>14<SENT>0	yeah sure i will be wait	O O O O O O	confirmation
796538cc-3731-4d11-b01a-b8ec66102b55	16	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>16<SENT>0	no thanks you	O O O	rejection
796538cc-3731-4d11-b01a-b8ec66102b55	18	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>18<SENT>0	thank you	O O	thankyou
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	0	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>0<SENT>0	hai	O	openinggreeting
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	2	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>2<SENT>0	need reimbursed flights	O O O	outofdomain
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	4	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>4<SENT>0	branjai	name	contentonly
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	5	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>5<SENT>0	a 2 v 965	password password password password	contentonly
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	9	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>9<SENT>0	yes	O	confirmation
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	10	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>10<SENT>0	it is attached	O O O	outofdomain
f490fab2-f787-4dd4-9bb6-f2b5ff933cbe	12	0	<CONV>f490fab2-f787-4dd4-9bb6-f2b5ff933cbe<TURN>12<SENT>0	ok	O	confirmation
db7ac0aa-54bb-4d0c-9573-0afd5783416a	0	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>0<SENT>0	hai	O	openinggreeting
db7ac0aa-54bb-4d0c-9573-0afd5783416a	2	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>2<SENT>0	i want to report for the travel expenses	O O O O O O O O	expensereport
db7ac0aa-54bb-4d0c-9573-0afd5783416a	4	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>4<SENT>0	name suraj kumar number 4267	O name name O account_number	contentonly
db7ac0aa-54bb-4d0c-9573-0afd5783416a	5	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>5<SENT>0	hey sam are we connected	O O O O O	outofdomain
db7ac0aa-54bb-4d0c-9573-0afd5783416a	6	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>6<SENT>0	hey there sam	O O O	openinggreeting
db7ac0aa-54bb-4d0c-9573-0afd5783416a	8	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>8<SENT>0	the amount is 250 dollars	O O O cost O	contentonly
db7ac0aa-54bb-4d0c-9573-0afd5783416a	10	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>10<SENT>0	hotel 200 dollars food 50 dollars i have attached the receipt below please have a look at it	O cost quantity O cost quantity O O O O O O O O O O O O	contentonly
db7ac0aa-54bb-4d0c-9573-0afd5783416a	12	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>12<SENT>0	hmm okay sam thank you so much for the help	O O O O O O O O O O	thankyou
db7ac0aa-54bb-4d0c-9573-0afd5783416a	14	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>14<SENT>0	nothing else sam	O O O	rejection
db7ac0aa-54bb-4d0c-9573-0afd5783416a	15	0	<CONV>db7ac0aa-54bb-4d0c-9573-0afd5783416a<TURN>15<SENT>0	thats it for now	O O O O	rejection
a41a2309-f41d-4439-a24d-0d5d617997a3	0	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>0<SENT>0	hai	O	openinggreeting
a41a2309-f41d-4439-a24d-0d5d617997a3	2	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>2<SENT>0	yes	O	confirmation
a41a2309-f41d-4439-a24d-0d5d617997a3	6	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>6<SENT>0	htsg	company_name	contentonly
a41a2309-f41d-4439-a24d-0d5d617997a3	7	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>7<SENT>0	545880	password	contentonly
a41a2309-f41d-4439-a24d-0d5d617997a3	9	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>9<SENT>0	psrew 410	O O	contentonly
a41a2309-f41d-4439-a24d-0d5d617997a3	12	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>12<SENT>0	1	quantity	contentonly
a41a2309-f41d-4439-a24d-0d5d617997a3	14	0	<CONV>a41a2309-f41d-4439-a24d-0d5d617997a3<TURN>14<SENT>0	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	0	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>0<SENT>0	hi	O	openinggreeting
6797b368-51c3-408e-9b17-127d634de79c	2	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>2<SENT>0	reporting travel expenses	O O O	expensereport
6797b368-51c3-408e-9b17-127d634de79c	4	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>4<SENT>0	lily	name	contentonly
6797b368-51c3-408e-9b17-127d634de79c	5	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>5<SENT>0	6325	password	contentonly
6797b368-51c3-408e-9b17-127d634de79c	7	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>7<SENT>0	101	cost	contentonly
6797b368-51c3-408e-9b17-127d634de79c	9	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>9<SENT>0	attached	O	outofdomain
6797b368-51c3-408e-9b17-127d634de79c	11	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>11<SENT>0	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	13	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>13<SENT>0	food	item_name	contentonly
6797b368-51c3-408e-9b17-127d634de79c	15	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>15<SENT>0	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	17	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>17<SENT>0	no	O	rejection
6797b368-51c3-408e-9b17-127d634de79c	18	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>18<SENT>0	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	20	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>20<SENT>0	no	O	rejection
5d02f409-af98-4792-af5e-0d8af23de801	0	0	<CONV>5d02f409-af98-4792-af5e-0d8af23de801<TURN>0<SENT>0	hi	O	openinggreeting
5d02f409-af98-4792-af5e-0d8af23de801	4	0	<CONV>5d02f409-af98-4792-af5e-0d8af23de801<TURN>4<SENT>0	ar musically	O O	contentonly
5d02f409-af98-4792-af5e-0d8af23de801	5	0	<CONV>5d02f409-af98-4792-af5e-0d8af23de801<TURN>5<SENT>0	7765	password	contentonly
5d02f409-af98-4792-af5e-0d8af23de801	8	0	<CONV>5d02f409-af98-4792-af5e-0d8af23de801<TURN>8<SENT>0	6 pie	O O	contentonly
5d02f409-af98-4792-af5e-0d8af23de801	10	0	<CONV>5d02f409-af98-4792-af5e-0d8af23de801<TURN>10<SENT>0	psre 463	item_code item_code	startorder
5d02f409-af98-4792-af5e-0d8af23de801	13	0	<CONV>5d02f409-af98-4792-af5e-0d8af23de801<TURN>13<SENT>0	no	O	rejection
20b2ae82-d5f5-475b-857d-77223638610b	0	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>0<SENT>0	hello	O	openinggreeting
20b2ae82-d5f5-475b-857d-77223638610b	4	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>4<SENT>0	siva 5825	name account_number	contentonly
20b2ae82-d5f5-475b-857d-77223638610b	6	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>6<SENT>0	200	cost	contentonly
20b2ae82-d5f5-475b-857d-77223638610b	8	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>8<SENT>0	i will send in mail please give your mail id	O O O O O O O O O O	outofdomain
20b2ae82-d5f5-475b-857d-77223638610b	10	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>10<SENT>0	ok	O	confirmation
20b2ae82-d5f5-475b-857d-77223638610b	12	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>12<SENT>0	nothing	O	rejection
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	0	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>0<SENT>0	checking the global status of servers	O O O O O O	checkserverstatus
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	3	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>3<SENT>0	lilly	name	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	4	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>4<SENT>0	3256	account_number	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	6	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>6<SENT>0	nokia	company_name	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	8	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>8<SENT>0	ok	O	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	10	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>10<SENT>0	pl	O	outofdomain
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	12	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>12<SENT>0	no	O	contentonly
977725be-c488-470a-8c8d-fde4b360858b	0	0	<CONV>977725be-c488-470a-8c8d-fde4b360858b<TURN>0<SENT>0	hi	O	openinggreeting
977725be-c488-470a-8c8d-fde4b360858b	2	0	<CONV>977725be-c488-470a-8c8d-fde4b360858b<TURN>2<SENT>0	i need a musical instrument	O O O O O	startorder
977725be-c488-470a-8c8d-fde4b360858b	4	0	<CONV>977725be-c488-470a-8c8d-fde4b360858b<TURN>4<SENT>0	company name is line 6 paassword line 667	O O O password O O password password	contentonly
977725be-c488-470a-8c8d-fde4b360858b	8	0	<CONV>977725be-c488-470a-8c8d-fde4b360858b<TURN>8<SENT>0	50 qtd	quantity O	contentonly
977725be-c488-470a-8c8d-fde4b360858b	10	0	<CONV>977725be-c488-470a-8c8d-fde4b360858b<TURN>10<SENT>0	50	quantity	contentonly
977725be-c488-470a-8c8d-fde4b360858b	12	0	<CONV>977725be-c488-470a-8c8d-fde4b360858b<TURN>12<SENT>0	nothing	O	rejection
bc2eac00-d0b7-4049-a968-6b462e6efd42	2	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>2<SENT>0	5	O	contentonly
bc2eac00-d0b7-4049-a968-6b462e6efd42	4	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>4<SENT>0	yes	O	confirmation
bc2eac00-d0b7-4049-a968-6b462e6efd42	6	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>6<SENT>0	sara musical	company_name company_name	contentonly
bc2eac00-d0b7-4049-a968-6b462e6efd42	8	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>8<SENT>0	1015 s	password password	contentonly
bc2eac00-d0b7-4049-a968-6b462e6efd42	12	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>12<SENT>0	yes	O	confirmation
bc2eac00-d0b7-4049-a968-6b462e6efd42	15	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>15<SENT>0	sorry i am conected	O O O O	outofdomain
bc2eac00-d0b7-4049-a968-6b462e6efd42	19	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>19<SENT>0	2	quantity	contentonly
bc2eac00-d0b7-4049-a968-6b462e6efd42	21	0	<CONV>bc2eac00-d0b7-4049-a968-6b462e6efd42<TURN>21<SENT>0	okey thank you its enough	O O O O O	confirmation
66a536a2-9637-4d15-a76c-4e88a3374712	0	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>0<SENT>0	hi	O	openinggreeting
66a536a2-9637-4d15-a76c-4e88a3374712	4	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>4<SENT>0	more expense for traveling charges	O O O O O	expensereport
66a536a2-9637-4d15-a76c-4e88a3374712	6	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>6<SENT>0	okay i learn	O O O	confirmation
66a536a2-9637-4d15-a76c-4e88a3374712	7	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>7<SENT>0	i am reporting travel expenses to a support agent	O O O O O O O O O	outofdomain
66a536a2-9637-4d15-a76c-4e88a3374712	9	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>9<SENT>0	yes	O	confirmation
