conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
eeb2ddb9-ad8b-49fe-b8da-959d830e73c9	6	0	<CONV>eeb2ddb9-ad8b-49fe-b8da-959d830e73c9<TURN>6<SENT>0	my confirmation number is fht 458	O O O O booking_confirmation_number booking_confirmation_number	contentonly
eeb2ddb9-ad8b-49fe-b8da-959d830e73c9	8	0	<CONV>eeb2ddb9-ad8b-49fe-b8da-959d830e73c9<TURN>8<SENT>0	ok	O	confirmation
eeb2ddb9-ad8b-49fe-b8da-959d830e73c9	10	0	<CONV>eeb2ddb9-ad8b-49fe-b8da-959d830e73c9<TURN>10<SENT>0	ok thanks	O O	thankyou
eeb2ddb9-ad8b-49fe-b8da-959d830e73c9	12	0	<CONV>eeb2ddb9-ad8b-49fe-b8da-959d830e73c9<TURN>12<SENT>0	no thanks	O O	rejection
4fe18557-7c48-40ab-96f5-417d5e124e73	0	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>0<SENT>0	hi	O	openinggreeting
4fe18557-7c48-40ab-96f5-417d5e124e73	2	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>2<SENT>0	i need to book a ticket for flight	O O O O O O O O	bookflight
4fe18557-7c48-40ab-96f5-417d5e124e73	4	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>4<SENT>0	nepal to china	arrival_city O arrival_city	contentonly
4fe18557-7c48-40ab-96f5-417d5e124e73	6	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>6<SENT>0	september 4 2018	start_date start_date start_date	contentonly
4fe18557-7c48-40ab-96f5-417d5e124e73	8	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>8<SENT>0	ok	O	confirmation
4fe18557-7c48-40ab-96f5-417d5e124e73	10	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>10<SENT>0	ok	O	confirmation
4fe18557-7c48-40ab-96f5-417d5e124e73	12	0	<CONV>4fe18557-7c48-40ab-96f5-417d5e124e73<TURN>12<SENT>0	998 766 5656	phone_number phone_number phone_number	contentonly
e94fd1b5-9047-457f-9ea8-c7642b7dc172	0	0	<CONV>e94fd1b5-9047-457f-9ea8-c7642b7dc172<TURN>0<SENT>0	hi	O	openinggreeting
e94fd1b5-9047-457f-9ea8-c7642b7dc172	2	0	<CONV>e94fd1b5-9047-457f-9ea8-c7642b7dc172<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
e94fd1b5-9047-457f-9ea8-c7642b7dc172	4	0	<CONV>e94fd1b5-9047-457f-9ea8-c7642b7dc172<TURN>4<SENT>0	bosepandi h 89 e 68	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e94fd1b5-9047-457f-9ea8-c7642b7dc172	6	0	<CONV>e94fd1b5-9047-457f-9ea8-c7642b7dc172<TURN>6<SENT>0	ok	O	confirmation
e94fd1b5-9047-457f-9ea8-c7642b7dc172	8	0	<CONV>e94fd1b5-9047-457f-9ea8-c7642b7dc172<TURN>8<SENT>0	no thanks	O O	rejection
c3000f14-8d48-4133-a312-fda9ab3936a9	0	0	<CONV>c3000f14-8d48-4133-a312-fda9ab3936a9<TURN>0<SENT>0	hi	O	openinggreeting
c3000f14-8d48-4133-a312-fda9ab3936a9	2	0	<CONV>c3000f14-8d48-4133-a312-fda9ab3936a9<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	changeseatassignment
c3000f14-8d48-4133-a312-fda9ab3936a9	4	0	<CONV>c3000f14-8d48-4133-a312-fda9ab3936a9<TURN>4<SENT>0	my name is mani booking confirmation number bgf 468	O O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
c3000f14-8d48-4133-a312-fda9ab3936a9	6	0	<CONV>c3000f14-8d48-4133-a312-fda9ab3936a9<TURN>6<SENT>0	ok	O	contentonly
c3000f14-8d48-4133-a312-fda9ab3936a9	8	0	<CONV>c3000f14-8d48-4133-a312-fda9ab3936a9<TURN>8<SENT>0	no need	O O	rejection
2b505b7d-7514-4367-bd9b-89be3a813f9a	0	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>0<SENT>0	hi	O	openinggreeting
2b505b7d-7514-4367-bd9b-89be3a813f9a	2	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>2<SENT>0	i need to check my seat assignment	O O O new_seat_number new_seat_number new_seat_number new_seat_number	changeseatassignment
2b505b7d-7514-4367-bd9b-89be3a813f9a	4	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>4<SENT>0	my last name is gokul and booking confirmation number is fly 005	O O O booking_confirmation_number O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2b505b7d-7514-4367-bd9b-89be3a813f9a	6	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>6<SENT>0	yes sure	O O	confirmation
2b505b7d-7514-4367-bd9b-89be3a813f9a	8	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>8<SENT>0	i need to change that seat	O O O O O O	changeseatassignment
2b505b7d-7514-4367-bd9b-89be3a813f9a	10	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>10<SENT>0	i need middle seat jesse	O O seat_type seat_type O	changeseatassignment
2b505b7d-7514-4367-bd9b-89be3a813f9a	12	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>12<SENT>0	sure jesse	O O	confirmation
2b505b7d-7514-4367-bd9b-89be3a813f9a	14	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>14<SENT>0	yes thats comfortable for me	O O O O O	confirmation
2b505b7d-7514-4367-bd9b-89be3a813f9a	16	0	<CONV>2b505b7d-7514-4367-bd9b-89be3a813f9a<TURN>16<SENT>0	yes answered	O O	confirmation
3905b08e-d419-4278-8e9e-da1770f6525c	0	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>0<SENT>0	hi there	O O	openinggreeting
3905b08e-d419-4278-8e9e-da1770f6525c	2	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>2<SENT>0	i would like to check my seat assignment for my upcoming flight	O O O O O O O O O O O O	changeseatassignment
3905b08e-d419-4278-8e9e-da1770f6525c	4	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>4<SENT>0	penelope carmicheal	name name	contentonly
3905b08e-d419-4278-8e9e-da1770f6525c	6	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>6<SENT>0	m 346 tf	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3905b08e-d419-4278-8e9e-da1770f6525c	9	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>9<SENT>0	i actually think id prefer a window seat can you change that for me	O O O O O O O O O O O O O O	changeseatassignment
3905b08e-d419-4278-8e9e-da1770f6525c	11	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>11<SENT>0	actually you know what i just checked my next flight and i should stay in an aisle seat because i need to get off the plane quickly	O O O O O O O O O O O O O O O O seat_type O O O O O O O O O O	changeseatassignment
3905b08e-d419-4278-8e9e-da1770f6525c	12	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>12<SENT>0	im sorry about that	O O O O	outofdomain
3905b08e-d419-4278-8e9e-da1770f6525c	14	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>14<SENT>0	okay thanks	O O	thankyou
3905b08e-d419-4278-8e9e-da1770f6525c	16	0	<CONV>3905b08e-d419-4278-8e9e-da1770f6525c<TURN>16<SENT>0	no thats it for today	O O O O O	rejection
9fda68e4-de9d-4515-ba1a-48c1c31944e1	0	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>0<SENT>0	good evening	O O	openinggreeting
9fda68e4-de9d-4515-ba1a-48c1c31944e1	2	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>2<SENT>0	i like to change my seat assignment kindly guide me	O O O O O O O O O O	changeseatassignment
9fda68e4-de9d-4515-ba1a-48c1c31944e1	4	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>4<SENT>0	name vikram	O name	contentonly
9fda68e4-de9d-4515-ba1a-48c1c31944e1	4	1	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>4<SENT>1	rbooking confirmation number d 5 bh 24	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9fda68e4-de9d-4515-ba1a-48c1c31944e1	6	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>6<SENT>0	sure i am waiting	O O O O	confirmation
9fda68e4-de9d-4515-ba1a-48c1c31944e1	8	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>8<SENT>0	thank you very much	O O O O	thankyou
9fda68e4-de9d-4515-ba1a-48c1c31944e1	8	1	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>8<SENT>1	m 9 seat more comfortable for me	O O O O O O O	contentonly
9fda68e4-de9d-4515-ba1a-48c1c31944e1	10	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>10<SENT>0	i feel i got all enquirers	O O O O O O	outofdomain
9fda68e4-de9d-4515-ba1a-48c1c31944e1	12	0	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>12<SENT>0	with pleasure	O O	outofdomain
9fda68e4-de9d-4515-ba1a-48c1c31944e1	12	1	<CONV>9fda68e4-de9d-4515-ba1a-48c1c31944e1<TURN>12<SENT>1	have a nice day	O O O O	outofdomain
bed84492-0ffa-46f1-aa49-e4a118d91ee5	0	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>0<SENT>0	hai	O	openinggreeting
bed84492-0ffa-46f1-aa49-e4a118d91ee5	2	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>2<SENT>0	check my seat	O O O	getseatinfo
bed84492-0ffa-46f1-aa49-e4a118d91ee5	4	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>4<SENT>0	hema	name	contentonly
bed84492-0ffa-46f1-aa49-e4a118d91ee5	5	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>5<SENT>0	bng 320	booking_confirmation_number booking_confirmation_number	contentonly
bed84492-0ffa-46f1-aa49-e4a118d91ee5	7	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>7<SENT>0	okay	O	confirmation
bed84492-0ffa-46f1-aa49-e4a118d91ee5	9	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>9<SENT>0	okay but i need a aisle seat	O O O O O O O	changeseatassignment
bed84492-0ffa-46f1-aa49-e4a118d91ee5	11	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>11<SENT>0	middle seat	seat_type seat_type	getseatinfo
bed84492-0ffa-46f1-aa49-e4a118d91ee5	13	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>13<SENT>0	okay	O	confirmation
bed84492-0ffa-46f1-aa49-e4a118d91ee5	15	0	<CONV>bed84492-0ffa-46f1-aa49-e4a118d91ee5<TURN>15<SENT>0	yes thank you so much	O O O O O	thankyou
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	0	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>0<SENT>0	hi	O	openinggreeting
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	2	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>2<SENT>0	i want to know seat no	O O O O O O	getseatinfo
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	4	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>4<SENT>0	ramu	name	contentonly
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	6	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>6<SENT>0	my confirmation number is iyt 875	O O O O booking_confirmation_number booking_confirmation_number	contentonly
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	8	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>8<SENT>0	ok thanks	O O	confirmation
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	10	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>10<SENT>0	no thanks	O O	rejection
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	12	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>12<SENT>0	no thanks	O O	rejection
81a58da9-7eb6-4a3c-82d7-6d3ab27278fc	14	0	<CONV>81a58da9-7eb6-4a3c-82d7-6d3ab27278fc<TURN>14<SENT>0	ok bye	O O	closinggreeting
ac59f556-efff-44db-ad35-8ec0e115059a	0	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>0<SENT>0	higood morning	O O	openinggreeting
ac59f556-efff-44db-ad35-8ec0e115059a	2	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>2<SENT>0	i need boarding pass	O O O O	getboardingpass
ac59f556-efff-44db-ad35-8ec0e115059a	4	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>4<SENT>0	king karen	name name	contentonly
ac59f556-efff-44db-ad35-8ec0e115059a	6	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>6<SENT>0	qk 73 b 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ac59f556-efff-44db-ad35-8ec0e115059a	8	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>8<SENT>0	karen 26 gmailcom	email_address email_address email_address	contentonly
ac59f556-efff-44db-ad35-8ec0e115059a	10	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>10<SENT>0	ok thank you	O O O	thankyou
ac59f556-efff-44db-ad35-8ec0e115059a	12	0	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>12<SENT>0	ok	O	thankyou
ac59f556-efff-44db-ad35-8ec0e115059a	14	1	<CONV>ac59f556-efff-44db-ad35-8ec0e115059a<TURN>14<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	1	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>1<SENT>0	hello cameron	O O	openinggreeting
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	2	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>2<SENT>0	i would like to know my seat assignment please	O O O O O O O O O	changeseatassignment
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	4	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>4<SENT>0	johnson	name	contentonly
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	6	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>6<SENT>0	kdt 543	booking_confirmation_number booking_confirmation_number	contentonly
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	8	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>8<SENT>0	sure take your time	O O O O	confirmation
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	10	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>10<SENT>0	can i get a window seat please if one is aailable	O O O O O O O O O O O	changeseatassignment
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	12	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>12<SENT>0	ok	O	confirmation
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	14	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>14<SENT>0	yes	O	confirmation
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	14	1	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>14<SENT>1	thank you so much	O O O O	thankyou
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	16	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>16<SENT>0	no	O	changeseatassignment
ff1fc32f-cb0a-40b7-85fd-2596521a02cf	17	0	<CONV>ff1fc32f-cb0a-40b7-85fd-2596521a02cf<TURN>17<SENT>0	bye	O	closinggreeting
4e2fb9e8-b056-402c-b852-733acc8f9613	0	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>0<SENT>0	hai	O	openinggreeting
4e2fb9e8-b056-402c-b852-733acc8f9613	2	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
4e2fb9e8-b056-402c-b852-733acc8f9613	4	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>4<SENT>0	45 rg 76	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4e2fb9e8-b056-402c-b852-733acc8f9613	6	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>6<SENT>0	priya	name	contentonly
4e2fb9e8-b056-402c-b852-733acc8f9613	10	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>10<SENT>0	ok	O	confirmation
4e2fb9e8-b056-402c-b852-733acc8f9613	12	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>12<SENT>0	ok	O	confirmation
4e2fb9e8-b056-402c-b852-733acc8f9613	14	0	<CONV>4e2fb9e8-b056-402c-b852-733acc8f9613<TURN>14<SENT>0	no thanks	O O	rejection
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	1	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>1<SENT>0	i need to book a one way flight from miami to california please	O O O O O O O O O departure_city O arrival_city O	bookflight
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	3	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>3<SENT>0	any day from monday thru thursday	O O O O O O	outofdomain
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	5	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>5<SENT>0	next week sorry	O O O	contentonly
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	6	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>6<SENT>0	i dont want to spend more than 300 on a ticket	O O O O O O O price O O O	contentonly
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	8	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>8<SENT>0	sure take your time	O O O O	confirmation
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	10	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>10<SENT>0	let me get a ticket for the united for 246 please	O O O O O O O O O price O	contentonly
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	12	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>12<SENT>0	john marcus 5552168099 and my email is johnmarcugmailcom	name name phone_number O O O O email_address	contentonly
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	14	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>14<SENT>0	okay thank you	O O O	thankyou
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	16	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>16<SENT>0	no that will be all	O O O O O	rejection
d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0	18	0	<CONV>d2e1db61-aa5a-4ed5-ae4f-d591e6d1b2f0<TURN>18<SENT>0	thank you	O O	thankyou
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	0	0	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>0<SENT>0	hello drew	O O	openinggreeting
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	2	0	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	4	0	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>4<SENT>0	my name is raja booking confirmation number hhj 155	O O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	6	0	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>6<SENT>0	ok thanks	O O	thankyou
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	8	0	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>8<SENT>0	no need	O O	rejection
5171e51b-7ae4-478c-9c0c-07491a539442	0	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>0<SENT>0	hai	O	openinggreeting
5171e51b-7ae4-478c-9c0c-07491a539442	2	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>2<SENT>0	spencer good morning	O O O	openinggreeting
5171e51b-7ae4-478c-9c0c-07491a539442	3	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>3<SENT>0	yes can you help	O O O O	confirmation
5171e51b-7ae4-478c-9c0c-07491a539442	4	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>4<SENT>0	i want to need a airline seat assignment	O O O O O O O O	changeseatassignment
5171e51b-7ae4-478c-9c0c-07491a539442	6	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>6<SENT>0	confirmation number a 7 d 78 d	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5171e51b-7ae4-478c-9c0c-07491a539442	8	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>8<SENT>0	my name is martin	O O O name	contentonly
5171e51b-7ae4-478c-9c0c-07491a539442	10	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>10<SENT>0	okay sir	O O	confirmation
5171e51b-7ae4-478c-9c0c-07491a539442	12	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>12<SENT>0	thank you so much	O O O O	thankyou
5171e51b-7ae4-478c-9c0c-07491a539442	14	0	<CONV>5171e51b-7ae4-478c-9c0c-07491a539442<TURN>14<SENT>0	nothing	O	rejection
e94226e7-ed30-4054-9339-ccd11562fa1f	0	0	<CONV>e94226e7-ed30-4054-9339-ccd11562fa1f<TURN>0<SENT>0	hai	O	openinggreeting
e94226e7-ed30-4054-9339-ccd11562fa1f	2	0	<CONV>e94226e7-ed30-4054-9339-ccd11562fa1f<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
e94226e7-ed30-4054-9339-ccd11562fa1f	4	0	<CONV>e94226e7-ed30-4054-9339-ccd11562fa1f<TURN>4<SENT>0	tharma	name	contentonly
e94226e7-ed30-4054-9339-ccd11562fa1f	6	0	<CONV>e94226e7-ed30-4054-9339-ccd11562fa1f<TURN>6<SENT>0	n 76 f 98	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e94226e7-ed30-4054-9339-ccd11562fa1f	8	0	<CONV>e94226e7-ed30-4054-9339-ccd11562fa1f<TURN>8<SENT>0	ok thanks	O O	thankyou
e94226e7-ed30-4054-9339-ccd11562fa1f	10	0	<CONV>e94226e7-ed30-4054-9339-ccd11562fa1f<TURN>10<SENT>0	no thanks	O O	thankyou
0ca422d3-bb7f-40b7-981f-ebe89648c843	1	0	<CONV>0ca422d3-bb7f-40b7-981f-ebe89648c843<TURN>1<SENT>0	good morning would you be able to sent me my boarding pass	O O O O O O O O O O O O	getboardingpass
0ca422d3-bb7f-40b7-981f-ebe89648c843	3	0	<CONV>0ca422d3-bb7f-40b7-981f-ebe89648c843<TURN>3<SENT>0	martin	name	contentonly
0ca422d3-bb7f-40b7-981f-ebe89648c843	5	0	<CONV>0ca422d3-bb7f-40b7-981f-ebe89648c843<TURN>5<SENT>0	ask 667	booking_confirmation_number booking_confirmation_number	contentonly
0ca422d3-bb7f-40b7-981f-ebe89648c843	7	0	<CONV>0ca422d3-bb7f-40b7-981f-ebe89648c843<TURN>7<SENT>0	jessmartin 45 gmailcom	email_address email_address email_address	contentonly
0ca422d3-bb7f-40b7-981f-ebe89648c843	9	0	<CONV>0ca422d3-bb7f-40b7-981f-ebe89648c843<TURN>9<SENT>0	i am sorry the email address is supposed to be jessmartin 55 gmailcom	O O O O O O O O O O email_address email_address email_address	contentonly
0ca422d3-bb7f-40b7-981f-ebe89648c843	11	0	<CONV>0ca422d3-bb7f-40b7-981f-ebe89648c843<TURN>11<SENT>0	great thank you	O O O	thankyou
d1b5a824-2948-4bd7-b13d-b18aad7700df	0	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>0<SENT>0	hi	O	openinggreeting
d1b5a824-2948-4bd7-b13d-b18aad7700df	2	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>2<SENT>0	please help me to check seat assignment	O O O O O O O	changeseatassignment
d1b5a824-2948-4bd7-b13d-b18aad7700df	4	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>4<SENT>0	kooi and jk 2586	name O booking_confirmation_number booking_confirmation_number	contentonly
d1b5a824-2948-4bd7-b13d-b18aad7700df	6	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>6<SENT>0	okay	O	confirmation
d1b5a824-2948-4bd7-b13d-b18aad7700df	8	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>8<SENT>0	no please change it to middle	O O O O O O	rejection
d1b5a824-2948-4bd7-b13d-b18aad7700df	10	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>10<SENT>0	okay	O	confirmation
d1b5a824-2948-4bd7-b13d-b18aad7700df	12	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>12<SENT>0	yes thank you so much	O O O O O	thankyou
d1b5a824-2948-4bd7-b13d-b18aad7700df	14	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>14<SENT>0	yes thaank you	O O O	confirmation
d1b5a824-2948-4bd7-b13d-b18aad7700df	15	0	<CONV>d1b5a824-2948-4bd7-b13d-b18aad7700df<TURN>15<SENT>0	thank you	O O	thankyou
012feb96-2bac-4337-81b2-591905714e51	0	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>0<SENT>0	hai	O	openinggreeting
012feb96-2bac-4337-81b2-591905714e51	2	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
012feb96-2bac-4337-81b2-591905714e51	4	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>4<SENT>0	maruthupandi	name	contentonly
012feb96-2bac-4337-81b2-591905714e51	5	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>5<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
012feb96-2bac-4337-81b2-591905714e51	7	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>7<SENT>0	ok	O	confirmation
012feb96-2bac-4337-81b2-591905714e51	9	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>9<SENT>0	no thanks	O O	rejection
