conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
89f90e8a-b2c4-46dd-b1ab-e0def641f8f9	12	0	<CONV>89f90e8a-b2c4-46dd-b1ab-e0def641f8f9<TURN>12<SENT>0	five	number_of_passengers	contentonly
89f90e8a-b2c4-46dd-b1ab-e0def641f8f9	14	0	<CONV>89f90e8a-b2c4-46dd-b1ab-e0def641f8f9<TURN>14<SENT>0	yuvikagmailcom	email_address	contentonly
89f90e8a-b2c4-46dd-b1ab-e0def641f8f9	16	0	<CONV>89f90e8a-b2c4-46dd-b1ab-e0def641f8f9<TURN>16<SENT>0	ok thank you	O O O	thankyou
89f90e8a-b2c4-46dd-b1ab-e0def641f8f9	18	0	<CONV>89f90e8a-b2c4-46dd-b1ab-e0def641f8f9<TURN>18<SENT>0	nothing else thank you for your booking	O O O O O O O	thankyou
30a10fe5-f36d-471c-b2d1-0cb07540fd47	3	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>3<SENT>0	of course my last name is rolando and my booking confirmation numer is a 49 fc 9	O O O O O O name O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
30a10fe5-f36d-471c-b2d1-0cb07540fd47	6	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>6<SENT>0	oh ok may i change my seat assignment	O O O O O O O O	changeseatassignment
30a10fe5-f36d-471c-b2d1-0cb07540fd47	8	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>8<SENT>0	i would prefer aisle seat	O O O seat_type seat_type	changeseatassignment
30a10fe5-f36d-471c-b2d1-0cb07540fd47	11	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>11<SENT>0	yes please	O O	confirmation
30a10fe5-f36d-471c-b2d1-0cb07540fd47	13	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>13<SENT>0	yes may i ask if you can send me my boarding pass	O O O O O O O O O O O O	confirmation
30a10fe5-f36d-471c-b2d1-0cb07540fd47	15	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>15<SENT>0	of course my email adress is rolandoortegaoutlookcom	O O O O O O email_address	contentonly
30a10fe5-f36d-471c-b2d1-0cb07540fd47	17	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>17<SENT>0	thank you	O O	thankyou
30a10fe5-f36d-471c-b2d1-0cb07540fd47	19	0	<CONV>30a10fe5-f36d-471c-b2d1-0cb07540fd47<TURN>19<SENT>0	no thank you thats enough	O O O O O	rejection
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	0	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>0<SENT>0	hai	O	openinggreeting
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	2	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	4	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>4<SENT>0	aji n 57 k 78	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	6	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>6<SENT>0	ajimailcom	email_address	contentonly
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	7	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>7<SENT>0	9856439076	phone_number	contentonly
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	9	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>9<SENT>0	ok	O	confirmation
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	11	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>11<SENT>0	no thanks	O O	rejection
e1dcc878-d7bd-4560-b07b-dd2e3097fe61	13	0	<CONV>e1dcc878-d7bd-4560-b07b-dd2e3097fe61<TURN>13<SENT>0	ok thanks	O O	thankyou
87e8b767-1556-460f-9842-aebd238286e0	0	0	<CONV>87e8b767-1556-460f-9842-aebd238286e0<TURN>0<SENT>0	hi	O	openinggreeting
87e8b767-1556-460f-9842-aebd238286e0	4	0	<CONV>87e8b767-1556-460f-9842-aebd238286e0<TURN>4<SENT>0	my last name is pandi	O O O O name	contentonly
87e8b767-1556-460f-9842-aebd238286e0	6	0	<CONV>87e8b767-1556-460f-9842-aebd238286e0<TURN>6<SENT>0	my confirmation no asa 856	O O O booking_confirmation_number booking_confirmation_number	contentonly
87e8b767-1556-460f-9842-aebd238286e0	8	0	<CONV>87e8b767-1556-460f-9842-aebd238286e0<TURN>8<SENT>0	ok	O	confirmation
87e8b767-1556-460f-9842-aebd238286e0	10	0	<CONV>87e8b767-1556-460f-9842-aebd238286e0<TURN>10<SENT>0	no thanks	O O	rejection
3eb0b48e-1a78-4edd-9cd9-125ea871417c	0	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>0<SENT>0	hi	O	openinggreeting
3eb0b48e-1a78-4edd-9cd9-125ea871417c	2	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>2<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
3eb0b48e-1a78-4edd-9cd9-125ea871417c	4	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>4<SENT>0	sariah levine	name name	contentonly
3eb0b48e-1a78-4edd-9cd9-125ea871417c	6	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>6<SENT>0	vs 237 t	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3eb0b48e-1a78-4edd-9cd9-125ea871417c	8	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>8<SENT>0	okay	O	confirmation
3eb0b48e-1a78-4edd-9cd9-125ea871417c	10	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>10<SENT>0	nothing else	O O	rejection
3eb0b48e-1a78-4edd-9cd9-125ea871417c	11	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>11<SENT>0	thank you very much	O O O O	thankyou
3eb0b48e-1a78-4edd-9cd9-125ea871417c	12	0	<CONV>3eb0b48e-1a78-4edd-9cd9-125ea871417c<TURN>12<SENT>0	have a great day	O O O O	closinggreeting
be53ef18-960c-4eaf-b0a4-e6da5f9c953b	0	0	<CONV>be53ef18-960c-4eaf-b0a4-e6da5f9c953b<TURN>0<SENT>0	hai	O	openinggreeting
be53ef18-960c-4eaf-b0a4-e6da5f9c953b	2	0	<CONV>be53ef18-960c-4eaf-b0a4-e6da5f9c953b<TURN>2<SENT>0	hello jesse good morning i need check my seat	O O O O O O O O O	changeseatassignment
be53ef18-960c-4eaf-b0a4-e6da5f9c953b	4	0	<CONV>be53ef18-960c-4eaf-b0a4-e6da5f9c953b<TURN>4<SENT>0	salome gfd 8 s 7	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
be53ef18-960c-4eaf-b0a4-e6da5f9c953b	7	0	<CONV>be53ef18-960c-4eaf-b0a4-e6da5f9c953b<TURN>7<SENT>0	i need to chang it any aisle seat available	O O O O O O seat_type seat_type O	changeseatassignment
be53ef18-960c-4eaf-b0a4-e6da5f9c953b	12	0	<CONV>be53ef18-960c-4eaf-b0a4-e6da5f9c953b<TURN>12<SENT>0	salommimtmachinegmailcom	email_address	contentonly
be53ef18-960c-4eaf-b0a4-e6da5f9c953b	14	0	<CONV>be53ef18-960c-4eaf-b0a4-e6da5f9c953b<TURN>14<SENT>0	yes thank you jesse	O O O O	thankyou
27853caf-43dd-4481-b2ae-402f5d0f1d8e	0	0	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>0<SENT>0	hello	O	openinggreeting
27853caf-43dd-4481-b2ae-402f5d0f1d8e	2	0	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>2<SENT>0	hi i want to check my seat assignment	O O O O O O O O	changeseatassignment
27853caf-43dd-4481-b2ae-402f5d0f1d8e	5	0	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>5<SENT>0	porter	name	contentonly
27853caf-43dd-4481-b2ae-402f5d0f1d8e	7	0	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>7<SENT>0	y 935 u 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
27853caf-43dd-4481-b2ae-402f5d0f1d8e	9	0	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>9<SENT>0	oh sorry	O O	outofdomain
27853caf-43dd-4481-b2ae-402f5d0f1d8e	9	1	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>9<SENT>1	i need a window seat	O O O seat_type O	changeseatassignment
27853caf-43dd-4481-b2ae-402f5d0f1d8e	9	2	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>9<SENT>2	can you able to change it	O O O O O O	outofdomain
27853caf-43dd-4481-b2ae-402f5d0f1d8e	12	1	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>12<SENT>1	please cancel the window seat	O O O O O	changeseatassignment
27853caf-43dd-4481-b2ae-402f5d0f1d8e	15	0	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>15<SENT>0	yes please	O O	confirmation
27853caf-43dd-4481-b2ae-402f5d0f1d8e	15	1	<CONV>27853caf-43dd-4481-b2ae-402f5d0f1d8e<TURN>15<SENT>1	thanks for your understanding	O O O O	thankyou
6a0c662f-d936-4fdd-afec-a441871a1ba8	3	0	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>3<SENT>0	my name is de cooper	O O O name name	contentonly
6a0c662f-d936-4fdd-afec-a441871a1ba8	5	0	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>5<SENT>0	gf 7485	booking_confirmation_number booking_confirmation_number	contentonly
6a0c662f-d936-4fdd-afec-a441871a1ba8	7	0	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>7<SENT>0	ok please send my boarding pass	O O O O O O	getboardingpass
6a0c662f-d936-4fdd-afec-a441871a1ba8	9	0	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>9<SENT>0	my email id airlinesgmailcom	O O O email_address	contentonly
6a0c662f-d936-4fdd-afec-a441871a1ba8	11	0	<CONV>6a0c662f-d936-4fdd-afec-a441871a1ba8<TURN>11<SENT>0	yes its great thank you	O O O O O	thankyou
58d097b0-d224-4255-b7a1-faeb2f00b032	2	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>2<SENT>0	hi	O	openinggreeting
58d097b0-d224-4255-b7a1-faeb2f00b032	3	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>3<SENT>0	boarding pass want to my mail id	O O O O O O O	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	5	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>5<SENT>0	kassidy underwood	name name	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	6	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>6<SENT>0	iiu 568	booking_confirmation_number booking_confirmation_number	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	8	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>8<SENT>0	996584758	phone_number	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	9	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>9<SENT>0	jginspacemsncom	email_address	contentonly
58d097b0-d224-4255-b7a1-faeb2f00b032	11	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>11<SENT>0	ok sir	O O	confirmation
58d097b0-d224-4255-b7a1-faeb2f00b032	13	0	<CONV>58d097b0-d224-4255-b7a1-faeb2f00b032<TURN>13<SENT>0	no	O	rejection
03384fa5-9c40-4f3e-8e41-346ac4086c06	0	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>0<SENT>0	hi	O	openinggreeting
03384fa5-9c40-4f3e-8e41-346ac4086c06	2	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
03384fa5-9c40-4f3e-8e41-346ac4086c06	4	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>4<SENT>0	thaya	name	contentonly
03384fa5-9c40-4f3e-8e41-346ac4086c06	5	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>5<SENT>0	th 67 y 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
03384fa5-9c40-4f3e-8e41-346ac4086c06	7	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>7<SENT>0	785 452 4545	phone_number phone_number phone_number	contentonly
03384fa5-9c40-4f3e-8e41-346ac4086c06	9	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>9<SENT>0	ok	O	confirmation
03384fa5-9c40-4f3e-8e41-346ac4086c06	11	0	<CONV>03384fa5-9c40-4f3e-8e41-346ac4086c06<TURN>11<SENT>0	nothing else	O O	rejection
357a18e3-e708-4750-b556-d4c21fbf1fc8	0	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>0<SENT>0	hi	O	openinggreeting
357a18e3-e708-4750-b556-d4c21fbf1fc8	2	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
357a18e3-e708-4750-b556-d4c21fbf1fc8	4	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>4<SENT>0	raj	name	contentonly
357a18e3-e708-4750-b556-d4c21fbf1fc8	5	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>5<SENT>0	h 56 f 23	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
357a18e3-e708-4750-b556-d4c21fbf1fc8	7	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>7<SENT>0	ok thanks	O O	confirmation
357a18e3-e708-4750-b556-d4c21fbf1fc8	9	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>9<SENT>0	ok thanks	O O	confirmation
357a18e3-e708-4750-b556-d4c21fbf1fc8	11	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>11<SENT>0	no thanks	O O	rejection
357a18e3-e708-4750-b556-d4c21fbf1fc8	13	0	<CONV>357a18e3-e708-4750-b556-d4c21fbf1fc8<TURN>13<SENT>0	ok	O	confirmation
cf56cb50-ed1c-412b-8fd4-51bbb0368810	0	0	<CONV>cf56cb50-ed1c-412b-8fd4-51bbb0368810<TURN>0<SENT>0	good morning sir	O O O	openinggreeting
cf56cb50-ed1c-412b-8fd4-51bbb0368810	2	0	<CONV>cf56cb50-ed1c-412b-8fd4-51bbb0368810<TURN>2<SENT>0	i want to check my seat aasignment	O O O O O O O	changeseatassignment
cf56cb50-ed1c-412b-8fd4-51bbb0368810	4	0	<CONV>cf56cb50-ed1c-412b-8fd4-51bbb0368810<TURN>4<SENT>0	my last name is ayyappan and booking conformation number is 84 srtl	O O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
cf56cb50-ed1c-412b-8fd4-51bbb0368810	6	0	<CONV>cf56cb50-ed1c-412b-8fd4-51bbb0368810<TURN>6<SENT>0	ok	O	confirmation
cf56cb50-ed1c-412b-8fd4-51bbb0368810	6	1	<CONV>cf56cb50-ed1c-412b-8fd4-51bbb0368810<TURN>6<SENT>1	one more thing i want to change aisle instead of window	O O O O O O O O O O O	changeseatassignment
cf56cb50-ed1c-412b-8fd4-51bbb0368810	10	0	<CONV>cf56cb50-ed1c-412b-8fd4-51bbb0368810<TURN>10<SENT>0	ok sir thank you for your help	O O O O O O O	thankyou
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	0	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>0<SENT>0	hello	O	openinggreeting
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	1	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>1<SENT>0	good morning	O O	openinggreeting
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	2	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>2<SENT>0	hello	O	openinggreeting
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	4	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>4<SENT>0	are your there	O O O	outofdomain
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	5	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>5<SENT>0	i wish to travel next month domestic airway	O O O O O O O O	bookflight
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	7	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>7<SENT>0	i need departure and arrival details	O O O O O O	outofdomain
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	9	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>9<SENT>0	ohio to mexico	O O O	contentonly
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	11	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>11<SENT>0	92918	start_date	contentonly
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	13	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>13<SENT>0	morning 930 or noon flight	O arrival_time O O O	contentonly
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	15	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>15<SENT>0	before that i need to know the ticket cost	O O O O O O O O O	outofdomain
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	17	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>17<SENT>0	fine	O	confirmation
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	18	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>18<SENT>0	phone 8964561125	O phone_number	contentonly
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	20	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>20<SENT>0	email goldmarkyahoocom	O email_address	contentonly
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	22	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>22<SENT>0	great help	O O	confirmation
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	23	0	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>23<SENT>0	nothing	O	rejection
f5f2ac1f-928d-4ba2-98bb-3c79d930f37a	23	1	<CONV>f5f2ac1f-928d-4ba2-98bb-3c79d930f37a<TURN>23<SENT>1	have a good day	O O O O	closinggreeting
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	0	0	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>0<SENT>0	hi	O	openinggreeting
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	2	0	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>2<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	4	0	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>4<SENT>0	my last name is william and booking confirmation number is yur 152	O O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	6	0	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>6<SENT>0	great	O	confirmation
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	6	1	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>6<SENT>1	thank you	O O	thankyou
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	8	0	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>8<SENT>0	no	O	rejection
e17bfcc4-07bb-40ea-aa19-d4a53ca5681f	8	1	<CONV>e17bfcc4-07bb-40ea-aa19-d4a53ca5681f<TURN>8<SENT>1	thank you very much for your helping	O O O O O O O	thankyou
50bda458-8e50-4018-84c1-0d44db0ab441	0	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>0<SENT>0	hai	O	openinggreeting
50bda458-8e50-4018-84c1-0d44db0ab441	2	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>2<SENT>0	yes please help me	O O O O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	4	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>4<SENT>0	i want book flight ticket	O O O O O	bookflight
50bda458-8e50-4018-84c1-0d44db0ab441	6	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>6<SENT>0	hi jesse	O O	openinggreeting
50bda458-8e50-4018-84c1-0d44db0ab441	8	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>8<SENT>0	how to send my boarding pass for upcoming flight	O O O O O O O O O	getboardingpass
50bda458-8e50-4018-84c1-0d44db0ab441	10	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>10<SENT>0	yeah sure	O O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	11	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>11<SENT>0	when you send boarding pass to upcoming flight	O O O O O O O O	getboardingpass
50bda458-8e50-4018-84c1-0d44db0ab441	13	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>13<SENT>0	yes	O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	15	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>15<SENT>0	my last name is william and booking confirmation number is lkj 514	O O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
50bda458-8e50-4018-84c1-0d44db0ab441	17	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>17<SENT>0	my email address is william 568 gmailcom	O O O O email_address email_address email_address	contentonly
50bda458-8e50-4018-84c1-0d44db0ab441	19	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>19<SENT>0	yeah sure	O O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	21	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>21<SENT>0	great	O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	21	2	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>21<SENT>2	thank you so much for your helping	O O O O O O O	thankyou
2dc54999-8412-4035-9b61-79f3c20927b3	1	0	<CONV>2dc54999-8412-4035-9b61-79f3c20927b3<TURN>1<SENT>0	hi	O	openinggreeting
2dc54999-8412-4035-9b61-79f3c20927b3	3	0	<CONV>2dc54999-8412-4035-9b61-79f3c20927b3<TURN>3<SENT>0	bose	O	contentonly
2dc54999-8412-4035-9b61-79f3c20927b3	4	0	<CONV>2dc54999-8412-4035-9b61-79f3c20927b3<TURN>4<SENT>0	k 56 p 56	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2dc54999-8412-4035-9b61-79f3c20927b3	6	0	<CONV>2dc54999-8412-4035-9b61-79f3c20927b3<TURN>6<SENT>0	i need a boarding pass	O O O O O	getboardingpass
2dc54999-8412-4035-9b61-79f3c20927b3	8	0	<CONV>2dc54999-8412-4035-9b61-79f3c20927b3<TURN>8<SENT>0	bosemilecom	email_address	contentonly
2dc54999-8412-4035-9b61-79f3c20927b3	10	0	<CONV>2dc54999-8412-4035-9b61-79f3c20927b3<TURN>10<SENT>0	no thanks	O O	rejection
cda12ab9-eecd-4f44-a086-9e532da86e3d	0	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>0<SENT>0	hi	O	openinggreeting
cda12ab9-eecd-4f44-a086-9e532da86e3d	2	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>2<SENT>0		O	outofdomain
cda12ab9-eecd-4f44-a086-9e532da86e3d	2	1	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>2<SENT>1	check my seat assignment	O O O O	changeseatassignment
cda12ab9-eecd-4f44-a086-9e532da86e3d	4	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>4<SENT>0	tabitha molina	name name	contentonly
cda12ab9-eecd-4f44-a086-9e532da86e3d	6	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>6<SENT>0	jju 856	booking_confirmation_number booking_confirmation_number	contentonly
cda12ab9-eecd-4f44-a086-9e532da86e3d	8	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>8<SENT>0	ok	O	confirmation
cda12ab9-eecd-4f44-a086-9e532da86e3d	10	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>10<SENT>0	i need change middle seat	O O O O O	changeseatassignment
cda12ab9-eecd-4f44-a086-9e532da86e3d	12	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>12<SENT>0	ok	O	confirmation
cda12ab9-eecd-4f44-a086-9e532da86e3d	15	0	<CONV>cda12ab9-eecd-4f44-a086-9e532da86e3d<TURN>15<SENT>0	no	O	rejection
820b3059-98e1-43c5-8adb-ec476c62b6e4	0	0	<CONV>820b3059-98e1-43c5-8adb-ec476c62b6e4<TURN>0<SENT>0	hi	O	openinggreeting
820b3059-98e1-43c5-8adb-ec476c62b6e4	2	0	<CONV>820b3059-98e1-43c5-8adb-ec476c62b6e4<TURN>2<SENT>0	please send boarding pass to mail	O O O O O O	getboardingpass
820b3059-98e1-43c5-8adb-ec476c62b6e4	4	0	<CONV>820b3059-98e1-43c5-8adb-ec476c62b6e4<TURN>4<SENT>0	projos and jk 2586	name O booking_confirmation_number booking_confirmation_number	contentonly
820b3059-98e1-43c5-8adb-ec476c62b6e4	6	0	<CONV>820b3059-98e1-43c5-8adb-ec476c62b6e4<TURN>6<SENT>0	prrojigmailcom	email_address	contentonly
820b3059-98e1-43c5-8adb-ec476c62b6e4	8	0	<CONV>820b3059-98e1-43c5-8adb-ec476c62b6e4<TURN>8<SENT>0	okay thank you	O O O	thankyou
820b3059-98e1-43c5-8adb-ec476c62b6e4	10	0	<CONV>820b3059-98e1-43c5-8adb-ec476c62b6e4<TURN>10<SENT>0	no thank you	O O O	rejection
ea20c0ce-7daf-4706-8f5f-e119023ae19c	0	0	<CONV>ea20c0ce-7daf-4706-8f5f-e119023ae19c<TURN>0<SENT>0	hi	O	openinggreeting
ea20c0ce-7daf-4706-8f5f-e119023ae19c	2	0	<CONV>ea20c0ce-7daf-4706-8f5f-e119023ae19c<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
ea20c0ce-7daf-4706-8f5f-e119023ae19c	4	0	<CONV>ea20c0ce-7daf-4706-8f5f-e119023ae19c<TURN>4<SENT>0	aji u 85 e 85	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
