conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
78cd97cf-de41-4ad7-9e1a-a0dc36ecd69a	14	0	<CONV>78cd97cf-de41-4ad7-9e1a-a0dc36ecd69a<TURN>14<SENT>0	yes so nice to chat with you	O O O O O O O	confirmation
78cd97cf-de41-4ad7-9e1a-a0dc36ecd69a	16	0	<CONV>78cd97cf-de41-4ad7-9e1a-a0dc36ecd69a<TURN>16<SENT>0	ok	O	confirmation
98178f1c-bb30-41f4-8749-19582ac30d8a	0	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>0<SENT>0	hello	O	openinggreeting
98178f1c-bb30-41f4-8749-19582ac30d8a	2	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>2<SENT>0	i need to know the status of my claim could you update me	O O O O O O O O O O O O O	checkclaimstatus
98178f1c-bb30-41f4-8749-19582ac30d8a	4	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>4<SENT>0	sasikumar	name	contentonly
98178f1c-bb30-41f4-8749-19582ac30d8a	6	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>6<SENT>0	clm 984	claimid claimid	contentonly
98178f1c-bb30-41f4-8749-19582ac30d8a	7	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>7<SENT>0	plc 937993726	policyid policyid	contentonly
98178f1c-bb30-41f4-8749-19582ac30d8a	9	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>9<SENT>0	yes above informations are correct	O O O O O	confirmation
98178f1c-bb30-41f4-8749-19582ac30d8a	11	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>11<SENT>0	sure	O	confirmation
98178f1c-bb30-41f4-8749-19582ac30d8a	13	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>13<SENT>0	great thank you so much for your help	O O O O O O O O	thankyou
98178f1c-bb30-41f4-8749-19582ac30d8a	14	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>14<SENT>0	bye	O	closinggreeting
98178f1c-bb30-41f4-8749-19582ac30d8a	16	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>16<SENT>0	yes thank you so much	O O O O O	thankyou
98178f1c-bb30-41f4-8749-19582ac30d8a	17	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>17<SENT>0	bye bye	O O	closinggreeting
98178f1c-bb30-41f4-8749-19582ac30d8a	19	0	<CONV>98178f1c-bb30-41f4-8749-19582ac30d8a<TURN>19<SENT>0	bye	O	closinggreeting
3c62b9af-65d1-417d-bfb5-cd48663ac312	0	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>0<SENT>0	hello	O	openinggreeting
3c62b9af-65d1-417d-bfb5-cd48663ac312	2	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>2<SENT>0	good morning	O O	openinggreeting
3c62b9af-65d1-417d-bfb5-cd48663ac312	3	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>3<SENT>0	last week i took car insurance policy with your company	O O O O O O O O O O	getproofofinsurance
3c62b9af-65d1-417d-bfb5-cd48663ac312	4	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>4<SENT>0	i need proof of copy for that policy	O O O O O O O O	getproofofinsurance
3c62b9af-65d1-417d-bfb5-cd48663ac312	6	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>6<SENT>0	this is david ross	O O name name	contentonly
3c62b9af-65d1-417d-bfb5-cd48663ac312	7	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>7<SENT>0	ssn 3658	O ssn	contentonly
3c62b9af-65d1-417d-bfb5-cd48663ac312	9	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>9<SENT>0	car model honda amaze	O O car_model car_model	contentonly
3c62b9af-65d1-417d-bfb5-cd48663ac312	10	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>10<SENT>0	made 2018	O car_year	contentonly
3c62b9af-65d1-417d-bfb5-cd48663ac312	12	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>12<SENT>0	please wait drew	O O O	outofdomain
3c62b9af-65d1-417d-bfb5-cd48663ac312	13	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>13<SENT>0	the car model is honda accord	O O O O car_model car_model	contentonly
3c62b9af-65d1-417d-bfb5-cd48663ac312	14	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>14<SENT>0	and made 2017	O O car_year	contentonly
3c62b9af-65d1-417d-bfb5-cd48663ac312	15	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>15<SENT>0	sorry for the confusion	O O O O	outofdomain
3c62b9af-65d1-417d-bfb5-cd48663ac312	17	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>17<SENT>0	okay	O	confirmation
3c62b9af-65d1-417d-bfb5-cd48663ac312	19	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>19<SENT>0	fine	O	outofdomain
3c62b9af-65d1-417d-bfb5-cd48663ac312	20	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>20<SENT>0	thank you for your help	O O O O O	thankyou
3c62b9af-65d1-417d-bfb5-cd48663ac312	22	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>22<SENT>0	yes	O	confirmation
3c62b9af-65d1-417d-bfb5-cd48663ac312	22	1	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>22<SENT>1	perfect	O	confirmation
3c62b9af-65d1-417d-bfb5-cd48663ac312	23	0	<CONV>3c62b9af-65d1-417d-bfb5-cd48663ac312<TURN>23<SENT>0	good day to you	O O O O	closinggreeting
66d7e6d5-5415-4f4d-94e2-c4564956e631	0	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>0<SENT>0	hi	O	openinggreeting
66d7e6d5-5415-4f4d-94e2-c4564956e631	2	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>2<SENT>0	this is peter rom	O O name O	contentonly
66d7e6d5-5415-4f4d-94e2-c4564956e631	4	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>4<SENT>0	my cell phone screen was cracked i need to fix new one	O O O O O O O O O O O O	reportbrokenphone
66d7e6d5-5415-4f4d-94e2-c4564956e631	6	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>6<SENT>0	8961473322	phone_number	contentonly
66d7e6d5-5415-4f4d-94e2-c4564956e631	8	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>8<SENT>0	rompeter 6666 yahoocom	email_address email_address email_address	contentonly
66d7e6d5-5415-4f4d-94e2-c4564956e631	11	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>11<SENT>0	yes	O	confirmation
66d7e6d5-5415-4f4d-94e2-c4564956e631	12	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>12<SENT>0	sure i will send	O O O O	outofdomain
66d7e6d5-5415-4f4d-94e2-c4564956e631	15	0	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>15<SENT>0	nothing casey	O O	rejection
66d7e6d5-5415-4f4d-94e2-c4564956e631	15	1	<CONV>66d7e6d5-5415-4f4d-94e2-c4564956e631<TURN>15<SENT>1	i am very happy with your information	O O O O O O O	outofdomain
d74f1cfe-73ea-4916-a899-49c8724bd3cf	1	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>1<SENT>0	hai need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
d74f1cfe-73ea-4916-a899-49c8724bd3cf	3	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>3<SENT>0	anabel sutton	name name	contentonly
d74f1cfe-73ea-4916-a899-49c8724bd3cf	4	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>4<SENT>0	2030	ssn	contentonly
d74f1cfe-73ea-4916-a899-49c8724bd3cf	6	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>6<SENT>0	ok	O	confirmation
d74f1cfe-73ea-4916-a899-49c8724bd3cf	9	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>9<SENT>0	yes	O	confirmation
d74f1cfe-73ea-4916-a899-49c8724bd3cf	10	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>10<SENT>0	"hyundai 	 tucson"	car_brand O car_model	contentonly
d74f1cfe-73ea-4916-a899-49c8724bd3cf	11	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>11<SENT>0	2016	car_year	contentonly
d74f1cfe-73ea-4916-a899-49c8724bd3cf	13	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>13<SENT>0	ok	O	confirmation
d74f1cfe-73ea-4916-a899-49c8724bd3cf	15	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>15<SENT>0	2016	car_year	contentonly
d74f1cfe-73ea-4916-a899-49c8724bd3cf	17	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>17<SENT>0	ok	O	confirmation
d74f1cfe-73ea-4916-a899-49c8724bd3cf	19	0	<CONV>d74f1cfe-73ea-4916-a899-49c8724bd3cf<TURN>19<SENT>0	no	O	rejection
768e9250-488c-4e21-a498-22daca007f30	0	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>0<SENT>0	hi	O	openinggreeting
768e9250-488c-4e21-a498-22daca007f30	2	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>2<SENT>0	hi good morning	O O O	openinggreeting
768e9250-488c-4e21-a498-22daca007f30	2	1	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>2<SENT>1	i wants to know about my claim	O O O O O O O	checkclaimstatus
768e9250-488c-4e21-a498-22daca007f30	4	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>4<SENT>0	muller sam	name name	contentonly
768e9250-488c-4e21-a498-22daca007f30	6	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>6<SENT>0	policy number xkv 685863262 claim number ucl 692	O O policyid policyid O O claimid claimid	contentonly
768e9250-488c-4e21-a498-22daca007f30	8	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>8<SENT>0	yes	O	confirmation
768e9250-488c-4e21-a498-22daca007f30	10	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>10<SENT>0	ok	O	confirmation
768e9250-488c-4e21-a498-22daca007f30	12	0	<CONV>768e9250-488c-4e21-a498-22daca007f30<TURN>12<SENT>0	nothing now thank you	O O O O	rejection
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	0	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>0<SENT>0	hai	O	openinggreeting
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	2	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>2<SENT>0	i need a proof of insurance of claim	O O O O O O O O	getproofofinsurance
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	4	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>4<SENT>0	name is john and ssn number is 5460	O O O O O O O ssn	contentonly
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	6	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>6<SENT>0	maruti suzuki	car_model car_model	contentonly
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	8	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>8<SENT>0	okay	O	confirmation
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	10	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>10<SENT>0	oh sorry maruti 800	O O O car_model	contentonly
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	12	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>12<SENT>0	2017	car_year	contentonly
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	14	0	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>14<SENT>0	no	O	rejection
ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de	14	1	<CONV>ef01b0e0-7cac-4a2e-bcb5-3fe6e511b8de<TURN>14<SENT>1	thanks for your help	O O O O	thankyou
435cf64b-b425-40f1-bac8-bb9d939c115b	1	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>1<SENT>0	hai	O	openinggreeting
435cf64b-b425-40f1-bac8-bb9d939c115b	3	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>3<SENT>0	i want to abouve my policy ststus	O O O O O O O	outofdomain
435cf64b-b425-40f1-bac8-bb9d939c115b	5	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>5<SENT>0	reena	name	contentonly
435cf64b-b425-40f1-bac8-bb9d939c115b	9	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>9<SENT>0	iop 985	claimid claimid	contentonly
435cf64b-b425-40f1-bac8-bb9d939c115b	11	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>11<SENT>0	ok	O	confirmation
435cf64b-b425-40f1-bac8-bb9d939c115b	13	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>13<SENT>0	thank you	O O	thankyou
435cf64b-b425-40f1-bac8-bb9d939c115b	15	0	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>15<SENT>0	ok	O	confirmation
800ff564-57f3-4e91-b462-b37bb66bcc15	1	0	<CONV>800ff564-57f3-4e91-b462-b37bb66bcc15<TURN>1<SENT>0	hai	O	openinggreeting
800ff564-57f3-4e91-b462-b37bb66bcc15	2	0	<CONV>800ff564-57f3-4e91-b462-b37bb66bcc15<TURN>2<SENT>0	i need proof of my car insurance	O O O O O O O	getproofofinsurance
800ff564-57f3-4e91-b462-b37bb66bcc15	4	0	<CONV>800ff564-57f3-4e91-b462-b37bb66bcc15<TURN>4<SENT>0	my name is ravi and last 4 digits of the ssn is 7845	O O O name O O O O O O O O ssn	contentonly
800ff564-57f3-4e91-b462-b37bb66bcc15	6	0	<CONV>800ff564-57f3-4e91-b462-b37bb66bcc15<TURN>6<SENT>0	my car model name is audi a 5 made was 2016	O O O O O car_brand car_model car_model O O car_year	contentonly
800ff564-57f3-4e91-b462-b37bb66bcc15	8	0	<CONV>800ff564-57f3-4e91-b462-b37bb66bcc15<TURN>8<SENT>0	okay sure iam waitting	O O O O	confirmation
800ff564-57f3-4e91-b462-b37bb66bcc15	10	0	<CONV>800ff564-57f3-4e91-b462-b37bb66bcc15<TURN>10<SENT>0	okay thank you so much	O O O O O	thankyou
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	0	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>0<SENT>0	hi	O	openinggreeting
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	2	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	4	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>4<SENT>0	suresh	name	contentonly
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	6	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>6<SENT>0	4587	ssn	contentonly
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	8	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>8<SENT>0	maruthicar 750 cc 2015	car_brand O O car_year	contentonly
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	10	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>10<SENT>0	ok	O	confirmation
cf62744e-1518-4d35-a603-0f5c5c7bbfe7	12	0	<CONV>cf62744e-1518-4d35-a603-0f5c5c7bbfe7<TURN>12<SENT>0	ok thanks	O O	confirmation
e0fd15b6-51ec-4667-b201-4cfe8c98955a	1	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>1<SENT>0	hello i am here to get a proof of insurance for one of my car	O O O O O O O O O O O O O O O	getproofofinsurance
e0fd15b6-51ec-4667-b201-4cfe8c98955a	3	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>3<SENT>0	sure 5412	O ssn	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	5	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>5<SENT>0	david	name	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	7	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>7<SENT>0	honda accord 2017	car_brand O car_year	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	9	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>9<SENT>0	sure	O	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	11	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>11<SENT>0	yes thats great	O O O	confirmation
e0fd15b6-51ec-4667-b201-4cfe8c98955a	13	0	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>13<SENT>0	yes thank you	O O O	confirmation
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	0	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>0<SENT>0	hai	O	openinggreeting
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	2	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>2<SENT>0	i need a proof of insurance for one of your cars	O O O O O O O O O O O	getproofofinsurance
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	4	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>4<SENT>0	karthiga	name	contentonly
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	6	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>6<SENT>0	8546	ssn	contentonly
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	8	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>8<SENT>0	innova 24	car_model car_model	contentonly
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	10	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>10<SENT>0	2017	car_year	contentonly
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	12	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>12<SENT>0	ok thanks	O O	thankyou
c4e9fd49-3fa4-4e91-be09-ad6441a7889d	14	0	<CONV>c4e9fd49-3fa4-4e91-be09-ad6441a7889d<TURN>14<SENT>0	ok	O	thankyou
3b194b7d-dbbb-4699-9d0b-a24b20169df2	1	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>1<SENT>0	hii	O	openinggreeting
3b194b7d-dbbb-4699-9d0b-a24b20169df2	2	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
3b194b7d-dbbb-4699-9d0b-a24b20169df2	4	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>4<SENT>0	ramya 8548	name ssn	contentonly
3b194b7d-dbbb-4699-9d0b-a24b20169df2	6	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>6<SENT>0	honda city	O car_model	contentonly
3b194b7d-dbbb-4699-9d0b-a24b20169df2	8	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>8<SENT>0	2016	car_year	contentonly
3b194b7d-dbbb-4699-9d0b-a24b20169df2	10	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>10<SENT>0	ok	O	confirmation
3b194b7d-dbbb-4699-9d0b-a24b20169df2	12	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>12<SENT>0	ok thanks	O O	thankyou
3b194b7d-dbbb-4699-9d0b-a24b20169df2	14	0	<CONV>3b194b7d-dbbb-4699-9d0b-a24b20169df2<TURN>14<SENT>0	yes	O	confirmation
5a71dee6-5e4b-4660-a36f-e9fd31ec718f	0	0	<CONV>5a71dee6-5e4b-4660-a36f-e9fd31ec718f<TURN>0<SENT>0	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
5a71dee6-5e4b-4660-a36f-e9fd31ec718f	2	0	<CONV>5a71dee6-5e4b-4660-a36f-e9fd31ec718f<TURN>2<SENT>0	harmony cantrell	name name	contentonly
5a71dee6-5e4b-4660-a36f-e9fd31ec718f	4	0	<CONV>5a71dee6-5e4b-4660-a36f-e9fd31ec718f<TURN>4<SENT>0	6765	ssn	contentonly
5a71dee6-5e4b-4660-a36f-e9fd31ec718f	6	0	<CONV>5a71dee6-5e4b-4660-a36f-e9fd31ec718f<TURN>6<SENT>0	audi a 2016	car_brand car_model car_year	contentonly
5a71dee6-5e4b-4660-a36f-e9fd31ec718f	8	0	<CONV>5a71dee6-5e4b-4660-a36f-e9fd31ec718f<TURN>8<SENT>0	yes	O	confirmation
5a71dee6-5e4b-4660-a36f-e9fd31ec718f	10	0	<CONV>5a71dee6-5e4b-4660-a36f-e9fd31ec718f<TURN>10<SENT>0	no	O	rejection
08dde0ab-dd6e-40b6-b939-4178a29b3606	0	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>0<SENT>0	hi	O	getproofofinsurance
08dde0ab-dd6e-40b6-b939-4178a29b3606	2	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>2<SENT>0	hi i need a proof of insurance for my car	O O O O O O O O O O	getproofofinsurance
08dde0ab-dd6e-40b6-b939-4178a29b3606	4	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>4<SENT>0	beatriz porter	name name	contentonly
08dde0ab-dd6e-40b6-b939-4178a29b3606	5	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>5<SENT>0	4935	ssn	contentonly
08dde0ab-dd6e-40b6-b939-4178a29b3606	7	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>7<SENT>0	nissan versa 2014	car_brand car_model car_year	contentonly
08dde0ab-dd6e-40b6-b939-4178a29b3606	9	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>9<SENT>0	sure	O	confirmation
08dde0ab-dd6e-40b6-b939-4178a29b3606	11	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>11<SENT>0	ok thanks	O O	thankyou
08dde0ab-dd6e-40b6-b939-4178a29b3606	13	0	<CONV>08dde0ab-dd6e-40b6-b939-4178a29b3606<TURN>13<SENT>0	thats all thanks	O O O	thankyou
ae8ffac3-90c8-461d-91d1-a95b9108cc85	1	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>1<SENT>0	hey need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
ae8ffac3-90c8-461d-91d1-a95b9108cc85	3	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>3<SENT>0	clement ssn 9247	name O ssn	contentonly
ae8ffac3-90c8-461d-91d1-a95b9108cc85	5	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>5<SENT>0	sure jesse	O O	confirmation
ae8ffac3-90c8-461d-91d1-a95b9108cc85	7	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>7<SENT>0	make ford model ford fiesta	O car_model O car_model car_model	contentonly
ae8ffac3-90c8-461d-91d1-a95b9108cc85	9	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>9<SENT>0	2016	car_year	contentonly
ae8ffac3-90c8-461d-91d1-a95b9108cc85	11	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>11<SENT>0	ok sure	O O	confirmation
ae8ffac3-90c8-461d-91d1-a95b9108cc85	13	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>13<SENT>0	no issues jesse hope you are answering fast compare to other service	O O O O O O O O O O O O	outofdomain
ae8ffac3-90c8-461d-91d1-a95b9108cc85	16	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>16<SENT>0	ok thanks	O O	thankyou
ae8ffac3-90c8-461d-91d1-a95b9108cc85	18	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>18<SENT>0	no jesse	O O	rejection
ae8ffac3-90c8-461d-91d1-a95b9108cc85	20	0	<CONV>ae8ffac3-90c8-461d-91d1-a95b9108cc85<TURN>20<SENT>0	bye	O	closinggreeting
84a4ee4a-4709-4ade-a59a-a590292e580c	0	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>0<SENT>0	hello	O	openinggreeting
84a4ee4a-4709-4ade-a59a-a590292e580c	1	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>1<SENT>0	i need to know the status of my claim could you update me	O O O O O O O O O O O O O	checkclaimstatus
84a4ee4a-4709-4ade-a59a-a590292e580c	4	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>4<SENT>0	i need to know the status of my claim could you update me	O O O O O O O O O O O O O	checkclaimstatus
84a4ee4a-4709-4ade-a59a-a590292e580c	5	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>5<SENT>0	rajaran	name	contentonly
84a4ee4a-4709-4ade-a59a-a590292e580c	7	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>7<SENT>0	plc 665887075	policyid policyid	contentonly
84a4ee4a-4709-4ade-a59a-a590292e580c	9	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>9<SENT>0	clm 876	claimid claimid	contentonly
84a4ee4a-4709-4ade-a59a-a590292e580c	11	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>11<SENT>0	sure	O	confirmation
84a4ee4a-4709-4ade-a59a-a590292e580c	13	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>13<SENT>0	great thank you so much for your help	O O O O O O O O	thankyou
84a4ee4a-4709-4ade-a59a-a590292e580c	15	0	<CONV>84a4ee4a-4709-4ade-a59a-a590292e580c<TURN>15<SENT>0	bye	O	closinggreeting
35cf7260-3648-4d26-8a4f-862d95b837ca	0	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>0<SENT>0	hello good morning	O O O	openinggreeting
35cf7260-3648-4d26-8a4f-862d95b837ca	3	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>3<SENT>0	i want to know my claim status	O O O O O O O	checkclaimstatus
35cf7260-3648-4d26-8a4f-862d95b837ca	4	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>4<SENT>0	beatriz porter	name name	contentonly
35cf7260-3648-4d26-8a4f-862d95b837ca	6	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>6<SENT>0	eid 203928393	policyid policyid	contentonly
