conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ce3ff941-ab23-4525-b5e2-804b37c9d2a1	9	0	<CONV>ce3ff941-ab23-4525-b5e2-804b37c9d2a1<TURN>9<SENT>0	okay	O	confirmation
ce3ff941-ab23-4525-b5e2-804b37c9d2a1	10	0	<CONV>ce3ff941-ab23-4525-b5e2-804b37c9d2a1<TURN>10<SENT>0	are we connected	O O O	outofdomain
ce3ff941-ab23-4525-b5e2-804b37c9d2a1	12	0	<CONV>ce3ff941-ab23-4525-b5e2-804b37c9d2a1<TURN>12<SENT>0	thank you very much	O O O O	thankyou
ce3ff941-ab23-4525-b5e2-804b37c9d2a1	13	0	<CONV>ce3ff941-ab23-4525-b5e2-804b37c9d2a1<TURN>13<SENT>0	have a great day	O O O O	closinggreeting
855eed95-4fa5-4511-8d1c-038ca5a87a8c	1	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>1<SENT>0	hi	O	openinggreeting
855eed95-4fa5-4511-8d1c-038ca5a87a8c	3	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>3<SENT>0	help me to fix my screen	O O O O O O	reportbrokenphone
855eed95-4fa5-4511-8d1c-038ca5a87a8c	5	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>5<SENT>0	raja raman	name name	contentonly
855eed95-4fa5-4511-8d1c-038ca5a87a8c	6	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>6<SENT>0	5585545599	phone_number	contentonly
855eed95-4fa5-4511-8d1c-038ca5a87a8c	8	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>8<SENT>0	googhoolcom	email_address	contentonly
855eed95-4fa5-4511-8d1c-038ca5a87a8c	10	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>10<SENT>0	sorry my coorect email id is cooldoolcom	O O O O O O email_address	contentonly
855eed95-4fa5-4511-8d1c-038ca5a87a8c	13	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>13<SENT>0	thanks	O	thankyou
855eed95-4fa5-4511-8d1c-038ca5a87a8c	15	0	<CONV>855eed95-4fa5-4511-8d1c-038ca5a87a8c<TURN>15<SENT>0	nothing	O	rejection
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	0	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>0<SENT>0	hello	O	openinggreeting
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	2	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>2<SENT>0	i need to know the status of my claim could you update me	O O O O O O O O O O O O O	checkclaimstatus
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	4	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>4<SENT>0	sasi kumar	name name	contentonly
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	7	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>7<SENT>0	clm 038	claimid claimid	contentonly
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	11	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>11<SENT>0	great thank you so much for your help	O O O O O O O O	thankyou
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	12	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>12<SENT>0	nothing more	O O	rejection
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	13	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>13<SENT>0	thank you	O O	thankyou
c4095c4d-7322-4b9f-ac10-1cf0e3b6d505	15	0	<CONV>c4095c4d-7322-4b9f-ac10-1cf0e3b6d505<TURN>15<SENT>0	bye bye	O O	closinggreeting
1ef434f6-2f49-431c-b9bd-8f01e62b5af7	0	0	<CONV>1ef434f6-2f49-431c-b9bd-8f01e62b5af7<TURN>0<SENT>0	hi my iphone screen just got cracked	O O O O O O O	openinggreeting
1ef434f6-2f49-431c-b9bd-8f01e62b5af7	2	0	<CONV>1ef434f6-2f49-431c-b9bd-8f01e62b5af7<TURN>2<SENT>0	tim stan	name name	contentonly
1ef434f6-2f49-431c-b9bd-8f01e62b5af7	3	0	<CONV>1ef434f6-2f49-431c-b9bd-8f01e62b5af7<TURN>3<SENT>0	2025550191	phone_number	contentonly
1ef434f6-2f49-431c-b9bd-8f01e62b5af7	5	0	<CONV>1ef434f6-2f49-431c-b9bd-8f01e62b5af7<TURN>5<SENT>0	timstan 65 hotmailcom	email_address email_address email_address	contentonly
1ef434f6-2f49-431c-b9bd-8f01e62b5af7	8	0	<CONV>1ef434f6-2f49-431c-b9bd-8f01e62b5af7<TURN>8<SENT>0	thank you so much	O O O O	thankyou
1ef434f6-2f49-431c-b9bd-8f01e62b5af7	10	0	<CONV>1ef434f6-2f49-431c-b9bd-8f01e62b5af7<TURN>10<SENT>0	nope	O	rejection
f5652acd-4425-4220-89eb-703032d4caa0	0	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>0<SENT>0	hai	O	openinggreeting
f5652acd-4425-4220-89eb-703032d4caa0	2	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>2<SENT>0	the status of your claim	O O O O O	checkclaimstatus
f5652acd-4425-4220-89eb-703032d4caa0	4	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>4<SENT>0	bala	name	contentonly
f5652acd-4425-4220-89eb-703032d4caa0	7	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>7<SENT>0	123	O	contentonly
f5652acd-4425-4220-89eb-703032d4caa0	9	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>9<SENT>0	sorry	O	outofdomain
f5652acd-4425-4220-89eb-703032d4caa0	10	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>10<SENT>0	asd 123	claimid claimid	contentonly
f5652acd-4425-4220-89eb-703032d4caa0	12	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>12<SENT>0	ok	O	confirmation
f5652acd-4425-4220-89eb-703032d4caa0	14	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>14<SENT>0	ok thank you	O O O	thankyou
f5652acd-4425-4220-89eb-703032d4caa0	16	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>16<SENT>0	no thanks	O O	rejection
f5652acd-4425-4220-89eb-703032d4caa0	18	0	<CONV>f5652acd-4425-4220-89eb-703032d4caa0<TURN>18<SENT>0	byee	O	closinggreeting
a5925374-2232-4fc3-beb8-24014b832047	0	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>0<SENT>0	hi	O	openinggreeting
a5925374-2232-4fc3-beb8-24014b832047	2	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>2<SENT>0	i ask for status of my claim	O O O O O O O	checkclaimstatus
a5925374-2232-4fc3-beb8-24014b832047	4	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>4<SENT>0	hosky	name	contentonly
a5925374-2232-4fc3-beb8-24014b832047	6	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>6<SENT>0	huj 125458968	policyid policyid	contentonly
a5925374-2232-4fc3-beb8-24014b832047	8	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>8<SENT>0	huh 125	claimid claimid	contentonly
a5925374-2232-4fc3-beb8-24014b832047	10	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>10<SENT>0	ok	O	confirmation
a5925374-2232-4fc3-beb8-24014b832047	11	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>11<SENT>0	yes confirm	O O	confirmation
a5925374-2232-4fc3-beb8-24014b832047	13	0	<CONV>a5925374-2232-4fc3-beb8-24014b832047<TURN>13<SENT>0	nothing	O	rejection
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	0	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>0<SENT>0	hi drew	O O	openinggreeting
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	2	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>2<SENT>0	can i geta proof of insurance for my car please	O O O O O O O O O O	getproofofinsurance
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	4	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>4<SENT>0	6545	ssn	contentonly
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	6	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>6<SENT>0	toyato innova 2012	car_brand car_model car_year	contentonly
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	7	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>7<SENT>0	my name is alison johnson	O O O name name	contentonly
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	9	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>9<SENT>0	oh sorry it was 6544	O O O O ssn	contentonly
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	11	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>11<SENT>0	ok	O	confirmation
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	13	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>13<SENT>0	that would be great	O O O O	confirmation
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	13	1	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>13<SENT>1	thanks	O	thankyou
76c09f71-dcb8-4106-a561-fc4f8b8e18c7	15	0	<CONV>76c09f71-dcb8-4106-a561-fc4f8b8e18c7<TURN>15<SENT>0	no bye	O O	rejection
8fa4d1d1-757b-4b0d-865f-85a44a44f503	0	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>0<SENT>0	hi drew	O O	openinggreeting
8fa4d1d1-757b-4b0d-865f-85a44a44f503	2	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>2<SENT>0	i would like to get a proof of insurance for my car	O O O O O O O O O O O O	getproofofinsurance
8fa4d1d1-757b-4b0d-865f-85a44a44f503	4	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>4<SENT>0	albert gibson 5434	name name ssn	contentonly
8fa4d1d1-757b-4b0d-865f-85a44a44f503	6	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>6<SENT>0	audi a 2 2011	car_brand car_model car_model car_year	contentonly
8fa4d1d1-757b-4b0d-865f-85a44a44f503	8	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>8<SENT>0	sure take your time	O O O O	confirmation
8fa4d1d1-757b-4b0d-865f-85a44a44f503	10	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>10<SENT>0	ok sure	O O	confirmation
8fa4d1d1-757b-4b0d-865f-85a44a44f503	11	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>11<SENT>0	thanks	O	thankyou
8fa4d1d1-757b-4b0d-865f-85a44a44f503	13	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>13<SENT>0	thats all for today	O O O O	closinggreeting
8fa4d1d1-757b-4b0d-865f-85a44a44f503	13	1	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>13<SENT>1	thanks	O	thankyou
8fa4d1d1-757b-4b0d-865f-85a44a44f503	14	0	<CONV>8fa4d1d1-757b-4b0d-865f-85a44a44f503<TURN>14<SENT>0	goodbye	O	closinggreeting
28b81d85-54b7-4d25-960e-85ca202709a3	0	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>0<SENT>0	hi i wanted to know about status of my claim	O O O O O O O O O O	checkclaimstatus
28b81d85-54b7-4d25-960e-85ca202709a3	0	1	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>0<SENT>1	help me know the status	O O O O O	checkclaimstatus
28b81d85-54b7-4d25-960e-85ca202709a3	2	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>2<SENT>0	my name is chingula bonti	O O O name name	contentonly
28b81d85-54b7-4d25-960e-85ca202709a3	4	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>4<SENT>0	my policy number is fgt 123654987 and claim number is jui 589	O O O O O O O O O O claimid claimid	contentonly
28b81d85-54b7-4d25-960e-85ca202709a3	6	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>6<SENT>0	ok	O	confirmation
28b81d85-54b7-4d25-960e-85ca202709a3	8	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>8<SENT>0	fgt 123654987	policyid policyid	contentonly
28b81d85-54b7-4d25-960e-85ca202709a3	10	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>10<SENT>0	jui 589	policyid policyid	contentonly
28b81d85-54b7-4d25-960e-85ca202709a3	12	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>12<SENT>0	oh thats nice to hear thanks	O O O O O O	thankyou
28b81d85-54b7-4d25-960e-85ca202709a3	14	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>14<SENT>0	no thats all bye	O O O O	closinggreeting
916cc7c7-b91c-4ae2-a231-ef90240b6b19	0	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>0<SENT>0	hi i would like to request for know my status of claim	O O O O O O O O O O O O	checkclaimstatus
916cc7c7-b91c-4ae2-a231-ef90240b6b19	2	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>2<SENT>0	amsa baskar	name name	contentonly
916cc7c7-b91c-4ae2-a231-ef90240b6b19	4	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>4<SENT>0	kju 125896325	policyid policyid	contentonly
916cc7c7-b91c-4ae2-a231-ef90240b6b19	6	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>6<SENT>0	hja 452	claimid claimid	contentonly
916cc7c7-b91c-4ae2-a231-ef90240b6b19	8	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>8<SENT>0	sorry caseyclaim number kju 125 please change the claim number and process	O O O claimid claimid O O O O O O O	contentonly
916cc7c7-b91c-4ae2-a231-ef90240b6b19	11	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>11<SENT>0	thank you for help casey bye	O O O O O O	thankyou
916cc7c7-b91c-4ae2-a231-ef90240b6b19	13	0	<CONV>916cc7c7-b91c-4ae2-a231-ef90240b6b19<TURN>13<SENT>0	no	O	checkclaimstatus
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	0	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>0<SENT>0	hello	O	openinggreeting
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	0	1	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>0<SENT>1	i am checking in on the status of the claim i made	O O O O O O O O O O O O	checkclaimstatus
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	2	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>2<SENT>0	of course	O O	confirmation
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	2	1	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>2<SENT>1	it is ed dinglehopper	O O O name	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	4	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>4<SENT>0	yes it is abc 123456789	O O O policyid policyid	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	5	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>5<SENT>0	oh wait that is not right	O O O O O O	rejection
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	6	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>6<SENT>0	it is cba 123456789	O O policyid policyid	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	8	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>8<SENT>0	claim number is abc 123	O O O claimid claimid	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	10	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>10<SENT>0	thats great news	O O O	outofdomain
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	10	1	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>10<SENT>1	thank you so much	O O O O	thankyou
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	12	0	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>12<SENT>0	no that is all	O O O O	rejection
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	12	1	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>12<SENT>1	have a great day	O O O O	closinggreeting
14c1e9e5-3bea-47a3-ba83-77cc3533809b	0	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>0<SENT>0	hai	O	openinggreeting
14c1e9e5-3bea-47a3-ba83-77cc3533809b	2	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>2<SENT>0	tell the agent you need a proof of insurance for one of your cars	O O O O O O O O O O O O O O	outofdomain
14c1e9e5-3bea-47a3-ba83-77cc3533809b	4	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>4<SENT>0	kavil	name	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	6	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>6<SENT>0	2356	ssn	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	8	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>8<SENT>0	bmw	car_model	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	10	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>10<SENT>0	2017	car_year	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	12	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>12<SENT>0	model 012	O car_model	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	14	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>14<SENT>0	ok	O	confirmation
14c1e9e5-3bea-47a3-ba83-77cc3533809b	16	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>16<SENT>0	kavi 45 gmailcom	email_address email_address email_address	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	19	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>19<SENT>0	ok	O	confirmation
14c1e9e5-3bea-47a3-ba83-77cc3533809b	22	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>22<SENT>0	yes	O	confirmation
14c1e9e5-3bea-47a3-ba83-77cc3533809b	24	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>24<SENT>0	no thanks	O O	rejection
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	0	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>0<SENT>0	hi	O	openinggreeting
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	2	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>2<SENT>0	i need insurance proof of my car	O O O O O O O	getproofofinsurance
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	4	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>4<SENT>0	bala krishnan	name name	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	5	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>5<SENT>0	6687	ssn	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	7	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>7<SENT>0	tata sumo	name name	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	9	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>9<SENT>0	2012	car_year	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	11	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>11<SENT>0	ok	O	confirmation
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	12	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>12<SENT>0	thank you bye	O O O	thankyou
beb8b250-6ee7-4906-b745-a63ef5a6e32f	0	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>0<SENT>0	hi	O	openinggreeting
beb8b250-6ee7-4906-b745-a63ef5a6e32f	2	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
beb8b250-6ee7-4906-b745-a63ef5a6e32f	4	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>4<SENT>0	my name is hendry	O O O name	contentonly
beb8b250-6ee7-4906-b745-a63ef5a6e32f	6	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>6<SENT>0	asd 963852741	O policyid	contentonly
beb8b250-6ee7-4906-b745-a63ef5a6e32f	8	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>8<SENT>0	qwe 147	claimid claimid	contentonly
beb8b250-6ee7-4906-b745-a63ef5a6e32f	10	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>10<SENT>0	ok	O	confirmation
beb8b250-6ee7-4906-b745-a63ef5a6e32f	12	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>12<SENT>0	no	O	rejection
1b334392-87b0-4600-9e37-8498446ea01f	0	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>0<SENT>0	hi	O	openinggreeting
1b334392-87b0-4600-9e37-8498446ea01f	2	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
1b334392-87b0-4600-9e37-8498446ea01f	4	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>4<SENT>0	raja	name	contentonly
1b334392-87b0-4600-9e37-8498446ea01f	6	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>6<SENT>0	ok	O	confirmation
1b334392-87b0-4600-9e37-8498446ea01f	8	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>8<SENT>0	dpd 354879215	O policyid	contentonly
1b334392-87b0-4600-9e37-8498446ea01f	10	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>10<SENT>0	dpd 968	claimid claimid	contentonly
1b334392-87b0-4600-9e37-8498446ea01f	12	0	<CONV>1b334392-87b0-4600-9e37-8498446ea01f<TURN>12<SENT>0	no thanks	O O	rejection
6b8e4435-3d27-4e69-be3e-612a9a4cb354	0	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>0<SENT>0	hello	O	openinggreeting
6b8e4435-3d27-4e69-be3e-612a9a4cb354	2	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>2<SENT>0	i need a proof of insurance for my new car	O O O O O O O O O O	getproofofinsurance
6b8e4435-3d27-4e69-be3e-612a9a4cb354	2	1	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>2<SENT>1	can you help me with that	O O O O O O	outofdomain
6b8e4435-3d27-4e69-be3e-612a9a4cb354	4	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>4<SENT>0	my name is john smith and the 4 digits of ssn is 5621	O O O name name O O O O O O O ssn	contentonly
6b8e4435-3d27-4e69-be3e-612a9a4cb354	6	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>6<SENT>0	the model of the car is ford fusion	O O O O O O car_brand car_model	contentonly
6b8e4435-3d27-4e69-be3e-612a9a4cb354	8	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>8<SENT>0	the year of the car manufactured is 2017	O O O O O O O car_year	contentonly
6b8e4435-3d27-4e69-be3e-612a9a4cb354	10	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>10<SENT>0	sure	O	confirmation
6b8e4435-3d27-4e69-be3e-612a9a4cb354	10	1	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>10<SENT>1	take your time	O O O	outofdomain
6b8e4435-3d27-4e69-be3e-612a9a4cb354	12	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>12<SENT>0	thank you so much drew	O O O O O	thankyou
6b8e4435-3d27-4e69-be3e-612a9a4cb354	14	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>14<SENT>0	nothing else	O O	rejection
6b8e4435-3d27-4e69-be3e-612a9a4cb354	14	1	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>14<SENT>1	thats it	O O	confirmation
6b8e4435-3d27-4e69-be3e-612a9a4cb354	16	0	<CONV>6b8e4435-3d27-4e69-be3e-612a9a4cb354<TURN>16<SENT>0	have a nice day	O O O O	closinggreeting
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	0	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>0<SENT>0	hi	O	openinggreeting
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	2	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>2<SENT>0	i need tell the agent you need a proof of insurance for one of my cars please help me	O O O O O O O O O O O O O O O O O O O	outofdomain
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	5	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>5<SENT>0	cherish short	name name	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	8	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>8<SENT>0	8665	ssn	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	11	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>11<SENT>0	vance petty	name name	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	12	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>12<SENT>0	sorry	O	outofdomain
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	13	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>13<SENT>0	maruti	car_model	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	15	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>15<SENT>0	gypsy	car_model	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	17	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>17<SENT>0	2017	car_year	contentonly
