conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ad149817-53a8-4bc4-bba2-2b502bccbd0a	5	1	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>5<SENT>1	its wonker 506 gmailcom and the phone number is 9015969622 and my zip code is 65382 if you need that as well	O email_address email_address email_address O O O O O phone_number O O O O O O O O O O O O	contentonly
ad149817-53a8-4bc4-bba2-2b502bccbd0a	9	0	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>9<SENT>0	very clear	O O	confirmation
ad149817-53a8-4bc4-bba2-2b502bccbd0a	9	1	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>9<SENT>1	thanks so much for your help	O O O O O O	thankyou
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	0	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>0<SENT>0	hi	O	openinggreeting
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	2	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>2<SENT>0	what is my status of my claim	O O O O O O O	checkclaimstatus
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	4	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>4<SENT>0	alex santro	name name	contentonly
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	6	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>6<SENT>0	gty 852694562	policyid policyid	contentonly
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	8	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>8<SENT>0	huj 546	claimid claimid	contentonly
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	10	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>10<SENT>0	ok	O	confirmation
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	12	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>12<SENT>0	ok thank you	O O O	confirmation
a45b9016-2164-4e94-9cc7-275bc3f9a430	0	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>0<SENT>0	hai	O	openinggreeting
a45b9016-2164-4e94-9cc7-275bc3f9a430	2	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>2<SENT>0	insurance for one of your cars	O O O O O O	getproofofinsurance
a45b9016-2164-4e94-9cc7-275bc3f9a430	4	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>4<SENT>0	rabin	name	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	6	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>6<SENT>0	623155 e 15	O O O	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	8	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>8<SENT>0	honda 700 cc	car_brand car_model car_model	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	10	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>10<SENT>0	2013	car_year	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	12	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>12<SENT>0	raj 121 gmailcom	email_address email_address email_address	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	16	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>16<SENT>0	no thanks	O O	rejection
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	0	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>0<SENT>0	hi	O	openinggreeting
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	2	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>2<SENT>0	status of my claim	O O O O	checkclaimstatus
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	4	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>4<SENT>0	ravi kumar	name name	contentonly
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	6	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>6<SENT>0	klt 598746358	policyid policyid	contentonly
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	8	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>8<SENT>0	ghr 587	claimid claimid	contentonly
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	11	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>11<SENT>0	ok thanks bye	O O O	closinggreeting
d5129359-ac84-47bc-af1e-4d8da1aa45f8	0	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>0<SENT>0	hi	O	openinggreeting
d5129359-ac84-47bc-af1e-4d8da1aa45f8	2	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
d5129359-ac84-47bc-af1e-4d8da1aa45f8	4	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>4<SENT>0	kiara friedman	name name	contentonly
d5129359-ac84-47bc-af1e-4d8da1aa45f8	6	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>6<SENT>0	5467	ssn	contentonly
d5129359-ac84-47bc-af1e-4d8da1aa45f8	8	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>8<SENT>0	westfield	car_brand	contentonly
d5129359-ac84-47bc-af1e-4d8da1aa45f8	10	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>10<SENT>0	are we connected	O O O	outofdomain
d5129359-ac84-47bc-af1e-4d8da1aa45f8	12	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>12<SENT>0	okay	O	confirmation
d5129359-ac84-47bc-af1e-4d8da1aa45f8	14	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>14<SENT>0	2004	car_year	contentonly
d5129359-ac84-47bc-af1e-4d8da1aa45f8	16	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>16<SENT>0	okay	O	confirmation
d5129359-ac84-47bc-af1e-4d8da1aa45f8	18	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>18<SENT>0	nothing else	O O	rejection
d5129359-ac84-47bc-af1e-4d8da1aa45f8	19	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>19<SENT>0	thank you very much	O O O O	thankyou
d5129359-ac84-47bc-af1e-4d8da1aa45f8	20	0	<CONV>d5129359-ac84-47bc-af1e-4d8da1aa45f8<TURN>20<SENT>0	have a great day	O O O O	closinggreeting
21f5b37e-3a10-4016-901f-dfa001178108	0	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>0<SENT>0	hi	O	openinggreeting
21f5b37e-3a10-4016-901f-dfa001178108	2	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>2<SENT>0	i need a proof of insurance for one of your car	O O O O O O O O O O O	getproofofinsurance
21f5b37e-3a10-4016-901f-dfa001178108	4	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>4<SENT>0	last 4 digits of the ssn 9632	O O O O O O ssn	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	6	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>6<SENT>0	my name is michal	O O O name	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	8	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>8<SENT>0	car model maruthy	O O car_model	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	10	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>10<SENT>0	maruthy awe 2013	car_brand car_model car_year	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	13	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>13<SENT>0	ok	O	confirmation
21f5b37e-3a10-4016-901f-dfa001178108	16	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>16<SENT>0	yes	O	confirmation
21f5b37e-3a10-4016-901f-dfa001178108	18	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>18<SENT>0	ok	O	confirmation
27a9ef7f-8e9c-4011-abfd-4d533304f5bd	1	0	<CONV>27a9ef7f-8e9c-4011-abfd-4d533304f5bd<TURN>1<SENT>0	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
27a9ef7f-8e9c-4011-abfd-4d533304f5bd	3	0	<CONV>27a9ef7f-8e9c-4011-abfd-4d533304f5bd<TURN>3<SENT>0	deva raj	O O	contentonly
27a9ef7f-8e9c-4011-abfd-4d533304f5bd	5	0	<CONV>27a9ef7f-8e9c-4011-abfd-4d533304f5bd<TURN>5<SENT>0	6985	ssn	contentonly
27a9ef7f-8e9c-4011-abfd-4d533304f5bd	7	0	<CONV>27a9ef7f-8e9c-4011-abfd-4d533304f5bd<TURN>7<SENT>0	maruti 800	car_brand car_model	contentonly
27a9ef7f-8e9c-4011-abfd-4d533304f5bd	9	0	<CONV>27a9ef7f-8e9c-4011-abfd-4d533304f5bd<TURN>9<SENT>0	2011	car_year	contentonly
27a9ef7f-8e9c-4011-abfd-4d533304f5bd	11	0	<CONV>27a9ef7f-8e9c-4011-abfd-4d533304f5bd<TURN>11<SENT>0	ok	O	confirmation
d7e0ae3a-c210-4082-99c4-05ce758e5914	0	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>0<SENT>0	hi	O	openinggreeting
d7e0ae3a-c210-4082-99c4-05ce758e5914	2	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>2<SENT>0	status of claim	O O O	checkclaimstatus
d7e0ae3a-c210-4082-99c4-05ce758e5914	4	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>4<SENT>0	ok	O	confirmation
d7e0ae3a-c210-4082-99c4-05ce758e5914	6	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>6<SENT>0	rajesh kannan	name name	contentonly
d7e0ae3a-c210-4082-99c4-05ce758e5914	8	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>8<SENT>0	hip 568794287	policyid policyid	contentonly
d7e0ae3a-c210-4082-99c4-05ce758e5914	10	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>10<SENT>0	ghr 698	claimid claimid	contentonly
d7e0ae3a-c210-4082-99c4-05ce758e5914	12	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>12<SENT>0	ok	O	confirmation
d7e0ae3a-c210-4082-99c4-05ce758e5914	15	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>15<SENT>0	ok	O	confirmation
d7e0ae3a-c210-4082-99c4-05ce758e5914	17	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>17<SENT>0	yes	O	confirmation
d7e0ae3a-c210-4082-99c4-05ce758e5914	19	0	<CONV>d7e0ae3a-c210-4082-99c4-05ce758e5914<TURN>19<SENT>0	no thaks thank you	O O O O	rejection
0499d7dc-1550-4b16-92ad-8132f4bc7b49	0	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>0<SENT>0	hi	O	openinggreeting
0499d7dc-1550-4b16-92ad-8132f4bc7b49	2	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
0499d7dc-1550-4b16-92ad-8132f4bc7b49	4	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>4<SENT>0	8475	ssn	contentonly
0499d7dc-1550-4b16-92ad-8132f4bc7b49	6	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>6<SENT>0	marthy 345 cc 2010	car_brand car_model car_model car_year	contentonly
0499d7dc-1550-4b16-92ad-8132f4bc7b49	8	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>8<SENT>0	ok	O	confirmation
0499d7dc-1550-4b16-92ad-8132f4bc7b49	10	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>10<SENT>0	its hyundai verna 2017	O O car_model car_year	contentonly
0499d7dc-1550-4b16-92ad-8132f4bc7b49	12	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>12<SENT>0	okay	O	confirmation
0499d7dc-1550-4b16-92ad-8132f4bc7b49	14	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>14<SENT>0	okay thank you	O O O	thankyou
0499d7dc-1550-4b16-92ad-8132f4bc7b49	16	0	<CONV>0499d7dc-1550-4b16-92ad-8132f4bc7b49<TURN>16<SENT>0	yes confirmed	O O	confirmation
003b9e02-6783-49b2-9594-0b68bedd6ad6	0	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>0<SENT>0	hi riley	O O	openinggreeting
003b9e02-6783-49b2-9594-0b68bedd6ad6	2	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>2<SENT>0	i am in need of insurance copy for my car	O O O O O O O O O O	getproofofinsurance
003b9e02-6783-49b2-9594-0b68bedd6ad6	2	1	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>2<SENT>1	could you help me out	O O O O O	outofdomain
003b9e02-6783-49b2-9594-0b68bedd6ad6	4	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>4<SENT>0	i am james william	O O name name	contentonly
003b9e02-6783-49b2-9594-0b68bedd6ad6	6	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>6<SENT>0	7812	ssn	contentonly
003b9e02-6783-49b2-9594-0b68bedd6ad6	8	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>8<SENT>0	its bmw 4 series 2017	O car_brand car_model car_model car_year	contentonly
003b9e02-6783-49b2-9594-0b68bedd6ad6	12	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>12<SENT>0	oh thats wonderful	O O O	outofdomain
003b9e02-6783-49b2-9594-0b68bedd6ad6	12	1	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>12<SENT>1	thanks riley for your valuable service	O O O O O O	thankyou
003b9e02-6783-49b2-9594-0b68bedd6ad6	12	2	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>12<SENT>2	i am happy	O O O	outofdomain
003b9e02-6783-49b2-9594-0b68bedd6ad6	13	0	<CONV>003b9e02-6783-49b2-9594-0b68bedd6ad6<TURN>13<SENT>0	have a great day aheadbye	O O O O O	closinggreeting
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	0	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>0<SENT>0	hello	O	openinggreeting
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	2	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>2<SENT>0	i want a insurance proof for my car can you help me	O O O O O O O O O O O O	getproofofinsurance
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	4	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>4<SENT>0	sure	O	confirmation
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	4	1	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>4<SENT>1	christine smith 3905	name name ssn	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	6	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>6<SENT>0	nissan versa	car_brand car_model	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	8	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>8<SENT>0	sure	O	confirmation
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	8	1	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>8<SENT>1	2014 manufactured car	car_year O O	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	10	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>10<SENT>0	hi please one moment manufactured year was wrong actually it was made on 2015	O O O O O O O O O O O O O car_year	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	12	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>12<SENT>0	thanks	O	thankyou
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	14	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>14<SENT>0	ok it helps	O O O	confirmation
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	14	1	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>14<SENT>1	thanks for the information	O O O O	thankyou
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	16	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>16<SENT>0	thats all thanks	O O O	thankyou
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	18	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>18<SENT>0	sure	O	confirmation
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	18	1	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>18<SENT>1	thanks	O	thankyou
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	0	0	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>0<SENT>0	hi	O	openinggreeting
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	2	0	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>2<SENT>0	good morning	O O	openinggreeting
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	2	1	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>2<SENT>1	i wants to know about my claim	O O O O O O O	checkclaimstatus
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	4	0	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>4<SENT>0	hauck joan	name name	contentonly
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	6	0	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>6<SENT>0	policy number nqt 496379983 and claim number hcb 149	O O policyid policyid O O O claimid claimid	contentonly
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	8	0	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>8<SENT>0	ok	O	confirmation
4b119a52-23b6-48a9-bbbf-f5b7b208f7d5	10	0	<CONV>4b119a52-23b6-48a9-bbbf-f5b7b208f7d5<TURN>10<SENT>0	nothing else thank you	O O O O	thankyou
53a81362-4e09-48d7-9a79-f8d057932f47	0	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>0<SENT>0	higud mrng	O O	openinggreeting
53a81362-4e09-48d7-9a79-f8d057932f47	2	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>2<SENT>0	need a proof of insurance for my car	O O O O O O O O	getproofofinsurance
53a81362-4e09-48d7-9a79-f8d057932f47	4	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>4<SENT>0	ssn num 3729	O O ssn	contentonly
53a81362-4e09-48d7-9a79-f8d057932f47	6	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>6<SENT>0	ragava naren	name name	contentonly
53a81362-4e09-48d7-9a79-f8d057932f47	8	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>8<SENT>0	chevrolet cruze 2012	car_brand car_model car_year	contentonly
53a81362-4e09-48d7-9a79-f8d057932f47	10	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>10<SENT>0	2012	car_year	contentonly
53a81362-4e09-48d7-9a79-f8d057932f47	12	0	<CONV>53a81362-4e09-48d7-9a79-f8d057932f47<TURN>12<SENT>0	thats itthank you soo uch for your kind pleasure	O O O O O O O O O	thankyou
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	0	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>0<SENT>0	hello	O	openinggreeting
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	2	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>2<SENT>0	yeah actually thats the reason i contacted you	O O O O O O O O	confirmation
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	2	1	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>2<SENT>1	please provide me with the proof documents of insurance of my car	O O O O O O O O O O O O	getproofofinsurance
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	4	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>4<SENT>0	sure it is drew	O O O O	confirmation
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	6	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>6<SENT>0	it is 7464	O O ssn	contentonly
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	8	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>8<SENT>0	sure	O	confirmation
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	8	1	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>8<SENT>1	the make of the car is honda and the model is city	O O O O O O car_brand O O O O car_model	contentonly
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	10	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>10<SENT>0	sure it is 2016	O O O car_year	contentonly
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	14	0	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>14<SENT>0	great	O	confirmation
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	14	1	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>14<SENT>1	thank you so much for your help	O O O O O O O	thankyou
a7b48be6-2bd3-41fc-8bee-d8bf81610f58	14	2	<CONV>a7b48be6-2bd3-41fc-8bee-d8bf81610f58<TURN>14<SENT>2	no more queries as of now	O O O O O O	rejection
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	2	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>2<SENT>0	hii	O	openinggreeting
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	3	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>3<SENT>0	i want to know my status claim	O O O O O O O	checkclaimstatus
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	5	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>5<SENT>0	elle berg	name name	contentonly
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	7	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>7<SENT>0	hug 835739379	policyid policyid	contentonly
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	9	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>9<SENT>0	iu 739 n	claimid claimid claimid	contentonly
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	13	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>13<SENT>0	okay	O	confirmation
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	14	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>14<SENT>0	yes	O	confirmation
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	16	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>16<SENT>0	thank you very much	O O O O	thankyou
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	17	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>17<SENT>0	nothing else	O O	rejection
bee03fab-a8fb-4789-8a03-e9ba5c247c2a	18	0	<CONV>bee03fab-a8fb-4789-8a03-e9ba5c247c2a<TURN>18<SENT>0	have a great day	O O O O	closinggreeting
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	0	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>0<SENT>0	hi	O	openinggreeting
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	2	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	4	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>4<SENT>0	mani	name	contentonly
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	6	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>6<SENT>0	zxc 541239789	O policyid	contentonly
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	8	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>8<SENT>0	asd 456	O claimid	contentonly
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	10	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>10<SENT>0	ok	O	confirmation
54e4e744-c93f-4e6d-bcd0-a33f7aad2abb	12	0	<CONV>54e4e744-c93f-4e6d-bcd0-a33f7aad2abb<TURN>12<SENT>0	ok thanks	O O	thankyou
49dcae54-9d48-4c17-b3c5-bc50c5d57a0b	0	0	<CONV>49dcae54-9d48-4c17-b3c5-bc50c5d57a0b<TURN>0<SENT>0	hi	O	openinggreeting
49dcae54-9d48-4c17-b3c5-bc50c5d57a0b	4	0	<CONV>49dcae54-9d48-4c17-b3c5-bc50c5d57a0b<TURN>4<SENT>0	my name is pandi my phone number 9566847231	O O O name O O O phone_number	contentonly
49dcae54-9d48-4c17-b3c5-bc50c5d57a0b	6	0	<CONV>49dcae54-9d48-4c17-b3c5-bc50c5d57a0b<TURN>6<SENT>0	pandigmailcom	email_address	contentonly
49dcae54-9d48-4c17-b3c5-bc50c5d57a0b	8	0	<CONV>49dcae54-9d48-4c17-b3c5-bc50c5d57a0b<TURN>8<SENT>0	okj	O	confirmation
49dcae54-9d48-4c17-b3c5-bc50c5d57a0b	9	0	<CONV>49dcae54-9d48-4c17-b3c5-bc50c5d57a0b<TURN>9<SENT>0	ok	O	confirmation
49dcae54-9d48-4c17-b3c5-bc50c5d57a0b	11	0	<CONV>49dcae54-9d48-4c17-b3c5-bc50c5d57a0b<TURN>11<SENT>0	no thanks	O O	rejection
0493addd-a85b-4641-a4b9-9dfae3b91d5c	1	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>1<SENT>0	hi	O	openinggreeting
0493addd-a85b-4641-a4b9-9dfae3b91d5c	3	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>3<SENT>0	my iphone screen is broken help me fix it	O O O O O O O O O	reportbrokenphone
0493addd-a85b-4641-a4b9-9dfae3b91d5c	5	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>5<SENT>0	my name is rohan and phone number is 4567889234	O O O name O O O O phone_number	contentonly
0493addd-a85b-4641-a4b9-9dfae3b91d5c	7	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>7<SENT>0	watwanikgmailcom	email_address	contentonly
