conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
ad550b61-1240-4449-9bfd-6293e51b4a9e	7	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>7	3 caramel macchiat	quantity food_item food_item	orderdrinkintent
ad550b61-1240-4449-9bfd-6293e51b4a9e	11	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>11	yeah sure one world famous fries	O O quantity food_item food_item food_item	ordersideintent
ad550b61-1240-4449-9bfd-6293e51b4a9e	13	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>13	yeah	O	confirmation
ad550b61-1240-4449-9bfd-6293e51b4a9e	14	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>14	hey wait a minute	O O O O	outofdomain
ad550b61-1240-4449-9bfd-6293e51b4a9e	20	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>20	perfect	O	confirmation
ad550b61-1240-4449-9bfd-6293e51b4a9e	21	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>21	thank you jesse	O O O	thankyou
ad550b61-1240-4449-9bfd-6293e51b4a9e	23	<CONV>ad550b61-1240-4449-9bfd-6293e51b4a9e<TURN>23	sure	O	confirmation
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	0	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>0	hi	O	openinggreeting
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	2	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>2	i need simple pie pizza add mozzarella parmesan please	O O O food_item food_item O ingredient ingredient O	orderpizzaintent
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	5	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>5	parmesan	ingredient	orderpizzaintent
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	6	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>6	large	size	contentonly
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	8	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>8	thin	O	rejection
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	9	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>9	yes	O	confirmation
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	11	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>11	nothing enough	O O	rejection
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	13	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>13	classic caesar	food_item food_item	ordersaladintent
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	15	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>15	yes	O	confirmation
7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6	16	<CONV>7606dfb3-d4f9-49f8-a8ee-fbaa9255b2b6<TURN>16	complete my order	O O O	outofdomain
d9714bf1-18e3-41c0-a847-0ab10641dae9	0	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>0	hi	O	openinggreeting
d9714bf1-18e3-41c0-a847-0ab10641dae9	2	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>2	i want 1 pepperoni pizza with extra cheese	O O quantity ingredient food_item O O ingredient	orderpizzaintent
d9714bf1-18e3-41c0-a847-0ab10641dae9	3	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>3	and a lemonade	O O drink_item	orderdrinkintent
d9714bf1-18e3-41c0-a847-0ab10641dae9	5	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>5	medium	size	contentonly
d9714bf1-18e3-41c0-a847-0ab10641dae9	7	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>7	a lemonade	O drink_item	orderdrinkintent
d9714bf1-18e3-41c0-a847-0ab10641dae9	9	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>9	no thats all thanks	O O O O	rejection
d9714bf1-18e3-41c0-a847-0ab10641dae9	12	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>12	7676 yt street	address address address	contentonly
d9714bf1-18e3-41c0-a847-0ab10641dae9	14	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>14	cash	O	contentonly
d9714bf1-18e3-41c0-a847-0ab10641dae9	16	<CONV>d9714bf1-18e3-41c0-a847-0ab10641dae9<TURN>16	yes thanks	O O	thankyou
447f60ea-5da9-4d81-9872-faae5019dd8d	1	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>1	i want pizza with ovalini mozzarella cherry tomatoes parmesan basil red sauce olive oil drizzle	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
447f60ea-5da9-4d81-9872-faae5019dd8d	2	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>2	i want pizza with ovalini mozzarella cherry tomatoes parmesan basil red sauce olive oil drizzle	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
447f60ea-5da9-4d81-9872-faae5019dd8d	4	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>4	2 spda	quantity drink_item	orderdrinkintent
447f60ea-5da9-4d81-9872-faae5019dd8d	5	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>5	soda	drink_item	orderdrinkintent
447f60ea-5da9-4d81-9872-faae5019dd8d	7	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>7	2 arugula fresh fruit	quantity O O O	ordersaladintent
447f60ea-5da9-4d81-9872-faae5019dd8d	9	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>9	2 smore pie	quantity food_item food_item	orderdessertintent
447f60ea-5da9-4d81-9872-faae5019dd8d	11	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>11	2 smore pie	quantity O food_item	contentonly
447f60ea-5da9-4d81-9872-faae5019dd8d	13	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>13	yes	O	confirmation
447f60ea-5da9-4d81-9872-faae5019dd8d	15	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>15	no	O	rejection
447f60ea-5da9-4d81-9872-faae5019dd8d	17	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>17	9841165453	phonenumber	contentonly
447f60ea-5da9-4d81-9872-faae5019dd8d	18	<CONV>447f60ea-5da9-4d81-9872-faae5019dd8d<TURN>18	no 7845 gate toll ch 078	address address address address address address	contentonly
85cfc636-da95-497d-917f-e472a068edd5	0	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>0	hi	O	openinggreeting
85cfc636-da95-497d-917f-e472a068edd5	2	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>2	yes	O	confirmation
85cfc636-da95-497d-917f-e472a068edd5	3	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>3	meat eater	food_item food_item	orderpizzaintent
85cfc636-da95-497d-917f-e472a068edd5	4	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>4	1 pc	quantity O	contentonly
85cfc636-da95-497d-917f-e472a068edd5	7	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>7	yes it for me	O O O O	confirmation
85cfc636-da95-497d-917f-e472a068edd5	8	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>8	very like	O O	outofdomain
85cfc636-da95-497d-917f-e472a068edd5	15	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>15	yes	O	confirmation
85cfc636-da95-497d-917f-e472a068edd5	16	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>16	no thanks	O O	rejection
85cfc636-da95-497d-917f-e472a068edd5	18	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>18	no	O	rejection
85cfc636-da95-497d-917f-e472a068edd5	20	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>20	"789 henry smith st 
 pataskala oh 43062"	address address address address O address address address	contentonly
85cfc636-da95-497d-917f-e472a068edd5	21	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>21	5486270743	phonenumber	contentonly
85cfc636-da95-497d-917f-e472a068edd5	23	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>23	cod	O	contentonly
85cfc636-da95-497d-917f-e472a068edd5	27	<CONV>85cfc636-da95-497d-917f-e472a068edd5<TURN>27	ok thanks very much	O O O O	thankyou
10be806c-e1e1-45e5-9328-10a026598c27	0	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>0	hi	O	openinggreeting
10be806c-e1e1-45e5-9328-10a026598c27	2	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>2	big mac	food_item food_item	orderburgerintent
10be806c-e1e1-45e5-9328-10a026598c27	4	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>4	2	quantity	contentonly
10be806c-e1e1-45e5-9328-10a026598c27	6	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>6	coco cola	drink_item drink_item	orderdrinkintent
10be806c-e1e1-45e5-9328-10a026598c27	8	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>8	2	quantity	contentonly
10be806c-e1e1-45e5-9328-10a026598c27	10	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>10	yes	O	confirmation
10be806c-e1e1-45e5-9328-10a026598c27	12	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>12	ok sure	O O	confirmation
10be806c-e1e1-45e5-9328-10a026598c27	14	<CONV>10be806c-e1e1-45e5-9328-10a026598c27<TURN>14	ok bye	O O	closinggreeting
1aef20c1-149f-4bf8-8950-4c01b2d5713c	0	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>0	hai	O	openinggreeting
1aef20c1-149f-4bf8-8950-4c01b2d5713c	3	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>3	salads	food_item	ordersaladintent
1aef20c1-149f-4bf8-8950-4c01b2d5713c	5	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>5	classic caesar	O O	ordersaladintent
1aef20c1-149f-4bf8-8950-4c01b2d5713c	7	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>7	no	O	rejection
1aef20c1-149f-4bf8-8950-4c01b2d5713c	9	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>9	no	O	rejection
1aef20c1-149f-4bf8-8950-4c01b2d5713c	11	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>11	no	O	rejection
1aef20c1-149f-4bf8-8950-4c01b2d5713c	13	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>13	cod	payment_type	contentonly
1aef20c1-149f-4bf8-8950-4c01b2d5713c	15	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>15	muthuraja mmm shoping mall kambur us 9788990789	O O O O O O phonenumber	contentonly
1aef20c1-149f-4bf8-8950-4c01b2d5713c	16	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>16	hello there	O O	openinggreeting
1aef20c1-149f-4bf8-8950-4c01b2d5713c	18	<CONV>1aef20c1-149f-4bf8-8950-4c01b2d5713c<TURN>18	ok thanks bye	O O O	confirmation
ee85d00f-9546-41f1-879b-d827851efee0	1	<CONV>ee85d00f-9546-41f1-879b-d827851efee0<TURN>1	green stripe	food_item food_item	contentonly
ee85d00f-9546-41f1-879b-d827851efee0	3	<CONV>ee85d00f-9546-41f1-879b-d827851efee0<TURN>3	no	O	rejection
ee85d00f-9546-41f1-879b-d827851efee0	5	<CONV>ee85d00f-9546-41f1-879b-d827851efee0<TURN>5	no	O	rejection
ee85d00f-9546-41f1-879b-d827851efee0	7	<CONV>ee85d00f-9546-41f1-879b-d827851efee0<TURN>7	no	O	rejection
ee85d00f-9546-41f1-879b-d827851efee0	9	<CONV>ee85d00f-9546-41f1-879b-d827851efee0<TURN>9	no	O	rejection
ee85d00f-9546-41f1-879b-d827851efee0	11	<CONV>ee85d00f-9546-41f1-879b-d827851efee0<TURN>11	9988774411 112 p chennai 600 00	phonenumber address address address address address	contentonly
628a3100-0259-4322-af35-9f4f2932da58	0	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>0	good evening	O O	openinggreeting
628a3100-0259-4322-af35-9f4f2932da58	3	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>3	i would like to order pepperoni pizza with soda regular	O O O O O food_item food_item O O O	orderdrinkintent<div>orderpizzaintent
628a3100-0259-4322-af35-9f4f2932da58	5	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>5	yes i like vegan cheese	O O O food_item food_item	orderpizzaintent
628a3100-0259-4322-af35-9f4f2932da58	7	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>7	no iam not like toppings	O O O O O	rejection
628a3100-0259-4322-af35-9f4f2932da58	9	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>9	yes i like soda regular	O O O drink_item drink_item	orderdrinkintent
628a3100-0259-4322-af35-9f4f2932da58	11	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>11	delivery address 57 a valluvan streetka	O O address address address address	contentonly
628a3100-0259-4322-af35-9f4f2932da58	13	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>13	thanks for your informationhave a amazing day	O O O O O O O	thankyou
628a3100-0259-4322-af35-9f4f2932da58	15	<CONV>628a3100-0259-4322-af35-9f4f2932da58<TURN>15	thank you	O O	thankyou
c1c13eba-371a-44fc-8391-a30b3249b55f	0	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>0	hi	O	openinggreeting
c1c13eba-371a-44fc-8391-a30b3249b55f	2	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>2	i need a 3 big mac	O O O quantity food_item food_item	orderburgerintent
c1c13eba-371a-44fc-8391-a30b3249b55f	6	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>6	yes	O	confirmation
c1c13eba-371a-44fc-8391-a30b3249b55f	7	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>7	i need a vanilla cone	O O O ingredient food_item	orderdessertintent
c1c13eba-371a-44fc-8391-a30b3249b55f	9	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>9	and i need a hot chocolate	O O O O drink_item O	orderdrinkintent
c1c13eba-371a-44fc-8391-a30b3249b55f	11	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>11	nothing its enough	O O O	rejection
c1c13eba-371a-44fc-8391-a30b3249b55f	14	<CONV>c1c13eba-371a-44fc-8391-a30b3249b55f<TURN>14	thank you	O O	thankyou
c76c373e-0296-407b-9446-21e6fd443e53	0	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>0	hi	O	openinggreeting
c76c373e-0296-407b-9446-21e6fd443e53	2	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>2	what is special in menu	O O O O O	outofdomain
c76c373e-0296-407b-9446-21e6fd443e53	4	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>4	2 big mac	quantity food_item food_item	orderburgerintent
c76c373e-0296-407b-9446-21e6fd443e53	5	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>5	2 coke medium	quantity drink_item size	orderdrinkintent
c76c373e-0296-407b-9446-21e6fd443e53	8	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>8	ok	O	orderdrinkintent
c76c373e-0296-407b-9446-21e6fd443e53	11	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>11	no make large coke for me	O O size drink_item O O	orderdrinkintent
c76c373e-0296-407b-9446-21e6fd443e53	13	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>13	ok	O	confirmation
c76c373e-0296-407b-9446-21e6fd443e53	15	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>15	no	O	rejection
c76c373e-0296-407b-9446-21e6fd443e53	17	<CONV>c76c373e-0296-407b-9446-21e6fd443e53<TURN>17	bye	O	closinggreeting
2d8c3f1f-8f3c-4442-a192-aedb356c0050	1	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>1	hi	O	openinggreeting
2d8c3f1f-8f3c-4442-a192-aedb356c0050	3	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>3	no pickles on one of them please	O ingredient O O O O O	contentonly
2d8c3f1f-8f3c-4442-a192-aedb356c0050	5	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>5	no thank you	O O O	rejection
2d8c3f1f-8f3c-4442-a192-aedb356c0050	6	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>6	can	O	orderdrinkintent
2d8c3f1f-8f3c-4442-a192-aedb356c0050	7	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>7	can i also get a large coke on the side	O O O O O size drink_item O O O	orderdrinkintent
2d8c3f1f-8f3c-4442-a192-aedb356c0050	9	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>9	regular coke please	drink_item drink_item O	orderdrinkintent
2d8c3f1f-8f3c-4442-a192-aedb356c0050	10	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>10	also can you put extra cheese on 1 of the double cheeseburgers from earlier	O O O O O ingredient O quantity O O O food_item O O	orderburgerintent
2d8c3f1f-8f3c-4442-a192-aedb356c0050	12	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>12	no that is all	O O O O	rejection
2d8c3f1f-8f3c-4442-a192-aedb356c0050	14	<CONV>2d8c3f1f-8f3c-4442-a192-aedb356c0050<TURN>14	ok thank you	O O O	thankyou
eb1991a6-2e24-415f-8929-7cf6768f149e	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>0	hi good morning	O O O	openinggreeting
eb1991a6-2e24-415f-8929-7cf6768f149e	3	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>3	i need 1 link in	O O O O O	outofdomain
eb1991a6-2e24-415f-8929-7cf6768f149e	5	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>5	yes	O	confirmation
eb1991a6-2e24-415f-8929-7cf6768f149e	7	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>7	2 soda	quantity drink_item	orderdrinkintent
eb1991a6-2e24-415f-8929-7cf6768f149e	9	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>9	nothing else	O O	rejection
eb1991a6-2e24-415f-8929-7cf6768f149e	11	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>11	pay by cash at delivery	O O payment_type O O	contentonly
eb1991a6-2e24-415f-8929-7cf6768f149e	13	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>13	schneider alonzo 8373 lind meadows lubowitzbury illinois cayman islands 792374503 ph 967 3458382 x 85092	name name address address address address address address address address O phonenumber phonenumber phonenumber phonenumber	contentonly
eb1991a6-2e24-415f-8929-7cf6768f149e	15	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>15	thank you for your order have a nice day	O O O O O O O O O	thankyou
e5ea156e-47bc-4947-9d55-32e82b6ca857	0	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>0	hi good morning	O O O	openinggreeting
e5ea156e-47bc-4947-9d55-32e82b6ca857	3	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>3	hi jesse i like to order a tasty green stripe pizza	O name O O O O O O food_item food_item food_item	orderpizzaintent
e5ea156e-47bc-4947-9d55-32e82b6ca857	8	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>8	that is a thin and gluten free	O O O O O O O	contentonly
e5ea156e-47bc-4947-9d55-32e82b6ca857	10	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>10	jesse are you here	O O O O	outofdomain
e5ea156e-47bc-4947-9d55-32e82b6ca857	11	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>11	yes can you please list a menu for a tasty drinks	O O O O O O O O O O O	orderdrinkintent
e5ea156e-47bc-4947-9d55-32e82b6ca857	13	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>13	yes 1 medium tea and 2 large lemonade	O quantity size drink_item O quantity size drink_item	orderdrinkintent
e5ea156e-47bc-4947-9d55-32e82b6ca857	14	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>14	plus 1 small soda	O quantity drink_item drink_item	orderdrinkintent
e5ea156e-47bc-4947-9d55-32e82b6ca857	17	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>17	no	O	rejection
e5ea156e-47bc-4947-9d55-32e82b6ca857	18	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>18	can you please says my orders total price	O O O O O O O O	contentonly
e5ea156e-47bc-4947-9d55-32e82b6ca857	21	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>21	97 barnes road colorado springs co 80922 and 6514653210	address address address address address address address O phonenumber	contentonly
e5ea156e-47bc-4947-9d55-32e82b6ca857	23	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>23	that sound is amazing	O O O O	outofdomain
e5ea156e-47bc-4947-9d55-32e82b6ca857	26	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>26	superb	O	thankyou
e5ea156e-47bc-4947-9d55-32e82b6ca857	27	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>27	thank you jesse for your information	O O O O O O	thankyou
e5ea156e-47bc-4947-9d55-32e82b6ca857	29	<CONV>e5ea156e-47bc-4947-9d55-32e82b6ca857<TURN>29	bye have nice day	O O O O	closinggreeting
baecb78e-e514-4f86-a81e-9f75e1cabbc8	1	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>1	hai	O	openinggreeting
baecb78e-e514-4f86-a81e-9f75e1cabbc8	3	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>3	i want to pizza	O O O food_item	orderpizzaintent
baecb78e-e514-4f86-a81e-9f75e1cabbc8	7	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>7	no thanks	O O	rejection
baecb78e-e514-4f86-a81e-9f75e1cabbc8	9	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>9	i want only pizza	O O O food_item	orderpizzaintent
baecb78e-e514-4f86-a81e-9f75e1cabbc8	11	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>11	no thanks	O O	rejection
baecb78e-e514-4f86-a81e-9f75e1cabbc8	13	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>13	yes	O	confirmation
baecb78e-e514-4f86-a81e-9f75e1cabbc8	15	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>15	ok thanks	O O	thankyou
baecb78e-e514-4f86-a81e-9f75e1cabbc8	17	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>17	lavanya 143 melur madurai	address address address address	contentonly
baecb78e-e514-4f86-a81e-9f75e1cabbc8	18	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>18	5236549872	phonenumber	contentonly
baecb78e-e514-4f86-a81e-9f75e1cabbc8	20	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>20	cod	O	contentonly
baecb78e-e514-4f86-a81e-9f75e1cabbc8	22	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>22	ok thanks	O O	thankyou
baecb78e-e514-4f86-a81e-9f75e1cabbc8	24	<CONV>baecb78e-e514-4f86-a81e-9f75e1cabbc8<TURN>24	ok	O	thankyou
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	0	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>0	hi	O	openinggreeting
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	6	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>6	soda	drink_item	orderdrinkintent
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	8	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>8	no	O	rejection
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	10	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>10	yes	O	confirmation
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	12	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>12	raj 7896541236 146 h erode 658 123	name phonenumber address address address O O	contentonly
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	14	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>14	thanks	O	thankyou
f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a	16	<CONV>f8d2f2aa-5ae8-4e04-bdac-b0d7d005d40a<TURN>16	tq	O	outofdomain
eab826a3-9ef4-4364-96cb-b93da7eb220d	1	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>1	arun 113 f nellai 600 1098	name address address address address address	contentonly
eab826a3-9ef4-4364-96cb-b93da7eb220d	3	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>3	green stripe	O O	contentonly
eab826a3-9ef4-4364-96cb-b93da7eb220d	5	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>5	thick	size	contentonly
eab826a3-9ef4-4364-96cb-b93da7eb220d	7	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>7	no	O	rejection
eab826a3-9ef4-4364-96cb-b93da7eb220d	9	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>9	no	O	rejection
eab826a3-9ef4-4364-96cb-b93da7eb220d	11	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>11	no	O	rejection
eab826a3-9ef4-4364-96cb-b93da7eb220d	13	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>13	cash	payment_type	contentonly
eab826a3-9ef4-4364-96cb-b93da7eb220d	15	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>15	ok thanks	O O	confirmation
eab826a3-9ef4-4364-96cb-b93da7eb220d	17	<CONV>eab826a3-9ef4-4364-96cb-b93da7eb220d<TURN>17	tq	O	thankyou
658310ab-b865-4aef-99ff-89d135455f18	0	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>0	hi	O	openinggreeting
658310ab-b865-4aef-99ff-89d135455f18	2	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>2	i like to pizza	O O O food_item	orderpizzaintent
658310ab-b865-4aef-99ff-89d135455f18	4	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>4	name	O	contentonly
658310ab-b865-4aef-99ff-89d135455f18	8	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>8	yes	O	confirmation
658310ab-b865-4aef-99ff-89d135455f18	10	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>10	soda	drink_item	orderdrinkintent
658310ab-b865-4aef-99ff-89d135455f18	13	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>13	1	quantity	contentonly
