conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
b4cc56b3-a2d0-48fe-9dae-426a8412391e	11	<CONV>b4cc56b3-a2d0-48fe-9dae-426a8412391e<TURN>11	number 6789798799	O phonenumber	contentonly
b4cc56b3-a2d0-48fe-9dae-426a8412391e	12	<CONV>b4cc56b3-a2d0-48fe-9dae-426a8412391e<TURN>12	address 78841 bty cresent	O address address address	contentonly
b4cc56b3-a2d0-48fe-9dae-426a8412391e	14	<CONV>b4cc56b3-a2d0-48fe-9dae-426a8412391e<TURN>14	thanks have a great day	O O O O O	thankyou
e9725d39-27a4-441d-8675-d49e2f8a168c	1	<CONV>e9725d39-27a4-441d-8675-d49e2f8a168c<TURN>1	hi i want 2 cheese burgers with bacon and peri peri saue	O O O quantity food_item food_item food_item food_item food_item ingredient ingredient food_item	orderburgerintent
e9725d39-27a4-441d-8675-d49e2f8a168c	5	<CONV>e9725d39-27a4-441d-8675-d49e2f8a168c<TURN>5	no	O	rejection
e9725d39-27a4-441d-8675-d49e2f8a168c	7	<CONV>e9725d39-27a4-441d-8675-d49e2f8a168c<TURN>7	no thank you	O O O	rejection
e9725d39-27a4-441d-8675-d49e2f8a168c	9	<CONV>e9725d39-27a4-441d-8675-d49e2f8a168c<TURN>9	thanks	O	thankyou
61b367dc-3867-40d4-85a0-71123d208f84	1	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>1	hai	O	openinggreeting
61b367dc-3867-40d4-85a0-71123d208f84	2	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>2	salads	food_item	ordersaladintent
61b367dc-3867-40d4-85a0-71123d208f84	4	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>4	classic caesar	food_item food_item	ordersaladintent
61b367dc-3867-40d4-85a0-71123d208f84	6	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>6	50	quantity	contentonly
61b367dc-3867-40d4-85a0-71123d208f84	8	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>8	no	O	rejection
61b367dc-3867-40d4-85a0-71123d208f84	10	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>10	pizzas	food_item	orderpizzaintent
61b367dc-3867-40d4-85a0-71123d208f84	12	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>12	meat eater	food_item food_item	contentonly
61b367dc-3867-40d4-85a0-71123d208f84	14	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>14	40	quantity	contentonly
61b367dc-3867-40d4-85a0-71123d208f84	16	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>16	no	O	rejection
61b367dc-3867-40d4-85a0-71123d208f84	18	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>18	9865326598	phonenumber	contentonly
61b367dc-3867-40d4-85a0-71123d208f84	19	<CONV>61b367dc-3867-40d4-85a0-71123d208f84<TURN>19	muthuraja mm shopping mall kambur us	address address address address address address	contentonly
53da0602-31ff-4a78-8022-9fafcb0d3e7d	0	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>0	hi good morning	O O O	openinggreeting
53da0602-31ff-4a78-8022-9fafcb0d3e7d	2	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>2	i need 1 link in	O O quantity food_item food_item	orderpizzaintent
53da0602-31ff-4a78-8022-9fafcb0d3e7d	4	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>4	smith lila 6648 muller ville collierside california gibraltar 581729415 ph 0946396500	name name address address address address address address address O phonenumber	contentonly
53da0602-31ff-4a78-8022-9fafcb0d3e7d	6	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>6	mozzarella	ingredient	contentonly
53da0602-31ff-4a78-8022-9fafcb0d3e7d	8	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>8	2 soda	quantity drink_item	orderdrinkintent
53da0602-31ff-4a78-8022-9fafcb0d3e7d	10	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>10	1 classic caesar	O food_item food_item	ordersaladintent
53da0602-31ff-4a78-8022-9fafcb0d3e7d	11	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>11	are u here	O O O	outofdomain
53da0602-31ff-4a78-8022-9fafcb0d3e7d	14	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>14	yes complete my order	O O O O	confirmation
53da0602-31ff-4a78-8022-9fafcb0d3e7d	15	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>15	nothing	O	rejection
53da0602-31ff-4a78-8022-9fafcb0d3e7d	17	<CONV>53da0602-31ff-4a78-8022-9fafcb0d3e7d<TURN>17	thank you for your order have a nice day	O O O O O O O O O	thankyou
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	1	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>1	very good evening	O O O	openinggreeting
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	3	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>3	i like to order sausage biscuit with vanilla shake	O O O O O food_item O O drink_item	orderdessertintent
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	5	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>5	yes i want double cheese burger	O O O food_item food_item food_item	orderburgerintent
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	7	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>7	1 nos	quantity O	contentonly
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	9	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>9	yes i want this all items	O O O O O O	confirmation
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	12	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>12	thanks for your informationi will pay bill next counter	O O O O O O O O O	thankyou
f4f55e3a-06a2-4214-a6ae-7bacfa134c04	14	<CONV>f4f55e3a-06a2-4214-a6ae-7bacfa134c04<TURN>14	thank you have a amazing day	O O O O O O	thankyou
6ffd7b77-dc98-4f9d-aca2-55df77cec731	0	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>0	hi	O	openinggreeting
6ffd7b77-dc98-4f9d-aca2-55df77cec731	2	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>2	i need signature pizza	O O O food_item	orderpizzaintent
6ffd7b77-dc98-4f9d-aca2-55df77cec731	4	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>4	"i need meat eater 1 each 	 pepperoni crumbled meatballs"	O O food_item food_item quantity O O ingredient ingredient ingredient	contentonly
6ffd7b77-dc98-4f9d-aca2-55df77cec731	6	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>6	yes	O	confirmation
6ffd7b77-dc98-4f9d-aca2-55df77cec731	10	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>10	yes	O	confirmation
6ffd7b77-dc98-4f9d-aca2-55df77cec731	12	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>12	yes and add drinks along with it	O O O O O O O	confirmation
6ffd7b77-dc98-4f9d-aca2-55df77cec731	14	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>14	"i need i 2 	 pepperoni crumbled meatballs"	O O O quantity O ingredient food_item food_item	orderpizzaintent
6ffd7b77-dc98-4f9d-aca2-55df77cec731	16	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>16	yes	O	confirmation
6ffd7b77-dc98-4f9d-aca2-55df77cec731	18	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>18	yes	O	confirmation
6ffd7b77-dc98-4f9d-aca2-55df77cec731	20	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>20	i want 3	O O quantity	contentonly
6ffd7b77-dc98-4f9d-aca2-55df77cec731	22	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>22	yes 1 tea and 1 soda	O quantity drink_item O quantity drink_item	orderdrinkintent
6ffd7b77-dc98-4f9d-aca2-55df77cec731	24	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>24	no	O	rejection
6ffd7b77-dc98-4f9d-aca2-55df77cec731	26	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>26	yes	O	confirmation
6ffd7b77-dc98-4f9d-aca2-55df77cec731	28	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>28	"8989485658 

 926 n division st 
 spokane wa 99202"	phonenumber O address address address address O address address address	contentonly
6ffd7b77-dc98-4f9d-aca2-55df77cec731	30	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>30	ok thank you bring it fast	O O O O O O	thankyou
6ffd7b77-dc98-4f9d-aca2-55df77cec731	32	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>32	thank you	O O	thankyou
6ffd7b77-dc98-4f9d-aca2-55df77cec731	34	<CONV>6ffd7b77-dc98-4f9d-aca2-55df77cec731<TURN>34	bye	O	closinggreeting
dce8e8d5-a951-4336-bf02-794a3402eccf	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>0	hello	O	openinggreeting
dce8e8d5-a951-4336-bf02-794a3402eccf	2	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>2	2 hot chocolate drink	quantity drink_item drink_item drink_item	orderdrinkintent
dce8e8d5-a951-4336-bf02-794a3402eccf	4	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>4	and 3 big mac burgers with no cheese	O quantity food_item food_item food_item O O excluded_ingredient	orderburgerintent
dce8e8d5-a951-4336-bf02-794a3402eccf	5	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>5	and 1 chocolate shake	O quantity drink_item drink_item	orderdrinkintent
dce8e8d5-a951-4336-bf02-794a3402eccf	7	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>7	no thank its enough	O O O O	rejection
dce8e8d5-a951-4336-bf02-794a3402eccf	8	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>8	and in 1 burger you do not do topping	O O quantity food_item O O O O O	orderburgerintent
dce8e8d5-a951-4336-bf02-794a3402eccf	10	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>10	thank you	O O	thankyou
dce8e8d5-a951-4336-bf02-794a3402eccf	12	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>12	okay	O	confirmation
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	0	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>0	hi	O	openinggreeting
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	2	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>2	i like to have a pizza	O O O O O food_item	orderpizzaintent
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	6	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>6	five	quantity	contentonly
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	8	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>8	soda	drink_item	orderdrinkintent
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	10	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>10	no thanks	O O	rejection
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	12	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>12	ok thanks	O O	thankyou
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	14	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>14	9542154568	phonenumber	contentonly
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	15	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>15	456 kamal nagarvelur	address address address	contentonly
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	17	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>17	ok thanks	O O	thankyou
a5f53dd0-d07b-4544-ac01-234f8ce3e93d	19	<CONV>a5f53dd0-d07b-4544-ac01-234f8ce3e93d<TURN>19	thank you for your help	O O O O O	thankyou
502ecba7-1757-4c21-bf50-5ddf818c0447	0	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>0	hi	O	openinggreeting
502ecba7-1757-4c21-bf50-5ddf818c0447	1	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>1	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
502ecba7-1757-4c21-bf50-5ddf818c0447	3	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>3	are you here	O O O	outofdomain
502ecba7-1757-4c21-bf50-5ddf818c0447	8	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>8	add one more 2 lemonade	O O O quantity drink_item	orderdrinkintent
502ecba7-1757-4c21-bf50-5ddf818c0447	10	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>10	add roasted seasonal veggies	O ingredient ingredient ingredient	orderdessertintent
502ecba7-1757-4c21-bf50-5ddf818c0447	12	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>12	yes smore pie	O O food_item	orderdessertintent
502ecba7-1757-4c21-bf50-5ddf818c0447	14	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>14	nothing else	O O	rejection
502ecba7-1757-4c21-bf50-5ddf818c0447	16	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>16	32 memorial street ph 987 456 3214	address address address address address address address	contentonly
502ecba7-1757-4c21-bf50-5ddf818c0447	18	<CONV>502ecba7-1757-4c21-bf50-5ddf818c0447<TURN>18	ok thank you	O O O	thankyou
536e07eb-a90b-42c0-a833-befabd9978d9	0	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>0	hi	O	openinggreeting
536e07eb-a90b-42c0-a833-befabd9978d9	3	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>3	available	O	outofdomain
536e07eb-a90b-42c0-a833-befabd9978d9	7	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>7	green stripe	food_item food_item	contentonly
536e07eb-a90b-42c0-a833-befabd9978d9	9	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>9	okay and add 1 beer also	O O O quantity drink_item O	orderdrinkintent
536e07eb-a90b-42c0-a833-befabd9978d9	10	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>10	sam are you there	O O O O	outofdomain
536e07eb-a90b-42c0-a833-befabd9978d9	12	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>12	superb	O	outofdomain
536e07eb-a90b-42c0-a833-befabd9978d9	14	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>14	nothing	O	rejection
536e07eb-a90b-42c0-a833-befabd9978d9	16	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>16	221 west oakland park oakland ph 2105486741	address address address address address O phonenumber	contentonly
536e07eb-a90b-42c0-a833-befabd9978d9	18	<CONV>536e07eb-a90b-42c0-a833-befabd9978d9<TURN>18	okay bye	O O	closinggreeting
9bc28ba0-f2bf-4e79-b633-b880392cf63d	0	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>0	hi	O	openinggreeting
9bc28ba0-f2bf-4e79-b633-b880392cf63d	2	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>2	i would like to order 2 large art lover	O O O O O quantity size O O	orderpizzaintent
9bc28ba0-f2bf-4e79-b633-b880392cf63d	4	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>4	i prefer chopped garlic	O O ingredient ingredient	contentonly
9bc28ba0-f2bf-4e79-b633-b880392cf63d	6	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>6	yes please add 2 tomato mozzarella	O O O quantity ingredient ingredient	contentonly
9bc28ba0-f2bf-4e79-b633-b880392cf63d	8	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>8	one lemonade please	quantity drink_item O	orderdrinkintent
9bc28ba0-f2bf-4e79-b633-b880392cf63d	10	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>10	no thank you	O O O	rejection
9bc28ba0-f2bf-4e79-b633-b880392cf63d	12	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>12	cod	O	contentonly
9bc28ba0-f2bf-4e79-b633-b880392cf63d	14	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>14	8594 peninsula street lindenhurst ny 11757 6318717389	address address address address address address phonenumber	contentonly
9bc28ba0-f2bf-4e79-b633-b880392cf63d	16	<CONV>9bc28ba0-f2bf-4e79-b633-b880392cf63d<TURN>16	yes sure	O O	confirmation
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	0	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>0	hi	O	rejection
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	2	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>2	veggies pizza	food_item food_item	orderpizzaintent
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	4	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>4	add with artichokes • arugula • banana peppers • basil • bell peppers • tomatoes	O O ingredient O ingredient O ingredient ingredient O ingredient O ingredient ingredient O ingredient	contentonly
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	6	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>6	yes 2 soda please	O quantity drink_item O	orderdrinkintent
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	8	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>8	nothing else	O O	rejection
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	10	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>10	cash on delivery	payment_type O O	contentonly
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	12	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>12	add 7 lake stchandleraz 32658 ph 954 789 6321	O address address address address O phonenumber phonenumber phonenumber	contentonly
94c2f4fb-2b61-4f10-83f6-9f864f59b66c	14	<CONV>94c2f4fb-2b61-4f10-83f6-9f864f59b66c<TURN>14	ok thank you	O O O	thankyou
c19e34b9-3f73-4307-b33c-2ac02f00f97c	0	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>0	hello	O	openinggreeting
c19e34b9-3f73-4307-b33c-2ac02f00f97c	2	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>2	i like to order 3 art lover and 2 lemonade please	O O O O quantity food_item food_item O quantity drink_item O	orderdrinkintent<div>orderpizzaintent
c19e34b9-3f73-4307-b33c-2ac02f00f97c	4	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>4	yes make double cheese and add 1 mozzarella also	O O O O O O quantity ingredient O	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	6	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>6	make it large	O O size	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	8	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>8	no enough for today let me later	O O O O O O O	rejection
c19e34b9-3f73-4307-b33c-2ac02f00f97c	9	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>9	make a bill for the above	O O O O O O	outofdomain
c19e34b9-3f73-4307-b33c-2ac02f00f97c	11	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>11	room no 83 ii avenue city park fl	O O address address address address address address	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	13	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>13	6158399838	phonenumber	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	16	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>16	cash	payment_type	contentonly
c19e34b9-3f73-4307-b33c-2ac02f00f97c	20	<CONV>c19e34b9-3f73-4307-b33c-2ac02f00f97c<TURN>20	bye bye	O O	closinggreeting
95e846f5-6b24-4d98-8260-a94a2b86d0ce	0	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>0	hai	O	openinggreeting
95e846f5-6b24-4d98-8260-a94a2b86d0ce	2	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>2	salads	food_item	ordersaladintent
95e846f5-6b24-4d98-8260-a94a2b86d0ce	4	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>4	classic caesar	food_item food_item	ordersaladintent
95e846f5-6b24-4d98-8260-a94a2b86d0ce	6	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>6	no	O	rejection
95e846f5-6b24-4d98-8260-a94a2b86d0ce	8	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>8	yes	O	confirmation
95e846f5-6b24-4d98-8260-a94a2b86d0ce	10	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>10	5478458745	phonenumber	contentonly
95e846f5-6b24-4d98-8260-a94a2b86d0ce	11	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>11	madurai nethaji street pune	address address address address	contentonly
95e846f5-6b24-4d98-8260-a94a2b86d0ce	13	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>13	ok thanks	O O	thankyou
95e846f5-6b24-4d98-8260-a94a2b86d0ce	14	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>14	ok bye see you later	O O O O O	closinggreeting
95e846f5-6b24-4d98-8260-a94a2b86d0ce	16	<CONV>95e846f5-6b24-4d98-8260-a94a2b86d0ce<TURN>16	ok bye	O O	closinggreeting
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	1	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>1	hi jesse good morning	O O O O	openinggreeting
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	3	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>3	i wish to have red vine and veg out each 2	O O O O food_item food_item O food_item food_item O O	orderdrinkintent
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	5	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>5	yeah vegan cheese please	O O ingredient O	contentonly
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	7	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>7	thick would be good	O O O O	contentonly
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	9	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>9	2 diet coke 1 classic caesar	quantity drink_item drink_item quantity food_item food_item	orderdrinkintent<div>ordersaladintent
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	11	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>11	please confirm the order jesse	O O O O O	confirmation
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	13	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>13	227 randall mill ave brooklyn ny 11214 6317074870	address address address address address address address phonenumber	contentonly
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	15	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>15	cod	payment_type	contentonly
ceedf810-9b05-43a2-8ceb-b1fa50607aa6	17	<CONV>ceedf810-9b05-43a2-8ceb-b1fa50607aa6<TURN>17	thanks for your service jessehave a lovely day	O O O O O O O O	thankyou
51fc699f-b49a-4499-ba12-21e7eb2d709a	0	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>0	hai	O	openinggreeting
51fc699f-b49a-4499-ba12-21e7eb2d709a	1	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>1	hai	O	openinggreeting
51fc699f-b49a-4499-ba12-21e7eb2d709a	3	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>3	5896 reena street koyyam fl 8945632107	address address address address address address	contentonly
51fc699f-b49a-4499-ba12-21e7eb2d709a	4	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>4	hello spencer	O O	openinggreeting
51fc699f-b49a-4499-ba12-21e7eb2d709a	6	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>6	stive	name	contentonly
51fc699f-b49a-4499-ba12-21e7eb2d709a	9	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>9	i like this item	O O O O	outofdomain
51fc699f-b49a-4499-ba12-21e7eb2d709a	11	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>11	nothing	O	rejection
51fc699f-b49a-4499-ba12-21e7eb2d709a	13	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>13	no	O	rejection
51fc699f-b49a-4499-ba12-21e7eb2d709a	15	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>15	no thanks	O O	rejection
51fc699f-b49a-4499-ba12-21e7eb2d709a	17	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>17	yes	O	confirmation
51fc699f-b49a-4499-ba12-21e7eb2d709a	19	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>19	cash delivery	payment_type O	contentonly
51fc699f-b49a-4499-ba12-21e7eb2d709a	21	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>21	ok thank you	O O O	thankyou
51fc699f-b49a-4499-ba12-21e7eb2d709a	23	<CONV>51fc699f-b49a-4499-ba12-21e7eb2d709a<TURN>23	thank you	O O	thankyou
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	0	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>0	hello drew	O O	openinggreeting
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	1	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>1	i want to order a pizza	O O O O O food_item	orderpizzaintent
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	4	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>4	one veg pizza	quantity food_item food_item	orderpizzaintent
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	8	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>8	yes	O	confirmation
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	10	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>10	nope	O	rejection
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	12	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>12	yes conform	O O	confirmation
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	13	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>13	oh i need salad too	O O O food_item O	ordersaladintent
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	15	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>15	classic caesar	food_item food_item	ordersaladintent
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	17	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>17	yes sure	O O	confirmation
