conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	8	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>8	ok i tryi have a time	O O O O O O	confirmation
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	10	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>10	problem solved	O O	confirmation
5fccf8d8-ff44-46ee-abee-11ebd4b8eac6	12	<CONV>5fccf8d8-ff44-46ee-abee-11ebd4b8eac6<TURN>12	nothing else	O O	rejection
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	0	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>0	hi	O	openinggreeting
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	2	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>2	i need to climp travel expensive	O O O O O O	expensereport
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	4	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>4	james 127845	name password	contentonly
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	6	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>6	100 usd	cost cost	contentonly
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	8	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>8	travel 70 usdfood 30 usd	O cost O cost cost	contentonly
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	10	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>10	ok	O	confirmation
58bf2ac4-de5d-48ba-8a32-0ff3eb92a928	12	<CONV>58bf2ac4-de5d-48ba-8a32-0ff3eb92a928<TURN>12	no thanks	O O	rejection
64c91311-f902-41af-9c51-a6ab542017bf	1	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>1	hi	O	openinggreeting
64c91311-f902-41af-9c51-a6ab542017bf	2	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>2	i want reimbursement	O O O	outofdomain
64c91311-f902-41af-9c51-a6ab542017bf	4	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>4	sidhu 6844	name password	contentonly
64c91311-f902-41af-9c51-a6ab542017bf	6	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>6	84	cost	contentonly
64c91311-f902-41af-9c51-a6ab542017bf	8	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>8	travel expenses	O O	expensereport
64c91311-f902-41af-9c51-a6ab542017bf	10	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>10	okay	O	confirmation
64c91311-f902-41af-9c51-a6ab542017bf	12	<CONV>64c91311-f902-41af-9c51-a6ab542017bf<TURN>12	thats all thank you	O O O O	thankyou
64174802-2a5b-4529-8f5d-f55a1f6e064d	0	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>0	hai sir	O O	openinggreeting
64174802-2a5b-4529-8f5d-f55a1f6e064d	1	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>1	good morning jamie	O O O	openinggreeting
64174802-2a5b-4529-8f5d-f55a1f6e064d	2	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>2	how are you	O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	4	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>4	yes sir	O O	confirmation
64174802-2a5b-4529-8f5d-f55a1f6e064d	5	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>5	i must your help sir	O O O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	7	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>7	because i want to need a travel expenses	O O O O O O O O	expensereport
64174802-2a5b-4529-8f5d-f55a1f6e064d	8	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>8	i am fine sir	O O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	10	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>10	my name is martin	O O O name	contentonly
64174802-2a5b-4529-8f5d-f55a1f6e064d	12	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>12	password 487758	O password	contentonly
64174802-2a5b-4529-8f5d-f55a1f6e064d	13	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>13	are you there	O O O	outofdomain
64174802-2a5b-4529-8f5d-f55a1f6e064d	15	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>15	amount 1000 only	O O O	contentonly
64174802-2a5b-4529-8f5d-f55a1f6e064d	17	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>17	okay sir	O O	confirmation
64174802-2a5b-4529-8f5d-f55a1f6e064d	19	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>19	nothing sir	O O	rejection
64174802-2a5b-4529-8f5d-f55a1f6e064d	20	<CONV>64174802-2a5b-4529-8f5d-f55a1f6e064d<TURN>20	thank you for chatting sir	O O O O O	thankyou
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	0	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>0	hello i cant sign into skype	O O O O O O	openinggreeting
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	3	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>3	sure it is smith 4913	O O O name account_number	contentonly
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	5	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>5	target	company_name	contentonly
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	7	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>7	do you know which version the latest is	O O O O O O O O	outofdomain
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	9	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>9	of course	O O	outofdomain
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	11	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>11	oh yeah it looks like its working now thanks	O O O O O O O O O	thankyou
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	13	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>13	i dont think so	O O O O	rejection
62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf	15	<CONV>62ce49ad-ca64-4e66-87a5-3aea9f7b5bcf<TURN>15	bye	O	closinggreeting
8a5f214a-e175-4261-b145-44a37e0506f4	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>0	hai	O	openinggreeting
8a5f214a-e175-4261-b145-44a37e0506f4	2	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>2	checking the global status of servers	O O O O O O	checkserverstatus
8a5f214a-e175-4261-b145-44a37e0506f4	4	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>4	drew	name	contentonly
8a5f214a-e175-4261-b145-44a37e0506f4	6	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>6	company bocovs and account number 3434	O O O O O account_number	contentonly
8a5f214a-e175-4261-b145-44a37e0506f4	9	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>9	okay	O	confirmation
8a5f214a-e175-4261-b145-44a37e0506f4	11	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>11	okay no thanks	O O O	thankyou
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	0	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>0	hi	O	openinggreeting
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	2	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>2	i want pianos	O O O	startorder
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	4	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>4	john infotech 3004	name company_name password	contentonly
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	6	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>6	yamaha psrf 51 portable keyboard with power adapter	O O O item_name item_name item_name item_name item_name	contentonly
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	8	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>8	2 pieces	quantity O	contentonly
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	10	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>10	okay	O	confirmation
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	12	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>12	okay fine	O O	confirmation
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	14	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>14	nothing	O	rejection
89dfb674-9801-4098-91e5-aa025ec5bd78	2	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>2	jsd sounds 4494	company_name company_name password	contentonly
89dfb674-9801-4098-91e5-aa025ec5bd78	4	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>4	ez 220	item_code item_code	contentonly
89dfb674-9801-4098-91e5-aa025ec5bd78	6	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>6	3 units	quantity O	contentonly
89dfb674-9801-4098-91e5-aa025ec5bd78	8	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>8	thank you	O O	thankyou
89dfb674-9801-4098-91e5-aa025ec5bd78	10	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>10	good	O	confirmation
89dfb674-9801-4098-91e5-aa025ec5bd78	12	<CONV>89dfb674-9801-4098-91e5-aa025ec5bd78<TURN>12	nothing else thank you	O O O O	rejection
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	0	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>0	hai	O	openinggreeting
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	1	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>1	hello	O	openinggreeting
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	3	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>3	my skype account was not open it shows me a error	O O O O O O O O O O O	reportbrokensoftware
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	5	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>5	tim	name	contentonly
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	6	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>6	9541	account_number	contentonly
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	8	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>8	ght	company_name	contentonly
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	10	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>10	yes	O	confirmation
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	12	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>12	okay	O	confirmation
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	14	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>14	thank you	O O	thankyou
c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6	15	<CONV>c6c6447f-c08e-4b91-9d8f-0aa6ba261cb6<TURN>15	no	O	reportbrokensoftware
796538cc-3731-4d11-b01a-b8ec66102b55	0	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>0	hi sir	O O	openinggreeting
796538cc-3731-4d11-b01a-b8ec66102b55	4	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>4	my name is smith and my password 8973	O O O name O O O password	contentonly
796538cc-3731-4d11-b01a-b8ec66102b55	6	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>6	my travelling expeces or over expences so i want roprt	O O O O O O O O O O	expensereport
796538cc-3731-4d11-b01a-b8ec66102b55	10	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>10	yes correct	O O	confirmation
796538cc-3731-4d11-b01a-b8ec66102b55	12	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>12	the manager name is rojer	O O O O approver_name	contentonly
796538cc-3731-4d11-b01a-b8ec66102b55	14	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>14	yeah sure i will be wait	O O O O O O	confirmation
796538cc-3731-4d11-b01a-b8ec66102b55	16	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>16	no thanks you	O O O	rejection
796538cc-3731-4d11-b01a-b8ec66102b55	18	<CONV>796538cc-3731-4d11-b01a-b8ec66102b55<TURN>18	thank you	O O	thankyou
9278bd04-bb8e-445b-b980-f281a320f2da	0	<CONV>9278bd04-bb8e-445b-b980-f281a320f2da<TURN>0	good morning	O O	openinggreeting
9278bd04-bb8e-445b-b980-f281a320f2da	2	<CONV>9278bd04-bb8e-445b-b980-f281a320f2da<TURN>2	i like to report my travel expenses	O O O O O O O	expensereport
9278bd04-bb8e-445b-b980-f281a320f2da	4	<CONV>9278bd04-bb8e-445b-b980-f281a320f2da<TURN>4	name thunibaba and password 8357	O name O O password	contentonly
9278bd04-bb8e-445b-b980-f281a320f2da	8	<CONV>9278bd04-bb8e-445b-b980-f281a320f2da<TURN>8	thank you very much	O O O O	thankyou
9278bd04-bb8e-445b-b980-f281a320f2da	10	<CONV>9278bd04-bb8e-445b-b980-f281a320f2da<TURN>10	i got all information from your side	O O O O O O O	outofdomain
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	0	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>0	hi good morning	O O O	openinggreeting
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	2	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>2	i have an issue while using outlook recently	O O O O O O software_name O	reportbrokensoftware
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	4	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>4	thanks my name is cameron richard and my account number ends with 7989	O O O O name name O O O O O O account_number	contentonly
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	8	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>8	it automatically exits after i receive an email	O O O O O O O O	outofdomain
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	10	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>10	sure	O	confirmation
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	12	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>12	great your solution works for me	O O O O O O	outofdomain
0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc	14	<CONV>0e2725b4-31aa-4718-8cd6-3daf2ca2a4bc<TURN>14	nothanks for helping me	O O O O	rejection
12ec3f0d-590d-4518-b32e-364fbfab30aa	0	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>0	hello	O	openinggreeting
12ec3f0d-590d-4518-b32e-364fbfab30aa	2	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>2	my name ram	O O name	contentonly
12ec3f0d-590d-4518-b32e-364fbfab30aa	3	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>3	work at a company and use a software product	O O O O O O O O O	outofdomain
12ec3f0d-590d-4518-b32e-364fbfab30aa	5	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>5	which kind of software product on your company	O O O O O O O O	outofdomain
12ec3f0d-590d-4518-b32e-364fbfab30aa	6	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>6	hello taylor	O O	openinggreeting
12ec3f0d-590d-4518-b32e-364fbfab30aa	8	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>8	checking the global status of servers	O O O O O O	checkserverstatus
12ec3f0d-590d-4518-b32e-364fbfab30aa	9	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>9	for my app	O O O	contentonly
12ec3f0d-590d-4518-b32e-364fbfab30aa	11	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>11	yes	O	confirmation
12ec3f0d-590d-4518-b32e-364fbfab30aa	13	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>13	thanking you	O O	thankyou
12ec3f0d-590d-4518-b32e-364fbfab30aa	15	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>15	no	O	rejection
12ec3f0d-590d-4518-b32e-364fbfab30aa	16	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>16	thank you for your help	O O O O O	thankyou
12ec3f0d-590d-4518-b32e-364fbfab30aa	17	<CONV>12ec3f0d-590d-4518-b32e-364fbfab30aa<TURN>17	hello	O	openinggreeting
2d068371-6862-417a-babf-b0ee5a17e5d9	0	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>0	hi	O	openinggreeting
2d068371-6862-417a-babf-b0ee5a17e5d9	2	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>2	i want to outlook mail cilent my laptop not open	O O O O O O O O O O	contentonly
2d068371-6862-417a-babf-b0ee5a17e5d9	4	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>4	my name is suresh	O O O name	contentonly
2d068371-6862-417a-babf-b0ee5a17e5d9	6	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>6	password suresh 123	O password password	contentonly
2d068371-6862-417a-babf-b0ee5a17e5d9	8	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>8	120	cost	contentonly
2d068371-6862-417a-babf-b0ee5a17e5d9	10	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>10	my filght bill 40 and hotel bill 40 food bill 40	O O O cost O O O cost O O cost	contentonly
2d068371-6862-417a-babf-b0ee5a17e5d9	12	<CONV>2d068371-6862-417a-babf-b0ee5a17e5d9<TURN>12	ok	O	confirmation
1cafbf25-98e4-4409-bcda-78cfa280af94	0	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>0	hi	O	openinggreeting
1cafbf25-98e4-4409-bcda-78cfa280af94	2	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>2	my outlook mail client not open in my laptop	O software_name O O O O O O O	reportbrokensoftware
1cafbf25-98e4-4409-bcda-78cfa280af94	4	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>4	my skype application is not open	O software_name O O O O	reportbrokensoftware
1cafbf25-98e4-4409-bcda-78cfa280af94	6	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>6	my name is murali	O O O name	contentonly
1cafbf25-98e4-4409-bcda-78cfa280af94	8	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>8	my company name is ja foods and account no is 3465	O O O O company_name company_name O O O O account_number	contentonly
1cafbf25-98e4-4409-bcda-78cfa280af94	10	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>10	just now i have update latest version now i can able to open the application	O O O O O O O O O O O O O O O	outofdomain
1cafbf25-98e4-4409-bcda-78cfa280af94	12	<CONV>1cafbf25-98e4-4409-bcda-78cfa280af94<TURN>12	yes thanks for your help	O O O O O	thankyou
6797b368-51c3-408e-9b17-127d634de79c	0	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>0	hi	O	openinggreeting
6797b368-51c3-408e-9b17-127d634de79c	2	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>2	reporting travel expenses	O O O	expensereport
6797b368-51c3-408e-9b17-127d634de79c	4	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>4	lily	name	contentonly
6797b368-51c3-408e-9b17-127d634de79c	5	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>5	6325	password	contentonly
6797b368-51c3-408e-9b17-127d634de79c	9	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>9	attached	O	contentonly
6797b368-51c3-408e-9b17-127d634de79c	11	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>11	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	13	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>13	food	O	outofdomain
6797b368-51c3-408e-9b17-127d634de79c	15	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>15	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	17	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>17	no	O	rejection
6797b368-51c3-408e-9b17-127d634de79c	18	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>18	ok	O	confirmation
6797b368-51c3-408e-9b17-127d634de79c	20	<CONV>6797b368-51c3-408e-9b17-127d634de79c<TURN>20	no	O	rejection
393eef2e-6aea-4aad-8454-15311800f36f	0	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>0	hello	O	openinggreeting
393eef2e-6aea-4aad-8454-15311800f36f	2	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>2	hi robin i need your help	O O O O O O	openinggreeting
393eef2e-6aea-4aad-8454-15311800f36f	4	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>4	yesterday i went to hotel	O O O O O	outofdomain
393eef2e-6aea-4aad-8454-15311800f36f	5	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>5	i want reimbursement of my expenses	O O O O O O	expensereport
393eef2e-6aea-4aad-8454-15311800f36f	7	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>7	joel	name	contentonly
393eef2e-6aea-4aad-8454-15311800f36f	8	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>8	25199806	password	contentonly
393eef2e-6aea-4aad-8454-15311800f36f	10	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>10	100	cost	contentonly
393eef2e-6aea-4aad-8454-15311800f36f	16	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>16	i attached it	O O O	outofdomain
393eef2e-6aea-4aad-8454-15311800f36f	18	<CONV>393eef2e-6aea-4aad-8454-15311800f36f<TURN>18	thankyou robin	O O	thankyou
20b2ae82-d5f5-475b-857d-77223638610b	0	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>0	hello	O	openinggreeting
20b2ae82-d5f5-475b-857d-77223638610b	2	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>2	i need reimbursed my travel expenses	O O O O O O	expensereport
20b2ae82-d5f5-475b-857d-77223638610b	4	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>4	siva 5825	account_number account_number	contentonly
20b2ae82-d5f5-475b-857d-77223638610b	6	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>6	200	cost	contentonly
20b2ae82-d5f5-475b-857d-77223638610b	10	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>10	ok	O	confirmation
20b2ae82-d5f5-475b-857d-77223638610b	12	<CONV>20b2ae82-d5f5-475b-857d-77223638610b<TURN>12	nothing	O	rejection
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	0	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>0	checking the global status of servers	O O O O O O	checkserverstatus
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	3	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>3	lilly	name	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	4	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>4	3256	account_number	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	6	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>6	nokia	company_name	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	8	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>8	ok	O	contentonly
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	10	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>10	pl	O	outofdomain
22d934e3-4a2b-4f1f-8d24-4c83f3c7b445	12	<CONV>22d934e3-4a2b-4f1f-8d24-4c83f3c7b445<TURN>12	no	O	contentonly
dc4c894e-9906-4ed7-b518-dda626f9f10d	0	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>0	hello casey good morning	O O O O	openinggreeting
dc4c894e-9906-4ed7-b518-dda626f9f10d	2	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>2	i am using your software product and its not working well can you help me	O O O O O O O O O O O O O O O	reportbrokensoftware
dc4c894e-9906-4ed7-b518-dda626f9f10d	4	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>4	william robertson	name name	contentonly
dc4c894e-9906-4ed7-b518-dda626f9f10d	6	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>6	my last four digit account number is 9636	O O O O O O O account_number	contentonly
dc4c894e-9906-4ed7-b518-dda626f9f10d	8	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>8	sea tech solutions ltd	company_name company_name company_name company_name	contentonly
dc4c894e-9906-4ed7-b518-dda626f9f10d	10	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>10	please wait i will update the new version of your software product	O O O O O O O O O O O O	softwareupdate
dc4c894e-9906-4ed7-b518-dda626f9f10d	12	<CONV>dc4c894e-9906-4ed7-b518-dda626f9f10d<TURN>12	yes your are right i was using the old version now its working good with new version super casey	O O O O O O O O O O O O O O O O O O O	confirmation
38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2	0	<CONV>38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2<TURN>0	hi sir	O O	openinggreeting
38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2	2	<CONV>38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2<TURN>2	yes sir i would like buy a new keyboard sir	O O O O O O O O O O	startorder
38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2	4	<CONV>38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2<TURN>4	my name is kurjith and passward 5544	O O O name O O password	contentonly
38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2	6	<CONV>38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2<TURN>6	yamaka psre 300 5 nos sir	item_name item_code item_code item_code item_code O	contentonly
38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2	8	<CONV>38fcfda4-fbd2-4db9-a7dd-2b9e25a6c3f2<TURN>8	nothing else sir	O O O	rejection
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	0	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>0	hai	O	openinggreeting
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	1	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>1	my outlook account was not open it shows me a error	O software_name O O O O O O O O O	reportbrokensoftware
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	3	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>3	my outlook account was not open it shows me a error	O software_name O O O O O O O O O	reportbrokensoftware
