conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
ccad8bb9-ff4e-46c9-8a67-e6316b289666	7	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>7	rcc	company_name	contentonly
ccad8bb9-ff4e-46c9-8a67-e6316b289666	9	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>9	okay	O	confirmation
ccad8bb9-ff4e-46c9-8a67-e6316b289666	11	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>11	okay	O	confirmation
ccad8bb9-ff4e-46c9-8a67-e6316b289666	12	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>12	thank you	O O	thankyou
ccad8bb9-ff4e-46c9-8a67-e6316b289666	14	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>14	yes	O	confirmation
ccad8bb9-ff4e-46c9-8a67-e6316b289666	16	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>16	no thanks	O O	rejection
ccad8bb9-ff4e-46c9-8a67-e6316b289666	18	<CONV>ccad8bb9-ff4e-46c9-8a67-e6316b289666<TURN>18	bye	O	closinggreeting
a7e547fd-c505-4fd6-84a4-d2de493885e5	0	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>0	hello good morning	O O O	openinggreeting
a7e547fd-c505-4fd6-84a4-d2de493885e5	4	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>4	my dinesh	O name	contentonly
a7e547fd-c505-4fd6-84a4-d2de493885e5	5	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>5	5580	account_number	contentonly
a7e547fd-c505-4fd6-84a4-d2de493885e5	7	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>7	iab solution	company_name company_name	contentonly
a7e547fd-c505-4fd6-84a4-d2de493885e5	9	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>9	okay	O	confirmation
a7e547fd-c505-4fd6-84a4-d2de493885e5	11	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>11	okay	O	confirmation
a7e547fd-c505-4fd6-84a4-d2de493885e5	13	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>13	sure	O	confirmation
a7e547fd-c505-4fd6-84a4-d2de493885e5	15	<CONV>a7e547fd-c505-4fd6-84a4-d2de493885e5<TURN>15	bye	O	closinggreeting
60e32269-3c2d-4eaa-a702-77badf3dba22	0	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>0	hi good morning	O O O	openinggreeting
60e32269-3c2d-4eaa-a702-77badf3dba22	2	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>2	i am experiencing issue with my outlook	O O O O O O O	outofdomain
60e32269-3c2d-4eaa-a702-77badf3dba22	4	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>4	john and acc no is 5424	name O O O O account_number	contentonly
60e32269-3c2d-4eaa-a702-77badf3dba22	6	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>6	sure	O	confirmation
60e32269-3c2d-4eaa-a702-77badf3dba22	7	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>7	it is tcs corp	O O company_name company_name	contentonly
60e32269-3c2d-4eaa-a702-77badf3dba22	9	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>9	yes great it is working now	O O O O O O	confirmation
60e32269-3c2d-4eaa-a702-77badf3dba22	11	<CONV>60e32269-3c2d-4eaa-a702-77badf3dba22<TURN>11	nothing else thank you for your help	O O O O O O O	rejection
c10cf43c-6439-457f-8c4b-98d31ff3c1de	0	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>0	hai	O	openinggreeting
c10cf43c-6439-457f-8c4b-98d31ff3c1de	2	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>2	i want reporting travel expenses to flight	O O O O O O O	expensereport
c10cf43c-6439-457f-8c4b-98d31ff3c1de	4	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>4	name joi password joi 452	O password O password password	contentonly
c10cf43c-6439-457f-8c4b-98d31ff3c1de	6	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>6	expenses 2000	O cost	contentonly
c10cf43c-6439-457f-8c4b-98d31ff3c1de	10	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>10	ok thank you	O O O	thankyou
c10cf43c-6439-457f-8c4b-98d31ff3c1de	12	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>12	no	O	rejection
c10cf43c-6439-457f-8c4b-98d31ff3c1de	14	<CONV>c10cf43c-6439-457f-8c4b-98d31ff3c1de<TURN>14	thank you	O O	thankyou
7dc842da-c0c2-40e2-85cd-def8e6862225	0	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>0	hi	O	openinggreeting
7dc842da-c0c2-40e2-85cd-def8e6862225	2	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>2	i want to buy a key board	O O O O O item_name item_name	startorder
7dc842da-c0c2-40e2-85cd-def8e6862225	3	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>3	keyboard	O	contentonly
7dc842da-c0c2-40e2-85cd-def8e6862225	5	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>5	shruthi 4953	name password	contentonly
7dc842da-c0c2-40e2-85cd-def8e6862225	7	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>7	psrew 410	item_code item_code	contentonly
7dc842da-c0c2-40e2-85cd-def8e6862225	8	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>8	one	quantity	contentonly
7dc842da-c0c2-40e2-85cd-def8e6862225	10	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>10	yes	O	confirmation
7dc842da-c0c2-40e2-85cd-def8e6862225	13	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>13	yeah sure	O O	confirmation
7dc842da-c0c2-40e2-85cd-def8e6862225	15	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>15	thats all thank you	O O O O	thankyou
7dc842da-c0c2-40e2-85cd-def8e6862225	17	<CONV>7dc842da-c0c2-40e2-85cd-def8e6862225<TURN>17		O	outofdomain
96020cb1-748f-4962-b304-dab3223f14fd	1	<CONV>96020cb1-748f-4962-b304-dab3223f14fd<TURN>1	hello	O	openinggreeting
96020cb1-748f-4962-b304-dab3223f14fd	2	<CONV>96020cb1-748f-4962-b304-dab3223f14fd<TURN>2	i using outlook missing software error will occur	O O software_name O O O O O	reportbrokensoftware
96020cb1-748f-4962-b304-dab3223f14fd	6	<CONV>96020cb1-748f-4962-b304-dab3223f14fd<TURN>6	okay	O	confirmation
96020cb1-748f-4962-b304-dab3223f14fd	8	<CONV>96020cb1-748f-4962-b304-dab3223f14fd<TURN>8	yes resolved	O O	confirmation
96020cb1-748f-4962-b304-dab3223f14fd	10	<CONV>96020cb1-748f-4962-b304-dab3223f14fd<TURN>10	nothing else thank you	O O O O	rejection
96020cb1-748f-4962-b304-dab3223f14fd	12	<CONV>96020cb1-748f-4962-b304-dab3223f14fd<TURN>12	suresh 5487	name account_number	contentonly
0e92380b-02dc-45de-9fe0-bff2f208a233	0	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>0	hi	O	openinggreeting
0e92380b-02dc-45de-9fe0-bff2f208a233	2	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>2	i want to buy keyboards	O O O O item_name	startorder
0e92380b-02dc-45de-9fe0-bff2f208a233	5	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>5	jackson company 5657	company_name O password	contentonly
0e92380b-02dc-45de-9fe0-bff2f208a233	9	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>9	i want to 20 keyboards	O O O quantity O	contentonly
0e92380b-02dc-45de-9fe0-bff2f208a233	11	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>11	i want my order within 2 business days	O O O O O O O O	contentonly
0e92380b-02dc-45de-9fe0-bff2f208a233	13	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>13	yes confirm	O O	confirmation
0e92380b-02dc-45de-9fe0-bff2f208a233	15	<CONV>0e92380b-02dc-45de-9fe0-bff2f208a233<TURN>15	nothing thank you for your service	O O O O O O	rejection
9ee2a62c-a099-485f-b395-370731d563a9	0	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>0	hai	O	openinggreeting
9ee2a62c-a099-485f-b395-370731d563a9	2	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>2	missing my skype software updates	O O software_name O O	softwareupdate
9ee2a62c-a099-485f-b395-370731d563a9	4	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>4	nallu	name	contentonly
9ee2a62c-a099-485f-b395-370731d563a9	7	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>7	microsoft company	company_name company_name	contentonly
9ee2a62c-a099-485f-b395-370731d563a9	9	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>9	okay	O	confirmation
9ee2a62c-a099-485f-b395-370731d563a9	11	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>11	no thanks	O O	rejection
9ee2a62c-a099-485f-b395-370731d563a9	13	<CONV>9ee2a62c-a099-485f-b395-370731d563a9<TURN>13	okay good bye	O O O	closinggreeting
16589d23-ba52-4414-8705-dd490ea46388	2	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>2	goood morning	O O	openinggreeting
16589d23-ba52-4414-8705-dd490ea46388	3	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>3	i would like to purchase an a musical keyboards	O O O O O O O O O	startorder
16589d23-ba52-4414-8705-dd490ea46388	5	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>5	i want a psr e 400	O O O item_code item_code item_code	contentonly
16589d23-ba52-4414-8705-dd490ea46388	6	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>6	i w	O O	contentonly
16589d23-ba52-4414-8705-dd490ea46388	7	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>7	i want a 80 number of keyboards	O O O quantity O O item_name	contentonly
16589d23-ba52-4414-8705-dd490ea46388	9	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>9	my name is martin and password is 4452	O O O name O O O password	contentonly
16589d23-ba52-4414-8705-dd490ea46388	11	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>11	thanking you	O O	thankyou
16589d23-ba52-4414-8705-dd490ea46388	13	<CONV>16589d23-ba52-4414-8705-dd490ea46388<TURN>13	nothing	O	rejection
c17d3ece-1692-4083-bc7e-42c2e100e8e7	0	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>0	hi	O	openinggreeting
c17d3ece-1692-4083-bc7e-42c2e100e8e7	2	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>2	i want to check the global status of servers	O O O O O O O O O	contentonly
c17d3ece-1692-4083-bc7e-42c2e100e8e7	4	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>4	deepthi	name	contentonly
c17d3ece-1692-4083-bc7e-42c2e100e8e7	5	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>5	1914	account_number	contentonly
c17d3ece-1692-4083-bc7e-42c2e100e8e7	7	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>7	ss software company	company_name company_name O	contentonly
c17d3ece-1692-4083-bc7e-42c2e100e8e7	9	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>9	okay	O	confirmation
c17d3ece-1692-4083-bc7e-42c2e100e8e7	10	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>10	i will check	O O O	outofdomain
c17d3ece-1692-4083-bc7e-42c2e100e8e7	11	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>11	it	O	outofdomain
c17d3ece-1692-4083-bc7e-42c2e100e8e7	13	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>13	no	O	rejection
c17d3ece-1692-4083-bc7e-42c2e100e8e7	14	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>14	thank you so much	O O O O	thankyou
c17d3ece-1692-4083-bc7e-42c2e100e8e7	15	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>15	for your kindly information	O O O O	outofdomain
c17d3ece-1692-4083-bc7e-42c2e100e8e7	16	<CONV>c17d3ece-1692-4083-bc7e-42c2e100e8e7<TURN>16	now i am so glad of you	O O O O O O O	outofdomain
28baac3d-29eb-46d2-bf6e-8474ce939025	1	<CONV>28baac3d-29eb-46d2-bf6e-8474ce939025<TURN>1	my skype software is working slowly	O software_name O O O O	reportbrokensoftware
28baac3d-29eb-46d2-bf6e-8474ce939025	3	<CONV>28baac3d-29eb-46d2-bf6e-8474ce939025<TURN>3	noit is 60	O O O	contentonly
28baac3d-29eb-46d2-bf6e-8474ce939025	5	<CONV>28baac3d-29eb-46d2-bf6e-8474ce939025<TURN>5	its updatednow it is much faster than before	O O O O O O O O	outofdomain
28baac3d-29eb-46d2-bf6e-8474ce939025	8	<CONV>28baac3d-29eb-46d2-bf6e-8474ce939025<TURN>8	fida 5419	name account_number	contentonly
28baac3d-29eb-46d2-bf6e-8474ce939025	10	<CONV>28baac3d-29eb-46d2-bf6e-8474ce939025<TURN>10	hinge info	company_name company_name	contentonly
28baac3d-29eb-46d2-bf6e-8474ce939025	12	<CONV>28baac3d-29eb-46d2-bf6e-8474ce939025<TURN>12	no	O	rejection
71c5b7ae-8698-4034-9b53-5f96a0b2a676	0	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>0	hi	O	openinggreeting
71c5b7ae-8698-4034-9b53-5f96a0b2a676	2	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>2	i want to update outlook	O O O O software_name	softwareupdate
71c5b7ae-8698-4034-9b53-5f96a0b2a676	4	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>4	adhavan 5634	name account_number	contentonly
71c5b7ae-8698-4034-9b53-5f96a0b2a676	6	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>6	karthick it solution	company_name company_name company_name	contentonly
71c5b7ae-8698-4034-9b53-5f96a0b2a676	8	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>8	ok	O	confirmation
71c5b7ae-8698-4034-9b53-5f96a0b2a676	10	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>10	thank you so much	O O O O	thankyou
71c5b7ae-8698-4034-9b53-5f96a0b2a676	12	<CONV>71c5b7ae-8698-4034-9b53-5f96a0b2a676<TURN>12	nothing else	O O	rejection
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	1	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>1	hello	O	openinggreeting
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	2	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>2	i need your help sam	O O O O O	outofdomain
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	4	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>4	i want the price of psre 463 keyboard model	O O O O O item_code item_code item_name O	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	6	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>6	ok sam	O O	confirmation
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	8	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>8	yeah sami want 10 pieces	O O O quantity O	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	11	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>11	sam are you connected	O O O O	outofdomain
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	14	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>14	ok sam	O O	confirmation
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	16	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>16	sam you wanna my company name and one time password	O O O O O O O O O O	outofdomain
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	18	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>18	i want 10 pieces in psre 463 keyboard model	O O quantity O O item_code item_code O O	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	20	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>20	robert music	company_name company_name	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	22	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>22	2561998	password	contentonly
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	24	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>24	oh thank you sam	O O O O	thankyou
ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7	26	<CONV>ebe596bc-933e-4f81-9e73-d8c8c6b5f1f7<TURN>26	nothank you sam for your service	O O O O O O	rejection
9f1d459d-506b-4047-9562-720d7ed64bf5	0	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>0	hai	O	openinggreeting
9f1d459d-506b-4047-9562-720d7ed64bf5	2	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>2	i want update my outlook	O O O O software_name	softwareupdate
9f1d459d-506b-4047-9562-720d7ed64bf5	4	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>4	sam 5862	name account_number	contentonly
9f1d459d-506b-4047-9562-720d7ed64bf5	6	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>6	tech park	company_name company_name	contentonly
9f1d459d-506b-4047-9562-720d7ed64bf5	8	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>8	ok	O	softwareupdate
9f1d459d-506b-4047-9562-720d7ed64bf5	10	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>10	ok	O	softwareupdate
9f1d459d-506b-4047-9562-720d7ed64bf5	12	<CONV>9f1d459d-506b-4047-9562-720d7ed64bf5<TURN>12	nothanks	O	rejection
ba53a33a-fb37-44cd-be0a-5439a8d0b5fb	0	<CONV>ba53a33a-fb37-44cd-be0a-5439a8d0b5fb<TURN>0	hi sir	O O	openinggreeting
ba53a33a-fb37-44cd-be0a-5439a8d0b5fb	2	<CONV>ba53a33a-fb37-44cd-be0a-5439a8d0b5fb<TURN>2	i want to update my expenses please help me sir	O O O O O O O O O O	expensereport
ba53a33a-fb37-44cd-be0a-5439a8d0b5fb	4	<CONV>ba53a33a-fb37-44cd-be0a-5439a8d0b5fb<TURN>4	my name is kapilraj and password 5546 sir	O O O name O O password O	contentonly
ba53a33a-fb37-44cd-be0a-5439a8d0b5fb	6	<CONV>ba53a33a-fb37-44cd-be0a-5439a8d0b5fb<TURN>6	my expenses amount is 470 sir	O O O O cost O	contentonly
ba53a33a-fb37-44cd-be0a-5439a8d0b5fb	8	<CONV>ba53a33a-fb37-44cd-be0a-5439a8d0b5fb<TURN>8	yes surely i send it sir	O O O O O O	confirmation
ba53a33a-fb37-44cd-be0a-5439a8d0b5fb	10	<CONV>ba53a33a-fb37-44cd-be0a-5439a8d0b5fb<TURN>10	ok sir nothing else sir	O O O O O	confirmation
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	1	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>1	checking the global status of servers	O O O O O O	checkserverstatus
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	3	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>3	status of servers	O O O	checkserverstatus
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	5	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>5	meenakshi	name	contentonly
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	6	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>6	8986	account_number	contentonly
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	7	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>7	meenakshi love	name name	contentonly
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	9	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>9	ok	O	confirmation
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	11	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>11	ok	O	confirmation
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	13	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>13	yes	O	confirmation
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	14	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>14	thanks	O	thankyou
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	17	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>17	no thanks	O O	rejection
0e8cbf33-3bfc-4710-8069-e653cbe5e43e	18	<CONV>0e8cbf33-3bfc-4710-8069-e653cbe5e43e<TURN>18	byee	O	closinggreeting
9b27869d-5c6d-4efa-b60c-29ac3b794109	0	<CONV>9b27869d-5c6d-4efa-b60c-29ac3b794109<TURN>0	hi	O	openinggreeting
9b27869d-5c6d-4efa-b60c-29ac3b794109	2	<CONV>9b27869d-5c6d-4efa-b60c-29ac3b794109<TURN>2	i want to update my skype	O O O O O software_name	softwareupdate
9b27869d-5c6d-4efa-b60c-29ac3b794109	4	<CONV>9b27869d-5c6d-4efa-b60c-29ac3b794109<TURN>4	pkltd	company_name	contentonly
9b27869d-5c6d-4efa-b60c-29ac3b794109	6	<CONV>9b27869d-5c6d-4efa-b60c-29ac3b794109<TURN>6	walter 4512	name account_number	contentonly
9b27869d-5c6d-4efa-b60c-29ac3b794109	8	<CONV>9b27869d-5c6d-4efa-b60c-29ac3b794109<TURN>8	wait i will check	O O O O	outofdomain
9b27869d-5c6d-4efa-b60c-29ac3b794109	10	<CONV>9b27869d-5c6d-4efa-b60c-29ac3b794109<TURN>10	no	O	outofdomain
a9451080-8025-454a-b3ca-f1a1edeebdb8	0	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>0	good morning	O O	openinggreeting
a9451080-8025-454a-b3ca-f1a1edeebdb8	2	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>2	i have worked in music store	O O O O O O	contentonly
a9451080-8025-454a-b3ca-f1a1edeebdb8	4	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>4	we have sells lots of musical instrument	O O O O O O O	outofdomain
a9451080-8025-454a-b3ca-f1a1edeebdb8	6	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>6	we want psrew 400 key board	O O O O O O	contentonly
a9451080-8025-454a-b3ca-f1a1edeebdb8	8	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>8	i want 25 numbers	O O quantity O	contentonly
a9451080-8025-454a-b3ca-f1a1edeebdb8	10	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>10	my name martin password 86954	O O name O password	contentonly
a9451080-8025-454a-b3ca-f1a1edeebdb8	12	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>12	okay thankyou	O O	thankyou
a9451080-8025-454a-b3ca-f1a1edeebdb8	14	<CONV>a9451080-8025-454a-b3ca-f1a1edeebdb8<TURN>14	if anything else i will contact you	O O O O O O O	closinggreeting
10f921b1-b1a9-40ae-bc07-95c0e492faf2	0	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>0	hai	O	openinggreeting
10f921b1-b1a9-40ae-bc07-95c0e492faf2	2	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>2	i like to travel expenses reimbursed	O O O O O O	outofdomain
10f921b1-b1a9-40ae-bc07-95c0e492faf2	4	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>4	rory	name	contentonly
10f921b1-b1a9-40ae-bc07-95c0e492faf2	5	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>5	7387797	password	contentonly
10f921b1-b1a9-40ae-bc07-95c0e492faf2	7	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>7	0	O	contentonly
10f921b1-b1a9-40ae-bc07-95c0e492faf2	8	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>8	20	quantity	contentonly
10f921b1-b1a9-40ae-bc07-95c0e492faf2	10	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>10	okey	O	confirmation
10f921b1-b1a9-40ae-bc07-95c0e492faf2	12	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>12	okay thanks	O O	thankyou
10f921b1-b1a9-40ae-bc07-95c0e492faf2	14	<CONV>10f921b1-b1a9-40ae-bc07-95c0e492faf2<TURN>14	no thanks for your wonderful help	O O O O O O	rejection
15aa1be9-8399-4af9-b17a-272d4729531f	0	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>0	hi	O	openinggreeting
15aa1be9-8399-4af9-b17a-272d4729531f	4	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>4	my laptob skype application is not open	O O software_name O O O O	reportbrokensoftware
15aa1be9-8399-4af9-b17a-272d4729531f	6	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>6	raja 874647	name account_number	contentonly
15aa1be9-8399-4af9-b17a-272d4729531f	8	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>8	yamaha	company_name	contentonly
15aa1be9-8399-4af9-b17a-272d4729531f	10	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>10	ok	O	confirmation
15aa1be9-8399-4af9-b17a-272d4729531f	12	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>12	ok	O	confirmation
15aa1be9-8399-4af9-b17a-272d4729531f	14	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>14	no	O	reportbrokensoftware
15aa1be9-8399-4af9-b17a-272d4729531f	15	<CONV>15aa1be9-8399-4af9-b17a-272d4729531f<TURN>15	bye	O	closinggreeting
449fb130-f23d-47d3-b935-f956f3449d03	0	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>0	hi	O	openinggreeting
449fb130-f23d-47d3-b935-f956f3449d03	2	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>2	i wand to reimbursement my travel claim	O O O O O O O	expensereport
449fb130-f23d-47d3-b935-f956f3449d03	4	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>4	my name is raman and is raman 145	O O O name O O name password	contentonly
449fb130-f23d-47d3-b935-f956f3449d03	6	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>6	ok	O	confirmation
449fb130-f23d-47d3-b935-f956f3449d03	8	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>8	my amount is 120	O O O cost	contentonly
449fb130-f23d-47d3-b935-f956f3449d03	10	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>10	my flights bill 80 and hotels bill 20 and food bill 20	O O O cost O O O cost O O O cost	contentonly
