conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
435cf64b-b425-40f1-bac8-bb9d939c115b	9	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>9	iop 985	claimid claimid	contentonly
435cf64b-b425-40f1-bac8-bb9d939c115b	11	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>11	ok	O	confirmation
435cf64b-b425-40f1-bac8-bb9d939c115b	13	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>13	thank you	O O	thankyou
435cf64b-b425-40f1-bac8-bb9d939c115b	15	<CONV>435cf64b-b425-40f1-bac8-bb9d939c115b<TURN>15	ok	O	confirmation
18ae1594-4e47-4edf-84e6-d7601482d249	0	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>0	hello	O	openinggreeting
18ae1594-4e47-4edf-84e6-d7601482d249	2	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>2	i need to know about the status of my claim which i did few weeks ago	O O O O O O O O O O O O O O O O	checkclaimstatus
18ae1594-4e47-4edf-84e6-d7601482d249	4	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>4	my name is ravi dubey	O O O name name	contentonly
18ae1594-4e47-4edf-84e6-d7601482d249	6	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>6	policy number gtr 487109352	O O policyid policyid	contentonly
18ae1594-4e47-4edf-84e6-d7601482d249	7	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>7	claim number bxr 493	O O claimid claimid	contentonly
18ae1594-4e47-4edf-84e6-d7601482d249	9	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>9	ofcourse	O	outofdomain
18ae1594-4e47-4edf-84e6-d7601482d249	11	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>11	oh okay	O O	confirmation
18ae1594-4e47-4edf-84e6-d7601482d249	12	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>12	thank you	O O	thankyou
18ae1594-4e47-4edf-84e6-d7601482d249	14	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>14	no thanks	O O	rejection
18ae1594-4e47-4edf-84e6-d7601482d249	16	<CONV>18ae1594-4e47-4edf-84e6-d7601482d249<TURN>16	anytime	O	outofdomain
4714cba0-a097-4ef6-8389-caf627e68223	0	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>0	hi	O	openinggreeting
4714cba0-a097-4ef6-8389-caf627e68223	2	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>2	hi good morning i need a insurance copy of my car	O O O O O O O O O O O	getproofofinsurance
4714cba0-a097-4ef6-8389-caf627e68223	4	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>4	jenkins cornelius	name name	contentonly
4714cba0-a097-4ef6-8389-caf627e68223	6	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>6	2742	ssn	contentonly
4714cba0-a097-4ef6-8389-caf627e68223	8	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>8	make mahindra model scorpio year manufactured 2010	O car_brand O car_model O O car_year	contentonly
4714cba0-a097-4ef6-8389-caf627e68223	10	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>10	ok i wait for your information	O O O O O O	confirmation
4714cba0-a097-4ef6-8389-caf627e68223	12	<CONV>4714cba0-a097-4ef6-8389-caf627e68223<TURN>12	nothing else	O O	rejection
a6204910-8acd-439b-994f-213f4761ab08	1	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>1	hi good morning i need a insurance copy of my car	O O O O O O O O O O O	openinggreeting
a6204910-8acd-439b-994f-213f4761ab08	3	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>3	eichmann sergio	name name	contentonly
a6204910-8acd-439b-994f-213f4761ab08	5	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>5	9597	ssn	contentonly
a6204910-8acd-439b-994f-213f4761ab08	7	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>7	make maruti suzuki model baleno year manufactured 2015	O car_brand car_brand O car_model O O car_year	contentonly
a6204910-8acd-439b-994f-213f4761ab08	9	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>9	ok i wait for your information	O O O O O O	confirmation
a6204910-8acd-439b-994f-213f4761ab08	11	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>11	ok thank you	O O O	thankyou
a6204910-8acd-439b-994f-213f4761ab08	12	<CONV>a6204910-8acd-439b-994f-213f4761ab08<TURN>12	nothing else	O O	rejection
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	1	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>1	hello please help to share the proof of insurance for one of my cars	O O O O O O O O O O O O O O	getproofofinsurance
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	3	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>3	rajesh feo	name name	contentonly
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	5	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>5	ssn 9828	O ssn	contentonly
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	7	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>7	honda fit	car_brand O	contentonly
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	9	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>9	honda fit 650 new version year 2017	car_brand car_model car_model O O O car_year	contentonly
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	11	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>11	ok sure	O O	confirmation
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	13	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>13	ok thanks	O O	thankyou
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	15	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>15	no	O	rejection
eaa7cde2-e607-4348-8ca1-3840ca7bfafb	16	<CONV>eaa7cde2-e607-4348-8ca1-3840ca7bfafb<TURN>16	great support riley thanks	O O O O	thankyou
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	0	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>0	good morning i need proof of insurance for one of my automobiles	O O O O O O O O O O O O	getproofofinsurance
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	2	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>2	hello yes i need to get proof of insurance for my job	O O O O O O O O O O O O	getproofofinsurance
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	4	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>4	ed dinglehopper	name name	contentonly
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	6	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>6	4343	ssn	contentonly
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	8	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>8	yes it is my 2000 mazda miata	O O O O car_year car_brand car_model	contentonly
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	9	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>9	no that is incorrect i am sorry i mean my 2010 ford ranger	O O O O O O O O O O car_year car_brand car_model	contentonly
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	11	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>11	thanks sorry about that	O O O O	thankyou
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	14	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>14	thanks sam	O O	thankyou
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	15	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>15	yes all is correct	O O O O	confirmation
c7a16f0b-68f7-41d1-b2ec-b42d19be2b76	18	<CONV>c7a16f0b-68f7-41d1-b2ec-b42d19be2b76<TURN>18	perfect thank you and have a great day	O O O O O O O O	thankyou
6f50a0a6-ad5e-4eb5-9506-3f417847e340	0	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>0	hi samuel	O O	openinggreeting
6f50a0a6-ad5e-4eb5-9506-3f417847e340	2	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>2	hi	O	openinggreeting
6f50a0a6-ad5e-4eb5-9506-3f417847e340	4	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>4	i was in a accident	O O O O O	outofdomain
6f50a0a6-ad5e-4eb5-9506-3f417847e340	5	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>5	and want to know the status of my claim	O O O O O O O O O	checkclaimstatus
6f50a0a6-ad5e-4eb5-9506-3f417847e340	7	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>7	george smith	name name	contentonly
6f50a0a6-ad5e-4eb5-9506-3f417847e340	10	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>10	hru 673547869	policyid policyid	contentonly
6f50a0a6-ad5e-4eb5-9506-3f417847e340	11	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>11	elf 653	claimid claimid	contentonly
6f50a0a6-ad5e-4eb5-9506-3f417847e340	14	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>14	ok	O	confirmation
6f50a0a6-ad5e-4eb5-9506-3f417847e340	15	<CONV>6f50a0a6-ad5e-4eb5-9506-3f417847e340<TURN>15	thank you	O O	thankyou
d606cc43-d847-4229-adb2-e3b13c8be936	0	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>0	hi	O	openinggreeting
d606cc43-d847-4229-adb2-e3b13c8be936	2	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>2	hi good morning i need a insurance copy of my car	O O O O O O O O O O O	getproofofinsurance
d606cc43-d847-4229-adb2-e3b13c8be936	4	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>4	lockman janice ssn 9405	O O O ssn	contentonly
d606cc43-d847-4229-adb2-e3b13c8be936	6	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>6	make maruti suzuki model baleno year manufactured 2015	O O O O O O O car_year	contentonly
d606cc43-d847-4229-adb2-e3b13c8be936	8	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>8	ok i wait for your information	O O O O O O	confirmation
d606cc43-d847-4229-adb2-e3b13c8be936	10	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>10	nothing rlse	O O	rejection
d606cc43-d847-4229-adb2-e3b13c8be936	11	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>11	sorry	O	outofdomain
d606cc43-d847-4229-adb2-e3b13c8be936	12	<CONV>d606cc43-d847-4229-adb2-e3b13c8be936<TURN>12	nothing else	O O	rejection
a68b4ee7-7f62-4093-9d6b-a648205f0d00	0	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>0	hi	O	openinggreeting
a68b4ee7-7f62-4093-9d6b-a648205f0d00	2	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>2	my claim status	O O O	checkclaimstatus
a68b4ee7-7f62-4093-9d6b-a648205f0d00	4	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>4	ajianu	name	contentonly
a68b4ee7-7f62-4093-9d6b-a648205f0d00	6	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>6	klu 978805442	policyid policyid	contentonly
a68b4ee7-7f62-4093-9d6b-a648205f0d00	8	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>8	hfj 785	claimid claimid	contentonly
a68b4ee7-7f62-4093-9d6b-a648205f0d00	10	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>10	ok	O	confirmation
a68b4ee7-7f62-4093-9d6b-a648205f0d00	12	<CONV>a68b4ee7-7f62-4093-9d6b-a648205f0d00<TURN>12	ok thanks	O O	thankyou
aa9c70fe-14e1-44f8-8925-84f4e944b86e	0	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>0	hi	O	openinggreeting
aa9c70fe-14e1-44f8-8925-84f4e944b86e	1	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>1	i would like to know the status of insurance claim	O O O O O O O O O O	checkclaimstatus
aa9c70fe-14e1-44f8-8925-84f4e944b86e	3	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>3	jackes manie	name name	contentonly
aa9c70fe-14e1-44f8-8925-84f4e944b86e	5	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>5	fhu 258963147	policyid policyid	contentonly
aa9c70fe-14e1-44f8-8925-84f4e944b86e	7	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>7	lkj 789	claimid claimid	contentonly
aa9c70fe-14e1-44f8-8925-84f4e944b86e	9	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>9	thank you so much charlie	O O O O O	thankyou
aa9c70fe-14e1-44f8-8925-84f4e944b86e	11	<CONV>aa9c70fe-14e1-44f8-8925-84f4e944b86e<TURN>11	no	O	checkclaimstatus
a5338e0e-a9af-4f05-a0f5-f22151a3518a	0	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>0	hai	O	openinggreeting
a5338e0e-a9af-4f05-a0f5-f22151a3518a	2	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>2	i want a proof of my car insurance please help	O O O O O O O O O O	getproofofinsurance
a5338e0e-a9af-4f05-a0f5-f22151a3518a	4	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>4	my name is aalok jai	O O O name name	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	6	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>6	ssn 5480	O ssn	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	8	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>8	give me a minute	O O O O	outofdomain
a5338e0e-a9af-4f05-a0f5-f22151a3518a	10	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>10	make of the car is mitsubishi	O O O O O car_brand	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	11	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>11	model of the car is asx	O O O O O car_model	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	13	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>13	2005	car_year	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	15	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>15	it is aalokjai 25 gmailcom	O O email_address email_address email_address	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	17	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>17	okay	O	confirmation
a5338e0e-a9af-4f05-a0f5-f22151a3518a	20	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>20	thanks	O	thankyou
a5338e0e-a9af-4f05-a0f5-f22151a3518a	22	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>22	no	O	rejection
a5338e0e-a9af-4f05-a0f5-f22151a3518a	23	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>23	thats it taylor	O O O	contentonly
a5338e0e-a9af-4f05-a0f5-f22151a3518a	24	<CONV>a5338e0e-a9af-4f05-a0f5-f22151a3518a<TURN>24	thanks for helping	O O O	thankyou
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	1	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>1	hai	O	openinggreeting
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	2	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>2	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	4	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>4	5349	ssn	contentonly
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	6	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>6	name is robin	O O name	contentonly
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	8	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>8	maruti suzuki	car_model car_brand	contentonly
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	10	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>10	maruti 800	car_model car_model	contentonly
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	12	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>12	2017	car_year	contentonly
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	13	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>13	2017	car_year	contentonly
725fd4fe-e41f-4e90-8c22-12f21c1a0ca5	15	<CONV>725fd4fe-e41f-4e90-8c22-12f21c1a0ca5<TURN>15	no thanks	O O	rejection
e0fd15b6-51ec-4667-b201-4cfe8c98955a	1	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>1	hello i am here to get a proof of insurance for one of my car	O O O O O O O O O O O O O O O	getproofofinsurance
e0fd15b6-51ec-4667-b201-4cfe8c98955a	3	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>3	sure 5412	O ssn	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	5	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>5	david	name	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	7	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>7	honda accord 2017	car_brand car_model car_year	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	9	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>9	sure	O	contentonly
e0fd15b6-51ec-4667-b201-4cfe8c98955a	11	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>11	yes thats great	O O O	confirmation
e0fd15b6-51ec-4667-b201-4cfe8c98955a	13	<CONV>e0fd15b6-51ec-4667-b201-4cfe8c98955a<TURN>13	yes thank you	O O O	confirmation
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	0	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>0	hi	O	openinggreeting
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	2	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>2	i wants to know about my claim	O O O O O O O	checkclaimstatus
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	4	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>4	harber emmett	name name	contentonly
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	6	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>6	policy number yun 198664534 claim number mki 171	O O policyid policyid O O claimid claimid	contentonly
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	8	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>8	ok	O	confirmation
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	10	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>10	ok thank you	O O O	thankyou
4cf3d1e2-433c-408a-b7c7-a4c500759ff2	12	<CONV>4cf3d1e2-433c-408a-b7c7-a4c500759ff2<TURN>12	nothing else thank you for your supprt	O O O O O O O	rejection
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	0	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>0	hi drew	O O	openinggreeting
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	2	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>2	i want to know the status of a insurance claim i made few weeks ago	O O O O O O O O O O O O O O O	checkclaimstatus
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	4	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>4	renato moicano	name name	contentonly
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	6	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>6	policy hry 375984759 claim uth 539	O policyid policyid O claimid claimid	contentonly
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	8	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>8	ok	O	confirmation
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	10	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>10	yeees	O	confirmation
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	11	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>11	i am very happy for this	O O O O O O	outofdomain
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	13	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>13	i am fine now	O O O O	outofdomain
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	14	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>14	thank you	O O	thankyou
73d1bccb-5429-4f1e-aecf-5aca0b23ae67	16	<CONV>73d1bccb-5429-4f1e-aecf-5aca0b23ae67<TURN>16	bye	O	closinggreeting
3513c4fd-1b4f-4949-b77b-30bc4fa76046	0	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>0	hi	O	openinggreeting
3513c4fd-1b4f-4949-b77b-30bc4fa76046	2	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>2	hi good morning my iphone screen was just cracked	O O O O O O O O O	openinggreeting
3513c4fd-1b4f-4949-b77b-30bc4fa76046	4	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>4	yes replace it	O O O	confirmation
3513c4fd-1b4f-4949-b77b-30bc4fa76046	6	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>6	schumm darryl	name name	contentonly
3513c4fd-1b4f-4949-b77b-30bc4fa76046	8	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>8	phone 8466785607 darrylschumm 46 hotmailcom	O phone_number email_address email_address email_address	contentonly
3513c4fd-1b4f-4949-b77b-30bc4fa76046	10	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>10	ok	O	confirmation
3513c4fd-1b4f-4949-b77b-30bc4fa76046	12	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>12	okay	O	confirmation
3513c4fd-1b4f-4949-b77b-30bc4fa76046	13	<CONV>3513c4fd-1b4f-4949-b77b-30bc4fa76046<TURN>13	i will send my old	O O O O O	outofdomain
190be18b-a203-47c1-beff-a346f8a6b02a	0	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>0	hi	O	openinggreeting
190be18b-a203-47c1-beff-a346f8a6b02a	2	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
190be18b-a203-47c1-beff-a346f8a6b02a	4	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>4	annabelle wood	name name	contentonly
190be18b-a203-47c1-beff-a346f8a6b02a	5	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>5	7644	ssn	contentonly
190be18b-a203-47c1-beff-a346f8a6b02a	7	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>7	mercedesbenz	car_brand	contentonly
190be18b-a203-47c1-beff-a346f8a6b02a	8	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>8	s class	car_model car_model	contentonly
190be18b-a203-47c1-beff-a346f8a6b02a	11	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>11	2005	car_year	contentonly
190be18b-a203-47c1-beff-a346f8a6b02a	13	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>13	okay	O	confirmation
190be18b-a203-47c1-beff-a346f8a6b02a	15	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>15	nothing else	O O	rejection
190be18b-a203-47c1-beff-a346f8a6b02a	16	<CONV>190be18b-a203-47c1-beff-a346f8a6b02a<TURN>16	thank you very much	O O O O	thankyou
30a7a2a6-784e-4928-a78a-4191374a18e4	0	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>0	hi	O	openinggreeting
30a7a2a6-784e-4928-a78a-4191374a18e4	2	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>2	i wants to know about my claim	O O O O O O O	checkclaimstatus
30a7a2a6-784e-4928-a78a-4191374a18e4	4	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>4	reichert bren	name name	contentonly
30a7a2a6-784e-4928-a78a-4191374a18e4	6	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>6	policy number vdq 348779634 claim number ixu 904	O O policyid policyid O O claimid claimid	contentonly
30a7a2a6-784e-4928-a78a-4191374a18e4	8	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>8	ok sure	O O	confirmation
30a7a2a6-784e-4928-a78a-4191374a18e4	10	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>10	ok i wait for your information	O O O O O O	confirmation
30a7a2a6-784e-4928-a78a-4191374a18e4	12	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>12	ok	O	confirmation
30a7a2a6-784e-4928-a78a-4191374a18e4	14	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>14	nothing else	O O	rejection
30a7a2a6-784e-4928-a78a-4191374a18e4	15	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>15	thank you have a great day	O O O O O O	thankyou
30a7a2a6-784e-4928-a78a-4191374a18e4	17	<CONV>30a7a2a6-784e-4928-a78a-4191374a18e4<TURN>17	ok bye	O O	closinggreeting
848eb821-1ae3-46ae-a402-01f041473a1e	0	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>0	hai need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
848eb821-1ae3-46ae-a402-01f041473a1e	2	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>2	corey paul	name name	contentonly
848eb821-1ae3-46ae-a402-01f041473a1e	4	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>4	6544	ssn	contentonly
848eb821-1ae3-46ae-a402-01f041473a1e	7	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>7	mitsubishi mirage	car_brand car_model	contentonly
848eb821-1ae3-46ae-a402-01f041473a1e	9	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>9	2015	car_year	contentonly
848eb821-1ae3-46ae-a402-01f041473a1e	11	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>11	ok	O	confirmation
848eb821-1ae3-46ae-a402-01f041473a1e	13	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>13	janiyes 88 gmailcom	email_address email_address email_address	contentonly
848eb821-1ae3-46ae-a402-01f041473a1e	16	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>16	ok	O	confirmation
