conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	2	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>2	of course it is ed dinglehopper	O O O O name name	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	4	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>4	yes it is abc 123456789	O O O policyid policyid	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	5	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>5	oh wait that is not right	O O O O O O	outofdomain
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	6	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>6	it is cba 123456789	O O policyid policyid	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	8	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>8	claim number is abc 123	O O O claimid claimid	contentonly
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	10	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>10	thats great news thank you so much	O O O O O O O	thankyou
9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9	12	<CONV>9a5d3fe1-6f48-41cc-b9e1-56ddbccf16e9<TURN>12	no that is all have a great day	O O O O O O O O	rejection
14c1e9e5-3bea-47a3-ba83-77cc3533809b	0	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>0	hai	O	openinggreeting
14c1e9e5-3bea-47a3-ba83-77cc3533809b	2	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>2	tell the agent you need a proof of insurance for one of your cars	O O O O O O O O O O O O O O	outofdomain
14c1e9e5-3bea-47a3-ba83-77cc3533809b	4	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>4	kavil	name	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	6	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>6	2356	ssn	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	8	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>8	bmw	car_brand	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	10	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>10	2017	car_year	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	12	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>12	model 012	O car_model	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	14	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>14	ok	O	confirmation
14c1e9e5-3bea-47a3-ba83-77cc3533809b	16	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>16	kavi 45 gmailcom	email_address email_address email_address	contentonly
14c1e9e5-3bea-47a3-ba83-77cc3533809b	19	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>19	ok	O	confirmation
14c1e9e5-3bea-47a3-ba83-77cc3533809b	22	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>22	yes	O	confirmation
14c1e9e5-3bea-47a3-ba83-77cc3533809b	24	<CONV>14c1e9e5-3bea-47a3-ba83-77cc3533809b<TURN>24	no thanks	O O	rejection
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	0	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>0	hi	O	openinggreeting
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	2	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>2	i need insurance proof of my car	O O O O O O O	getproofofinsurance
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	4	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>4	bala krishnan	name name	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	5	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>5	6687	ssn	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	9	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>9	2012	car_year	contentonly
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	11	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>11	ok	O	confirmation
5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d	12	<CONV>5ee4c4b1-39a3-43dc-9ea2-d8ad70bec63d<TURN>12	thank you bye	O O O	thankyou
63253166-ef06-49da-8245-dd102eaa6759	0	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>0	hai	O	openinggreeting
63253166-ef06-49da-8245-dd102eaa6759	2	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>2	my iphone mobile just damaged please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
63253166-ef06-49da-8245-dd102eaa6759	4	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>4	siva	name	contentonly
63253166-ef06-49da-8245-dd102eaa6759	6	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>6	9878678798	phone_number	contentonly
63253166-ef06-49da-8245-dd102eaa6759	8	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>8	rajangmailcom	email_address	contentonly
63253166-ef06-49da-8245-dd102eaa6759	10	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>10	ok	O	confirmation
63253166-ef06-49da-8245-dd102eaa6759	12	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>12	ok	O	confirmation
63253166-ef06-49da-8245-dd102eaa6759	14	<CONV>63253166-ef06-49da-8245-dd102eaa6759<TURN>14	ok	O	confirmation
21d12d3a-81b0-4c0d-80b5-b156aabbe604	0	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>0	good afternoon can you update me on the status of my claim please	O O O O O O O O O O O O O	checkclaimstatus
21d12d3a-81b0-4c0d-80b5-b156aabbe604	2	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>2	anastasia malone	name name	contentonly
21d12d3a-81b0-4c0d-80b5-b156aabbe604	4	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>4	that is apn 021386546	O O policyid policyid	contentonly
21d12d3a-81b0-4c0d-80b5-b156aabbe604	5	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>5	im sorry i meant apn 021384547 is the policy number	O O O O policyid policyid O O O O	contentonly
21d12d3a-81b0-4c0d-80b5-b156aabbe604	7	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>7	yes it is aab 154	O O O claimid claimid	contentonly
21d12d3a-81b0-4c0d-80b5-b156aabbe604	9	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>9	thank you	O O	thankyou
21d12d3a-81b0-4c0d-80b5-b156aabbe604	11	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>11	thats good news thank you	O O O O O	thankyou
21d12d3a-81b0-4c0d-80b5-b156aabbe604	12	<CONV>21d12d3a-81b0-4c0d-80b5-b156aabbe604<TURN>12	nothing else	O O	rejection
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>0	hi	O	openinggreeting
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	2	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>2	i need tell the agent you need a proof of insurance for one of my cars please help me	O O O O O O O O O O O O O O O O O O O	outofdomain
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	5	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>5	cherish short	name name	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	8	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>8	8665	ssn	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	11	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>11	vance petty	car_brand car_brand	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	12	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>12	sorry	O	outofdomain
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	13	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>13	maruti	car_model	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	15	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>15	gypsy	car_model	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	17	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>17	2017	car_year	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	19	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>19	vance 89 pettyyahoocom	email_address email_address email_address	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	22	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>22	no thanks	O O	rejection
c9442425-4adb-467a-9daf-22d8b4b58660	1	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>1	i need proof of insurance for one of my cars that i have insured with you	O O O O O O O O O O O O O O O O	getproofofinsurance
c9442425-4adb-467a-9daf-22d8b4b58660	4	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>4	bob johnson	name name	contentonly
c9442425-4adb-467a-9daf-22d8b4b58660	6	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>6	1259859969	ssn	contentonly
c9442425-4adb-467a-9daf-22d8b4b58660	8	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>8	honda accord	car_brand car_model	contentonly
c9442425-4adb-467a-9daf-22d8b4b58660	10	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>10	2016	car_year	contentonly
c9442425-4adb-467a-9daf-22d8b4b58660	12	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>12	bobemailcom	email_address	contentonly
c9442425-4adb-467a-9daf-22d8b4b58660	16	<CONV>c9442425-4adb-467a-9daf-22d8b4b58660<TURN>16	no	O	rejection
318e2471-4c17-41ee-a595-f482c62e4f84	0	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>0	hi	O	openinggreeting
318e2471-4c17-41ee-a595-f482c62e4f84	2	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>2	i ask for fixing my screen	O O O O O O	reportbrokenphone
318e2471-4c17-41ee-a595-f482c62e4f84	4	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>4	ok	O	confirmation
318e2471-4c17-41ee-a595-f482c62e4f84	8	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>8	hokin	name	contentonly
318e2471-4c17-41ee-a595-f482c62e4f84	10	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>10	7312	phone_number	contentonly
318e2471-4c17-41ee-a595-f482c62e4f84	11	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>11	hokinmailcom	email_address	contentonly
318e2471-4c17-41ee-a595-f482c62e4f84	13	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>13	ok	O	confirmation
318e2471-4c17-41ee-a595-f482c62e4f84	15	<CONV>318e2471-4c17-41ee-a595-f482c62e4f84<TURN>15	ok	O	confirmation
8e9187b3-c065-4a11-b34c-09011cd659e5	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>0	hi	O	openinggreeting
8e9187b3-c065-4a11-b34c-09011cd659e5	2	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>2	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
8e9187b3-c065-4a11-b34c-09011cd659e5	4	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>4	camilla pollard	name name	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	6	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>6	5482	ssn	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	8	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>8	maruti suzuki celerio	O car_brand car_model	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	9	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>9	2015	car_year	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	11	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>11	ok	O	confirmation
8e9187b3-c065-4a11-b34c-09011cd659e5	13	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>13	no	O	rejection
15fb7f05-b465-4657-8acf-7e02447922be	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>0	good evening	O O	openinggreeting
15fb7f05-b465-4657-8acf-7e02447922be	2	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>2	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
15fb7f05-b465-4657-8acf-7e02447922be	4	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>4	name kalamjnarayana	O name	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	6	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>6	ssn 5761	O ssn	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	8	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>8	car model honda city 2016 model	O O car_brand car_model car_year O	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	10	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>10	surei am waiting	O O O	confirmation
15fb7f05-b465-4657-8acf-7e02447922be	12	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>12	thanks for the informationi am very happy now	O O O O O O O O	thankyou
3a558a40-6736-4e81-b2ec-a4250b5fbe61	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>0	hi	O	openinggreeting
3a558a40-6736-4e81-b2ec-a4250b5fbe61	2	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>2	what about my insurance claim	O O O O O	getproofofinsurance
3a558a40-6736-4e81-b2ec-a4250b5fbe61	4	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>4	rimiya ram	name name	contentonly
3a558a40-6736-4e81-b2ec-a4250b5fbe61	6	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>6	poi 638574259	policyid policyid	contentonly
3a558a40-6736-4e81-b2ec-a4250b5fbe61	8	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>8	loi 807	claimid claimid	contentonly
3a558a40-6736-4e81-b2ec-a4250b5fbe61	10	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>10	ok	O	confirmation
3a558a40-6736-4e81-b2ec-a4250b5fbe61	12	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>12	thank you	O O	thankyou
c81f069b-8b49-4cbf-94c3-d61d5d3935de	0	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>0	hi	O	openinggreeting
c81f069b-8b49-4cbf-94c3-d61d5d3935de	2	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>2	i need a proof of insurance for my cars	O O O O O O O O O	getproofofinsurance
c81f069b-8b49-4cbf-94c3-d61d5d3935de	4	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>4	lila porter	name name	contentonly
c81f069b-8b49-4cbf-94c3-d61d5d3935de	6	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>6	4539	ssn	contentonly
c81f069b-8b49-4cbf-94c3-d61d5d3935de	8	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>8	mercedesbenz	car_brand	contentonly
c81f069b-8b49-4cbf-94c3-d61d5d3935de	9	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>9	su 10	car_model car_model	contentonly
c81f069b-8b49-4cbf-94c3-d61d5d3935de	11	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>11	1997	car_year	contentonly
c81f069b-8b49-4cbf-94c3-d61d5d3935de	13	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>13	susila 95 gmailcom	email_address email_address email_address	contentonly
c81f069b-8b49-4cbf-94c3-d61d5d3935de	15	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>15	okay	O	confirmation
c81f069b-8b49-4cbf-94c3-d61d5d3935de	18	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>18	thank you very much	O O O O	thankyou
c81f069b-8b49-4cbf-94c3-d61d5d3935de	19	<CONV>c81f069b-8b49-4cbf-94c3-d61d5d3935de<TURN>19	nothing else	O O	rejection
4cf375eb-3d67-49c8-9542-06f18c52191e	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>0	hello	O	openinggreeting
4cf375eb-3d67-49c8-9542-06f18c52191e	2	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>2	i want a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
4cf375eb-3d67-49c8-9542-06f18c52191e	4	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>4	ragav abinav	name name	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	6	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>6	4923	ssn	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	8	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>8	maruti suzuki alto 800	car_brand car_brand car_model car_model	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	10	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>10	2013	car_year	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	13	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>13	ok it helps but i want a insurnace proof for my another car also can you please help me	O O O O O O O O O O O O O O O O O O O	getproofofinsurance
4cf375eb-3d67-49c8-9542-06f18c52191e	15	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>15	honda fit 2016	car_brand car_model car_year	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	17	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>17	ok sure	O O	confirmation
4cf375eb-3d67-49c8-9542-06f18c52191e	19	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>19	thats all the information i require now thanks for the help	O O O O O O O O O O O	thankyou
085645c4-58e4-46db-ab00-7668e22d9848	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>0	hii	O	openinggreeting
085645c4-58e4-46db-ab00-7668e22d9848	2	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>2	i need proof of insurance for my car	O O O O O O O O	getproofofinsurance
085645c4-58e4-46db-ab00-7668e22d9848	4	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>4	vinoth ssn 5097	name O ssn	contentonly
085645c4-58e4-46db-ab00-7668e22d9848	6	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>6	ok	O	confirmation
085645c4-58e4-46db-ab00-7668e22d9848	8	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>8	toyota furtuner 2016	car_brand car_model car_year	contentonly
085645c4-58e4-46db-ab00-7668e22d9848	10	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>10	2016	car_year	contentonly
085645c4-58e4-46db-ab00-7668e22d9848	12	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>12	ok	O	confirmation
085645c4-58e4-46db-ab00-7668e22d9848	14	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>14	ok thank you	O O O	thankyou
085645c4-58e4-46db-ab00-7668e22d9848	16	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>16	no thank byee	O O O	rejection
085645c4-58e4-46db-ab00-7668e22d9848	18	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>18	prefect	O	outofdomain
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	1	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>1	hi need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	3	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>3	nevaeh krause	name name	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	4	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>4	5364	ssn	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	6	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>6	ford fiesta	car_brand car_model	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	7	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>7	2016	car_year	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	9	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>9	ok	O	confirmation
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	11	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>11	ok thank you	O O O	thankyou
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	13	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>13	no	O	rejection
1ff2ef28-d354-4028-b08f-a978119fc674	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>0	hi	O	openinggreeting
1ff2ef28-d354-4028-b08f-a978119fc674	4	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>4	edward and 6698	name O ssn	contentonly
1ff2ef28-d354-4028-b08f-a978119fc674	5	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>5	are u there	O O O	outofdomain
1ff2ef28-d354-4028-b08f-a978119fc674	8	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>8	honda crv	car_brand car_model	contentonly
1ff2ef28-d354-4028-b08f-a978119fc674	9	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>9	yes	O	confirmation
1ff2ef28-d354-4028-b08f-a978119fc674	11	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>11	2015	car_year	contentonly
1ff2ef28-d354-4028-b08f-a978119fc674	13	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>13	ok thank you much	O O O O	confirmation
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>0	hi	O	openinggreeting
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	2	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>2	i need proof insurance on my ford car	O O O O O O O O	getproofofinsurance
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	4	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>4	daniel edyan and 0987	name name O ssn	contentonly
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	5	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>5	are u there	O O O	outofdomain
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	8	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>8	brv and 2015	car_model O car_year	contentonly
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	10	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>10	ok sure i waiting ma	O O O O O	confirmation
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	12	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>12	ok thank you ma have a nice day	O O O O O O O O	thankyou
f4001635-6fd7-4acf-b60a-3a1284ad3d46	0	<CONV>f4001635-6fd7-4acf-b60a-3a1284ad3d46<TURN>0	hai	O	openinggreeting
f4001635-6fd7-4acf-b60a-3a1284ad3d46	3	<CONV>f4001635-6fd7-4acf-b60a-3a1284ad3d46<TURN>3	my claim status	O O O	checkclaimstatus
f4001635-6fd7-4acf-b60a-3a1284ad3d46	4	<CONV>f4001635-6fd7-4acf-b60a-3a1284ad3d46<TURN>4	ajth	O	contentonly
f4001635-6fd7-4acf-b60a-3a1284ad3d46	6	<CONV>f4001635-6fd7-4acf-b60a-3a1284ad3d46<TURN>6	jsr 956874236 kes 354	O policyid O claimid	contentonly
f4001635-6fd7-4acf-b60a-3a1284ad3d46	8	<CONV>f4001635-6fd7-4acf-b60a-3a1284ad3d46<TURN>8	ok	O	confirmation
f4001635-6fd7-4acf-b60a-3a1284ad3d46	10	<CONV>f4001635-6fd7-4acf-b60a-3a1284ad3d46<TURN>10	ok thanks	O O	thankyou
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	1	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>1	hello	O	openinggreeting
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	4	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>4	i need copy of insurance copy	O O O O O O	getproofofinsurance
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	6	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>6	this is john	O O name	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	8	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>8	4758	ssn	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	10	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>10	hyundai creta	car_brand car_model	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	11	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>11	made 2017	O car_year	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	13	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>13	okay	O	confirmation
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	15	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>15	fine	O	confirmation
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	16	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>16	thats over	O O	closinggreeting
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>0	hi	O	openinggreeting
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	2	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>2	i need proof insurance on my audi car	O O O O O O car_brand O	getproofofinsurance
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	4	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>4	david edison and 1154	name name O ssn	contentonly
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	6	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>6	audia 8 and 2010	car_model car_model O car_year	contentonly
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	8	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>8	ok sure i waiting	O O O O	confirmation
