conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
ecaee751-fe23-4e14-bd42-757b8a231bdc	8	<CONV>ecaee751-fe23-4e14-bd42-757b8a231bdc<TURN>8	the model is maruti suzuki swift however it was manufactured i 2010	O O O car_model car_model O O O O O O car_year	contentonly
ecaee751-fe23-4e14-bd42-757b8a231bdc	10	<CONV>ecaee751-fe23-4e14-bd42-757b8a231bdc<TURN>10	sure	O	confirmation
ecaee751-fe23-4e14-bd42-757b8a231bdc	12	<CONV>ecaee751-fe23-4e14-bd42-757b8a231bdc<TURN>12	okay when will i get them	O O O O O O	outofdomain
ecaee751-fe23-4e14-bd42-757b8a231bdc	14	<CONV>ecaee751-fe23-4e14-bd42-757b8a231bdc<TURN>14	i want it tomorrow	O O O O	outofdomain
ecaee751-fe23-4e14-bd42-757b8a231bdc	16	<CONV>ecaee751-fe23-4e14-bd42-757b8a231bdc<TURN>16	okay ill wait for 48 hours	O O O O O O	confirmation
ecaee751-fe23-4e14-bd42-757b8a231bdc	18	<CONV>ecaee751-fe23-4e14-bd42-757b8a231bdc<TURN>18	no	O	rejection
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>0	hi	O	openinggreeting
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	2	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>2	status of my claim	O O O O	checkclaimstatus
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	4	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>4	muthu pandi	name name	contentonly
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	6	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>6	kis 548796547	policyid policyid	contentonly
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	9	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>9	hik 257	claimid claimid	contentonly
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	11	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>11	ok	O	confirmation
59753de2-e848-47ec-8184-47d0af7d8a52	0	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>0	hi	O	openinggreeting
59753de2-e848-47ec-8184-47d0af7d8a52	2	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>2	what is the status o my claim	O O O O O O O	checkclaimstatus
59753de2-e848-47ec-8184-47d0af7d8a52	4	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>4	jann jim	name name	contentonly
59753de2-e848-47ec-8184-47d0af7d8a52	6	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>6	365 was 215	policyid policyid policyid	contentonly
59753de2-e848-47ec-8184-47d0af7d8a52	8	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>8	policy number is 896521154 asd	O O O policyid policyid	contentonly
59753de2-e848-47ec-8184-47d0af7d8a52	9	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>9	claim number is 365 was 215	O O O claimid claimid claimid	contentonly
59753de2-e848-47ec-8184-47d0af7d8a52	12	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>12	yes thnx	O O	confirmation
59753de2-e848-47ec-8184-47d0af7d8a52	14	<CONV>59753de2-e848-47ec-8184-47d0af7d8a52<TURN>14	bye	O	closinggreeting
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	0	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>0	hi	O	openinggreeting
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	2	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>2	what is the status of my claim	O O O O O O O	checkclaimstatus
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	4	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>4	killo kjhl	name name	contentonly
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	6	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>6	mko 258963142	policyid policyid	contentonly
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	7	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>7	claim number nhy 568	O O claimid claimid	contentonly
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	10	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>10	okay thank you	O O O	thankyou
361aa79a-bb8c-4439-b2bc-fe9a480d7d97	12	<CONV>361aa79a-bb8c-4439-b2bc-fe9a480d7d97<TURN>12	no	O	rejection
bcad7576-5305-4d98-8caf-47f705c3c683	0	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>0	hai	O	openinggreeting
bcad7576-5305-4d98-8caf-47f705c3c683	2	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>2	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
bcad7576-5305-4d98-8caf-47f705c3c683	4	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>4	muthuraja	name	contentonly
bcad7576-5305-4d98-8caf-47f705c3c683	6	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>6	ssn 5894	O ssn	contentonly
bcad7576-5305-4d98-8caf-47f705c3c683	8	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>8	ahandira scorpio	car_brand car_model	contentonly
bcad7576-5305-4d98-8caf-47f705c3c683	10	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>10	2017	car_year	contentonly
bcad7576-5305-4d98-8caf-47f705c3c683	12	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>12	sure okay	O O	confirmation
bcad7576-5305-4d98-8caf-47f705c3c683	14	<CONV>bcad7576-5305-4d98-8caf-47f705c3c683<TURN>14	no thanks for your help	O O O O O	rejection
6488949c-4b18-480c-93e4-4bdb87e98fbf	0	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>0	hai	O	openinggreeting
6488949c-4b18-480c-93e4-4bdb87e98fbf	2	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>2	tell the agent you need a proof of insurance for one of your cars	O O O O O O O O O O O O O O	outofdomain
6488949c-4b18-480c-93e4-4bdb87e98fbf	4	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>4	my name sanny ssn 2358	O O name O ssn	contentonly
6488949c-4b18-480c-93e4-4bdb87e98fbf	6	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>6	muruthi 800	car_model car_model	contentonly
6488949c-4b18-480c-93e4-4bdb87e98fbf	8	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>8	2003	car_year	contentonly
6488949c-4b18-480c-93e4-4bdb87e98fbf	10	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>10	ok drew	O O	confirmation
6488949c-4b18-480c-93e4-4bdb87e98fbf	12	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>12	ok	O	confirmation
6488949c-4b18-480c-93e4-4bdb87e98fbf	14	<CONV>6488949c-4b18-480c-93e4-4bdb87e98fbf<TURN>14	no thanks bye	O O O	rejection
f3086ce6-ccc4-4860-bdf6-820c8f567b92	0	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>0	hai	O	openinggreeting
f3086ce6-ccc4-4860-bdf6-820c8f567b92	2	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>2	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
f3086ce6-ccc4-4860-bdf6-820c8f567b92	4	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>4	vinoth	name	contentonly
f3086ce6-ccc4-4860-bdf6-820c8f567b92	6	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>6	2345	ssn	contentonly
f3086ce6-ccc4-4860-bdf6-820c8f567b92	8	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>8	suzuki swift	car_brand car_model	contentonly
f3086ce6-ccc4-4860-bdf6-820c8f567b92	10	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>10	20013	car_year	contentonly
f3086ce6-ccc4-4860-bdf6-820c8f567b92	11	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>11	sorry 2013	O car_year	contentonly
f3086ce6-ccc4-4860-bdf6-820c8f567b92	14	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>14	muthuking 767 gmailcom	email_address email_address email_address	contentonly
f3086ce6-ccc4-4860-bdf6-820c8f567b92	16	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>16	ok	O	confirmation
f3086ce6-ccc4-4860-bdf6-820c8f567b92	18	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>18	nothing	O	rejection
f3086ce6-ccc4-4860-bdf6-820c8f567b92	20	<CONV>f3086ce6-ccc4-4860-bdf6-820c8f567b92<TURN>20	ok thanks bye	O O O	thankyou
a595df49-1430-4083-99f3-827504570217	0	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>0	hi	O	openinggreeting
a595df49-1430-4083-99f3-827504570217	2	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>2	i need to get a proof of insurance for my car can you help me with that	O O O O O O O O O O O O O O O O O	getproofofinsurance
a595df49-1430-4083-99f3-827504570217	4	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>4	sundra pandiya and ssn id 8373	name name O O O ssn	contentonly
a595df49-1430-4083-99f3-827504570217	6	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>6	nisson sunny model vli	O O O car_model	contentonly
a595df49-1430-4083-99f3-827504570217	7	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>7	oops model is vdi not vli	O O O car_model O O	contentonly
a595df49-1430-4083-99f3-827504570217	8	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>8	please make changes	O O O	outofdomain
a595df49-1430-4083-99f3-827504570217	10	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>10	2015	car_year	contentonly
a595df49-1430-4083-99f3-827504570217	12	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>12	ok thanks	O O	thankyou
a595df49-1430-4083-99f3-827504570217	14	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>14	sure	O	confirmation
a595df49-1430-4083-99f3-827504570217	16	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>16	thank you so much	O O O O	thankyou
a595df49-1430-4083-99f3-827504570217	18	<CONV>a595df49-1430-4083-99f3-827504570217<TURN>18	nothing thank you so much	O O O O O	rejection
13275923-56c7-46ef-896d-6cc1066bab35	0	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>0	hai	O	openinggreeting
13275923-56c7-46ef-896d-6cc1066bab35	2	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>2	can you give me the proof of my car insurance	O O O O O O O O O O	getproofofinsurance
13275923-56c7-46ef-896d-6cc1066bab35	4	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>4	my name is jai prasad	O O O name name	contentonly
13275923-56c7-46ef-896d-6cc1066bab35	5	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>5	ssn 8517	O ssn	contentonly
13275923-56c7-46ef-896d-6cc1066bab35	8	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>8	model of the car is honda	O O O O O car_brand	contentonly
13275923-56c7-46ef-896d-6cc1066bab35	10	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>10	it was manufactured on 2017	O O O O car_year	contentonly
13275923-56c7-46ef-896d-6cc1066bab35	11	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>11	ooppsss sorry	O O	outofdomain
13275923-56c7-46ef-896d-6cc1066bab35	12	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>12	it was manufactured on 2016	O O O O car_year	contentonly
13275923-56c7-46ef-896d-6cc1066bab35	14	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>14	hmmm ok	O O	confirmation
13275923-56c7-46ef-896d-6cc1066bab35	17	<CONV>13275923-56c7-46ef-896d-6cc1066bab35<TURN>17	nothing else	O O	rejection
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	0	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>0	hi	O	openinggreeting
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	2	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>2	i want details about my claim status	O O O O O O O	checkclaimstatus
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	4	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>4	my name is angel	O O O name	contentonly
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	6	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>6	lem 364100267	policyid policyid	contentonly
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	8	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>8	ppq 660	claimid claimid	contentonly
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	10	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>10	sure	O	confirmation
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	12	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>12	sorry the above claim number is wrong	O O O O O O O	outofdomain
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	14	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>14	bbq 660	claimid claimid	contentonly
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	16	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>16	ok	O	confirmation
0b22c0a1-cc28-432b-afaa-33b9bcd2b99e	18	<CONV>0b22c0a1-cc28-432b-afaa-33b9bcd2b99e<TURN>18	nothing thank you	O O O	rejection
71de2072-c127-44b6-b7ed-3e15ea57fedf	0	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>0	hello sam	O O	openinggreeting
71de2072-c127-44b6-b7ed-3e15ea57fedf	2	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>2	i need to get a proof of insurance for my car can you help me with that	O O O O O O O O O O O O O O O O O	getproofofinsurance
71de2072-c127-44b6-b7ed-3e15ea57fedf	4	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>4	thru murugan	name name	contentonly
71de2072-c127-44b6-b7ed-3e15ea57fedf	6	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>6	8865	ssn	contentonly
71de2072-c127-44b6-b7ed-3e15ea57fedf	8	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>8	toyota yaris model vlx year of 2013	car_brand car_brand O car_model O O car_year	contentonly
71de2072-c127-44b6-b7ed-3e15ea57fedf	10	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>10	thank you	O O	thankyou
71de2072-c127-44b6-b7ed-3e15ea57fedf	11	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>11	are we still connected	O O O O	outofdomain
71de2072-c127-44b6-b7ed-3e15ea57fedf	13	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>13	thank you so much for your help	O O O O O O O	thankyou
71de2072-c127-44b6-b7ed-3e15ea57fedf	15	<CONV>71de2072-c127-44b6-b7ed-3e15ea57fedf<TURN>15	yes thank you so much	O O O O O	thankyou
0955df0c-c514-436a-b325-02a59414705e	1	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>1	my phone screen is broken can you help me	O O O O O O O O O	reportbrokenphone
0955df0c-c514-436a-b325-02a59414705e	4	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>4	yes sorry	O O	confirmation
0955df0c-c514-436a-b325-02a59414705e	5	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>5	im john mccain	O name name	contentonly
0955df0c-c514-436a-b325-02a59414705e	7	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>7	really sorry the delay	O O O O	outofdomain
0955df0c-c514-436a-b325-02a59414705e	8	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>8	1268	phone_number	contentonly
0955df0c-c514-436a-b325-02a59414705e	10	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>10	sure its johnmac 55 gmailcom	O O email_address email_address email_address	contentonly
0955df0c-c514-436a-b325-02a59414705e	11	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>11	im i made a mistake	O O O O O	outofdomain
0955df0c-c514-436a-b325-02a59414705e	14	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>14	johnmac 55 gmailcom	email_address email_address email_address	contentonly
0955df0c-c514-436a-b325-02a59414705e	15	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>15	yes that would be better	O O O O O	confirmation
0955df0c-c514-436a-b325-02a59414705e	17	<CONV>0955df0c-c514-436a-b325-02a59414705e<TURN>17	no thank you so much	O O O O O	rejection
21953735-529f-40c2-bec9-46208099a54e	0	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>0	higood morning	O O	openinggreeting
21953735-529f-40c2-bec9-46208099a54e	1	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>1	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
21953735-529f-40c2-bec9-46208099a54e	3	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>3	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
21953735-529f-40c2-bec9-46208099a54e	5	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>5	agustina	name	contentonly
21953735-529f-40c2-bec9-46208099a54e	7	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>7	7204	ssn	contentonly
21953735-529f-40c2-bec9-46208099a54e	9	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>9	nissan versa	car_brand car_model	contentonly
21953735-529f-40c2-bec9-46208099a54e	10	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>10	2016	car_year	contentonly
21953735-529f-40c2-bec9-46208099a54e	12	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>12	yes	O	confirmation
21953735-529f-40c2-bec9-46208099a54e	14	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>14	ok thank you	O O O	confirmation
21953735-529f-40c2-bec9-46208099a54e	15	<CONV>21953735-529f-40c2-bec9-46208099a54e<TURN>15	nothing else	O O	rejection
75dd5668-9b48-4a07-8105-d07113603887	0	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>0	hineed a proof of insurance for one of my car	O O O O O O O O O O	getproofofinsurance
75dd5668-9b48-4a07-8105-d07113603887	2	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>2	lucy beck	name name	contentonly
75dd5668-9b48-4a07-8105-d07113603887	4	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>4	6765	ssn	contentonly
75dd5668-9b48-4a07-8105-d07113603887	6	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>6	toyota avalon	car_brand car_brand	contentonly
75dd5668-9b48-4a07-8105-d07113603887	8	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>8	2014	car_year	contentonly
75dd5668-9b48-4a07-8105-d07113603887	11	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>11	yes	O	confirmation
75dd5668-9b48-4a07-8105-d07113603887	12	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>12	yoursnotmeyohoocom	email_address	contentonly
75dd5668-9b48-4a07-8105-d07113603887	17	<CONV>75dd5668-9b48-4a07-8105-d07113603887<TURN>17	no	O	contentonly
eed28a12-63c4-4ae4-9793-9a518f208d7e	1	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>1	my iphone screen was broken so kindly repair it or replacement it	O O O O O O O O O O O O	reportbrokenphone
eed28a12-63c4-4ae4-9793-9a518f208d7e	2	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>2	i have insurance for it	O O O O O	getproofofinsurance
eed28a12-63c4-4ae4-9793-9a518f208d7e	4	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>4	samvel	name	contentonly
eed28a12-63c4-4ae4-9793-9a518f208d7e	6	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>6	9952639633	phone_number	contentonly
eed28a12-63c4-4ae4-9793-9a518f208d7e	9	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>9	rajsri 8545 gmailcom	email_address email_address email_address	contentonly
eed28a12-63c4-4ae4-9793-9a518f208d7e	11	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>11	yes correct	O O	confirmation
eed28a12-63c4-4ae4-9793-9a518f208d7e	13	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>13	hmm ok	O O	confirmation
eed28a12-63c4-4ae4-9793-9a518f208d7e	14	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>14	thanks	O	thankyou
eed28a12-63c4-4ae4-9793-9a518f208d7e	16	<CONV>eed28a12-63c4-4ae4-9793-9a518f208d7e<TURN>16	yes	O	confirmation
1654624b-de76-447f-87c6-39c2f7c5467b	1	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>1	hi	O	openinggreeting
1654624b-de76-447f-87c6-39c2f7c5467b	2	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>2	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
1654624b-de76-447f-87c6-39c2f7c5467b	4	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>4	marshall hardy	name name	contentonly
1654624b-de76-447f-87c6-39c2f7c5467b	6	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>6	8788	ssn	contentonly
1654624b-de76-447f-87c6-39c2f7c5467b	8	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>8	volkswagen jetta	car_brand car_model	contentonly
1654624b-de76-447f-87c6-39c2f7c5467b	9	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>9	2015	car_year	contentonly
1654624b-de76-447f-87c6-39c2f7c5467b	11	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>11	ok	O	confirmation
1654624b-de76-447f-87c6-39c2f7c5467b	13	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>13	ok	O	confirmation
1654624b-de76-447f-87c6-39c2f7c5467b	15	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>15	no	O	rejection
1654624b-de76-447f-87c6-39c2f7c5467b	17	<CONV>1654624b-de76-447f-87c6-39c2f7c5467b<TURN>17	bye	O	closinggreeting
5441143c-2e2a-449f-aa37-00ac71e0b598	0	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>0	hai	O	openinggreeting
5441143c-2e2a-449f-aa37-00ac71e0b598	2	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>2	my iphone screen just cracked please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
5441143c-2e2a-449f-aa37-00ac71e0b598	4	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>4	muthu king	name name	contentonly
5441143c-2e2a-449f-aa37-00ac71e0b598	6	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>6	8974568974	phone_number	contentonly
5441143c-2e2a-449f-aa37-00ac71e0b598	8	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>8	muthurajagmailcom	email_address	contentonly
5441143c-2e2a-449f-aa37-00ac71e0b598	10	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>10	ok thanks bye	O O O	thankyou
5441143c-2e2a-449f-aa37-00ac71e0b598	14	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>14	yes	O	confirmation
5441143c-2e2a-449f-aa37-00ac71e0b598	17	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>17	no thanks bye	O O O	rejection
5441143c-2e2a-449f-aa37-00ac71e0b598	19	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>19	no thanks bye	O O O	rejection
5441143c-2e2a-449f-aa37-00ac71e0b598	21	<CONV>5441143c-2e2a-449f-aa37-00ac71e0b598<TURN>21	ok bye	O O	closinggreeting
88420afd-39cc-4a20-9132-de02ebe558e6	0	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>0	hi	O	openinggreeting
88420afd-39cc-4a20-9132-de02ebe558e6	2	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>2	this	O	outofdomain
88420afd-39cc-4a20-9132-de02ebe558e6	3	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>3	this is sam	O O name	contentonly
88420afd-39cc-4a20-9132-de02ebe558e6	4	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>4	i asking for fixing my mobile screen	O O O O O O O	reportbrokenphone
88420afd-39cc-4a20-9132-de02ebe558e6	6	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>6	sam daniel	name name	contentonly
88420afd-39cc-4a20-9132-de02ebe558e6	8	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>8	4512365891	phone_number	contentonly
88420afd-39cc-4a20-9132-de02ebe558e6	10	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>10	samdaniel 12 gmailcom	email_address email_address email_address	contentonly
88420afd-39cc-4a20-9132-de02ebe558e6	12	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>12	ok	O	confirmation
88420afd-39cc-4a20-9132-de02ebe558e6	14	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>14	ok	O	confirmation
88420afd-39cc-4a20-9132-de02ebe558e6	16	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>16	thank you	O O	thankyou
88420afd-39cc-4a20-9132-de02ebe558e6	17	<CONV>88420afd-39cc-4a20-9132-de02ebe558e6<TURN>17	nothing else	O O	rejection
033a2c84-16ac-49f1-97a6-515504985e18	0	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>0	hai	O	openinggreeting
033a2c84-16ac-49f1-97a6-515504985e18	2	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>2	my iphone screen just cracked please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
033a2c84-16ac-49f1-97a6-515504985e18	4	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>4	muthumani	name	contentonly
033a2c84-16ac-49f1-97a6-515504985e18	6	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>6	8947562172	phone_number	contentonly
033a2c84-16ac-49f1-97a6-515504985e18	8	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>8	muthuraja 23 gmailcom	email_address email_address email_address	contentonly
033a2c84-16ac-49f1-97a6-515504985e18	10	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>10	ok	O	confirmation
033a2c84-16ac-49f1-97a6-515504985e18	12	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>12	no thanks bye	O O O	rejection
033a2c84-16ac-49f1-97a6-515504985e18	14	<CONV>033a2c84-16ac-49f1-97a6-515504985e18<TURN>14	ok bye	O O	closinggreeting
