conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0f50f5dd-0419-4cf6-8155-9cbc2e43015d	8	0	<CONV>0f50f5dd-0419-4cf6-8155-9cbc2e43015d<TURN>8<SENT>0	14062018	charge_date	contentonly
0f50f5dd-0419-4cf6-8155-9cbc2e43015d	10	0	<CONV>0f50f5dd-0419-4cf6-8155-9cbc2e43015d<TURN>10<SENT>0	yes	O	confirmation
0f50f5dd-0419-4cf6-8155-9cbc2e43015d	12	0	<CONV>0f50f5dd-0419-4cf6-8155-9cbc2e43015d<TURN>12<SENT>0	thank you	O O	thankyou
0f50f5dd-0419-4cf6-8155-9cbc2e43015d	13	0	<CONV>0f50f5dd-0419-4cf6-8155-9cbc2e43015d<TURN>13<SENT>0	bye	O	closinggreeting
8a69a750-8ac2-450d-b2b2-ba040329ba4e	0	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>0<SENT>0	hello rory	O O	openinggreeting
8a69a750-8ac2-450d-b2b2-ba040329ba4e	1	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>1<SENT>0	i would like to check my account balance	O O O O O O O O	checkbalance
8a69a750-8ac2-450d-b2b2-ba040329ba4e	4	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>4<SENT>0	sure the name is scrooge and my ssn is 6969	O O O O O O O O O ssn	contentonly
8a69a750-8ac2-450d-b2b2-ba040329ba4e	6	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>6<SENT>0	that would be 4200	O O O account_number	contentonly
8a69a750-8ac2-450d-b2b2-ba040329ba4e	8	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>8<SENT>0	i need to transfer some money out of duckberg rory	O O O O O O O O O O	transfermoney
8a69a750-8ac2-450d-b2b2-ba040329ba4e	8	1	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>8<SENT>1	can you transfer the money to dueys account for me	O O O O O O O O O O	transfermoney
8a69a750-8ac2-450d-b2b2-ba040329ba4e	10	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>10<SENT>0	4200	ssn	contentonly
8a69a750-8ac2-450d-b2b2-ba040329ba4e	12	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>12<SENT>0	2228	ssn	contentonly
8a69a750-8ac2-450d-b2b2-ba040329ba4e	14	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>14<SENT>0	5000	transferamount	contentonly
8a69a750-8ac2-450d-b2b2-ba040329ba4e	16	0	<CONV>8a69a750-8ac2-450d-b2b2-ba040329ba4e<TURN>16<SENT>0	no thank you for your time	O O O O O O	rejection
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	1	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>1<SENT>0	i want to change my address	O O O O O O	updateaddress
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	3	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>3<SENT>0	my name is john smith and ssn 1254 and card 0187	O O O name name O O ssn O O card_number	contentonly
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	5	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>5<SENT>0	1015 new hr street va	address address address address address	contentonly
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	6	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>6<SENT>0	wait a min	O O O	outofdomain
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	7	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>7<SENT>0	that address was wrong	O O O O	outofdomain
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	9	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>9<SENT>0	1015 new hrcross 1 va	address address address address address	contentonly
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	12	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>12<SENT>0	thanks	O	thankyou
ce9d15f1-c75a-46e2-ac09-e4a47fd338ae	14	0	<CONV>ce9d15f1-c75a-46e2-ac09-e4a47fd338ae<TURN>14<SENT>0	nothing bye	O O	rejection
b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517	1	0	<CONV>b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517<TURN>1<SENT>0	hello riley	O O	openinggreeting
b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517	6	0	<CONV>b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517<TURN>6<SENT>0	myself ethen and my ssn 4678	O O O O O ssn	contentonly
b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517	8	0	<CONV>b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517<TURN>8<SENT>0	3575	account_number	contentonly
b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517	10	0	<CONV>b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517<TURN>10<SENT>0	thankyou rory i want to close my account could you help me	O O O O O O O O O O O O	closeaccount
b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517	12	0	<CONV>b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517<TURN>12<SENT>0	6842	account_number	contentonly
b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517	14	0	<CONV>b7d1f6d6-5d3a-48e0-8663-7d39d4cd9517<TURN>14<SENT>0	no more queries thankyou very much rory	O O O O O O O	thankyou
d4070433-93d0-4380-a7dc-4c7b7e694957	3	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>3<SENT>0	rajesh ram	name name	contentonly
d4070433-93d0-4380-a7dc-4c7b7e694957	5	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>5<SENT>0	2547	ssn	contentonly
d4070433-93d0-4380-a7dc-4c7b7e694957	8	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>8<SENT>0	545 e 15	O O O	contentonly
d4070433-93d0-4380-a7dc-4c7b7e694957	10	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>10<SENT>0	45 and 250618	charge_amount O charge_date	contentonly
d4070433-93d0-4380-a7dc-4c7b7e694957	12	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>12<SENT>0	hmmm k	O O	confirmation
d4070433-93d0-4380-a7dc-4c7b7e694957	14	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>14<SENT>0	yes i want to change my address on my account	O O O O O O O O O O	updateaddress
d4070433-93d0-4380-a7dc-4c7b7e694957	16	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>16<SENT>0	425 sakthi nagar chennaiin	address address address address	contentonly
d4070433-93d0-4380-a7dc-4c7b7e694957	18	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>18<SENT>0	yes	O	updateaddress
d4070433-93d0-4380-a7dc-4c7b7e694957	20	0	<CONV>d4070433-93d0-4380-a7dc-4c7b7e694957<TURN>20<SENT>0	hmmm thanks	O O	thankyou
209b88a7-f1b1-47c8-950e-8f90681aa099	0	0	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>0<SENT>0	good evening	O O	openinggreeting
209b88a7-f1b1-47c8-950e-8f90681aa099	5	0	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>5<SENT>0	sam	name	contentonly
209b88a7-f1b1-47c8-950e-8f90681aa099	5	1	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>5<SENT>1	rssn 7625 credit card number 2576537864265795	O O O O O card_number	contentonly
209b88a7-f1b1-47c8-950e-8f90681aa099	8	0	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>8<SENT>0	last used date 06212018 time 1027	O O O lastuseddate O lastusedtime	contentonly
209b88a7-f1b1-47c8-950e-8f90681aa099	11	0	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>11<SENT>0	oh nice	O O	confirmation
209b88a7-f1b1-47c8-950e-8f90681aa099	11	1	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>11<SENT>1	thanks for your help	O O O O	thankyou
209b88a7-f1b1-47c8-950e-8f90681aa099	13	0	<CONV>209b88a7-f1b1-47c8-950e-8f90681aa099<TURN>13<SENT>0	my doubt clearthanks for your information	O O O O O O	thankyou
de5efcf6-2111-4213-a2c8-999fafc36c22	0	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>0<SENT>0	hi	O	openinggreeting
de5efcf6-2111-4213-a2c8-999fafc36c22	2	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>2<SENT>0	i need to check my ac balance	O O O O O O O	checkbalance
de5efcf6-2111-4213-a2c8-999fafc36c22	4	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>4<SENT>0	amer and ssn 9555	name O O ssn	contentonly
de5efcf6-2111-4213-a2c8-999fafc36c22	6	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>6<SENT>0	9954	O	outofdomain
de5efcf6-2111-4213-a2c8-999fafc36c22	8	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>8<SENT>0	yes i need to transfer my from ac to my father	O O O O O O O O O O O	transfermoney
de5efcf6-2111-4213-a2c8-999fafc36c22	12	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>12<SENT>0	ok	O	confirmation
de5efcf6-2111-4213-a2c8-999fafc36c22	14	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>14<SENT>0	5421	account_number	contentonly
de5efcf6-2111-4213-a2c8-999fafc36c22	16	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>16<SENT>0	240	transferamount	contentonly
de5efcf6-2111-4213-a2c8-999fafc36c22	18	0	<CONV>de5efcf6-2111-4213-a2c8-999fafc36c22<TURN>18<SENT>0	no thanks have a nice day	O O O O O O	rejection
cbbabf3a-12d6-4d31-9fca-131ed68618ae	0	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>0<SENT>0	hi	O	openinggreeting
cbbabf3a-12d6-4d31-9fca-131ed68618ae	2	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>2<SENT>0	please change address on my credit card	O O O O O O O	updateaddress
cbbabf3a-12d6-4d31-9fca-131ed68618ae	4	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>4<SENT>0	79563	card_number	contentonly
cbbabf3a-12d6-4d31-9fca-131ed68618ae	5	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>5<SENT>0	sorry	O	rejection
cbbabf3a-12d6-4d31-9fca-131ed68618ae	6	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>6<SENT>0	9876	ssn	contentonly
cbbabf3a-12d6-4d31-9fca-131ed68618ae	7	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>7<SENT>0	6321	ssn	contentonly
cbbabf3a-12d6-4d31-9fca-131ed68618ae	9	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>9<SENT>0	kasen dyer	name name	contentonly
cbbabf3a-12d6-4d31-9fca-131ed68618ae	11	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>11<SENT>0	"1 constitution st 
 medford ma 02155"	address address address O address address address	contentonly
cbbabf3a-12d6-4d31-9fca-131ed68618ae	14	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>14<SENT>0	thank you for your help	O O O O O	thankyou
cbbabf3a-12d6-4d31-9fca-131ed68618ae	16	0	<CONV>cbbabf3a-12d6-4d31-9fca-131ed68618ae<TURN>16<SENT>0	no thanks	O O	rejection
0fadd203-ed80-4151-a6fe-e59d2b966ab5	0	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>0<SENT>0	hii	O	openinggreeting
0fadd203-ed80-4151-a6fe-e59d2b966ab5	2	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>2<SENT>0	i need change address in credit card	O O O O O O O	updateaddress
0fadd203-ed80-4151-a6fe-e59d2b966ab5	4	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>4<SENT>0	rajeshwari	name	contentonly
0fadd203-ed80-4151-a6fe-e59d2b966ab5	6	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>6<SENT>0	ssn 4528 ac 2038	O ssn O account_number	contentonly
0fadd203-ed80-4151-a6fe-e59d2b966ab5	8	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>8<SENT>0	no light house bridgr town al 45286	O O O O O O O	contentonly
0fadd203-ed80-4151-a6fe-e59d2b966ab5	10	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>10<SENT>0	ok	O	thankyou
0fadd203-ed80-4151-a6fe-e59d2b966ab5	12	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>12<SENT>0	ok thank you so much	O O O O O	thankyou
0fadd203-ed80-4151-a6fe-e59d2b966ab5	14	0	<CONV>0fadd203-ed80-4151-a6fe-e59d2b966ab5<TURN>14<SENT>0	no thank byee	O O O	rejection
226ecd97-c051-4782-9bd1-cc6f67d85870	1	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>1<SENT>0	good evening	O O	openinggreeting
226ecd97-c051-4782-9bd1-cc6f67d85870	3	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>3<SENT>0	somebody stolen my credit card can i block the card	O O O O replacement_reason O O O O replacement_reason	reportlostcard
226ecd97-c051-4782-9bd1-cc6f67d85870	5	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>5<SENT>0	krishnan	name	contentonly
226ecd97-c051-4782-9bd1-cc6f67d85870	5	1	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>5<SENT>1	r	O	outofdomain
226ecd97-c051-4782-9bd1-cc6f67d85870	7	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>7<SENT>0	ssn 3762	O ssn	contentonly
226ecd97-c051-4782-9bd1-cc6f67d85870	11	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>11<SENT>0	06232018 time 1247	charge_date O charge_time	contentonly
226ecd97-c051-4782-9bd1-cc6f67d85870	15	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>15<SENT>0	thanks for your informationi really happy now	O O O O O O O	thankyou
226ecd97-c051-4782-9bd1-cc6f67d85870	17	0	<CONV>226ecd97-c051-4782-9bd1-cc6f67d85870<TURN>17<SENT>0	enough for methankshave a nice day	O O O O O O	thankyou
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	1	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>1<SENT>0	hi	O	openinggreeting
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	3	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>3<SENT>0	i want to change the address with my credit card	O O O O O O O O O O	updateaddress
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	5	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>5<SENT>0	manu 2554 and 5454542376874543	name ssn O card_number	contentonly
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	7	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>7<SENT>0	34243 annanagar street	address address address	contentonly
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	9	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>9<SENT>0	ya sure	O O	confirmation
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	11	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>11<SENT>0	thank you so much	O O O O	thankyou
d3d73780-1598-43dc-b0b6-6bcd747bf4eb	13	0	<CONV>d3d73780-1598-43dc-b0b6-6bcd747bf4eb<TURN>13<SENT>0	nothing else	O O	rejection
2131f589-ec2f-4abe-a778-a58e85886943	1	0	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>1<SENT>0	i wanted to order a new card as old one is expired	O O O replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason	replacecard
2131f589-ec2f-4abe-a778-a58e85886943	3	0	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>3<SENT>0	my first name is lamborgini and last is glado	O O O O name O O O name	contentonly
2131f589-ec2f-4abe-a778-a58e85886943	5	0	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>5<SENT>0	4545	ssn	contentonly
2131f589-ec2f-4abe-a778-a58e85886943	7	0	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>7<SENT>0	857 e 17	O O O	contentonly
2131f589-ec2f-4abe-a778-a58e85886943	9	0	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>9<SENT>0	yesterday	lastuseddate	contentonly
2131f589-ec2f-4abe-a778-a58e85886943	11	0	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>11<SENT>0	ok thanks bye	O O O	closinggreeting
2131f589-ec2f-4abe-a778-a58e85886943	11	1	<CONV>2131f589-ec2f-4abe-a778-a58e85886943<TURN>11<SENT>1	no other help	O O O	rejection
dbd4015d-37d2-4642-8ef4-1c02979fadf5	0	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>0<SENT>0	hi	O	openinggreeting
dbd4015d-37d2-4642-8ef4-1c02979fadf5	2	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>2<SENT>0	i want to transfer a money to another account	O O O O O O O O O	transfermoney
dbd4015d-37d2-4642-8ef4-1c02979fadf5	4	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>4<SENT>0	name yamuna ac no 8634	O name O O ssn	contentonly
dbd4015d-37d2-4642-8ef4-1c02979fadf5	6	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>6<SENT>0	3697	ssn	contentonly
dbd4015d-37d2-4642-8ef4-1c02979fadf5	8	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>8<SENT>0	transfer a money to another account	O O O O O O	transfermoney
dbd4015d-37d2-4642-8ef4-1c02979fadf5	10	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>10<SENT>0	ac no 6687 transfer amount 400	O O O O O transferamount	contentonly
dbd4015d-37d2-4642-8ef4-1c02979fadf5	12	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>12<SENT>0	thank you so much	O O O O	thankyou
dbd4015d-37d2-4642-8ef4-1c02979fadf5	13	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>13<SENT>0	jamie	O	thankyou
dbd4015d-37d2-4642-8ef4-1c02979fadf5	15	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>15<SENT>0	thank you jamie	O O O	thankyou
dbd4015d-37d2-4642-8ef4-1c02979fadf5	16	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>16<SENT>0	bye	O	closinggreeting
dbd4015d-37d2-4642-8ef4-1c02979fadf5	18	0	<CONV>dbd4015d-37d2-4642-8ef4-1c02979fadf5<TURN>18<SENT>0	byebye	O	closinggreeting
96696700-6281-4756-a2bb-c5377f7209fd	3	0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>3<SENT>0	shikar dhawan	name name	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	4	0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>4<SENT>0	1204	ssn	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	6	0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>6<SENT>0	294 e 15	O O O	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	10	0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>10<SENT>0	yes	O	confirmation
96696700-6281-4756-a2bb-c5377f7209fd	13	0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>13<SENT>0	yes	O	confirmation
96696700-6281-4756-a2bb-c5377f7209fd	14	0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>14<SENT>0	thank you very much for your help	O O O O O O O	thankyou
2149e559-ffdb-4c62-ad5f-f8df4269421a	0	0	<CONV>2149e559-ffdb-4c62-ad5f-f8df4269421a<TURN>0<SENT>0	hi	O	openinggreeting
2149e559-ffdb-4c62-ad5f-f8df4269421a	4	0	<CONV>2149e559-ffdb-4c62-ad5f-f8df4269421a<TURN>4<SENT>0	jinnie jam	name name	contentonly
2149e559-ffdb-4c62-ad5f-f8df4269421a	5	0	<CONV>2149e559-ffdb-4c62-ad5f-f8df4269421a<TURN>5<SENT>0	8561	ssn	contentonly
2149e559-ffdb-4c62-ad5f-f8df4269421a	7	0	<CONV>2149e559-ffdb-4c62-ad5f-f8df4269421a<TURN>7<SENT>0	23	O	contentonly
2149e559-ffdb-4c62-ad5f-f8df4269421a	9	0	<CONV>2149e559-ffdb-4c62-ad5f-f8df4269421a<TURN>9<SENT>0	ok thanks	O O	thankyou
6137348c-06f3-4261-a755-19c20f7a8df2	0	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>0<SENT>0	hello	O	openinggreeting
6137348c-06f3-4261-a755-19c20f7a8df2	2	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>2<SENT>0	a very good morning jamie	O O O O O	openinggreeting
6137348c-06f3-4261-a755-19c20f7a8df2	6	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>6<SENT>0	yeah sure	O O	confirmation
6137348c-06f3-4261-a755-19c20f7a8df2	7	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>7<SENT>0	myname is andrew	O O name	contentonly
6137348c-06f3-4261-a755-19c20f7a8df2	8	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>8<SENT>0	credit card number 5463 7851 4632 4568	O O O card_number card_number card_number card_number	contentonly
6137348c-06f3-4261-a755-19c20f7a8df2	9	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>9<SENT>0	jamie there	O O	outofdomain
6137348c-06f3-4261-a755-19c20f7a8df2	11	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>11<SENT>0	okay jamie	O O	confirmation
6137348c-06f3-4261-a755-19c20f7a8df2	13	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>13<SENT>0	last 4 digits of my ssn 3246	O O O O O O ssn	contentonly
6137348c-06f3-4261-a755-19c20f7a8df2	15	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>15<SENT>0	thankyou jamie i wanna to change address on my account could you help me	O name O O O O O O O O O O O O	updateaddress
6137348c-06f3-4261-a755-19c20f7a8df2	17	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>17<SENT>0	27 grover brook rd bridgewater nj 07846	address address address address address address address	contentonly
6137348c-06f3-4261-a755-19c20f7a8df2	19	0	<CONV>6137348c-06f3-4261-a755-19c20f7a8df2<TURN>19<SENT>0	thankyou so much jamie	O O O O	thankyou
3abdd525-a905-483d-a4de-2c9c4d212d8c	0	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>0<SENT>0	hi	O	openinggreeting
3abdd525-a905-483d-a4de-2c9c4d212d8c	2	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>2<SENT>0	i need to report my credit extra charge remove	O O O O O O O O O	disputecharge
3abdd525-a905-483d-a4de-2c9c4d212d8c	4	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>4<SENT>0	sunil	O	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	6	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>6<SENT>0	9018	ssn	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	8	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>8<SENT>0	905 e 14	O O O	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	10	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>10<SENT>0	22062018	charge_date	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	13	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>13<SENT>0	sorry my ac no is 9984000000885541	O O O O O account_number	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	15	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>15<SENT>0	yes	O	confirmation
3abdd525-a905-483d-a4de-2c9c4d212d8c	17	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>17<SENT>0	22062018	charge_date	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	20	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>20<SENT>0	ok thank you	O O O	thankyou
3abdd525-a905-483d-a4de-2c9c4d212d8c	22	0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>22<SENT>0	no thanks have a nice day ma	O O O O O O O	rejection
60daeb1f-9ee8-46d1-9d7b-383df0edb5b9	0	0	<CONV>60daeb1f-9ee8-46d1-9d7b-383df0edb5b9<TURN>0<SENT>0	hi	O	openinggreeting
60daeb1f-9ee8-46d1-9d7b-383df0edb5b9	2	0	<CONV>60daeb1f-9ee8-46d1-9d7b-383df0edb5b9<TURN>2<SENT>0	error in my credit card	O O O O O	outofdomain
60daeb1f-9ee8-46d1-9d7b-383df0edb5b9	4	0	<CONV>60daeb1f-9ee8-46d1-9d7b-383df0edb5b9<TURN>4<SENT>0	dhanabalan	name	contentonly
60daeb1f-9ee8-46d1-9d7b-383df0edb5b9	6	0	<CONV>60daeb1f-9ee8-46d1-9d7b-383df0edb5b9<TURN>6<SENT>0	credit card 6594872594685743 ssn 5843	O O card_number O ssn	contentonly
60daeb1f-9ee8-46d1-9d7b-383df0edb5b9	8	0	<CONV>60daeb1f-9ee8-46d1-9d7b-383df0edb5b9<TURN>8<SENT>0	june 4 2018 150	charge_date charge_date charge_date charge_amount	contentonly
60daeb1f-9ee8-46d1-9d7b-383df0edb5b9	10	0	<CONV>60daeb1f-9ee8-46d1-9d7b-383df0edb5b9<TURN>10<SENT>0	ok	O	confirmation
70b1b200-9aef-4bff-ba91-7d7f933c1954	1	0	<CONV>70b1b200-9aef-4bff-ba91-7d7f933c1954<TURN>1<SENT>0	hi	O	openinggreeting
70b1b200-9aef-4bff-ba91-7d7f933c1954	2	0	<CONV>70b1b200-9aef-4bff-ba91-7d7f933c1954<TURN>2<SENT>0	there is an error in my credit card charges	O O O O O O O O O	disputecharge
70b1b200-9aef-4bff-ba91-7d7f933c1954	4	0	<CONV>70b1b200-9aef-4bff-ba91-7d7f933c1954<TURN>4<SENT>0	micheal gomes 24 june 500 charged	name name charge_date charge_date charge_amount O	contentonly
70b1b200-9aef-4bff-ba91-7d7f933c1954	6	0	<CONV>70b1b200-9aef-4bff-ba91-7d7f933c1954<TURN>6<SENT>0	667 e 14	O O O	contentonly
