conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
be7ed28b-33f0-46cb-b42f-025c61a15354	8	0	<CONV>be7ed28b-33f0-46cb-b42f-025c61a15354<TURN>8<SENT>0	yes i am waitingbank reopen day	O O O O O O	confirmation
be7ed28b-33f0-46cb-b42f-025c61a15354	10	0	<CONV>be7ed28b-33f0-46cb-b42f-025c61a15354<TURN>10<SENT>0	i got enough information for your sidethanks for your help	O O O O O O O O O O	thankyou
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	1	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>1<SENT>0	my credit card was expired	O O O O replacement_reason	replacecard
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	3	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>3<SENT>0	i should order a new card	O O O O O O	outofdomain
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	5	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>5<SENT>0	elsa tapia	name name	contentonly
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	7	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>7<SENT>0	6438	ssn	contentonly
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	11	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>11<SENT>0	930 e 20	O O O	contentonly
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	13	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>13<SENT>0	thank you very much	O O O O	thankyou
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	15	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>15<SENT>0	nothing else	O O	rejection
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	16	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>16<SENT>0	thank you very much	O O O O	thankyou
582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55	18	0	<CONV>582bc1e6-6f7b-41c0-a1d2-a78f01e1fb55<TURN>18<SENT>0	have a great day	O O O O	closinggreeting
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	1	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>1<SENT>0	hi	O	openinggreeting
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	2	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>2<SENT>0	i want transfer money	O O O O	transfermoney
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	4	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>4<SENT>0	lucia dean	name name	contentonly
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	8	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>8<SENT>0	8796	account_number	contentonly
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	12	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>12<SENT>0	sure	O	confirmation
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	14	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>14<SENT>0	i want order checks	O O O O	orderchecks
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	16	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>16<SENT>0	15	O	contentonly
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	18	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>18<SENT>0	thank you so much	O O O O	thankyou
6834ce9c-65c2-494d-a1ba-b3da3b1c4759	20	0	<CONV>6834ce9c-65c2-494d-a1ba-b3da3b1c4759<TURN>20<SENT>0	no bye	O O	closinggreeting
062fa88d-9b37-4659-b635-03d9fcb55f6a	0	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>0<SENT>0	hai	O	openinggreeting
062fa88d-9b37-4659-b635-03d9fcb55f6a	2	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>2<SENT>0	report credit card	O O O	outofdomain
062fa88d-9b37-4659-b635-03d9fcb55f6a	4	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>4<SENT>0	error credit card	O O O	outofdomain
062fa88d-9b37-4659-b635-03d9fcb55f6a	6	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>6<SENT>0	rose	name	contentonly
062fa88d-9b37-4659-b635-03d9fcb55f6a	8	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>8<SENT>0	8489	ssn	contentonly
062fa88d-9b37-4659-b635-03d9fcb55f6a	10	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>10<SENT>0	146 e 15	O O O	contentonly
062fa88d-9b37-4659-b635-03d9fcb55f6a	14	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>14<SENT>0	0	O	contentonly
062fa88d-9b37-4659-b635-03d9fcb55f6a	16	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>16<SENT>0	ok thanks	O O	thankyou
062fa88d-9b37-4659-b635-03d9fcb55f6a	18	0	<CONV>062fa88d-9b37-4659-b635-03d9fcb55f6a<TURN>18<SENT>0	no thanks	O O	rejection
30ad8961-912c-4b86-9be5-b245b57fb1c7	0	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>0<SENT>0	hi	O	openinggreeting
30ad8961-912c-4b86-9be5-b245b57fb1c7	2	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>2<SENT>0	i have check my balance	O O O O O	checkbalance
30ad8961-912c-4b86-9be5-b245b57fb1c7	4	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>4<SENT>0	0088 and 9995	O O ssn	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	6	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>6<SENT>0	name vinoth	O name	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	8	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>8<SENT>0	9898	ssn	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	9	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>9<SENT>0	sorry 9995	O ssn	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	11	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>11<SENT>0	ok	O	confirmation
30ad8961-912c-4b86-9be5-b245b57fb1c7	13	0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>13<SENT>0	ok thank you so much bye	O O O O O O	thankyou
fa8057da-1d60-41c6-a4c7-8a84d95f6657	1	0	<CONV>fa8057da-1d60-41c6-a4c7-8a84d95f6657<TURN>1<SENT>0	i want to check account balance and transfer 30 dollars of it to another account	O O O O O O O O O O O O O O O	checkbalance
fa8057da-1d60-41c6-a4c7-8a84d95f6657	3	0	<CONV>fa8057da-1d60-41c6-a4c7-8a84d95f6657<TURN>3<SENT>0	nomomo kokita	name name	contentonly
fa8057da-1d60-41c6-a4c7-8a84d95f6657	5	0	<CONV>fa8057da-1d60-41c6-a4c7-8a84d95f6657<TURN>5<SENT>0	4412 and 5563	ssn O ssn	contentonly
fa8057da-1d60-41c6-a4c7-8a84d95f6657	7	0	<CONV>fa8057da-1d60-41c6-a4c7-8a84d95f6657<TURN>7<SENT>0	ok send 30 dollars to 4478 account number	O O transferamount O O O O O	transfermoney
fa8057da-1d60-41c6-a4c7-8a84d95f6657	10	0	<CONV>fa8057da-1d60-41c6-a4c7-8a84d95f6657<TURN>10<SENT>0	ok thanks thats it for now nothing else	O O O O O O O O	thankyou
1c99e4c6-5804-441f-987f-4ebc311729e1	1	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>1<SENT>0	hi	O	openinggreeting
1c99e4c6-5804-441f-987f-4ebc311729e1	3	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>3<SENT>0	i need educational loan sir	O O O O O	outofdomain
1c99e4c6-5804-441f-987f-4ebc311729e1	5	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>5<SENT>0	what are the document required for the educational loan	O O O O O O O O O	outofdomain
1c99e4c6-5804-441f-987f-4ebc311729e1	7	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>7<SENT>0	can you give me the branch address	O O O O O O O	outofdomain
1c99e4c6-5804-441f-987f-4ebc311729e1	9	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>9<SENT>0	ok send your bank website	O O O O O	confirmation
1c99e4c6-5804-441f-987f-4ebc311729e1	12	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>12<SENT>0	yes i need a information about the interest rate in the bank	O O O O O O O O O O O O	outofdomain
1c99e4c6-5804-441f-987f-4ebc311729e1	15	0	<CONV>1c99e4c6-5804-441f-987f-4ebc311729e1<TURN>15<SENT>0	it takes how may days for that	O O O O O O O	outofdomain
936577b2-2aef-4368-99ee-f332b77cdc27	1	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>1<SENT>0	haii want check my account balance	O O O O O O	checkbalance
936577b2-2aef-4368-99ee-f332b77cdc27	3	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>3<SENT>0	jakob morales	name name	contentonly
936577b2-2aef-4368-99ee-f332b77cdc27	5	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>5<SENT>0	2458 and 5420	ssn O ssn	contentonly
936577b2-2aef-4368-99ee-f332b77cdc27	7	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>7<SENT>0	ok	O	confirmation
936577b2-2aef-4368-99ee-f332b77cdc27	9	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>9<SENT>0	ok	O	confirmation
936577b2-2aef-4368-99ee-f332b77cdc27	10	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>10<SENT>0	i want order check	O O O O	outofdomain
936577b2-2aef-4368-99ee-f332b77cdc27	12	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>12<SENT>0	10	O	contentonly
936577b2-2aef-4368-99ee-f332b77cdc27	14	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>14<SENT>0	ok	O	confirmation
936577b2-2aef-4368-99ee-f332b77cdc27	16	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>16<SENT>0	thanks	O	thankyou
936577b2-2aef-4368-99ee-f332b77cdc27	18	0	<CONV>936577b2-2aef-4368-99ee-f332b77cdc27<TURN>18<SENT>0	no	O	rejection
93310baa-e72c-42c4-911a-21f1b8b3f3b3	0	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>0<SENT>0	hi	O	openinggreeting
93310baa-e72c-42c4-911a-21f1b8b3f3b3	2	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
93310baa-e72c-42c4-911a-21f1b8b3f3b3	4	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>4<SENT>0	kumar	name	contentonly
93310baa-e72c-42c4-911a-21f1b8b3f3b3	6	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>6<SENT>0	ssn 8941 card 5461	O ssn O card_number	contentonly
93310baa-e72c-42c4-911a-21f1b8b3f3b3	12	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>12<SENT>0	yes	O	confirmation
93310baa-e72c-42c4-911a-21f1b8b3f3b3	13	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>13<SENT>0	yes i did	O O O	confirmation
93310baa-e72c-42c4-911a-21f1b8b3f3b3	15	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>15<SENT>0	yes	O	confirmation
93310baa-e72c-42c4-911a-21f1b8b3f3b3	17	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>17<SENT>0	ok thanks	O O	thankyou
93310baa-e72c-42c4-911a-21f1b8b3f3b3	19	0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>19<SENT>0	no thanks	O O	thankyou
e9507838-f9f8-4279-a9db-936d55b6a882	0	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>0<SENT>0	hi	O	openinggreeting
e9507838-f9f8-4279-a9db-936d55b6a882	2	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>2<SENT>0	check my account balance and order 7 checks	O O O O O O O O	checkbalance
e9507838-f9f8-4279-a9db-936d55b6a882	4	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>4<SENT>0	monica geller	name name	contentonly
e9507838-f9f8-4279-a9db-936d55b6a882	6	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>6<SENT>0	4552 and 9876	ssn O ssn	contentonly
e9507838-f9f8-4279-a9db-936d55b6a882	9	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>9<SENT>0	checks	O	outofdomain
e9507838-f9f8-4279-a9db-936d55b6a882	12	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>12<SENT>0	thanks	O	thankyou
e9507838-f9f8-4279-a9db-936d55b6a882	14	0	<CONV>e9507838-f9f8-4279-a9db-936d55b6a882<TURN>14<SENT>0	no	O	rejection
be33314e-ee3b-4890-8217-b5f21b421ea8	0	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>0<SENT>0	haii want change address	O O O O	updateaddress
be33314e-ee3b-4890-8217-b5f21b421ea8	3	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>3<SENT>0	abbigail davies	name name	contentonly
be33314e-ee3b-4890-8217-b5f21b421ea8	4	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>4<SENT>0	4585	ssn	contentonly
be33314e-ee3b-4890-8217-b5f21b421ea8	6	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>6<SENT>0	559 e 15	O O O	contentonly
be33314e-ee3b-4890-8217-b5f21b421ea8	8	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>8<SENT>0	"287 bay meadows st 
 navarre fl 32566"	address address address address O address address address	contentonly
be33314e-ee3b-4890-8217-b5f21b421ea8	10	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>10<SENT>0	okthank you	O O	thankyou
be33314e-ee3b-4890-8217-b5f21b421ea8	12	0	<CONV>be33314e-ee3b-4890-8217-b5f21b421ea8<TURN>12<SENT>0	no	O	rejection
de959808-7d28-44ea-a471-d6a50bdedd3b	0	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>0<SENT>0	gud evng sir	O O O	openinggreeting
de959808-7d28-44ea-a471-d6a50bdedd3b	3	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>3<SENT>0	kindly guide mehow to transfer money another account	O O O O O O O O	transfermoney
de959808-7d28-44ea-a471-d6a50bdedd3b	5	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>5<SENT>0	sraju bhai	name name	contentonly
de959808-7d28-44ea-a471-d6a50bdedd3b	7	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>7<SENT>0	account last number 9632	O O O account_number	contentonly
de959808-7d28-44ea-a471-d6a50bdedd3b	9	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>9<SENT>0	ssn no 6214	O O ssn	contentonly
de959808-7d28-44ea-a471-d6a50bdedd3b	13	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>13<SENT>0	1000	transferamount	contentonly
de959808-7d28-44ea-a471-d6a50bdedd3b	15	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>15<SENT>0	thank you	O O	thankyou
de959808-7d28-44ea-a471-d6a50bdedd3b	17	0	<CONV>de959808-7d28-44ea-a471-d6a50bdedd3b<TURN>17<SENT>0	yes i got notificationthanks for your valuable help	O O O O O O O O	confirmation
eb61462d-9070-4cdc-a894-a9579947cfaa	0	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>0<SENT>0	hi	O	openinggreeting
eb61462d-9070-4cdc-a894-a9579947cfaa	2	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>2<SENT>0	hi have transfere money form one ac to another	O O O O O O O O O	transfermoney
eb61462d-9070-4cdc-a894-a9579947cfaa	4	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>4<SENT>0	name raji	O name	contentonly
eb61462d-9070-4cdc-a894-a9579947cfaa	6	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>6<SENT>0	name raji shan	O name name	contentonly
eb61462d-9070-4cdc-a894-a9579947cfaa	8	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>8<SENT>0	9981	account_number	contentonly
eb61462d-9070-4cdc-a894-a9579947cfaa	10	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>10<SENT>0	8754	ssn	contentonly
eb61462d-9070-4cdc-a894-a9579947cfaa	14	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>14<SENT>0	100 dollars	charge_amount O	contentonly
eb61462d-9070-4cdc-a894-a9579947cfaa	16	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>16<SENT>0	ok	O	confirmation
eb61462d-9070-4cdc-a894-a9579947cfaa	17	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>17<SENT>0	are u there	O O O	outofdomain
eb61462d-9070-4cdc-a894-a9579947cfaa	18	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>18<SENT>0	sam are u there	O O O O	outofdomain
eb61462d-9070-4cdc-a894-a9579947cfaa	20	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>20<SENT>0	ok thank you so much bye	O O O O O O	thankyou
eb61462d-9070-4cdc-a894-a9579947cfaa	22	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>22<SENT>0	ok bye	O O	closinggreeting
eb61462d-9070-4cdc-a894-a9579947cfaa	24	0	<CONV>eb61462d-9070-4cdc-a894-a9579947cfaa<TURN>24<SENT>0	ok thank you so much bye	O O O O O O	thankyou
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	1	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>1<SENT>0	have to change address	O O O O	updateaddress
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	3	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>3<SENT>0	selven	name	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	5	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>5<SENT>0	wait sam why you getting urgent	O O O O O O	outofdomain
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	6	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>6<SENT>0	please wait	O O	outofdomain
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	7	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>7<SENT>0	mohan	name	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	9	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>9<SENT>0	selven mohan	name name	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	10	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>10<SENT>0	ok	O	confirmation
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	13	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>13<SENT>0	ssn no 5124	O O ssn	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	14	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>14<SENT>0	sam please be com	O O O O	outofdomain
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	17	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>17<SENT>0	126 e 15	O O O	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	19	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>19<SENT>0	no 45 poyam road salaidajil 68	address address address address address address	contentonly
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	21	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>21<SENT>0	yes sure	O O	confirmation
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	23	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>23<SENT>0	ok thanks spencer nice to help me so sweet and com you	O O O O O O O O O O O O	thankyou
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	24	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>24<SENT>0	have a nice day	O O O O	closinggreeting
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	26	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>26<SENT>0	awesome and great great job you do	O O O O O O O	outofdomain
77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5	28	0	<CONV>77d4c9ca-97fa-40b6-b1e3-a8a04c6cb5e5<TURN>28<SENT>0	bye sam	O O	closinggreeting
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	1	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>1<SENT>0	hello	O	openinggreeting
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	2	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>2<SENT>0	my credit card was lost	O O O O O	reportlostcard
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	4	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>4<SENT>0	timothy 8255	name ssn	contentonly
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	6	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>6<SENT>0	957 e 15	O O O	contentonly
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	8	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>8<SENT>0	43256	O	contentonly
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	10	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>10<SENT>0	yes i was done	O O O O	confirmation
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	12	0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>12<SENT>0	no	O	rejection
838a5490-bf6e-4511-8d52-833f1b3de362	1	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>1<SENT>0	hai	O	openinggreeting
838a5490-bf6e-4511-8d52-833f1b3de362	2	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>2<SENT>0	my card was lost help me	O O O O O O	reportlostcard
838a5490-bf6e-4511-8d52-833f1b3de362	4	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>4<SENT>0	sanai barrera	name name	contentonly
838a5490-bf6e-4511-8d52-833f1b3de362	6	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>6<SENT>0	97654674352352523 and 64745743543	card_number O ssn	contentonly
838a5490-bf6e-4511-8d52-833f1b3de362	8	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>8<SENT>0	43633	ssn	contentonly
838a5490-bf6e-4511-8d52-833f1b3de362	10	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>10<SENT>0	yes i did	O O O	confirmation
838a5490-bf6e-4511-8d52-833f1b3de362	12	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>12<SENT>0	no sir	O O	rejection
838a5490-bf6e-4511-8d52-833f1b3de362	14	0	<CONV>838a5490-bf6e-4511-8d52-833f1b3de362<TURN>14<SENT>0	okay	O	confirmation
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	1	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>1<SENT>0	hi riley	O O	openinggreeting
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	5	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>5<SENT>0	jaccob	name	contentonly
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	7	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>7<SENT>0	2836	ssn	contentonly
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	9	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>9<SENT>0	923 e 17	O O O	contentonly
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	11	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>11<SENT>0	i told my credit card bill shows an error	O O O O O O O O O	outofdomain
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	13	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>13<SENT>0	24 raja street	address address address	contentonly
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	15	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>15<SENT>0	43197	charge_amount	contentonly
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	16	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>16<SENT>0	1400	charge_amount	contentonly
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	18	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>18<SENT>0	thank you very much	O O O O	thankyou
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	20	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>20<SENT>0	let me know banks routing number	O O O O O O	getroutingnumber
2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1	22	0	<CONV>2eb9a1af-5f92-439a-8f7b-dea7fe3d4bb1<TURN>22<SENT>0	thank you very much	O O O O	thankyou
6cec4b90-891a-4044-8057-979b2b620fde	1	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>1<SENT>0	good morning sir	O O O	openinggreeting
6cec4b90-891a-4044-8057-979b2b620fde	2	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>2<SENT>0	i need your help sir	O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	4	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>4<SENT>0	i need gold loan sir	O O O O O	requestcreditlimitincrease
6cec4b90-891a-4044-8057-979b2b620fde	5	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>5<SENT>0	hello sir	O O	openinggreeting
