conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
c3f36adc-b251-497e-b1a2-1952cccff8a2	8	<CONV>c3f36adc-b251-497e-b1a2-1952cccff8a2<TURN>8	ok	O	confirmation
c3f36adc-b251-497e-b1a2-1952cccff8a2	10	<CONV>c3f36adc-b251-497e-b1a2-1952cccff8a2<TURN>10	10 gb	datacategoryvalues datacategoryvalues	contentonly
c3f36adc-b251-497e-b1a2-1952cccff8a2	12	<CONV>c3f36adc-b251-497e-b1a2-1952cccff8a2<TURN>12	ok	O	confirmation
c3f36adc-b251-497e-b1a2-1952cccff8a2	14	<CONV>c3f36adc-b251-497e-b1a2-1952cccff8a2<TURN>14	ok	O	confirmation
c3f36adc-b251-497e-b1a2-1952cccff8a2	16	<CONV>c3f36adc-b251-497e-b1a2-1952cccff8a2<TURN>16	no	O	rejection
53a63585-e042-4269-b159-7e3c28ac096f	0	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>0	good morning	O O	openinggreeting
53a63585-e042-4269-b159-7e3c28ac096f	2	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>2	i need to connect a new phone service	O O O O O O service_type O	startserviceintent
53a63585-e042-4269-b159-7e3c28ac096f	4	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>4	current city hanajala and 81232	O O O O current_zipcode	contentonly
53a63585-e042-4269-b159-7e3c28ac096f	6	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>6	my option to purchase 1 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	startserviceintent
53a63585-e042-4269-b159-7e3c28ac096f	8	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>8	thanks for the information i am waiting future notification	O O O O O O O O O	thankyou
53a63585-e042-4269-b159-7e3c28ac096f	10	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>10	i got all information about this data plan	O O O O O O O O	outofdomain
53a63585-e042-4269-b159-7e3c28ac096f	12	<CONV>53a63585-e042-4269-b159-7e3c28ac096f<TURN>12	have a nice day	O O O O	outofdomain
758a37b7-2fc7-4f25-a2f1-273f4de429cd	0	<CONV>758a37b7-2fc7-4f25-a2f1-273f4de429cd<TURN>0	hi	O	openinggreeting
758a37b7-2fc7-4f25-a2f1-273f4de429cd	2	<CONV>758a37b7-2fc7-4f25-a2f1-273f4de429cd<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
758a37b7-2fc7-4f25-a2f1-273f4de429cd	4	<CONV>758a37b7-2fc7-4f25-a2f1-273f4de429cd<TURN>4	mumbai 458745	current_city current_zipcode	contentonly
758a37b7-2fc7-4f25-a2f1-273f4de429cd	6	<CONV>758a37b7-2fc7-4f25-a2f1-273f4de429cd<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
758a37b7-2fc7-4f25-a2f1-273f4de429cd	8	<CONV>758a37b7-2fc7-4f25-a2f1-273f4de429cd<TURN>8	ok thank you	O O O	thankyou
758a37b7-2fc7-4f25-a2f1-273f4de429cd	10	<CONV>758a37b7-2fc7-4f25-a2f1-273f4de429cd<TURN>10	nothing else thank you	O O O O	rejection
cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb	0	<CONV>cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb<TURN>0	hello	O	openinggreeting
cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb	2	<CONV>cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb<TURN>2	i want to signup for a new internet connection	O O O O O O O service_type O	startserviceintent
cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb	4	<CONV>cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb<TURN>4	washington dc 20015	current_city current_city current_zipcode	contentonly
cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb	8	<CONV>cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb<TURN>8	sure	O	confirmation
cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb	12	<CONV>cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb<TURN>12	alright thanks for your help	O O O O O	thankyou
cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb	14	<CONV>cfe2f6dd-946c-4f47-ac0e-8dd44ff74acb<TURN>14	thats all thanks	O O O	rejection
e19b07f5-81fb-49fc-8129-0d3cd01118e9	0	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>0	hi	O	openinggreeting
e19b07f5-81fb-49fc-8129-0d3cd01118e9	1	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>1	i want new cable service	O O O service_type O	startserviceintent
e19b07f5-81fb-49fc-8129-0d3cd01118e9	3	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>3	i want new cable service	O O O service_type O	startserviceintent
e19b07f5-81fb-49fc-8129-0d3cd01118e9	5	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>5	"11542 
 glen cove ny"	current_zipcode O O O O	contentonly
e19b07f5-81fb-49fc-8129-0d3cd01118e9	7	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
e19b07f5-81fb-49fc-8129-0d3cd01118e9	10	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>10	no	O	rejection
e19b07f5-81fb-49fc-8129-0d3cd01118e9	11	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>11	bye	O	closinggreeting
e19b07f5-81fb-49fc-8129-0d3cd01118e9	13	<CONV>e19b07f5-81fb-49fc-8129-0d3cd01118e9<TURN>13	bye	O	closinggreeting
8c32e1c8-c0a0-422b-9846-56e4171fe827	1	<CONV>8c32e1c8-c0a0-422b-9846-56e4171fe827<TURN>1	i want new cable service	O O O service_type O	startserviceintent
8c32e1c8-c0a0-422b-9846-56e4171fe827	3	<CONV>8c32e1c8-c0a0-422b-9846-56e4171fe827<TURN>3	lansing mi 48910	O O new_zipcode	contentonly
8c32e1c8-c0a0-422b-9846-56e4171fe827	5	<CONV>8c32e1c8-c0a0-422b-9846-56e4171fe827<TURN>5	1 gb	datacategoryvalues datacategoryvalues	contentonly
8c32e1c8-c0a0-422b-9846-56e4171fe827	7	<CONV>8c32e1c8-c0a0-422b-9846-56e4171fe827<TURN>7	ok	O	confirmation
8c32e1c8-c0a0-422b-9846-56e4171fe827	8	<CONV>8c32e1c8-c0a0-422b-9846-56e4171fe827<TURN>8	no thanks	O O	rejection
d316d9f3-00d5-4b14-b7ae-36d042fcc642	1	<CONV>d316d9f3-00d5-4b14-b7ae-36d042fcc642<TURN>1	i need internet	O O service_type	startserviceintent
d316d9f3-00d5-4b14-b7ae-36d042fcc642	5	<CONV>d316d9f3-00d5-4b14-b7ae-36d042fcc642<TURN>5	86253	current_zipcode	contentonly
d316d9f3-00d5-4b14-b7ae-36d042fcc642	7	<CONV>d316d9f3-00d5-4b14-b7ae-36d042fcc642<TURN>7	5 gb enough	datacategoryvalues datacategoryvalues O	contentonly
d316d9f3-00d5-4b14-b7ae-36d042fcc642	9	<CONV>d316d9f3-00d5-4b14-b7ae-36d042fcc642<TURN>9	ok	O	confirmation
d316d9f3-00d5-4b14-b7ae-36d042fcc642	11	<CONV>d316d9f3-00d5-4b14-b7ae-36d042fcc642<TURN>11	nothing	O	rejection
11b302e8-2f06-4c62-81e7-a167b5b1ff12	0	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>0	hi	O	openinggreeting
11b302e8-2f06-4c62-81e7-a167b5b1ff12	2	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>2	i like to connect the cable service	O O O O O service_type O	startserviceintent
11b302e8-2f06-4c62-81e7-a167b5b1ff12	4	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>4	sure chennai 600028	O current_city current_zipcode	contentonly
11b302e8-2f06-4c62-81e7-a167b5b1ff12	6	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>6	i like to connect 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
11b302e8-2f06-4c62-81e7-a167b5b1ff12	8	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>8	sure conform the plan	O O O O	confirmation
11b302e8-2f06-4c62-81e7-a167b5b1ff12	10	<CONV>11b302e8-2f06-4c62-81e7-a167b5b1ff12<TURN>10	nothingelse	O	rejection
805872ba-e830-4128-af65-9dffd3532b4c	0	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>0	hello	O	openinggreeting
805872ba-e830-4128-af65-9dffd3532b4c	2	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>2	i need new service connection	O O O O O	startserviceintent
805872ba-e830-4128-af65-9dffd3532b4c	4	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>4	meridian id 83646	current_city O current_zipcode	contentonly
805872ba-e830-4128-af65-9dffd3532b4c	6	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>6	internet service	service_type O	contentonly
805872ba-e830-4128-af65-9dffd3532b4c	8	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
805872ba-e830-4128-af65-9dffd3532b4c	10	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>10	please confirm	O O	confirmation
805872ba-e830-4128-af65-9dffd3532b4c	12	<CONV>805872ba-e830-4128-af65-9dffd3532b4c<TURN>12	nothing else thank you	O O O O	rejection
1c0683f7-ca89-4ee3-ac70-6c61a842e744	0	<CONV>1c0683f7-ca89-4ee3-ac70-6c61a842e744<TURN>0	hi	O	openinggreeting
1c0683f7-ca89-4ee3-ac70-6c61a842e744	2	<CONV>1c0683f7-ca89-4ee3-ac70-6c61a842e744<TURN>2	i want to purchase cable	O O O O service_type	startserviceintent
1c0683f7-ca89-4ee3-ac70-6c61a842e744	4	<CONV>1c0683f7-ca89-4ee3-ac70-6c61a842e744<TURN>4	mumbai 654895	current_city current_zipcode	contentonly
1c0683f7-ca89-4ee3-ac70-6c61a842e744	6	<CONV>1c0683f7-ca89-4ee3-ac70-6c61a842e744<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
1c0683f7-ca89-4ee3-ac70-6c61a842e744	8	<CONV>1c0683f7-ca89-4ee3-ac70-6c61a842e744<TURN>8	yes confrim	O O	confirmation
1c0683f7-ca89-4ee3-ac70-6c61a842e744	10	<CONV>1c0683f7-ca89-4ee3-ac70-6c61a842e744<TURN>10	nothing else	O O	rejection
bab698a5-202f-4870-a247-230da5959b68	0	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>0	hello	O	openinggreeting
bab698a5-202f-4870-a247-230da5959b68	1	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>1	i want to get cable connection for my home	O O O O service_type O O O O	startserviceintent
bab698a5-202f-4870-a247-230da5959b68	3	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>3	city and zip is franklin 52330	O O O O O current_zipcode	contentonly
bab698a5-202f-4870-a247-230da5959b68	5	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>5	i would go for 5 gb plan	O O O O datacategoryvalues datacategoryvalues O	contentonly
bab698a5-202f-4870-a247-230da5959b68	7	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>7	ok	O	confirmation
bab698a5-202f-4870-a247-230da5959b68	9	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>9	no	O	rejection
bab698a5-202f-4870-a247-230da5959b68	11	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>11	yes	O	confirmation
bab698a5-202f-4870-a247-230da5959b68	13	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>13	ok	O	confirmation
bab698a5-202f-4870-a247-230da5959b68	15	<CONV>bab698a5-202f-4870-a247-230da5959b68<TURN>15	nothing else	O O	rejection
1d814e31-bd8a-4608-9232-54e3bd44699e	0	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>0	hi	O	openinggreeting
1d814e31-bd8a-4608-9232-54e3bd44699e	2	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>2	i want new cable service	O O O service_type O	startserviceintent
1d814e31-bd8a-4608-9232-54e3bd44699e	4	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>4	"31404 
 savannah ga"	current_zipcode O current_city O	contentonly
1d814e31-bd8a-4608-9232-54e3bd44699e	6	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
1d814e31-bd8a-4608-9232-54e3bd44699e	8	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>8	no	O	rejection
06fe0d84-f747-42ee-9823-0ab650895df6	0	<CONV>06fe0d84-f747-42ee-9823-0ab650895df6<TURN>0	hello	O	openinggreeting
06fe0d84-f747-42ee-9823-0ab650895df6	2	<CONV>06fe0d84-f747-42ee-9823-0ab650895df6<TURN>2	i need new service connection	O O O O O	startserviceintent
06fe0d84-f747-42ee-9823-0ab650895df6	4	<CONV>06fe0d84-f747-42ee-9823-0ab650895df6<TURN>4	meridian id 83646	current_city O current_zipcode	contentonly
06fe0d84-f747-42ee-9823-0ab650895df6	6	<CONV>06fe0d84-f747-42ee-9823-0ab650895df6<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
06fe0d84-f747-42ee-9823-0ab650895df6	9	<CONV>06fe0d84-f747-42ee-9823-0ab650895df6<TURN>9	nothing else thank you	O O O O	rejection
f2633efa-1253-4204-8e6f-9be14ba14f45	1	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>1	hai	O	openinggreeting
f2633efa-1253-4204-8e6f-9be14ba14f45	2	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>2	i want a new cable service	O O O O service_type O	startserviceintent
f2633efa-1253-4204-8e6f-9be14ba14f45	4	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>4	texes	current_city	contentonly
f2633efa-1253-4204-8e6f-9be14ba14f45	5	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>5	52456	current_zipcode	contentonly
f2633efa-1253-4204-8e6f-9be14ba14f45	7	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
f2633efa-1253-4204-8e6f-9be14ba14f45	9	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>9	ok	O	confirmation
f2633efa-1253-4204-8e6f-9be14ba14f45	11	<CONV>f2633efa-1253-4204-8e6f-9be14ba14f45<TURN>11	no thanks	O O	rejection
da922685-7eb0-40b8-b2cb-8d96bf151131	0	<CONV>da922685-7eb0-40b8-b2cb-8d96bf151131<TURN>0	hi	O	openinggreeting
da922685-7eb0-40b8-b2cb-8d96bf151131	2	<CONV>da922685-7eb0-40b8-b2cb-8d96bf151131<TURN>2	my cable service	O service_type O	startserviceintent
da922685-7eb0-40b8-b2cb-8d96bf151131	4	<CONV>da922685-7eb0-40b8-b2cb-8d96bf151131<TURN>4	madurai 23567	current_city current_zipcode	contentonly
da922685-7eb0-40b8-b2cb-8d96bf151131	6	<CONV>da922685-7eb0-40b8-b2cb-8d96bf151131<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
da922685-7eb0-40b8-b2cb-8d96bf151131	8	<CONV>da922685-7eb0-40b8-b2cb-8d96bf151131<TURN>8	ok	O	confirmation
da922685-7eb0-40b8-b2cb-8d96bf151131	10	<CONV>da922685-7eb0-40b8-b2cb-8d96bf151131<TURN>10	no thanks	O O	rejection
bfa0b8f3-1928-4f29-ae66-de052cd6427f	0	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
bfa0b8f3-1928-4f29-ae66-de052cd6427f	3	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>3	walajapet 125899	current_city current_zipcode	contentonly
bfa0b8f3-1928-4f29-ae66-de052cd6427f	5	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
bfa0b8f3-1928-4f29-ae66-de052cd6427f	7	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>7	ok	O	confirmation
bfa0b8f3-1928-4f29-ae66-de052cd6427f	8	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>8	thank you	O O	thankyou
bfa0b8f3-1928-4f29-ae66-de052cd6427f	10	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>10	thanks	O	thankyou
bfa0b8f3-1928-4f29-ae66-de052cd6427f	12	<CONV>bfa0b8f3-1928-4f29-ae66-de052cd6427f<TURN>12	no	O	rejection
261e1a55-ba47-4e68-a259-91e1dc596982	0	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>0	good morning	O O	openinggreeting
261e1a55-ba47-4e68-a259-91e1dc596982	2	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>2	i need the best plan for internetplease get me one	O O O O O O O O O O	startserviceintent
261e1a55-ba47-4e68-a259-91e1dc596982	4	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>4	zip is 73301 and city is austin	O O current_zipcode O O O current_city	contentonly
261e1a55-ba47-4e68-a259-91e1dc596982	6	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>6	i ma okay with 5 gb plan kindly confirm it	O O O O O O O O O O	outofdomain
261e1a55-ba47-4e68-a259-91e1dc596982	10	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>10	nice thanks a lot charlie had a good service from you	O O O O O O O O O O O	thankyou
261e1a55-ba47-4e68-a259-91e1dc596982	11	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>11	have a nice day good bye	O O O O O O	closinggreeting
261e1a55-ba47-4e68-a259-91e1dc596982	13	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>13	thanks	O	thankyou
261e1a55-ba47-4e68-a259-91e1dc596982	15	<CONV>261e1a55-ba47-4e68-a259-91e1dc596982<TURN>15	thanks charliei am done no more help needed	O O O O O O O O	thankyou
db836d45-bcd3-45f2-957a-015ed0fc3436	0	<CONV>db836d45-bcd3-45f2-957a-015ed0fc3436<TURN>0	hello	O	openinggreeting
db836d45-bcd3-45f2-957a-015ed0fc3436	2	<CONV>db836d45-bcd3-45f2-957a-015ed0fc3436<TURN>2	i need new service connection	O O O O service_type	startserviceintent
db836d45-bcd3-45f2-957a-015ed0fc3436	4	<CONV>db836d45-bcd3-45f2-957a-015ed0fc3436<TURN>4	lincoln ne 68508	current_city O current_zipcode	contentonly
db836d45-bcd3-45f2-957a-015ed0fc3436	8	<CONV>db836d45-bcd3-45f2-957a-015ed0fc3436<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
db836d45-bcd3-45f2-957a-015ed0fc3436	10	<CONV>db836d45-bcd3-45f2-957a-015ed0fc3436<TURN>10	please confirm	O O	confirmation
db836d45-bcd3-45f2-957a-015ed0fc3436	12	<CONV>db836d45-bcd3-45f2-957a-015ed0fc3436<TURN>12	nothing else thank you	O O O O	rejection
c971aedf-c90c-4dea-b5e6-132a03249008	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>0	hi	O	openinggreeting
c971aedf-c90c-4dea-b5e6-132a03249008	2	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>2	i want a new service	O O O O O	startserviceintent
c971aedf-c90c-4dea-b5e6-132a03249008	4	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>4	el paso	current_city current_city	contentonly
c971aedf-c90c-4dea-b5e6-132a03249008	5	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>5	11937	current_zipcode	contentonly
c971aedf-c90c-4dea-b5e6-132a03249008	7	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
c971aedf-c90c-4dea-b5e6-132a03249008	9	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>9	okay	O	confirmation
c971aedf-c90c-4dea-b5e6-132a03249008	11	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>11	nothing else	O O	rejection
c971aedf-c90c-4dea-b5e6-132a03249008	12	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>12	thank you very much	O O O O	thankyou
4c067848-a92a-4309-aa66-8e91b1add05e	0	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>0	good morning	O O	openinggreeting
4c067848-a92a-4309-aa66-8e91b1add05e	2	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>2	yes i purchase 5 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
4c067848-a92a-4309-aa66-8e91b1add05e	4	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>4	yes delhi 600003	O current_city O	contentonly
4c067848-a92a-4309-aa66-8e91b1add05e	6	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>6	internet	service_type	contentonly
4c067848-a92a-4309-aa66-8e91b1add05e	8	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>8	yes correct i need 5 gb plan	O O O O O O O	confirmation
4c067848-a92a-4309-aa66-8e91b1add05e	10	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>10	no	O	rejection
4c067848-a92a-4309-aa66-8e91b1add05e	12	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>12	yes confirm	O O	confirmation
4c067848-a92a-4309-aa66-8e91b1add05e	14	<CONV>4c067848-a92a-4309-aa66-8e91b1add05e<TURN>14	no	O	rejection
759e81d8-09c0-43b3-9434-85f55de6e98a	0	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>0	hai	O	openinggreeting
759e81d8-09c0-43b3-9434-85f55de6e98a	2	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>2	new cable service	O service_type O	startserviceintent
759e81d8-09c0-43b3-9434-85f55de6e98a	4	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>4	madurai	current_city	contentonly
759e81d8-09c0-43b3-9434-85f55de6e98a	5	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>5	31452	current_zipcode	contentonly
759e81d8-09c0-43b3-9434-85f55de6e98a	7	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>7	ok	O	confirmation
759e81d8-09c0-43b3-9434-85f55de6e98a	9	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
759e81d8-09c0-43b3-9434-85f55de6e98a	11	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>11	ok thhanks	O O	thankyou
759e81d8-09c0-43b3-9434-85f55de6e98a	13	<CONV>759e81d8-09c0-43b3-9434-85f55de6e98a<TURN>13	no thanks	O O	rejection
f51ad300-8b97-4e74-a2d9-4f9c07b92ab6	0	<CONV>f51ad300-8b97-4e74-a2d9-4f9c07b92ab6<TURN>0	i need internet	O O service_type	startserviceintent
f51ad300-8b97-4e74-a2d9-4f9c07b92ab6	3	<CONV>f51ad300-8b97-4e74-a2d9-4f9c07b92ab6<TURN>3	udhagamandalam 235666	current_city current_zipcode	contentonly
f51ad300-8b97-4e74-a2d9-4f9c07b92ab6	5	<CONV>f51ad300-8b97-4e74-a2d9-4f9c07b92ab6<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
f51ad300-8b97-4e74-a2d9-4f9c07b92ab6	7	<CONV>f51ad300-8b97-4e74-a2d9-4f9c07b92ab6<TURN>7	yes sure	O O	confirmation
f51ad300-8b97-4e74-a2d9-4f9c07b92ab6	9	<CONV>f51ad300-8b97-4e74-a2d9-4f9c07b92ab6<TURN>9	nothing else thank you	O O O O	rejection
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>0	hello sir	O O	openinggreeting
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	2	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>2	good morning sir	O O O	openinggreeting
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	5	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>5	telangana	current_city	contentonly
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	7	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>7	503114	current_zipcode	contentonly
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	9	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>9	cable service sir	service_type O O	startserviceintent
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	11	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>11	nothing sir	O O	rejection
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	13	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>13	thank you sir	O O O	thankyou
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	15	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>15	ya sure isr	O O O	confirmation
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	0	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>0	hi	O	openinggreeting
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	2	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>2	i want cable connection	O O service_type O	startserviceintent
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	4	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>4	chennai 602006	O current_zipcode	contentonly
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	6	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	8	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>8	ok	O	confirmation
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	10	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>10	ok	O	confirmation
d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2	12	<CONV>d3ad2b9b-6e6c-430e-91e2-e140efb4b7f2<TURN>12	nothing	O	rejection
ccf4cb88-af32-4729-8586-b78a42231847	0	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>0	hai	O	openinggreeting
ccf4cb88-af32-4729-8586-b78a42231847	2	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>2	i wanted to sign up for a new service sam	O O O O O O O O O O	startserviceintent
ccf4cb88-af32-4729-8586-b78a42231847	4	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>4	i want the internet service	O O O service_type O	startserviceintent
ccf4cb88-af32-4729-8586-b78a42231847	6	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>6	city udaipur zip code 624801	O O O O current_zipcode	contentonly
ccf4cb88-af32-4729-8586-b78a42231847	8	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>8	i will purchase the 1 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
ccf4cb88-af32-4729-8586-b78a42231847	10	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>10	yeah perfect sam	O O O	confirmation
