conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
263da2e0-a677-4979-b6b8-ccf76287726b	2	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>2	i want a new cable service	O O O O service_type O	startserviceintent
263da2e0-a677-4979-b6b8-ccf76287726b	4	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>4	parise	current_city	contentonly
263da2e0-a677-4979-b6b8-ccf76287726b	5	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>5	45652	current_zipcode	contentonly
263da2e0-a677-4979-b6b8-ccf76287726b	7	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>7	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
263da2e0-a677-4979-b6b8-ccf76287726b	9	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>9	ok thanks	O O	thankyou
263da2e0-a677-4979-b6b8-ccf76287726b	11	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>11	no thanks	O O	rejection
263da2e0-a677-4979-b6b8-ccf76287726b	13	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>13	bye	O	closinggreeting
263da2e0-a677-4979-b6b8-ccf76287726b	15	<CONV>263da2e0-a677-4979-b6b8-ccf76287726b<TURN>15	good bye	O O	closinggreeting
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	0	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>0	good morning	O O	openinggreeting
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	2	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>2	can i know the best plan available at you for internet service	O O O O O O O O O O service_type O	getinformationintent
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	4	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>4	zip code is 33124 and city is miami	O O O current_zipcode O O O current_city	contentonly
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	6	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>6	i wish to conform 10 gb plankindly make it	O O O O datacategoryvalues datacategoryvalues O O O	contentonly
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	8	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>8	sure take your time	O O O O	confirmation
22aa486c-2c5f-4a57-b6c9-b88e44d97ef3	10	<CONV>22aa486c-2c5f-4a57-b6c9-b88e44d97ef3<TURN>10	thanks a lot for your confirmation cameron no more help neededhave a nice daygood bye	O O O O O O O O O O O O O O O	closinggreeting
8fdce7e1-4ac1-412d-aace-de7b0494b3e7	0	<CONV>8fdce7e1-4ac1-412d-aace-de7b0494b3e7<TURN>0	hii	O	openinggreeting
8fdce7e1-4ac1-412d-aace-de7b0494b3e7	4	<CONV>8fdce7e1-4ac1-412d-aace-de7b0494b3e7<TURN>4	washington 60025	current_city current_zipcode	contentonly
8fdce7e1-4ac1-412d-aace-de7b0494b3e7	6	<CONV>8fdce7e1-4ac1-412d-aace-de7b0494b3e7<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
8fdce7e1-4ac1-412d-aace-de7b0494b3e7	8	<CONV>8fdce7e1-4ac1-412d-aace-de7b0494b3e7<TURN>8	yes	O	confirmation
8fdce7e1-4ac1-412d-aace-de7b0494b3e7	10	<CONV>8fdce7e1-4ac1-412d-aace-de7b0494b3e7<TURN>10	okay thanks	O O	thankyou
8fdce7e1-4ac1-412d-aace-de7b0494b3e7	12	<CONV>8fdce7e1-4ac1-412d-aace-de7b0494b3e7<TURN>12	no thanks	O O	rejection
319e240b-928c-4628-ac8c-48292771996a	0	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>0	hello	O	openinggreeting
319e240b-928c-4628-ac8c-48292771996a	2	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>2	i would like to purchase the internet connection	O O O O O O service_type O	startserviceintent
319e240b-928c-4628-ac8c-48292771996a	4	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>4	washington 20001	current_city current_zipcode	contentonly
319e240b-928c-4628-ac8c-48292771996a	6	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>6	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
319e240b-928c-4628-ac8c-48292771996a	8	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>8	yes confirm	O O	confirmation
319e240b-928c-4628-ac8c-48292771996a	10	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>10	okay	O	confirmation
319e240b-928c-4628-ac8c-48292771996a	12	<CONV>319e240b-928c-4628-ac8c-48292771996a<TURN>12	yes confirm	O O	confirmation
b85a2194-bb8e-4825-a21d-361ca55fde24	0	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>0	hi	O	openinggreeting
b85a2194-bb8e-4825-a21d-361ca55fde24	2	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>2	i want a new service	O O O O O	startserviceintent
b85a2194-bb8e-4825-a21d-361ca55fde24	6	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>6	mexico	current_city	contentonly
b85a2194-bb8e-4825-a21d-361ca55fde24	7	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>7	12010	current_zipcode	contentonly
b85a2194-bb8e-4825-a21d-361ca55fde24	9	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>9	okay	O	confirmation
b85a2194-bb8e-4825-a21d-361ca55fde24	11	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>11	10 gb	datacategoryvalues datacategoryvalues	contentonly
b85a2194-bb8e-4825-a21d-361ca55fde24	13	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>13	okay	O	confirmation
b85a2194-bb8e-4825-a21d-361ca55fde24	15	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>15	okay thank you very much	O O O O O	thankyou
b85a2194-bb8e-4825-a21d-361ca55fde24	17	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>17	nothing else	O O	rejection
b85a2194-bb8e-4825-a21d-361ca55fde24	18	<CONV>b85a2194-bb8e-4825-a21d-361ca55fde24<TURN>18	have a great day	O O O O	closinggreeting
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	0	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>0	hi	O	openinggreeting
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	2	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>2	i want new internet service	O O O service_type O	startserviceintent
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	5	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>5	07065	current_zipcode	contentonly
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	6	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>6	new jersey	current_city current_city	contentonly
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	8	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	10	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>10	okay	O	confirmation
1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0	12	<CONV>1e5859ff-9ee9-494e-b6e0-9bc812f9d2e0<TURN>12	thank you bye	O O O	thankyou
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	0	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>0	hi	O	openinggreeting
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	4	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>4	what is the cost for cable service	O O O O O service_type O	getinformationintent
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	6	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>6	ok please add 10 gb plan to my account	O O O datacategoryvalues datacategoryvalues O O O O	contentonly
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	8	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>8	seattle 98104	current_city current_zipcode	contentonly
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	10	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>10	yes	O	confirmation
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	14	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>14	fine	O	confirmation
11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e	16	<CONV>11a8ab0e-42ab-4b79-a6e5-b7095ea7bc9e<TURN>16	no thanks	O O	rejection
fb0a6091-ef96-44ee-9418-f2161a6fdd47	0	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>0	happy morning sam	O O O	openinggreeting
fb0a6091-ef96-44ee-9418-f2161a6fdd47	2	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>2	kindly provide the details of plans available at you	O O O O O O O O O	getinformationintent
fb0a6091-ef96-44ee-9418-f2161a6fdd47	4	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>4	sure i am from portland city and zip code is 97201	O O O O current_city O O O O O current_zipcode	contentonly
fb0a6091-ef96-44ee-9418-f2161a6fdd47	6	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>6	good to see the plans i think 10 gb could do all my needs so make it for me	O O O O O O O datacategoryvalues datacategoryvalues O O O O O O O O O O	contentonly
fb0a6091-ef96-44ee-9418-f2161a6fdd47	8	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>8	super sam no problem with the fare kindly confirm	O O O O O O O O O	confirmation
fb0a6091-ef96-44ee-9418-f2161a6fdd47	10	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>10	yes please carry on	O O O O	confirmation
fb0a6091-ef96-44ee-9418-f2161a6fdd47	12	<CONV>fb0a6091-ef96-44ee-9418-f2161a6fdd47<TURN>12	thank you so much sam	O O O O O	thankyou
c9c348da-1259-44d6-861d-ff86d0c5a295	0	<CONV>c9c348da-1259-44d6-861d-ff86d0c5a295<TURN>0	hi	O	openinggreeting
c9c348da-1259-44d6-861d-ff86d0c5a295	2	<CONV>c9c348da-1259-44d6-861d-ff86d0c5a295<TURN>2	i want to purchase internet service	O O O O service_type O	startserviceintent
c9c348da-1259-44d6-861d-ff86d0c5a295	4	<CONV>c9c348da-1259-44d6-861d-ff86d0c5a295<TURN>4	delhi and 891253	current_city O current_zipcode	contentonly
c9c348da-1259-44d6-861d-ff86d0c5a295	6	<CONV>c9c348da-1259-44d6-861d-ff86d0c5a295<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
c9c348da-1259-44d6-861d-ff86d0c5a295	8	<CONV>c9c348da-1259-44d6-861d-ff86d0c5a295<TURN>8	ok	O	confirmation
c9c348da-1259-44d6-861d-ff86d0c5a295	10	<CONV>c9c348da-1259-44d6-861d-ff86d0c5a295<TURN>10	nothing else	O O	rejection
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	0	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>0	hi	O	openinggreeting
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	2	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>2	i want to sign up for your new services can you assist me	O O O O O O O O O O O O O	startserviceintent
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	4	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>4	i like to purchase internet services	O O O O service_type O	startserviceintent
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	6	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>6	newyork city 25487512	current_city current_city current_zipcode	contentonly
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	8	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>8	its 10 gb data plan	O datacategoryvalues datacategoryvalues O O	contentonly
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	10	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>10	may i know the price for the plan	O O O price O O price O	getinformationintent
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	12	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>12	okay	O	confirmation
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	14	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>14	fine	O	confirmation
760adb54-cf6f-4e3c-aef5-a4cf42320b8d	15	<CONV>760adb54-cf6f-4e3c-aef5-a4cf42320b8d<TURN>15	thankyou	O	thankyou
4ba17683-767d-4505-bc0c-fd77bbbbceea	1	<CONV>4ba17683-767d-4505-bc0c-fd77bbbbceea<TURN>1	hi	O	openinggreeting
4ba17683-767d-4505-bc0c-fd77bbbbceea	2	<CONV>4ba17683-767d-4505-bc0c-fd77bbbbceea<TURN>2	i would like to sign up for a new service	O O O O O O O O O O	startserviceintent
4ba17683-767d-4505-bc0c-fd77bbbbceea	4	<CONV>4ba17683-767d-4505-bc0c-fd77bbbbceea<TURN>4	san diego 92101	current_city current_city current_zipcode	contentonly
4ba17683-767d-4505-bc0c-fd77bbbbceea	6	<CONV>4ba17683-767d-4505-bc0c-fd77bbbbceea<TURN>6	internet please	service_type O	startserviceintent
4ba17683-767d-4505-bc0c-fd77bbbbceea	10	<CONV>4ba17683-767d-4505-bc0c-fd77bbbbceea<TURN>10	okay just to confirm this is 40 per month	O O O O O O O O O	confirmation
4ba17683-767d-4505-bc0c-fd77bbbbceea	12	<CONV>4ba17683-767d-4505-bc0c-fd77bbbbceea<TURN>12	alright thank you that is all for today	O O O O O O O O	thankyou
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	0	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>0	hai	O	openinggreeting
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	2	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>2	i want to a new gable service	O O O O O service_type O	startserviceintent
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	4	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>4	ok	O	confirmation
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	6	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>6	newyork	current_city	contentonly
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	7	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>7	78569	current_zipcode	contentonly
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	9	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4	11	<CONV>ae2a3505-7fee-4b86-b2f5-7a72e9f93ab4<TURN>11	no thanks	O O	rejection
3f32118b-9cf9-488f-8b52-29459c87f6ca	0	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>0	hi	O	openinggreeting
3f32118b-9cf9-488f-8b52-29459c87f6ca	2	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>2	i want a new internet connection	O O O O service_type O	startserviceintent
3f32118b-9cf9-488f-8b52-29459c87f6ca	4	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>4	new york 6	current_city current_city O	contentonly
3f32118b-9cf9-488f-8b52-29459c87f6ca	5	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>5	5478	current_zipcode	contentonly
3f32118b-9cf9-488f-8b52-29459c87f6ca	7	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
3f32118b-9cf9-488f-8b52-29459c87f6ca	9	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>9	okay	O	confirmation
3f32118b-9cf9-488f-8b52-29459c87f6ca	10	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>10	are we connected	O O O	outofdomain
3f32118b-9cf9-488f-8b52-29459c87f6ca	12	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>12	okay	O	confirmation
3f32118b-9cf9-488f-8b52-29459c87f6ca	14	<CONV>3f32118b-9cf9-488f-8b52-29459c87f6ca<TURN>14	thats all thank you	O O O O	thankyou
c63fe921-4422-422d-89b6-0e8735e7af2f	0	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>0	hi	O	openinggreeting
c63fe921-4422-422d-89b6-0e8735e7af2f	2	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>2	i want to sing up to a new internet service	O O O O O O O O service_type O	startserviceintent
c63fe921-4422-422d-89b6-0e8735e7af2f	4	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>4	florida 10138	current_city O	contentonly
c63fe921-4422-422d-89b6-0e8735e7af2f	6	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>6	10 gb please	datacategoryvalues datacategoryvalues O	contentonly
c63fe921-4422-422d-89b6-0e8735e7af2f	8	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>8	ok thats great	O O O	confirmation
c63fe921-4422-422d-89b6-0e8735e7af2f	10	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>10	thats all	O O	rejection
c63fe921-4422-422d-89b6-0e8735e7af2f	11	<CONV>c63fe921-4422-422d-89b6-0e8735e7af2f<TURN>11	bye	O	closinggreeting
95f16b0f-774a-4d74-baea-022718deb48b	0	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>0	hai	O	openinggreeting
95f16b0f-774a-4d74-baea-022718deb48b	2	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>2	i need new service	O O O O	startserviceintent
95f16b0f-774a-4d74-baea-022718deb48b	4	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>4	fl 33124	current_city current_zipcode	contentonly
95f16b0f-774a-4d74-baea-022718deb48b	6	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>6	yes	O	confirmation
95f16b0f-774a-4d74-baea-022718deb48b	8	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>8	phone	service_type	contentonly
95f16b0f-774a-4d74-baea-022718deb48b	10	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>10	5 gb	datacategoryvalues datacategoryvalues	contentonly
95f16b0f-774a-4d74-baea-022718deb48b	12	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>12	ok	O	confirmation
95f16b0f-774a-4d74-baea-022718deb48b	14	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>14	thank you good bye	O O O O	closinggreeting
95f16b0f-774a-4d74-baea-022718deb48b	16	<CONV>95f16b0f-774a-4d74-baea-022718deb48b<TURN>16	yes ok	O O	confirmation
a942ba4a-538d-430d-909a-cb3a99e98985	0	<CONV>a942ba4a-538d-430d-909a-cb3a99e98985<TURN>0	hai	O	openinggreeting
a942ba4a-538d-430d-909a-cb3a99e98985	2	<CONV>a942ba4a-538d-430d-909a-cb3a99e98985<TURN>2	i want to new cableservice	O O O O service_type	startserviceintent
a942ba4a-538d-430d-909a-cb3a99e98985	6	<CONV>a942ba4a-538d-430d-909a-cb3a99e98985<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
a942ba4a-538d-430d-909a-cb3a99e98985	8	<CONV>a942ba4a-538d-430d-909a-cb3a99e98985<TURN>8	yes	O	confirmation
a942ba4a-538d-430d-909a-cb3a99e98985	10	<CONV>a942ba4a-538d-430d-909a-cb3a99e98985<TURN>10	no thanks	O O	rejection
a942ba4a-538d-430d-909a-cb3a99e98985	12	<CONV>a942ba4a-538d-430d-909a-cb3a99e98985<TURN>12	ok	O	confirmation
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	0	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>0	hello	O	openinggreeting
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	2	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>2	i would like to purchase the internet connection	O O O O O O O O	startserviceintent
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	4	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>4	washington 20001	current_city current_zipcode	contentonly
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	6	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>6	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	8	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>8	okay	O	confirmation
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	9	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>9	nothing	O	rejection
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	10	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>10	thank you	O O	thankyou
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	12	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>12	yes confirm	O O	confirmation
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	14	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>14	okay	O	confirmation
a5bf7e53-1a85-4667-8dc8-221ea0bfd54c	16	<CONV>a5bf7e53-1a85-4667-8dc8-221ea0bfd54c<TURN>16	nothing	O	rejection
45eca395-4913-456e-aa5e-f1a4cab5c9e8	1	<CONV>45eca395-4913-456e-aa5e-f1a4cab5c9e8<TURN>1	hi	O	openinggreeting
45eca395-4913-456e-aa5e-f1a4cab5c9e8	2	<CONV>45eca395-4913-456e-aa5e-f1a4cab5c9e8<TURN>2	i want to purchase internet service	O O O O service_type O	startserviceintent
45eca395-4913-456e-aa5e-f1a4cab5c9e8	4	<CONV>45eca395-4913-456e-aa5e-f1a4cab5c9e8<TURN>4	goa and 250456	current_city O current_zipcode	contentonly
45eca395-4913-456e-aa5e-f1a4cab5c9e8	6	<CONV>45eca395-4913-456e-aa5e-f1a4cab5c9e8<TURN>6	ok	O	confirmation
45eca395-4913-456e-aa5e-f1a4cab5c9e8	8	<CONV>45eca395-4913-456e-aa5e-f1a4cab5c9e8<TURN>8	yes 5 gb	O O O	confirmation
45eca395-4913-456e-aa5e-f1a4cab5c9e8	10	<CONV>45eca395-4913-456e-aa5e-f1a4cab5c9e8<TURN>10	nothing else	O O	rejection
37afae71-21bc-4c99-836e-3877b7e5da4b	0	<CONV>37afae71-21bc-4c99-836e-3877b7e5da4b<TURN>0	hi	O	openinggreeting
37afae71-21bc-4c99-836e-3877b7e5da4b	2	<CONV>37afae71-21bc-4c99-836e-3877b7e5da4b<TURN>2	i want to purchase internet service	O O O O O O	startserviceintent
37afae71-21bc-4c99-836e-3877b7e5da4b	4	<CONV>37afae71-21bc-4c99-836e-3877b7e5da4b<TURN>4	mumbai and 105863	current_city O current_zipcode	contentonly
37afae71-21bc-4c99-836e-3877b7e5da4b	6	<CONV>37afae71-21bc-4c99-836e-3877b7e5da4b<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
37afae71-21bc-4c99-836e-3877b7e5da4b	8	<CONV>37afae71-21bc-4c99-836e-3877b7e5da4b<TURN>8	ok	O	confirmation
37afae71-21bc-4c99-836e-3877b7e5da4b	10	<CONV>37afae71-21bc-4c99-836e-3877b7e5da4b<TURN>10	nothing else	O O	rejection
6a9b59eb-29ac-44e5-98ab-61254097b481	0	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>0	hi	O	openinggreeting
6a9b59eb-29ac-44e5-98ab-61254097b481	2	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>2	i need a internet service	O O O service_type O	startserviceintent
6a9b59eb-29ac-44e5-98ab-61254097b481	4	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>4	city boston zip 09876	O current_city O current_zipcode	contentonly
6a9b59eb-29ac-44e5-98ab-61254097b481	6	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
6a9b59eb-29ac-44e5-98ab-61254097b481	8	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>8	sure	O	confirmation
6a9b59eb-29ac-44e5-98ab-61254097b481	10	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>10	no	O	rejection
6a9b59eb-29ac-44e5-98ab-61254097b481	12	<CONV>6a9b59eb-29ac-44e5-98ab-61254097b481<TURN>12	bye	O	closinggreeting
a23f6325-137f-4f70-8d8a-c67c3995a282	0	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>0	hi	O	openinggreeting
a23f6325-137f-4f70-8d8a-c67c3995a282	2	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>2	i want to purchase cable	O O O O service_type	startserviceintent
a23f6325-137f-4f70-8d8a-c67c3995a282	4	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>4	mumbai and 136468	current_city O current_zipcode	contentonly
a23f6325-137f-4f70-8d8a-c67c3995a282	6	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
a23f6325-137f-4f70-8d8a-c67c3995a282	8	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>8	yes ok	O O	confirmation
a23f6325-137f-4f70-8d8a-c67c3995a282	10	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>10	ok thank you	O O O	thankyou
a23f6325-137f-4f70-8d8a-c67c3995a282	12	<CONV>a23f6325-137f-4f70-8d8a-c67c3995a282<TURN>12	nothing else	O O	rejection
4e993fba-34ec-4170-a7e7-06151c4cc4e4	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>0	hi	O	openinggreeting
4e993fba-34ec-4170-a7e7-06151c4cc4e4	1	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>1	gud mrg	O O	openinggreeting
4e993fba-34ec-4170-a7e7-06151c4cc4e4	3	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>3	i need a new internet connection for my location	O O O O service_type O O O O	startserviceintent
4e993fba-34ec-4170-a7e7-06151c4cc4e4	5	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>5	new york city and 10003	current_city current_city O O O	contentonly
4e993fba-34ec-4170-a7e7-06151c4cc4e4	7	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>7	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
4e993fba-34ec-4170-a7e7-06151c4cc4e4	9	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>9	ok tdy you activated this offer	O O O O O O	confirmation
4e993fba-34ec-4170-a7e7-06151c4cc4e4	11	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>11	nothing	O	rejection
3cb8035d-cc01-4eb7-84eb-455decb97da8	0	<CONV>3cb8035d-cc01-4eb7-84eb-455decb97da8<TURN>0	hello	O	openinggreeting
